Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
19,10.0,13.0,7.0,28.0,15.0,10.0,14.0,40.0,1.5,0.77,2.0,1.43
20,10.0,5.0,12.0,29.0,2.0,9.0,6.0,1.67,0.2,1.8,0.5,0.06
21,4.0,8.0,3.0,14.0,5.0,5.0,3.0,8.5,1.25,0.62,1.0,0.61
22,8.0,19.0,7.0,37.0,7.0,23.0,8.0,33.0,0.88,1.21,1.14,0.89
23,6.0,9.0,3.0,21.0,3.0,5.0,2.0,6.5,0.5,0.56,0.67,0.31
24,9.0,12.0,8.0,35.0,4.0,11.0,3.0,20.0,0.44,0.92,0.38,0.57
25,5.0,6.0,7.0,16.0,4.0,7.0,8.0,15.0,0.8,1.17,1.14,0.94
26,6.0,14.0,4.0,20.0,3.0,5.0,2.0,11.0,0.5,0.36,0.5,0.55
27,11.0,6.0,6.0,26.0,9.0,4.0,3.0,19.0,0.82,0.67,0.5,0.73
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,3.0,5.0,2.0,4.5,0.5,0.33,0.5,0.19
30,6.0,13.0,3.0,19.0,2.0,3.0,1.0,3.33,0.33,0.23,0.33,0.18
31,4.0,4.0,5.0,12.0,6.0,5.0,8.0,15.0,1.5,1.25,1.6,1.25
32,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
33,6.0,11.0,5.0,26.0,6.0,11.0,6.0,27.0,1.0,1.0,1.2,1.04
34,6.0,10.0,5.0,19.0,5.0,12.0,11.0,21.0,0.83,1.2,2.2,1.11
35,9.0,11.0,12.0,31.0,0.0,0.0,1.0,1.0,0.06,0.05,0.08,0.03
36,8.0,9.0,5.0,22.0,5.0,6.0,4.0,16.0,0.62,0.67,0.8,0.73
37,5.0,7.0,3.0,13.0,1.0,1.0,1.0,2.0,0.2,0.14,0.33,0.15
38,10.0,16.0,12.0,38.0,0.0,0.0,1.0,1.0,0.05,0.03,0.08,0.03
39,5.0,4.0,2.0,12.0,3.0,3.0,0.0,7.0,0.6,0.75,0.25,0.58
40,7.0,4.0,4.0,9.0,3.0,2.0,2.0,5.5,0.43,0.5,0.5,0.61
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,8.0,1.0,1.0,1.0,1.0
42,4.0,6.0,9.0,15.0,5.0,13.0,9.0,22.0,1.25,2.17,1.0,1.47
43,7.0,12.0,12.0,26.0,7.0,12.0,10.0,26.0,1.0,1.0,0.83,1.0
44,4.0,8.0,6.0,17.0,3.0,2.0,3.0,5.0,0.75,0.25,0.5,0.29
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,7.0,1.0,1.0,1.0,0.7
46,4.0,6.0,3.0,14.0,4.0,4.0,6.0,9.0,1.0,0.67,2.0,0.64
47,9.0,6.0,9.0,24.0,5.0,4.0,6.0,14.0,0.56,0.67,0.67,0.58
48,5.0,11.0,7.0,14.0,5.0,11.0,6.0,14.0,1.0,1.0,0.86,1.0
49,7.0,3.0,3.0,18.0,3.0,4.0,1.0,9.0,0.43,1.33,0.33,0.5
50,7.0,3.0,3.0,14.0,6.0,3.0,2.0,11.0,0.86,1.0,0.67,0.79
51,3.0,10.0,6.0,15.0,3.0,4.0,4.0,6.5,1.0,0.4,0.67,0.43
52,6.0,17.0,7.0,24.0,9.0,9.0,20.0,23.5,1.5,0.53,2.86,0.98
53,5.0,5.0,1.0,10.0,6.0,3.0,1.0,11.0,1.2,0.6,1.0,1.1
54,4.0,13.0,8.0,18.0,7.0,14.0,8.0,19.0,1.75,1.08,1.0,1.06
55,10.0,5.0,6.0,22.0,8.0,5.0,6.0,19.0,0.8,1.0,1.0,0.86
56,5.0,3.0,1.0,11.0,1.0,1.0,1.0,1.5,0.2,0.33,1.0,0.14
57,5.0,7.0,7.0,17.0,7.0,9.0,8.0,19.0,1.4,1.29,1.14,1.12
58,5.0,6.0,5.0,15.0,4.0,5.0,5.0,8.0,0.8,0.83,1.0,0.53
59,8.0,18.0,11.0,39.0,10.0,4.0,11.0,31.0,1.25,0.22,1.0,0.79
60,6.0,3.0,3.0,14.0,4.0,4.0,3.0,15.0,0.67,1.33,1.0,1.07
61,11.0,9.0,7.0,24.0,12.0,9.0,10.0,32.0,1.09,1.0,1.43,1.33
62,5.0,12.0,4.0,18.0,0.0,0.0,1.0,1.0,0.1,0.04,0.25,0.06
63,5.0,8.0,8.0,15.0,4.0,5.0,7.0,8.0,0.8,0.62,0.88,0.53
64,7.0,10.0,8.0,23.0,8.0,7.0,9.0,23.0,1.14,0.7,1.12,1.0
65,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
66,5.0,7.0,1.0,16.0,5.0,8.0,1.0,15.0,1.0,1.14,1.0,0.94
67,5.0,2.0,6.0,9.0,3.0,2.0,6.0,7.0,0.6,1.0,1.0,0.78
68,4.0,7.0,3.0,14.0,4.0,7.0,3.0,14.0,1.0,1.0,1.0,1.0
69,9.0,3.0,5.0,16.0,7.0,3.0,5.0,14.0,0.78,1.0,1.0,0.88
70,4.0,10.0,7.0,18.0,4.0,10.0,7.0,18.0,1.0,1.0,1.0,1.0
71,8.0,13.0,8.0,37.0,16.0,7.0,13.0,47.0,2.0,0.54,1.62,1.27
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,0.9
73,6.0,12.0,7.0,21.0,8.0,15.0,15.0,17.0,1.33,1.25,2.14,0.81
74,4.0,5.0,4.0,15.0,0.0,0.0,0.0,1.0,0.12,0.1,0.12,0.07
75,7.0,8.0,3.0,17.0,6.0,4.0,3.0,14.0,0.86,0.5,1.0,0.82
76,4.0,11.0,4.0,22.0,7.0,5.0,6.0,16.0,1.75,0.45,1.5,0.73
77,5.0,5.0,6.0,15.0,3.0,3.0,4.0,5.5,0.6,0.6,0.67,0.37
78,6.0,5.0,8.0,24.0,4.0,5.0,4.0,9.0,0.67,1.0,0.5,0.38
79,5.0,10.0,5.0,24.0,2.0,2.0,1.0,4.0,0.4,0.2,0.2,0.17
80,7.0,9.0,7.0,24.0,7.0,25.0,8.0,29.0,1.0,2.78,1.14,1.21
81,7.0,12.0,7.0,29.0,7.0,12.0,7.0,29.0,1.0,1.0,1.0,1.0
82,7.0,15.0,5.0,17.0,14.0,6.0,10.0,27.0,2.0,0.4,2.0,1.59
83,9.0,6.0,8.0,25.0,3.0,2.0,5.0,5.33,0.33,0.33,0.62,0.21
84,4.0,8.0,2.0,13.0,4.0,4.0,0.0,10.0,1.0,0.5,0.25,0.77
85,6.0,9.0,4.0,21.0,3.0,8.0,2.0,13.0,0.5,0.89,0.5,0.62
86,5.0,15.0,5.0,28.0,4.0,5.0,4.0,8.0,0.8,0.33,0.8,0.29
87,3.0,10.0,3.0,16.0,3.0,10.0,3.0,16.0,1.0,1.0,1.0,1.0
88,6.0,3.0,1.0,11.0,4.0,3.0,2.0,7.5,0.67,1.0,2.0,0.68
89,4.0,9.0,4.0,17.0,4.0,8.0,3.0,14.0,1.0,0.89,0.75,0.82
90,4.0,6.0,5.0,13.0,4.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
91,6.0,17.0,4.0,18.0,2.0,2.0,2.0,4.0,0.33,0.12,0.5,0.22
92,5.0,18.0,9.0,24.0,12.0,9.0,16.0,37.0,2.4,0.5,1.78,1.54
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,2.0,3.0,1.0,6.0,0.67,0.5,0.33,0.67
95,9.0,6.0,7.0,20.0,18.0,7.0,19.0,44.0,2.0,1.17,2.71,2.2
96,8.0,19.0,5.0,39.0,4.0,7.0,8.0,12.33,0.5,0.37,1.6,0.32
97,4.0,10.0,6.0,18.0,4.0,8.0,6.0,17.0,1.0,0.8,1.0,0.94
98,5.0,10.0,7.0,29.0,1.0,1.0,1.0,2.0,0.2,0.1,0.14,0.07
99,6.0,18.0,8.0,33.0,13.0,6.0,12.0,37.0,2.17,0.33,1.5,1.12
100,7.0,6.0,10.0,26.0,4.0,4.0,10.0,6.67,0.57,0.67,1.0,0.26
