difficult_words,3,FRE,62.34,FKGL,6.8,CLI,9.94,DCR,11.1,ARI,7.7,SI,0.0,LWF,4.5,GF,8.04,
difficult_words,4,FRE,68.77,FKGL,6.4,CLI,7.93,DCR,12.79,ARI,6.3,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,1,FRE,99.57,FKGL,2.9,CLI,4.52,DCR,6.59,ARI,4.1,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,4,FRE,81.63,FKGL,5.6,CLI,6.08,DCR,10.7,ARI,6.2,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,1,FRE,77.23,FKGL,5.2,CLI,14.77,DCR,9.92,ARI,11.5,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,6,FRE,6.5,FKGL,15.8,CLI,19.42,DCR,13.35,ARI,16.8,SI,0.0,LWF,12.0,GF,17.03,
difficult_words,4,FRE,48.81,FKGL,9.9,CLI,10.32,DCR,13.35,ARI,10.1,SI,0.0,LWF,11.0,GF,14.17,
difficult_words,3,FRE,75.2,FKGL,6.0,CLI,7.7,DCR,7.93,ARI,6.5,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,3,FRE,77.74,FKGL,5.0,CLI,10.24,DCR,7.92,ARI,7.8,SI,0.0,LWF,4.75,GF,4.2,
difficult_words,2,FRE,105.66,FKGL,0.5,CLI,9.0,DCR,12.92,ARI,7.0,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,2,FRE,87.72,FKGL,3.3,CLI,6.7,DCR,11.1,ARI,4.5,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,2,FRE,92.12,FKGL,3.6,CLI,5.5,DCR,7.93,ARI,4.6,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,5,FRE,64.71,FKGL,8.0,CLI,11.13,DCR,10.7,ARI,10.6,SI,0.0,LWF,8.5,GF,11.33,
difficult_words,2,FRE,69.79,FKGL,6.0,CLI,6.76,DCR,10.45,ARI,5.2,SI,0.0,LWF,6.0,GF,8.0,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,12.62,DCR,11.36,ARI,10.6,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,0,FRE,69.79,FKGL,6.0,CLI,8.5,DCR,10.45,ARI,8.1,SI,0.0,LWF,5.0,GF,4.0,
difficult_words,0,FRE,112.09,FKGL,0.1,CLI,5.02,DCR,8.87,ARI,3.4,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,2,FRE,87.72,FKGL,3.3,CLI,4.14,DCR,7.59,ARI,2.4,SI,0.0,LWF,4.5,GF,8.04,
difficult_words,4,FRE,79.77,FKGL,4.2,CLI,6.23,DCR,12.42,ARI,5.2,SI,0.0,LWF,4.0,GF,3.4,
difficult_words,1,FRE,86.71,FKGL,3.7,CLI,10.82,DCR,7.29,ARI,8.1,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,3,FRE,78.25,FKGL,4.8,CLI,7.34,DCR,12.03,ARI,5.2,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,2,FRE,67.76,FKGL,6.8,CLI,8.4,DCR,9.5,ARI,6.6,SI,0.0,LWF,6.0,GF,4.8,
difficult_words,4,FRE,51.85,FKGL,8.8,CLI,12.62,DCR,9.92,ARI,9.7,SI,0.0,LWF,6.5,GF,11.67,
difficult_words,3,FRE,67.76,FKGL,6.8,CLI,8.4,DCR,10.81,ARI,6.6,SI,0.0,LWF,7.0,GF,11.47,
difficult_words,2,FRE,77.74,FKGL,5.0,CLI,7.75,DCR,7.16,ARI,6.7,SI,0.0,LWF,5.75,GF,8.01,
difficult_words,4,FRE,81.63,FKGL,5.6,CLI,6.08,DCR,11.75,ARI,6.8,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,1,FRE,104.64,FKGL,0.9,CLI,8.03,DCR,9.35,ARI,7.7,SI,0.0,LWF,4.0,GF,3.6,
difficult_words,3,FRE,69.79,FKGL,6.0,CLI,10.24,DCR,12.03,ARI,8.5,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,4,FRE,37.98,FKGL,10.0,CLI,15.15,DCR,11.93,ARI,12.0,SI,0.0,LWF,5.0,GF,8.2,
difficult_words,4,FRE,69.79,FKGL,6.0,CLI,6.18,DCR,7.29,ARI,4.5,SI,0.0,LWF,5.5,GF,10.0,
difficult_words,3,FRE,68.77,FKGL,6.4,CLI,8.97,DCR,9.92,ARI,7.2,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,3,FRE,83.66,FKGL,4.8,CLI,8.63,DCR,9.14,ARI,7.9,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,2,FRE,78.25,FKGL,4.8,CLI,4.44,DCR,10.45,ARI,2.9,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,5,FRE,61.33,FKGL,7.2,CLI,8.5,DCR,8.87,ARI,6.6,SI,0.0,LWF,6.5,GF,10.0,
difficult_words,3,FRE,83.66,FKGL,4.8,CLI,4.16,DCR,10.35,ARI,3.5,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,2,FRE,85.69,FKGL,4.0,CLI,7.35,DCR,9.92,ARI,5.5,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,5,FRE,68.77,FKGL,6.4,CLI,11.06,DCR,12.79,ARI,8.5,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,4,FRE,64.88,FKGL,5.8,CLI,10.96,DCR,14.89,ARI,9.4,SI,0.0,LWF,3.25,GF,8.75,
difficult_words,1,FRE,95.17,FKGL,2.5,CLI,1.54,DCR,7.29,ARI,0.5,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,2,FRE,79.77,FKGL,4.2,CLI,7.62,DCR,7.77,ARI,5.2,SI,0.0,LWF,3.75,GF,5.75,
difficult_words,4,FRE,81.63,FKGL,5.6,CLI,4.57,DCR,10.7,ARI,4.6,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,1,FRE,101.6,FKGL,2.1,CLI,0.22,DCR,10.81,ARI,-0.2,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,4,FRE,68.77,FKGL,6.4,CLI,10.01,DCR,12.79,ARI,8.0,SI,0.0,LWF,6.5,GF,11.67,
difficult_words,3,FRE,76.22,FKGL,5.6,CLI,9.38,DCR,9.5,ARI,7.7,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,3,FRE,68.77,FKGL,6.4,CLI,5.78,DCR,9.92,ARI,4.2,SI,0.0,LWF,6.5,GF,11.67,
difficult_words,1,FRE,84.68,FKGL,4.4,CLI,4.05,DCR,8.18,ARI,3.4,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,2,FRE,77.23,FKGL,5.2,CLI,7.35,DCR,7.05,ARI,5.5,SI,0.0,LWF,5.5,GF,4.4,
difficult_words,1,FRE,77.23,FKGL,5.2,CLI,6.82,DCR,8.49,ARI,5.5,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,4,FRE,52.87,FKGL,8.4,CLI,8.5,DCR,10.45,ARI,7.1,SI,0.0,LWF,6.0,GF,12.0,
difficult_words,2,FRE,86.71,FKGL,3.7,CLI,5.6,DCR,12.03,ARI,3.8,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,4,FRE,53.88,FKGL,8.0,CLI,10.29,DCR,7.59,ARI,7.4,SI,0.0,LWF,4.5,GF,5.82,
difficult_words,2,FRE,90.09,FKGL,4.4,CLI,9.56,DCR,11.75,ARI,9.3,SI,0.0,LWF,7.5,GF,8.67,
difficult_words,4,FRE,69.79,FKGL,6.0,CLI,10.24,DCR,10.45,ARI,8.1,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,2,FRE,53.37,FKGL,8.2,CLI,8.73,DCR,7.43,ARI,6.6,SI,0.0,LWF,5.75,GF,5.91,
difficult_words,1,FRE,69.79,FKGL,6.0,CLI,10.82,DCR,8.87,ARI,8.1,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,10.54,DCR,9.92,ARI,8.0,SI,0.0,LWF,5.5,GF,4.4,
difficult_words,0,FRE,75.2,FKGL,6.0,CLI,7.7,DCR,9.14,ARI,6.8,SI,0.0,LWF,7.5,GF,5.2,
difficult_words,4,FRE,52.87,FKGL,8.4,CLI,11.98,DCR,10.45,ARI,9.0,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,5,FRE,58.28,FKGL,8.4,CLI,9.03,DCR,14.0,ARI,9.0,SI,0.0,LWF,7.5,GF,11.35,
difficult_words,3,FRE,77.23,FKGL,5.2,CLI,4.74,DCR,11.36,ARI,4.2,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,2,FRE,76.22,FKGL,5.6,CLI,8.4,DCR,9.5,ARI,7.3,SI,0.0,LWF,6.0,GF,4.8,
difficult_words,3,FRE,85.18,FKGL,4.2,CLI,8.27,DCR,9.01,ARI,7.3,SI,0.0,LWF,5.25,GF,6.34,
difficult_words,5,FRE,77.74,FKGL,5.0,CLI,4.44,DCR,10.17,ARI,3.3,SI,0.0,LWF,5.25,GF,8.01,
difficult_words,1,FRE,96.18,FKGL,2.1,CLI,7.39,DCR,11.1,ARI,5.6,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,4,FRE,67.76,FKGL,6.8,CLI,9.38,DCR,10.81,ARI,7.7,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,3,FRE,76.22,FKGL,5.6,CLI,5.03,DCR,8.18,ARI,3.8,SI,0.0,LWF,7.0,GF,11.47,
difficult_words,2,FRE,59.3,FKGL,8.0,CLI,7.47,DCR,13.44,ARI,7.7,SI,0.0,LWF,7.5,GF,4.8,
difficult_words,5,FRE,83.15,FKGL,5.0,CLI,8.98,DCR,13.08,ARI,8.5,SI,0.0,LWF,6.75,GF,8.36,
difficult_words,3,FRE,77.23,FKGL,5.2,CLI,10.01,DCR,12.79,ARI,8.0,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,1,FRE,84.68,FKGL,4.4,CLI,6.48,DCR,10.81,ARI,6.1,SI,0.0,LWF,6.0,GF,4.8,
difficult_words,1,FRE,92.12,FKGL,3.6,CLI,7.24,DCR,9.14,ARI,6.5,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,3,FRE,72.53,FKGL,5.0,CLI,5.87,DCR,7.59,ARI,4.1,SI,6.4,LWF,3.0,GF,4.74,
difficult_words,2,FRE,78.25,FKGL,4.8,CLI,5.6,DCR,8.87,ARI,4.3,SI,0.0,LWF,5.0,GF,4.0,
difficult_words,1,FRE,85.69,FKGL,4.0,CLI,4.74,DCR,7.05,ARI,3.3,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,3,FRE,67.76,FKGL,6.8,CLI,11.3,DCR,12.13,ARI,10.1,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,3,FRE,61.33,FKGL,7.2,CLI,8.5,DCR,8.87,ARI,6.2,SI,0.0,LWF,6.0,GF,12.0,
difficult_words,4,FRE,68.77,FKGL,6.4,CLI,8.45,DCR,11.36,ARI,7.2,SI,0.0,LWF,6.0,GF,8.04,
difficult_words,3,FRE,68.77,FKGL,6.4,CLI,7.35,DCR,11.36,ARI,5.5,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,0,FRE,78.25,FKGL,4.8,CLI,7.34,DCR,7.29,ARI,5.2,SI,0.0,LWF,5.0,GF,4.0,
difficult_words,1,FRE,37.98,FKGL,10.0,CLI,5.76,DCR,6.01,ARI,3.8,SI,0.0,LWF,5.0,GF,8.2,
difficult_words,1,FRE,85.69,FKGL,4.0,CLI,4.21,DCR,8.49,ARI,2.9,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,3,FRE,75.2,FKGL,6.0,CLI,7.7,DCR,12.78,ARI,7.9,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,5,FRE,78.75,FKGL,4.6,CLI,7.22,DCR,11.59,ARI,5.9,SI,0.0,LWF,4.25,GF,5.91,
difficult_words,4,FRE,68.77,FKGL,6.4,CLI,10.54,DCR,7.77,ARI,8.0,SI,0.0,LWF,6.5,GF,8.04,
difficult_words,1,FRE,92.12,FKGL,3.6,CLI,4.57,DCR,9.14,ARI,3.9,SI,0.0,LWF,6.5,GF,5.2,
difficult_words,4,FRE,61.33,FKGL,7.2,CLI,10.82,DCR,10.45,ARI,8.1,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,2,FRE,84.17,FKGL,4.6,CLI,7.35,DCR,8.05,ARI,6.9,SI,0.0,LWF,6.25,GF,6.6,
difficult_words,2,FRE,99.57,FKGL,2.9,CLI,4.52,DCR,15.61,ARI,4.7,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,3,FRE,74.19,FKGL,6.4,CLI,7.42,DCR,12.23,ARI,8.8,SI,0.0,LWF,7.0,GF,5.6,
difficult_words,3,FRE,90.09,FKGL,4.4,CLI,7.65,DCR,11.75,ARI,8.1,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,3,FRE,59.3,FKGL,8.0,CLI,7.93,DCR,12.13,ARI,6.1,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,1,FRE,85.69,FKGL,4.0,CLI,7.35,DCR,11.36,ARI,6.3,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,3,FRE,82.65,FKGL,5.2,CLI,4.92,DCR,9.97,ARI,4.4,SI,0.0,LWF,7.0,GF,8.46,
difficult_words,2,FRE,60.31,FKGL,7.6,CLI,8.97,DCR,7.05,ARI,6.8,SI,0.0,LWF,6.5,GF,8.04,
difficult_words,2,FRE,78.25,FKGL,4.8,CLI,7.34,DCR,7.29,ARI,6.2,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,2,FRE,98.55,FKGL,3.2,CLI,3.01,DCR,9.64,ARI,4.3,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,2,FRE,75.2,FKGL,6.0,CLI,3.23,DCR,11.57,ARI,5.0,SI,0.0,LWF,7.0,GF,8.28,
difficult_words,2,FRE,76.89,FKGL,3.3,CLI,8.25,DCR,14.31,ARI,11.5,SI,3.1,LWF,0.5,GF,1.2,
difficult_words,1,FRE,75.2,FKGL,6.0,CLI,6.37,DCR,9.14,ARI,5.7,SI,0.0,LWF,7.5,GF,8.28,
difficult_words,3,FRE,77.23,FKGL,5.2,CLI,11.06,DCR,14.23,ARI,8.5,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,1,FRE,94.15,FKGL,2.9,CLI,11.06,DCR,5.62,ARI,8.9,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,1,FRE,99.57,FKGL,2.9,CLI,3.24,DCR,5.46,ARI,3.4,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,6,FRE,68.26,FKGL,6.6,CLI,10.3,DCR,9.7,ARI,8.1,SI,0.0,LWF,6.25,GF,8.08,
difficult_words,6,FRE,77.23,FKGL,5.2,CLI,9.32,DCR,11.36,ARI,8.0,SI,6.4,LWF,4.833333333333333,GF,5.61,
difficult_words,1,FRE,86.71,FKGL,3.7,CLI,5.6,DCR,10.45,ARI,3.8,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,2,FRE,78.25,FKGL,4.8,CLI,6.76,DCR,7.29,ARI,4.8,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,1,FRE,85.69,FKGL,4.0,CLI,6.82,DCR,11.36,ARI,5.9,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,2,FRE,90.09,FKGL,4.4,CLI,4.92,DCR,7.54,ARI,4.9,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,3,FRE,80.99,FKGL,3.8,CLI,5.11,DCR,6.87,ARI,6.0,SI,7.8,LWF,3.333333333333333,GF,4.74,
difficult_words,2,FRE,92.12,FKGL,3.6,CLI,8.63,DCR,10.35,ARI,8.2,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,3,FRE,68.77,FKGL,6.4,CLI,10.01,DCR,11.36,ARI,7.6,SI,0.0,LWF,6.5,GF,11.67,
difficult_words,3,FRE,75.2,FKGL,6.0,CLI,6.37,DCR,12.78,ARI,6.1,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,2,FRE,92.12,FKGL,3.6,CLI,5.5,DCR,14.0,ARI,4.6,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,1,FRE,99.57,FKGL,2.9,CLI,4.11,DCR,8.84,ARI,3.8,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,1,FRE,84.68,FKGL,4.4,CLI,2.13,DCR,9.5,ARI,2.6,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,1,FRE,71.82,FKGL,5.2,CLI,5.0,DCR,7.98,ARI,3.2,SI,0.0,LWF,5.0,GF,8.2,
difficult_words,5,FRE,69.11,FKGL,8.3,CLI,9.86,DCR,12.06,ARI,10.6,SI,0.0,LWF,10.5,GF,7.6,
difficult_words,2,FRE,84.68,FKGL,4.4,CLI,7.47,DCR,9.5,ARI,5.8,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,3,FRE,75.2,FKGL,6.0,CLI,7.7,DCR,9.14,ARI,6.8,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,5,FRE,68.77,FKGL,6.4,CLI,8.97,DCR,11.36,ARI,7.2,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,1,FRE,77.23,FKGL,5.2,CLI,8.97,DCR,11.36,ARI,7.2,SI,0.0,LWF,5.5,GF,4.4,
difficult_words,5,FRE,45.42,FKGL,9.2,CLI,13.19,DCR,14.61,ARI,9.8,SI,0.0,LWF,4.5,GF,8.04,
difficult_words,3,FRE,83.66,FKGL,4.8,CLI,7.7,DCR,10.35,ARI,6.8,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,2,FRE,83.66,FKGL,4.8,CLI,5.03,DCR,6.71,ARI,4.6,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,3,FRE,60.31,FKGL,7.6,CLI,8.45,DCR,15.67,ARI,7.6,SI,0.0,LWF,7.5,GF,11.67,
difficult_words,2,FRE,89.08,FKGL,4.8,CLI,7.07,DCR,8.38,ARI,7.2,SI,0.0,LWF,7.0,GF,6.4,
difficult_words,1,FRE,75.2,FKGL,6.0,CLI,8.63,DCR,7.93,ARI,7.5,SI,0.0,LWF,7.5,GF,8.28,
difficult_words,3,FRE,80.62,FKGL,6.0,CLI,6.38,DCR,9.36,ARI,6.3,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,4,FRE,80.28,FKGL,4.1,CLI,5.35,DCR,12.92,ARI,3.8,SI,0.0,LWF,3.5,GF,5.7,
difficult_words,1,FRE,83.66,FKGL,4.8,CLI,9.03,DCR,11.57,ARI,8.2,SI,0.0,LWF,6.5,GF,5.2,
difficult_words,2,FRE,92.12,FKGL,3.6,CLI,6.37,DCR,10.35,ARI,5.7,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,3,FRE,44.41,FKGL,9.6,CLI,10.24,DCR,10.45,ARI,8.1,SI,0.0,LWF,7.0,GF,16.0,
difficult_words,3,FRE,69.79,FKGL,6.0,CLI,6.76,DCR,12.03,ARI,4.8,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,6,FRE,50.84,FKGL,9.2,CLI,11.3,DCR,14.76,ARI,9.3,SI,0.0,LWF,7.0,GF,11.47,
difficult_words,2,FRE,84.68,FKGL,4.4,CLI,6.48,DCR,8.18,ARI,5.0,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,1,FRE,102.61,FKGL,1.7,CLI,4.74,DCR,8.49,ARI,3.3,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,3,FRE,52.87,FKGL,8.4,CLI,12.56,DCR,12.03,ARI,9.5,SI,0.0,LWF,6.0,GF,12.0,
difficult_words,1,FRE,75.2,FKGL,6.0,CLI,6.37,DCR,7.93,ARI,5.4,SI,0.0,LWF,6.5,GF,5.2,
difficult_words,2,FRE,84.68,FKGL,4.4,CLI,7.93,DCR,12.13,ARI,7.3,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,1,FRE,86.71,FKGL,3.7,CLI,6.18,DCR,7.29,ARI,4.3,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,3,FRE,69.79,FKGL,6.0,CLI,5.6,DCR,12.03,ARI,3.8,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,1,FRE,83.66,FKGL,4.8,CLI,10.37,DCR,6.71,ARI,8.6,SI,0.0,LWF,6.5,GF,5.2,
difficult_words,3,FRE,29.52,FKGL,11.1,CLI,14.46,DCR,11.93,ARI,10.8,SI,0.0,LWF,7.0,GF,18.2,
difficult_words,2,FRE,101.6,FKGL,2.1,CLI,4.57,DCR,8.18,ARI,4.8,SI,0.0,LWF,5.5,GF,6.47,
difficult_words,2,FRE,77.23,FKGL,5.2,CLI,11.06,DCR,11.36,ARI,8.5,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,5,FRE,86.71,FKGL,3.7,CLI,4.44,DCR,9.66,ARI,2.9,SI,0.0,LWF,4.5,GF,6.0,
difficult_words,2,FRE,78.25,FKGL,4.8,CLI,4.44,DCR,7.29,ARI,2.9,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,2,FRE,38.99,FKGL,9.6,CLI,19.84,DCR,13.01,ARI,15.0,SI,0.0,LWF,4.5,GF,14.23,
difficult_words,5,FRE,60.31,FKGL,7.6,CLI,12.62,DCR,11.36,ARI,10.2,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,5,FRE,69.79,FKGL,6.0,CLI,6.76,DCR,8.87,ARI,5.0,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,2,FRE,50.84,FKGL,9.2,CLI,12.28,DCR,8.18,ARI,9.7,SI,0.0,LWF,7.0,GF,11.47,
difficult_words,5,FRE,86.71,FKGL,3.7,CLI,5.89,DCR,9.66,ARI,4.1,SI,0.0,LWF,4.5,GF,6.0,
difficult_words,1,FRE,68.77,FKGL,6.4,CLI,11.58,DCR,5.62,ARI,8.9,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,2,FRE,50.84,FKGL,9.2,CLI,6.48,DCR,8.18,ARI,5.0,SI,0.0,LWF,8.0,GF,8.13,
difficult_words,1,FRE,90.09,FKGL,4.4,CLI,4.57,DCR,6.49,ARI,4.9,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,2,FRE,84.68,FKGL,4.4,CLI,8.92,DCR,12.13,ARI,8.1,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,2,FRE,59.3,FKGL,8.0,CLI,10.83,DCR,6.86,ARI,8.5,SI,0.0,LWF,7.0,GF,8.13,
difficult_words,1,FRE,89.08,FKGL,4.8,CLI,8.52,DCR,13.31,ARI,8.9,SI,0.0,LWF,7.0,GF,6.4,
difficult_words,2,FRE,84.68,FKGL,4.4,CLI,6.48,DCR,12.13,ARI,7.3,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,3,FRE,85.69,FKGL,4.0,CLI,6.59,DCR,8.49,ARI,5.0,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,2,FRE,94.15,FKGL,2.9,CLI,10.01,DCR,11.36,ARI,8.5,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,1,FRE,82.65,FKGL,5.2,CLI,5.73,DCR,7.71,ARI,5.1,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,1,FRE,99.57,FKGL,2.9,CLI,2.02,DCR,8.84,ARI,2.4,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,3,FRE,90.09,FKGL,4.4,CLI,6.66,DCR,8.59,ARI,7.1,SI,0.0,LWF,7.0,GF,6.0,
difficult_words,2,FRE,74.19,FKGL,6.4,CLI,6.14,DCR,11.1,ARI,6.1,SI,0.0,LWF,7.5,GF,5.6,
difficult_words,2,FRE,82.65,FKGL,5.2,CLI,9.45,DCR,9.97,ARI,8.1,SI,0.0,LWF,7.0,GF,8.46,
difficult_words,3,FRE,85.69,FKGL,4.0,CLI,9.49,DCR,11.36,ARI,7.6,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,5,FRE,77.23,FKGL,5.2,CLI,7.35,DCR,12.08,ARI,6.5,SI,0.0,LWF,5.75,GF,6.22,
difficult_words,2,FRE,78.25,FKGL,4.8,CLI,10.24,DCR,8.87,ARI,7.6,SI,0.0,LWF,5.0,GF,4.0,
difficult_words,3,FRE,76.22,FKGL,5.6,CLI,5.5,DCR,9.5,ARI,4.2,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,2,FRE,80.28,FKGL,4.1,CLI,12.25,DCR,17.85,ARI,11.4,SI,0.0,LWF,4.5,GF,8.2,
difficult_words,4,FRE,81.63,FKGL,5.6,CLI,9.56,DCR,10.7,ARI,8.7,SI,0.0,LWF,7.5,GF,8.67,
difficult_words,1,FRE,95.17,FKGL,2.5,CLI,8.5,DCR,12.03,ARI,7.1,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,4,FRE,66.74,FKGL,7.2,CLI,9.96,DCR,9.14,ARI,8.2,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,3,FRE,78.25,FKGL,4.8,CLI,4.44,DCR,10.45,ARI,2.9,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,5,FRE,44.41,FKGL,9.6,CLI,11.98,DCR,9.66,ARI,9.5,SI,0.0,LWF,5.5,GF,8.0,
difficult_words,1,FRE,102.61,FKGL,1.7,CLI,5.26,DCR,9.92,ARI,5.5,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,1,FRE,68.77,FKGL,6.4,CLI,5.26,DCR,5.62,ARI,3.8,SI,0.0,LWF,5.5,GF,4.4,
difficult_words,4,FRE,55.24,FKGL,9.5,CLI,9.63,DCR,10.35,ARI,9.2,SI,0.0,LWF,11.0,GF,11.4,
difficult_words,4,FRE,35.95,FKGL,10.7,CLI,13.72,DCR,10.45,ARI,10.4,SI,0.0,LWF,7.0,GF,16.0,
