Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
17,5.0,3.0,2.0,14.0,8.88,72.0,0.76,4.0,6.0,3.0,1.0,14.0,8.91,68.0,0.76,2.9,1.2,1.0,0.5,1.0,1.0,0.94,0.76,0.72
18,5.0,9.0,5.0,21.0,9.13,111.0,0.67,7.9,6.0,5.0,4.0,15.0,9.79,78.0,0.67,5.6,1.2,0.56,0.8,0.71,1.07,0.7,0.67,0.71
19,10.0,13.0,7.0,28.0,9.49,199.0,0.51,13.0,4.0,4.0,1.0,11.0,9.46,74.0,0.51,5.2,0.4,0.31,0.14,0.39,1.0,0.37,0.51,0.4
20,10.0,5.0,12.0,29.0,9.37,219.0,0.63,19.3,5.0,10.0,6.0,14.0,8.74,106.0,0.63,15.8,0.5,2.0,0.5,0.48,0.93,0.48,0.63,0.82
21,4.0,8.0,3.0,14.0,8.76,84.0,0.71,6.4,5.0,13.0,4.0,14.0,8.39,86.0,0.71,9.9,1.25,1.62,1.33,1.0,0.96,1.02,0.71,1.55
22,8.0,19.0,7.0,37.0,9.29,206.0,0.51,15.0,4.0,5.0,3.0,13.0,8.82,71.0,0.51,6.0,0.5,0.26,0.43,0.35,0.95,0.34,0.51,0.4
23,6.0,9.0,3.0,21.0,8.97,131.0,0.8,10.3,4.0,7.0,3.0,10.5,8.97,63.0,0.8,5.0,0.67,0.78,1.0,0.5,1.0,0.48,0.8,0.49
24,9.0,12.0,8.0,35.0,10.2,218.0,0.62,8.9,3.0,10.0,2.0,16.0,8.77,98.0,0.62,0.5,0.33,0.83,0.25,0.46,0.86,0.45,0.62,0.06
25,5.0,6.0,7.0,16.0,9.12,110.0,0.44,11.9,4.0,3.0,2.0,9.0,7.95,49.0,0.44,3.3,0.8,0.5,0.29,0.56,0.87,0.45,0.44,0.28
26,6.0,14.0,4.0,20.0,8.65,120.0,0.62,11.1,5.0,5.0,2.0,13.0,7.45,66.0,0.62,3.6,0.83,0.36,0.5,0.65,0.86,0.55,0.62,0.32
27,11.0,6.0,6.0,26.0,8.24,160.0,0.71,7.2,8.0,3.0,5.0,15.0,8.24,92.0,0.71,8.0,0.73,0.5,0.83,0.58,1.0,0.57,0.71,1.11
28,3.0,5.0,4.0,12.0,8.9,75.0,0.72,10.3,3.0,4.0,2.0,10.0,8.5,55.0,0.72,6.0,1.0,0.8,0.5,0.83,0.96,0.73,0.72,0.58
29,6.0,15.0,4.0,24.0,8.62,143.0,0.65,11.5,4.0,5.0,2.0,11.0,7.42,72.0,0.65,6.4,0.67,0.33,0.5,0.46,0.86,0.5,0.65,0.56
30,6.0,13.0,3.0,19.0,11.46,133.0,0.62,10.7,4.0,8.0,0.0,10.0,9.53,61.0,0.62,6.0,0.67,0.62,0.17,0.53,0.83,0.46,0.62,0.56
31,4.0,4.0,5.0,12.0,10.21,93.0,0.5,16.2,6.0,2.0,0.0,10.0,9.72,51.0,0.5,0.1,1.5,0.5,0.1,0.83,0.95,0.55,0.5,0.01
32,5.0,5.0,5.0,12.0,9.11,80.0,0.54,13.9,5.0,2.0,2.0,9.0,9.02,45.0,0.54,3.3,1.0,0.4,0.4,0.75,0.99,0.56,0.54,0.24
33,6.0,11.0,5.0,26.0,10.2,140.0,0.8,4.6,6.0,12.0,4.0,18.0,10.15,98.0,0.8,4.2,1.0,1.09,0.8,0.69,1.0,0.7,0.8,0.91
34,6.0,10.0,5.0,19.0,7.41,119.0,0.56,10.7,4.0,3.0,1.0,10.0,7.3,61.0,0.56,3.7,0.67,0.3,0.2,0.53,0.99,0.51,0.56,0.35
35,9.0,11.0,12.0,31.0,8.84,207.0,0.37,17.7,5.0,3.0,3.0,10.0,9.27,55.0,0.37,4.8,0.56,0.27,0.25,0.32,1.05,0.27,0.37,0.27
36,8.0,9.0,5.0,22.0,10.26,135.0,0.54,10.7,3.0,9.0,2.0,12.0,10.56,67.0,0.54,6.8,0.38,1.0,0.4,0.55,1.03,0.5,0.54,0.64
37,5.0,7.0,3.0,13.0,8.97,76.0,0.68,7.2,4.0,4.0,4.0,11.0,8.2,70.0,0.68,8.8,0.8,0.57,1.33,0.85,0.91,0.92,0.68,1.22
38,10.0,16.0,12.0,38.0,9.41,247.0,0.43,19.3,5.0,3.0,3.0,12.0,9.02,67.0,0.43,6.8,0.5,0.19,0.25,0.32,0.96,0.27,0.43,0.35
39,5.0,4.0,2.0,12.0,9.31,71.0,0.69,6.8,5.0,4.0,2.0,10.5,9.29,60.5,0.69,5.0,1.0,1.0,1.0,0.88,1.0,0.85,0.69,0.74
40,7.0,4.0,4.0,9.0,10.95,47.5,0.91,3.3,7.0,2.0,4.0,7.5,11.13,39.5,0.91,5.6,1.0,0.5,1.0,0.83,1.02,0.83,0.91,1.7
41,2.0,4.0,4.0,8.0,9.87,53.0,0.62,10.7,3.0,6.0,1.0,10.0,10.48,56.0,0.62,0.9,1.5,1.5,0.25,1.25,1.06,1.06,0.62,0.08
42,4.0,6.0,9.0,15.0,9.47,104.0,0.45,11.5,5.0,3.0,3.0,10.0,10.27,62.0,0.45,6.0,1.25,0.5,0.33,0.67,1.08,0.6,0.45,0.52
43,7.0,12.0,12.0,26.0,9.84,193.0,0.45,18.2,5.0,4.0,4.0,8.0,9.72,57.0,0.45,10.0,0.71,0.33,0.33,0.31,0.99,0.3,0.45,0.55
44,4.0,8.0,6.0,17.0,9.13,116.0,0.46,13.5,6.0,3.0,4.0,10.0,8.62,53.5,0.46,6.0,1.5,0.38,0.67,0.59,0.94,0.46,0.46,0.44
45,6.0,5.0,3.0,10.0,9.93,60.0,0.9,4.8,6.0,5.0,3.0,11.0,8.6,64.0,0.9,6.4,1.0,1.0,1.0,1.1,0.87,1.07,0.9,1.33
46,4.0,6.0,3.0,14.0,8.96,77.0,0.87,5.2,4.0,8.0,3.0,13.0,8.96,75.0,0.87,4.8,1.0,1.33,1.0,0.93,1.0,0.97,0.87,0.92
47,9.0,6.0,9.0,24.0,10.37,151.0,0.47,15.0,3.0,4.0,2.0,10.0,10.91,50.0,0.47,4.8,0.33,0.67,0.22,0.42,1.05,0.33,0.47,0.32
48,5.0,11.0,7.0,14.0,9.56,91.0,0.5,11.1,4.0,6.0,5.0,10.0,9.26,58.0,0.5,7.2,0.8,0.55,0.71,0.71,0.97,0.64,0.5,0.65
49,7.0,3.0,3.0,18.0,7.97,86.0,0.7,5.6,5.0,3.0,3.0,13.0,7.54,63.0,0.7,4.8,0.71,1.0,1.0,0.72,0.95,0.73,0.7,0.86
50,7.0,3.0,3.0,14.0,9.67,91.0,0.66,9.9,5.0,4.0,2.0,11.0,9.65,60.0,0.66,4.0,0.71,1.33,0.67,0.79,1.0,0.66,0.66,0.4
51,3.0,10.0,6.0,15.0,9.18,99.0,0.64,10.3,5.0,4.0,5.0,11.0,9.16,67.0,0.64,6.4,1.67,0.4,0.83,0.73,1.0,0.68,0.64,0.62
52,6.0,17.0,7.0,24.0,9.15,158.0,0.69,9.2,4.0,8.0,4.0,13.0,8.88,88.0,0.69,5.8,0.67,0.47,0.57,0.54,0.97,0.56,0.69,0.63
53,5.0,5.0,1.0,10.0,9.02,52.0,0.76,3.7,4.0,3.0,1.0,10.0,8.41,45.0,0.76,2.5,0.8,0.6,1.0,1.0,0.93,0.87,0.76,0.68
54,4.0,13.0,8.0,18.0,14.03,140.0,0.44,13.9,4.0,3.0,2.0,8.5,9.52,48.0,0.44,4.2,1.0,0.23,0.25,0.47,0.68,0.34,0.44,0.3
55,10.0,5.0,6.0,22.0,9.11,110.0,0.73,8.3,7.0,6.0,4.0,15.0,8.87,73.0,0.73,5.6,0.7,1.2,0.67,0.68,0.97,0.66,0.73,0.67
56,5.0,3.0,1.0,11.0,9.76,49.0,0.71,1.7,5.0,3.0,1.0,12.0,8.89,50.0,0.71,2.1,1.0,1.0,1.0,1.09,0.91,1.02,0.71,1.24
57,5.0,7.0,7.0,17.0,8.9,108.0,0.56,9.9,6.0,3.0,4.0,11.0,9.09,66.0,0.56,6.4,1.2,0.43,0.57,0.65,1.02,0.61,0.56,0.65
58,5.0,6.0,5.0,15.0,8.75,98.0,0.75,8.0,6.0,5.0,3.0,12.0,7.62,70.0,0.75,5.6,1.2,0.83,0.6,0.8,0.87,0.71,0.75,0.7
59,8.0,18.0,11.0,39.0,8.19,226.0,0.4,18.5,3.0,5.0,3.0,11.0,7.88,57.0,0.4,6.4,0.38,0.28,0.27,0.28,0.96,0.25,0.4,0.35
60,6.0,3.0,3.0,14.0,9.57,82.0,0.61,9.9,3.0,5.0,1.0,12.0,8.06,59.0,0.61,4.4,0.5,1.67,0.33,0.86,0.84,0.72,0.61,0.44
61,11.0,9.0,7.0,24.0,9.31,149.0,0.56,11.5,3.0,4.0,2.0,11.0,8.61,60.0,0.56,5.2,0.27,0.44,0.29,0.46,0.92,0.4,0.56,0.45
62,5.0,12.0,4.0,18.0,9.09,114.0,0.56,10.3,4.0,4.0,1.0,11.0,8.96,60.0,0.56,5.2,0.8,0.33,0.25,0.61,0.99,0.53,0.56,0.5
63,5.0,8.0,8.0,15.0,9.31,99.0,0.61,11.5,4.0,4.0,4.0,10.0,9.05,59.0,0.61,8.4,0.8,0.5,0.5,0.67,0.97,0.6,0.61,0.73
64,7.0,10.0,8.0,23.0,8.77,149.0,0.5,13.4,5.0,2.0,2.0,10.0,8.58,52.0,0.5,3.7,0.71,0.2,0.25,0.43,0.98,0.35,0.5,0.28
65,5.0,5.0,5.0,12.0,8.38,88.0,0.58,13.9,5.0,4.0,4.0,9.0,8.9,54.5,0.58,8.0,1.0,0.8,0.8,0.75,1.06,0.62,0.58,0.58
66,5.0,7.0,1.0,16.0,8.6,89.0,0.79,3.6,4.0,8.0,2.0,15.0,8.25,88.0,0.79,4.4,0.8,1.14,2.0,0.94,0.96,0.99,0.79,1.22
67,5.0,2.0,6.0,9.0,10.41,71.0,0.8,9.2,4.0,2.0,4.0,10.0,10.33,61.0,0.8,6.0,0.8,1.0,0.67,1.11,0.99,0.86,0.8,0.65
68,4.0,7.0,3.0,14.0,8.02,81.0,0.62,8.8,3.0,9.0,2.0,9.5,8.0,55.5,0.62,8.2,0.75,1.29,0.67,0.68,1.0,0.69,0.62,0.93
69,9.0,3.0,5.0,16.0,8.77,108.0,0.57,13.1,4.0,3.0,1.0,10.0,7.76,61.0,0.57,6.0,0.44,1.0,0.2,0.62,0.88,0.56,0.57,0.46
70,4.0,10.0,7.0,18.0,10.05,114.0,0.62,11.5,4.0,5.0,2.0,11.0,10.05,66.0,0.62,6.4,1.0,0.5,0.29,0.61,1.0,0.58,0.62,0.56
71,8.0,13.0,8.0,37.0,8.44,222.0,0.48,17.7,4.0,4.0,0.0,13.0,6.53,72.0,0.48,6.0,0.5,0.31,0.06,0.35,0.77,0.32,0.48,0.34
72,3.0,3.0,3.0,10.0,9.59,61.0,0.82,6.0,4.0,3.0,4.0,10.0,10.16,63.0,0.82,8.4,1.33,1.0,1.33,1.0,1.06,1.03,0.82,1.4
73,6.0,12.0,7.0,21.0,8.95,138.0,0.54,10.3,5.0,12.0,5.0,13.0,9.11,78.0,0.54,8.4,0.83,1.0,0.71,0.62,1.02,0.57,0.54,0.82
74,4.0,5.0,4.0,15.0,9.49,84.0,0.71,9.1,3.0,5.0,3.0,11.0,8.45,57.0,0.71,5.2,0.75,1.0,0.75,0.73,0.89,0.68,0.71,0.57
75,7.0,8.0,3.0,17.0,8.91,97.0,0.8,7.6,4.0,9.0,2.0,12.0,10.28,69.0,0.8,5.6,0.57,1.12,0.67,0.71,1.15,0.71,0.8,0.74
76,4.0,11.0,4.0,22.0,8.23,140.0,0.55,9.5,5.0,12.0,3.0,11.5,8.23,66.5,0.55,4.2,1.25,1.09,0.75,0.52,1.0,0.47,0.55,0.44
77,5.0,5.0,6.0,15.0,11.6,90.0,0.71,10.3,7.0,3.0,5.0,10.5,10.88,53.0,0.71,5.0,1.4,0.6,0.83,0.7,0.94,0.59,0.71,0.49
78,6.0,5.0,8.0,24.0,9.27,146.0,0.43,12.7,3.0,5.0,1.0,9.0,6.95,51.0,0.43,2.1,0.5,1.0,0.12,0.38,0.75,0.35,0.43,0.17
79,5.0,10.0,5.0,24.0,8.95,135.0,0.6,10.3,4.0,7.0,4.0,12.0,6.6,70.0,0.6,6.8,0.8,0.7,0.8,0.5,0.74,0.52,0.6,0.66
80,7.0,9.0,7.0,24.0,9.2,134.0,0.61,11.5,5.0,8.0,3.0,12.0,8.74,60.0,0.61,5.6,0.71,0.89,0.43,0.5,0.95,0.45,0.61,0.49
81,7.0,12.0,7.0,29.0,8.14,174.0,0.58,13.0,3.0,12.0,2.0,13.0,7.79,71.0,0.58,8.0,0.43,1.0,0.29,0.45,0.96,0.41,0.58,0.62
82,7.0,15.0,5.0,17.0,12.43,112.0,0.61,7.6,9.0,7.0,5.0,13.5,11.75,79.0,0.61,5.0,1.29,0.47,1.0,0.79,0.95,0.71,0.61,0.66
83,9.0,6.0,8.0,25.0,9.61,156.0,0.57,13.0,4.0,5.0,3.0,11.0,10.3,66.0,0.57,5.2,0.44,0.83,0.38,0.44,1.07,0.42,0.57,0.4
84,4.0,8.0,2.0,13.0,8.52,82.0,0.76,7.2,4.0,8.0,1.0,12.0,8.46,66.0,0.76,4.4,1.0,1.0,0.5,0.92,0.99,0.8,0.76,0.61
85,6.0,9.0,4.0,21.0,8.84,115.0,0.75,9.1,5.0,8.0,1.0,13.0,8.83,71.0,0.75,3.6,0.83,0.89,0.25,0.62,1.0,0.62,0.75,0.4
86,5.0,15.0,5.0,28.0,9.31,182.0,0.45,13.0,7.0,3.0,3.0,11.0,8.58,61.0,0.45,5.0,1.4,0.2,0.6,0.39,0.92,0.34,0.45,0.38
87,3.0,10.0,3.0,16.0,8.5,94.0,0.6,9.5,4.0,9.0,2.0,10.0,8.31,53.0,0.6,4.8,1.33,0.9,0.67,0.62,0.98,0.56,0.6,0.51
88,6.0,3.0,1.0,11.0,9.14,65.0,0.78,5.2,4.0,3.0,1.0,11.0,7.88,55.0,0.78,4.0,0.67,1.0,1.0,1.0,0.86,0.85,0.78,0.77
89,4.0,9.0,4.0,17.0,9.46,99.0,0.78,7.6,4.0,8.0,3.0,12.0,8.27,76.0,0.78,6.8,1.0,0.89,0.75,0.71,0.87,0.77,0.78,0.89
90,4.0,6.0,5.0,13.0,8.86,83.0,0.54,10.7,5.0,4.0,3.0,10.0,8.37,57.0,0.54,7.2,1.25,0.67,0.6,0.77,0.94,0.69,0.54,0.67
91,6.0,17.0,4.0,18.0,9.22,99.0,0.66,7.6,5.0,4.0,4.0,12.0,9.61,65.0,0.66,6.4,0.83,0.24,1.0,0.67,1.04,0.66,0.66,0.84
92,5.0,18.0,9.0,24.0,8.49,162.0,0.5,15.0,5.0,3.0,3.0,11.0,7.64,60.0,0.5,6.4,1.0,0.17,0.33,0.46,0.9,0.37,0.5,0.43
93,4.0,3.0,2.0,11.0,11.45,64.0,0.84,6.4,4.0,3.0,0.0,10.0,6.93,55.0,0.84,4.8,1.0,1.0,0.25,0.91,0.61,0.86,0.84,0.75
94,3.0,6.0,3.0,9.0,11.99,62.0,0.59,12.7,4.0,2.0,1.0,8.0,7.91,43.0,0.59,10.0,1.33,0.33,0.33,0.89,0.66,0.69,0.59,0.79
95,9.0,6.0,7.0,20.0,10.64,118.0,0.58,11.1,3.0,6.0,1.0,11.0,9.13,54.0,0.58,4.0,0.33,1.0,0.14,0.55,0.86,0.46,0.58,0.36
96,8.0,19.0,5.0,39.0,9.61,216.0,0.52,7.4,4.0,5.0,3.0,13.0,11.43,75.0,0.52,6.0,0.5,0.26,0.6,0.33,1.19,0.35,0.52,0.81
97,4.0,10.0,6.0,18.0,9.17,109.0,0.7,10.3,4.0,8.0,5.0,9.5,7.67,54.0,0.7,4.6,1.0,0.8,0.83,0.53,0.84,0.5,0.7,0.45
98,5.0,10.0,7.0,29.0,9.84,186.0,0.66,15.8,4.0,5.0,4.0,11.0,9.79,66.0,0.66,6.4,0.8,0.5,0.57,0.38,0.99,0.35,0.66,0.41
99,6.0,18.0,8.0,33.0,9.03,193.0,0.44,15.0,4.0,5.0,1.0,13.0,9.13,64.0,0.44,3.6,0.67,0.28,0.12,0.39,1.01,0.33,0.44,0.24
100,7.0,6.0,10.0,26.0,9.31,160.0,0.5,14.6,4.0,3.0,4.0,10.0,10.01,61.0,0.5,7.2,0.57,0.5,0.4,0.38,1.08,0.38,0.5,0.49
101,6.0,7.0,3.0,19.0,8.78,104.0,0.72,7.2,4.0,6.0,2.0,12.5,8.78,70.0,0.72,4.6,0.67,0.86,0.67,0.66,1.0,0.67,0.72,0.64
102,6.0,11.0,5.0,29.0,10.88,160.0,0.57,9.9,5.0,4.0,2.0,14.0,10.25,70.0,0.57,2.9,0.83,0.36,0.4,0.48,0.94,0.44,0.57,0.29
103,6.0,12.0,7.0,26.0,9.61,159.0,0.68,14.6,5.0,12.0,3.0,14.0,8.77,82.0,0.68,6.4,0.83,1.0,0.43,0.54,0.91,0.52,0.68,0.44
104,5.0,8.0,4.0,22.0,10.11,139.0,0.73,7.2,6.0,7.0,3.0,15.0,7.82,84.0,0.73,4.4,1.2,0.88,0.75,0.68,0.77,0.6,0.73,0.61
105,5.0,3.0,4.0,13.0,12.2,74.0,0.91,8.4,5.0,3.0,3.0,12.0,12.46,66.0,0.91,8.0,1.0,1.0,0.75,0.92,1.02,0.89,0.91,0.95
106,5.0,11.0,2.0,12.0,8.15,70.0,0.68,6.8,5.0,10.0,1.0,11.0,8.29,62.0,0.68,4.0,1.0,0.91,0.5,0.92,1.02,0.89,0.68,0.59
107,6.0,15.0,7.0,38.0,8.01,200.0,0.51,14.6,5.0,4.0,3.0,14.0,6.87,69.0,0.51,5.2,0.83,0.27,0.43,0.37,0.86,0.34,0.51,0.36
108,5.0,9.0,6.0,20.0,9.42,122.0,0.66,11.1,4.0,5.0,2.0,11.0,7.52,63.0,0.66,7.6,0.8,0.56,0.33,0.55,0.8,0.52,0.66,0.68
109,6.0,12.0,9.0,20.0,8.84,157.0,0.52,13.5,5.0,3.0,2.0,10.0,9.75,57.0,0.52,4.8,0.83,0.25,0.22,0.5,1.1,0.36,0.52,0.36
110,6.0,10.0,6.0,18.0,8.33,94.5,0.53,8.0,6.0,6.0,2.0,15.0,8.81,72.0,0.53,3.2,1.0,0.6,0.33,0.83,1.06,0.76,0.53,0.4
111,6.0,18.0,3.0,29.0,12.22,162.0,0.53,11.8,4.0,7.0,2.0,14.0,11.68,68.0,0.53,6.0,0.67,0.39,0.67,0.48,0.96,0.42,0.53,0.51
112,3.0,4.0,2.0,6.0,9.51,45.0,0.66,3.3,5.0,4.0,2.0,6.0,9.51,45.0,0.66,3.3,1.67,1.0,1.0,1.0,1.0,1.0,0.66,1.0
113,7.0,7.0,4.0,25.0,7.83,144.0,0.62,13.0,4.0,7.0,1.0,13.0,6.95,69.0,0.62,6.0,0.57,1.0,0.25,0.52,0.89,0.48,0.62,0.46
114,6.0,7.0,5.0,18.0,10.72,109.0,0.65,9.1,5.0,3.0,3.0,11.0,10.99,67.0,0.65,5.2,0.83,0.43,0.6,0.61,1.03,0.61,0.65,0.57
115,3.0,7.0,6.0,16.0,8.5,118.0,0.55,11.9,4.0,5.0,1.0,11.0,9.87,68.0,0.55,2.9,1.33,0.71,0.17,0.69,1.16,0.58,0.55,0.24
116,5.0,11.0,3.0,20.0,8.12,111.0,0.72,8.7,6.0,3.0,1.0,14.0,7.68,66.0,0.72,2.9,1.2,0.27,0.33,0.7,0.95,0.59,0.72,0.33
117,5.0,4.0,6.0,15.0,8.27,94.0,0.59,8.0,5.0,4.0,6.0,11.5,8.24,68.5,0.59,6.6,1.0,1.0,1.0,0.77,1.0,0.73,0.59,0.82
118,7.0,13.0,7.0,28.0,10.47,178.0,0.76,7.6,7.0,12.0,6.0,16.5,10.52,99.5,0.76,5.2,1.0,0.92,0.86,0.59,1.0,0.56,0.76,0.68
119,5.0,4.0,1.0,10.0,11.16,52.0,1.0,3.7,5.0,4.0,1.0,10.0,11.16,52.0,1.0,3.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120,6.0,11.0,9.0,27.0,10.33,176.0,0.44,14.6,4.0,3.0,2.0,10.0,8.48,54.0,0.44,4.8,0.67,0.27,0.22,0.37,0.82,0.31,0.44,0.33
121,5.0,12.0,6.0,20.0,11.02,124.0,0.65,9.9,4.0,7.0,1.0,11.0,9.5,61.0,0.65,4.0,0.8,0.58,0.17,0.55,0.86,0.49,0.65,0.4
122,7.0,4.0,2.0,17.0,9.51,87.0,0.86,5.2,6.0,4.0,2.0,15.0,9.4,74.0,0.86,4.4,0.86,1.0,1.0,0.88,0.99,0.85,0.86,0.85
123,6.0,13.0,6.0,17.0,7.69,94.5,0.81,5.3,4.0,10.0,3.0,11.0,8.09,65.5,0.81,3.8,0.67,0.77,0.5,0.65,1.05,0.69,0.81,0.72
124,7.0,5.0,5.0,18.0,9.6,105.0,0.69,8.0,6.0,5.0,2.0,13.0,9.57,76.0,0.69,3.6,0.86,1.0,0.4,0.72,1.0,0.72,0.69,0.45
125,9.0,14.0,10.0,36.0,8.96,239.0,0.43,18.5,4.0,5.0,3.0,11.0,8.91,65.0,0.43,6.4,0.44,0.36,0.3,0.31,0.99,0.27,0.43,0.35
126,5.0,9.0,5.0,19.0,10.86,103.0,0.77,7.2,4.0,7.0,3.0,13.0,7.25,70.0,0.77,6.0,0.8,0.78,0.6,0.68,0.67,0.68,0.77,0.83
127,3.0,3.0,2.0,11.0,8.92,54.0,0.73,2.9,5.0,11.0,2.0,13.0,8.36,66.0,0.73,3.6,1.67,3.67,1.0,1.18,0.94,1.22,0.73,1.24
128,8.0,6.0,3.0,19.0,9.34,98.0,0.74,7.2,6.0,5.0,1.0,14.0,8.78,67.0,0.74,2.9,0.75,0.83,0.33,0.74,0.94,0.68,0.74,0.4
129,4.0,12.0,6.0,24.0,9.88,145.0,0.52,12.7,7.0,3.0,1.0,12.0,9.44,57.0,0.52,4.4,1.75,0.25,0.17,0.5,0.96,0.39,0.52,0.35
130,11.0,5.0,12.0,19.0,10.96,139.0,0.38,13.1,3.0,3.0,1.0,8.0,11.45,42.0,0.38,5.2,0.27,0.6,0.08,0.42,1.04,0.3,0.38,0.4
131,5.0,19.0,8.0,32.0,8.87,185.0,0.74,8.4,4.0,14.0,5.0,19.0,8.77,109.0,0.74,8.3,0.8,0.74,0.62,0.59,0.99,0.59,0.74,0.99
132,8.0,5.0,6.0,19.0,9.87,117.0,0.66,9.5,5.0,3.0,2.0,12.0,9.56,65.0,0.66,4.4,0.62,0.6,0.33,0.63,0.97,0.56,0.66,0.46
133,5.0,6.0,4.0,16.0,9.1,94.0,0.81,7.2,5.0,6.0,3.0,13.0,8.58,72.0,0.81,6.0,1.0,1.0,0.75,0.81,0.94,0.77,0.81,0.83
134,5.0,6.0,4.0,12.0,11.52,71.0,0.83,5.6,6.0,3.0,5.0,11.0,10.67,64.0,0.83,6.4,1.2,0.5,1.25,0.92,0.93,0.9,0.83,1.14
135,4.0,7.0,4.0,13.0,9.57,83.0,0.78,7.2,4.0,5.0,1.0,11.0,9.87,64.0,0.78,5.2,1.0,0.71,0.25,0.85,1.03,0.77,0.78,0.72
136,4.0,3.0,5.0,9.0,10.06,58.0,0.79,9.2,4.0,3.0,5.0,9.0,10.06,59.0,0.79,9.2,1.0,1.0,1.0,1.0,1.0,1.02,0.79,1.0
137,5.0,6.0,5.0,13.0,8.77,82.0,0.78,7.2,6.0,3.0,3.0,13.0,10.03,72.0,0.78,4.8,1.2,0.5,0.6,1.0,1.14,0.88,0.78,0.67
