MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 9, WordCount, 24.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 8, WordCount, 16.0, 
MaxDepDepth, 11, MaxDepLength, 5, DiffWords, 7, WordCount, 23.0, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 8, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 8, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 6, WordCount, 23.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 10, MaxDepLength, 4, DiffWords, 7, WordCount, 23.0, 
MaxDepDepth, 3, MaxDepLength, 16, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 9, WordCount, 16.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 8, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 7, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 6, WordCount, 26.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 7, WordCount, 23.0, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 5, WordCount, 17.0, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 26, DiffWords, 6, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 7, WordCount, 25.0, 
MaxDepDepth, 7, MaxDepLength, 17, DiffWords, 7, WordCount, 24.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 10, WordCount, 24.0, 
MaxDepDepth, 8, MaxDepLength, 14, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 9, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 7, WordCount, 23.0, 
MaxDepDepth, 7, MaxDepLength, 23, DiffWords, 4, WordCount, 23.0, 
MaxDepDepth, 3, MaxDepLength, 11, DiffWords, 5, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 18, DiffWords, 7, WordCount, 22.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 7, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 8, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 31.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 7, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 8, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 24.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 8, WordCount, 22.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 5, WordCount, 30.0, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 4, WordCount, 22.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 22.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 8, WordCount, 28.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 10, WordCount, 17.0, 
MaxDepDepth, 9, MaxDepLength, 10, DiffWords, 18, WordCount, 24.5, 
MaxDepDepth, 6, MaxDepLength, 21, DiffWords, 4, WordCount, 29.0, 
MaxDepDepth, 3, MaxDepLength, 1, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 3, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 8, MaxDepLength, 13, DiffWords, 28, WordCount, 24.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 4, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 9, WordCount, 21.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 8, WordCount, 21.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 7, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 8, WordCount, 23.0, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 2, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 11, MaxDepLength, 22, DiffWords, 10, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 20, DiffWords, 5, WordCount, 25.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 10, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 7, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 17, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 6, WordCount, 25.0, 
MaxDepDepth, 5, MaxDepLength, 18, DiffWords, 5, WordCount, 25.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 23.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 7, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 16, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 18, DiffWords, 9, WordCount, 23.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 8, WordCount, 23.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 8, WordCount, 13.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 10, WordCount, 18.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 6, WordCount, 26.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 7, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 7, WordCount, 30.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 7, WordCount, 26.0, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 15, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 8, WordCount, 21.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 6, WordCount, 24.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 3, WordCount, 22.0, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 6, WordCount, 27.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 3, WordCount, 20.0, 
MaxDepDepth, 8, MaxDepLength, 14, DiffWords, 6, WordCount, 27.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 6, WordCount, 27.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 9, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 7, MaxDepLength, 18, DiffWords, 19, WordCount, 24.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 5, WordCount, 22.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 7, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 12, WordCount, 20.5, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 7, WordCount, 20.0, 
MaxDepDepth, 8, MaxDepLength, 14, DiffWords, 6, WordCount, 26.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 7, WordCount, 22.0, 
