Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
58,5.0,6.0,5.0,15.0,6.0,7.0,8.0,18.0,1.2,1.17,1.6,1.2
59,8.0,18.0,11.0,39.0,6.0,16.0,6.0,23.0,0.75,0.89,0.55,0.59
60,6.0,3.0,3.0,14.0,6.0,3.0,4.0,15.0,1.0,1.0,1.33,1.07
61,11.0,9.0,7.0,24.0,10.0,4.0,7.0,23.0,0.91,0.44,1.0,0.96
62,5.0,12.0,4.0,18.0,3.0,16.0,5.0,20.0,0.6,1.33,1.25,1.11
63,5.0,8.0,8.0,15.0,6.0,9.0,9.0,16.0,1.2,1.12,1.12,1.07
64,7.0,10.0,8.0,23.0,8.0,7.0,8.0,19.0,1.14,0.7,1.0,0.83
65,5.0,5.0,5.0,12.0,5.0,3.0,5.0,12.0,1.0,0.6,1.0,1.0
66,5.0,7.0,1.0,16.0,4.0,7.0,1.0,14.0,0.8,1.0,1.0,0.88
67,5.0,2.0,6.0,9.0,4.0,4.0,7.0,11.0,0.8,2.0,1.17,1.22
68,4.0,7.0,3.0,14.0,4.0,7.0,4.0,16.0,1.0,1.0,1.33,1.14
69,9.0,3.0,5.0,16.0,7.0,8.0,6.0,14.0,0.78,2.67,1.2,0.88
70,4.0,10.0,7.0,18.0,4.0,10.0,7.0,18.0,1.0,1.0,1.0,1.0
71,8.0,13.0,8.0,37.0,6.0,9.0,6.0,26.0,0.75,0.69,0.75,0.7
72,3.0,3.0,3.0,10.0,6.0,7.0,3.0,11.0,2.0,2.33,1.0,1.1
73,6.0,12.0,7.0,21.0,8.0,12.0,7.0,23.0,1.33,1.0,1.0,1.1
74,4.0,5.0,4.0,15.0,4.0,13.0,5.0,17.0,1.0,2.6,1.25,1.13
75,7.0,8.0,3.0,17.0,9.0,9.0,5.0,20.0,1.29,1.12,1.67,1.18
76,4.0,11.0,4.0,22.0,5.0,26.0,6.0,23.0,1.25,2.36,1.5,1.05
77,5.0,5.0,6.0,15.0,5.0,5.0,6.0,15.0,1.0,1.0,1.0,1.0
78,6.0,5.0,8.0,24.0,5.0,14.0,7.0,21.0,0.83,2.8,0.88,0.88
79,5.0,10.0,5.0,24.0,7.0,9.0,7.0,25.0,1.4,0.9,1.4,1.04
80,7.0,9.0,7.0,24.0,7.0,17.0,7.0,24.0,1.0,1.89,1.0,1.0
81,7.0,12.0,7.0,29.0,7.0,9.0,10.0,24.0,1.0,0.75,1.43,0.83
82,7.0,15.0,5.0,17.0,8.0,14.0,7.0,21.0,1.14,0.93,1.4,1.24
83,9.0,6.0,8.0,25.0,6.0,16.0,9.0,21.0,0.67,2.67,1.12,0.84
84,4.0,8.0,2.0,13.0,5.0,9.0,2.0,15.0,1.25,1.12,1.0,1.15
85,6.0,9.0,4.0,21.0,5.0,9.0,7.0,23.0,0.83,1.0,1.75,1.1
86,5.0,15.0,5.0,28.0,7.0,23.0,4.0,23.0,1.4,1.53,0.8,0.82
87,3.0,10.0,3.0,16.0,3.0,11.0,5.0,18.0,1.0,1.1,1.67,1.12
88,6.0,3.0,1.0,11.0,6.0,4.0,2.0,11.0,1.0,1.33,2.0,1.0
89,4.0,9.0,4.0,17.0,5.0,13.0,6.0,20.0,1.25,1.44,1.5,1.18
90,4.0,6.0,5.0,13.0,4.0,9.0,6.0,14.0,1.0,1.5,1.2,1.08
91,6.0,17.0,4.0,18.0,7.0,18.0,7.0,22.0,1.17,1.06,1.75,1.22
92,5.0,18.0,9.0,24.0,6.0,5.0,7.0,19.0,1.2,0.28,0.78,0.79
93,4.0,3.0,2.0,11.0,4.0,3.0,3.0,12.0,1.0,1.0,1.5,1.09
94,3.0,6.0,3.0,9.0,3.0,6.0,2.0,9.0,1.0,1.0,0.67,1.0
95,9.0,6.0,7.0,20.0,7.0,7.0,8.0,21.0,0.78,1.17,1.14,1.05
96,8.0,19.0,5.0,39.0,5.0,12.0,6.0,31.0,0.62,0.63,1.2,0.79
97,4.0,10.0,6.0,18.0,4.0,10.0,7.0,20.0,1.0,1.0,1.17,1.11
98,5.0,10.0,7.0,29.0,4.0,8.0,8.0,23.0,0.8,0.8,1.14,0.79
99,6.0,18.0,8.0,33.0,5.0,11.0,7.0,24.0,0.83,0.61,0.88,0.73
100,7.0,6.0,10.0,26.0,6.0,12.0,8.0,22.0,0.86,2.0,0.8,0.85
101,6.0,7.0,3.0,19.0,6.0,8.0,4.0,21.0,1.0,1.14,1.33,1.11
102,6.0,11.0,5.0,29.0,5.0,14.0,5.0,30.0,0.83,1.27,1.0,1.03
103,6.0,12.0,7.0,26.0,5.0,16.0,4.0,22.0,0.83,1.33,0.57,0.85
104,5.0,8.0,4.0,22.0,6.0,12.0,5.0,22.0,1.2,1.5,1.25,1.0
105,5.0,3.0,4.0,13.0,6.0,4.0,6.0,15.0,1.2,1.33,1.5,1.15
106,5.0,11.0,2.0,12.0,5.0,10.0,3.0,15.0,1.0,0.91,1.5,1.25
107,6.0,15.0,7.0,38.0,6.0,11.0,8.0,28.0,1.0,0.73,1.14,0.74
108,5.0,9.0,6.0,20.0,5.0,9.0,7.0,21.0,1.0,1.0,1.17,1.05
109,6.0,12.0,9.0,20.0,5.0,10.0,10.0,17.0,0.83,0.83,1.11,0.85
110,6.0,10.0,6.0,18.0,9.0,10.0,18.0,24.5,1.5,1.0,3.0,1.36
111,6.0,18.0,3.0,29.0,6.0,21.0,4.0,29.0,1.0,1.17,1.33,1.0
112,3.0,4.0,2.0,6.0,3.0,1.0,3.0,7.0,1.0,0.25,1.5,1.17
113,7.0,7.0,4.0,25.0,6.0,9.0,3.0,22.0,0.86,1.29,0.75,0.88
114,6.0,7.0,5.0,18.0,5.0,13.0,5.0,19.0,0.83,1.86,1.0,1.06
115,3.0,7.0,6.0,16.0,3.0,7.0,6.0,16.0,1.0,1.0,1.0,1.0
116,5.0,11.0,3.0,20.0,4.0,7.0,5.0,22.0,0.8,0.64,1.67,1.1
117,5.0,4.0,6.0,15.0,4.0,6.0,6.0,17.0,0.8,1.5,1.0,1.13
118,7.0,13.0,7.0,28.0,8.0,13.0,28.0,24.0,1.14,1.0,4.0,0.86
119,5.0,4.0,1.0,10.0,3.0,4.0,1.0,9.0,0.6,1.0,1.0,0.9
120,6.0,11.0,9.0,27.0,6.0,10.0,4.0,22.0,1.0,0.91,0.44,0.81
121,5.0,12.0,6.0,20.0,4.0,12.0,9.0,21.0,0.8,1.0,1.5,1.05
122,7.0,4.0,2.0,17.0,7.0,5.0,4.0,18.0,1.0,1.25,2.0,1.06
123,6.0,13.0,6.0,17.0,7.0,8.0,6.0,22.0,1.17,0.62,1.0,1.29
124,7.0,5.0,5.0,18.0,7.0,6.0,8.0,21.0,1.0,1.2,1.6,1.17
125,9.0,14.0,10.0,36.0,6.0,10.0,7.0,23.0,0.67,0.71,0.7,0.64
126,5.0,9.0,5.0,19.0,5.0,11.0,8.0,23.0,1.0,1.22,1.6,1.21
127,3.0,3.0,2.0,11.0,3.0,9.0,3.0,10.0,1.0,3.0,1.5,0.91
128,8.0,6.0,3.0,19.0,7.0,7.0,2.0,22.0,0.88,1.17,0.67,1.16
129,4.0,12.0,6.0,24.0,4.0,10.0,7.0,21.0,1.0,0.83,1.17,0.88
130,11.0,5.0,12.0,19.0,11.0,22.0,10.0,17.0,1.0,4.4,0.83,0.89
131,5.0,19.0,8.0,32.0,4.0,20.0,5.0,25.0,0.8,1.05,0.62,0.78
132,8.0,5.0,6.0,19.0,5.0,7.0,10.0,21.0,0.62,1.4,1.67,1.11
133,5.0,6.0,4.0,16.0,4.0,8.0,5.0,19.0,0.8,1.33,1.25,1.19
134,5.0,6.0,4.0,12.0,7.0,4.0,7.0,15.0,1.4,0.67,1.75,1.25
135,4.0,7.0,4.0,13.0,4.0,17.0,5.0,16.0,1.0,2.43,1.25,1.23
136,4.0,3.0,5.0,9.0,4.0,6.0,6.0,10.0,1.0,2.0,1.2,1.11
137,5.0,6.0,5.0,13.0,5.0,7.0,7.0,17.0,1.0,1.17,1.4,1.31
138,7.0,9.0,4.0,25.0,7.0,6.0,6.0,25.0,1.0,0.67,1.5,1.0
139,7.0,17.0,5.0,24.0,5.0,18.0,5.0,25.0,0.71,1.06,1.0,1.04
140,5.0,10.0,3.0,19.0,5.0,8.0,6.0,23.0,1.0,0.8,2.0,1.21
141,5.0,11.0,3.0,21.0,5.0,12.0,7.0,23.0,1.0,1.09,2.33,1.1
142,6.0,3.0,5.0,13.0,7.0,3.0,6.0,13.0,1.17,1.0,1.2,1.0
143,6.0,10.0,7.0,21.0,5.0,9.0,7.0,20.0,0.83,0.9,1.0,0.95
144,6.0,4.0,2.0,14.0,5.0,4.0,3.0,15.0,0.83,1.0,1.5,1.07
145,7.0,17.0,3.0,17.0,7.0,10.0,16.0,21.0,1.0,0.59,5.33,1.24
146,3.0,9.0,6.0,18.0,4.0,9.0,7.0,18.0,1.33,1.0,1.17,1.0
147,7.0,7.0,8.0,18.0,7.0,14.0,6.0,16.0,1.0,2.0,0.75,0.89
148,5.0,18.0,8.0,22.0,5.0,18.0,9.0,23.0,1.0,1.0,1.12,1.05
149,5.0,3.0,2.0,9.0,6.0,3.0,4.0,10.0,1.2,1.0,2.0,1.11
150,9.0,10.0,11.0,38.0,5.0,12.0,8.0,23.0,0.56,1.2,0.73,0.61
151,5.0,8.0,7.0,21.0,4.0,8.0,6.0,17.0,0.8,1.0,0.86,0.81
152,7.0,3.0,2.0,15.0,6.0,4.0,2.0,15.0,0.86,1.33,1.0,1.0
153,5.0,11.0,2.0,14.0,5.0,13.0,5.0,16.0,1.0,1.18,2.5,1.14
154,6.0,6.0,8.0,14.0,4.0,7.0,8.0,13.0,0.67,1.17,1.0,0.93
155,6.0,7.0,7.0,17.0,8.0,4.0,7.0,17.0,1.33,0.57,1.0,1.0
156,4.0,3.0,2.0,12.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,0.92
157,9.0,9.0,9.0,22.0,9.0,5.0,10.0,18.0,1.0,0.56,1.11,0.82
158,4.0,5.0,1.0,11.0,3.0,3.0,1.0,9.0,0.75,0.6,1.0,0.82
159,3.0,8.0,3.0,12.0,4.0,7.0,2.0,14.0,1.33,0.88,0.67,1.17
160,5.0,8.0,4.0,14.0,7.0,4.0,6.0,15.0,1.4,0.5,1.5,1.07
161,6.0,10.0,6.0,26.0,8.0,11.0,6.0,26.0,1.33,1.1,1.0,1.0
162,6.0,16.0,8.0,27.0,4.0,7.0,6.0,19.0,0.67,0.44,0.75,0.7
163,5.0,20.0,6.0,15.0,6.0,7.0,7.0,17.0,1.2,0.35,1.17,1.13
164,5.0,4.0,6.0,12.0,6.0,4.0,7.0,13.0,1.2,1.0,1.17,1.08
165,9.0,18.0,9.0,31.0,6.0,9.0,7.0,21.0,0.67,0.5,0.78,0.68
166,5.0,7.0,4.0,13.0,8.0,3.0,6.0,14.0,1.6,0.43,1.5,1.08
167,5.0,8.0,3.0,11.0,5.0,8.0,3.0,13.0,1.0,1.0,1.0,1.18
168,6.0,4.0,2.0,13.0,6.0,3.0,4.0,14.0,1.0,0.75,2.0,1.08
169,5.0,10.0,2.0,14.0,6.0,11.0,3.0,16.0,1.2,1.1,1.5,1.14
170,7.0,16.0,3.0,27.0,5.0,16.0,7.0,30.0,0.71,1.0,2.33,1.11
171,6.0,7.0,3.0,19.0,6.0,7.0,6.0,22.0,1.0,1.0,2.0,1.16
172,6.0,11.0,5.0,24.0,7.0,11.0,7.0,26.0,1.17,1.0,1.4,1.08
173,5.0,10.0,11.0,23.5,5.0,16.0,15.0,22.0,1.0,1.6,1.36,0.94
174,8.0,6.0,10.0,30.0,5.0,11.0,8.0,21.0,0.62,1.83,0.8,0.7
175,9.0,12.0,8.0,33.0,6.0,9.0,6.0,24.0,0.67,0.75,0.75,0.73
176,8.0,4.0,4.0,24.0,7.0,8.0,3.0,22.0,0.88,2.0,0.75,0.92
177,11.0,6.0,3.0,26.0,11.0,6.0,6.0,27.0,1.0,1.0,2.0,1.04
178,5.0,6.0,3.0,17.0,6.0,6.0,3.0,19.0,1.2,1.0,1.0,1.12
179,5.0,9.0,2.0,17.0,6.0,14.0,3.0,20.0,1.2,1.56,1.5,1.18
180,6.0,14.0,3.0,24.0,8.0,14.0,6.0,27.0,1.33,1.0,2.0,1.12
181,6.0,3.0,3.0,12.0,6.0,4.0,4.0,13.0,1.0,1.33,1.33,1.08
182,6.0,15.0,8.0,34.0,6.0,9.0,6.0,27.0,1.0,0.6,0.75,0.79
183,4.0,6.0,4.0,10.0,4.0,7.0,6.0,13.0,1.0,1.17,1.5,1.3
184,6.0,19.0,11.0,26.0,6.0,16.0,9.0,19.0,1.0,0.84,0.82,0.73
185,4.0,5.0,4.0,10.0,3.0,4.0,3.0,10.0,0.75,0.8,0.75,1.0
186,7.0,17.0,9.0,18.5,7.0,18.0,19.0,24.0,1.0,1.06,2.11,1.3
187,6.0,14.0,4.0,20.0,5.0,14.0,5.0,22.0,0.83,1.0,1.25,1.1
188,6.0,8.0,7.0,19.0,6.0,6.0,7.0,19.0,1.0,0.75,1.0,1.0
189,4.0,8.0,5.0,13.0,4.0,9.0,5.0,14.0,1.0,1.12,1.0,1.08
190,6.0,3.0,6.0,12.0,5.0,3.0,6.0,11.0,0.83,1.0,1.0,0.92
191,5.0,9.0,4.0,15.0,7.0,9.0,6.0,18.0,1.4,1.0,1.5,1.2
192,4.0,9.0,4.0,15.0,5.0,5.0,4.0,14.0,1.25,0.56,1.0,0.93
193,7.0,7.0,7.0,23.0,5.0,9.0,12.0,20.5,0.71,1.29,1.71,0.89
194,6.0,11.0,6.0,16.0,6.0,12.0,7.0,17.0,1.0,1.09,1.17,1.06
195,4.0,5.0,3.0,15.0,5.0,6.0,6.0,16.0,1.25,1.2,2.0,1.07
196,4.0,5.0,2.0,11.0,4.0,6.0,3.0,12.0,1.0,1.2,1.5,1.09
197,4.0,8.0,3.0,11.0,5.0,6.0,3.0,13.0,1.25,0.75,1.0,1.18
198,8.0,12.0,11.0,30.0,6.0,17.0,7.0,20.0,0.75,1.42,0.64,0.67
199,8.0,14.0,6.0,25.0,8.0,14.0,6.0,26.0,1.0,1.0,1.0,1.04
200,6.0,8.0,5.0,18.0,7.0,9.0,7.0,22.0,1.17,1.12,1.4,1.22
