Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
121,5.0,12.0,6.0,20.0,5.0,11.0,5.0,20.0,1.0,0.92,0.83,1.0
122,7.0,4.0,2.0,17.0,3.0,9.0,2.0,14.0,0.43,2.25,1.0,0.82
123,6.0,13.0,6.0,17.0,3.0,6.0,3.0,8.5,0.5,0.46,0.5,0.5
124,7.0,5.0,5.0,18.0,5.0,3.0,4.0,9.5,0.71,0.6,0.8,0.53
125,9.0,14.0,10.0,36.0,4.0,9.0,6.0,12.5,0.44,0.64,0.6,0.35
126,5.0,9.0,5.0,19.0,4.0,10.0,4.0,20.0,0.8,1.11,0.8,1.05
127,3.0,3.0,2.0,11.0,3.0,5.0,2.0,8.0,1.0,1.67,1.0,0.73
128,8.0,6.0,3.0,19.0,5.0,9.0,3.0,10.5,0.62,1.5,1.0,0.55
129,4.0,12.0,6.0,24.0,4.0,5.0,3.0,8.0,1.0,0.42,0.5,0.33
130,11.0,5.0,12.0,19.0,4.0,4.0,10.0,7.0,0.36,0.8,0.83,0.37
131,5.0,19.0,8.0,32.0,4.0,14.0,5.0,14.0,0.8,0.74,0.62,0.44
132,8.0,5.0,6.0,19.0,3.0,4.0,4.0,7.0,0.38,0.8,0.67,0.37
133,5.0,6.0,4.0,16.0,5.0,6.0,0.0,17.0,1.0,1.0,0.12,1.06
134,5.0,6.0,4.0,12.0,4.0,4.0,4.0,6.5,0.8,0.67,1.0,0.54
135,4.0,7.0,4.0,13.0,3.0,9.0,3.0,13.0,0.75,1.29,0.75,1.0
136,4.0,3.0,5.0,9.0,3.0,6.0,5.0,7.0,0.75,2.0,1.0,0.78
137,5.0,6.0,5.0,13.0,4.0,8.0,3.0,10.0,0.8,1.33,0.6,0.77
138,7.0,9.0,4.0,25.0,5.0,7.0,2.0,10.5,0.71,0.78,0.5,0.42
139,7.0,17.0,5.0,24.0,5.0,10.0,4.0,11.5,0.71,0.59,0.8,0.48
140,5.0,10.0,3.0,19.0,6.0,3.0,1.0,9.0,1.2,0.3,0.33,0.47
141,5.0,11.0,3.0,21.0,7.0,7.0,2.0,21.0,1.4,0.64,0.67,1.0
142,6.0,3.0,5.0,13.0,4.0,3.0,5.0,7.0,0.67,1.0,1.0,0.54
143,6.0,10.0,7.0,21.0,4.0,10.0,5.0,10.5,0.67,1.0,0.71,0.5
144,6.0,4.0,2.0,14.0,6.0,3.0,0.0,12.0,1.0,0.75,0.25,0.86
145,7.0,17.0,3.0,17.0,6.0,10.0,6.0,12.5,0.86,0.59,2.0,0.74
146,3.0,9.0,6.0,18.0,5.0,10.0,6.0,18.0,1.67,1.11,1.0,1.0
147,7.0,7.0,8.0,18.0,4.0,3.0,6.0,6.5,0.57,0.43,0.75,0.36
148,5.0,18.0,8.0,22.0,5.0,5.0,7.0,8.5,1.0,0.28,0.88,0.39
149,5.0,3.0,2.0,9.0,3.0,7.0,4.0,8.0,0.6,2.33,2.0,0.89
150,9.0,10.0,11.0,38.0,4.0,7.0,3.0,11.5,0.44,0.7,0.27,0.3
151,5.0,8.0,7.0,21.0,4.0,4.0,5.0,7.5,0.8,0.5,0.71,0.36
152,7.0,3.0,2.0,15.0,5.0,4.0,2.0,10.5,0.71,1.33,1.0,0.7
153,5.0,11.0,2.0,14.0,5.0,13.0,2.0,18.0,1.0,1.18,1.0,1.29
154,6.0,6.0,8.0,14.0,3.0,4.0,4.0,6.0,0.5,0.67,0.5,0.43
155,6.0,7.0,7.0,17.0,3.0,9.0,6.0,7.5,0.5,1.29,0.86,0.44
156,4.0,3.0,2.0,12.0,4.0,5.0,2.0,12.0,1.0,1.67,1.0,1.0
157,9.0,9.0,9.0,22.0,4.0,3.0,4.0,7.0,0.44,0.33,0.44,0.32
158,4.0,5.0,1.0,11.0,3.0,3.0,0.0,6.5,0.75,0.6,0.5,0.59
159,3.0,8.0,3.0,12.0,3.0,8.0,4.0,14.0,1.0,1.0,1.33,1.17
160,5.0,8.0,4.0,14.0,3.0,2.0,3.0,6.0,0.6,0.25,0.75,0.43
161,6.0,10.0,6.0,26.0,5.0,4.0,6.0,10.0,0.83,0.4,1.0,0.38
162,6.0,16.0,8.0,27.0,4.0,5.0,7.0,11.0,0.67,0.31,0.88,0.41
163,5.0,20.0,6.0,15.0,3.0,6.0,9.0,12.0,0.6,0.3,1.5,0.8
164,5.0,4.0,6.0,12.0,4.0,6.0,6.0,9.0,0.8,1.5,1.0,0.75
165,9.0,18.0,9.0,31.0,4.0,4.0,1.0,11.0,0.44,0.22,0.11,0.35
166,5.0,7.0,4.0,13.0,4.0,4.0,5.0,7.5,0.8,0.57,1.25,0.58
167,5.0,8.0,3.0,11.0,5.0,9.0,1.0,13.0,1.0,1.12,0.33,1.18
168,6.0,4.0,2.0,13.0,4.0,7.0,1.0,8.5,0.67,1.75,0.5,0.65
169,5.0,10.0,2.0,14.0,6.0,13.0,3.0,13.0,1.2,1.3,1.5,0.93
170,7.0,16.0,3.0,27.0,4.0,9.0,4.0,13.0,0.57,0.56,1.33,0.48
171,6.0,7.0,3.0,19.0,7.0,8.0,2.0,12.5,1.17,1.14,0.67,0.66
172,6.0,11.0,5.0,24.0,4.0,13.0,5.0,14.5,0.67,1.18,1.0,0.6
173,5.0,10.0,11.0,23.5,4.0,9.0,6.0,13.0,0.8,0.9,0.55,0.55
174,8.0,6.0,10.0,30.0,6.0,5.0,6.0,20.0,0.75,0.83,0.6,0.67
175,9.0,12.0,8.0,33.0,4.0,6.0,4.0,11.5,0.44,0.5,0.5,0.35
176,8.0,4.0,4.0,24.0,7.0,4.0,2.0,18.0,0.88,1.0,0.5,0.75
177,11.0,6.0,3.0,26.0,9.0,6.0,5.0,20.0,0.82,1.0,1.67,0.77
178,5.0,6.0,3.0,17.0,5.0,6.0,0.0,17.0,1.0,1.0,0.17,1.0
179,5.0,9.0,2.0,17.0,6.0,5.0,2.0,18.0,1.2,0.56,1.0,1.06
180,6.0,14.0,3.0,24.0,5.0,5.0,2.0,11.5,0.83,0.36,0.67,0.48
181,6.0,3.0,3.0,12.0,6.0,2.0,3.0,10.0,1.0,0.67,1.0,0.83
182,6.0,15.0,8.0,34.0,4.0,8.0,4.0,11.5,0.67,0.53,0.5,0.34
183,4.0,6.0,4.0,10.0,4.0,6.0,3.0,10.0,1.0,1.0,0.75,1.0
184,6.0,19.0,11.0,26.0,4.0,8.0,6.0,16.0,0.67,0.42,0.55,0.62
185,4.0,5.0,4.0,10.0,4.0,6.0,2.0,5.0,1.0,1.2,0.5,0.5
186,7.0,17.0,9.0,18.5,4.0,10.0,7.0,8.75,0.57,0.59,0.78,0.47
187,6.0,14.0,4.0,20.0,5.0,9.0,3.0,11.0,0.83,0.64,0.75,0.55
188,6.0,8.0,7.0,19.0,7.0,4.0,5.0,10.5,1.17,0.5,0.71,0.55
189,4.0,8.0,5.0,13.0,6.0,6.0,5.0,12.0,1.5,0.75,1.0,0.92
190,6.0,3.0,6.0,12.0,4.0,4.0,5.0,7.5,0.67,1.33,0.83,0.62
191,5.0,9.0,4.0,15.0,5.0,9.0,3.0,19.0,1.0,1.0,0.75,1.27
192,4.0,9.0,4.0,15.0,5.0,7.0,2.0,15.0,1.25,0.78,0.5,1.0
193,7.0,7.0,7.0,23.0,4.0,7.0,2.0,11.33,0.57,1.0,0.29,0.49
194,6.0,11.0,6.0,16.0,4.0,4.0,4.0,12.0,0.67,0.36,0.67,0.75
195,4.0,5.0,3.0,15.0,4.0,9.0,4.0,11.0,1.0,1.8,1.33,0.73
196,4.0,5.0,2.0,11.0,3.0,4.0,2.0,10.0,0.75,0.8,1.0,0.91
197,4.0,8.0,3.0,11.0,5.0,5.0,4.0,11.0,1.25,0.62,1.33,1.0
198,8.0,12.0,11.0,30.0,3.0,7.0,4.0,9.0,0.38,0.58,0.36,0.3
199,8.0,14.0,6.0,25.0,5.0,10.0,5.0,20.0,0.62,0.71,0.83,0.8
200,6.0,8.0,5.0,18.0,4.0,7.0,4.0,9.0,0.67,0.88,0.8,0.5
