Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
79,5.0,10.0,5.0,24.0,2.0,5.0,2.0,6.5,0.4,0.5,0.4,0.27
80,7.0,9.0,7.0,24.0,3.0,1.0,1.0,5.0,0.43,0.11,0.14,0.21
81,7.0,12.0,7.0,29.0,3.0,4.0,3.0,6.5,0.43,0.33,0.43,0.22
82,7.0,15.0,5.0,17.0,5.0,4.0,4.0,6.67,0.71,0.27,0.8,0.39
83,9.0,6.0,8.0,25.0,4.0,4.0,6.0,6.0,0.44,0.67,0.75,0.24
84,4.0,8.0,2.0,13.0,3.0,5.0,1.0,9.0,0.75,0.62,0.5,0.69
85,6.0,9.0,4.0,21.0,6.0,5.0,1.0,10.0,1.0,0.56,0.25,0.48
86,5.0,15.0,5.0,28.0,4.0,4.0,5.0,4.8,0.8,0.27,1.0,0.17
87,3.0,10.0,3.0,16.0,3.0,3.0,1.0,8.0,1.0,0.3,0.33,0.5
88,6.0,3.0,1.0,11.0,3.0,3.0,2.0,6.0,0.5,1.0,2.0,0.55
89,4.0,9.0,4.0,17.0,4.0,5.0,5.0,11.5,1.0,0.56,1.25,0.68
90,4.0,6.0,5.0,13.0,4.0,4.0,4.0,8.0,1.0,0.67,0.8,0.62
91,6.0,17.0,4.0,18.0,2.0,4.0,2.0,5.5,0.33,0.24,0.5,0.31
92,5.0,18.0,9.0,24.0,3.0,3.0,1.0,6.0,0.6,0.17,0.11,0.25
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,10.0,1.0,1.0,1.0,0.91
94,3.0,6.0,3.0,9.0,2.0,4.0,2.0,9.0,0.67,0.67,0.67,1.0
95,9.0,6.0,7.0,20.0,3.0,4.0,3.0,7.0,0.33,0.67,0.43,0.35
96,8.0,19.0,5.0,39.0,4.0,10.0,6.0,9.25,0.5,0.53,1.2,0.24
97,4.0,10.0,6.0,18.0,2.0,4.0,2.0,8.0,0.5,0.4,0.33,0.44
98,5.0,10.0,7.0,29.0,3.0,4.0,5.0,7.0,0.6,0.4,0.71,0.24
99,6.0,18.0,8.0,33.0,3.0,4.0,2.0,7.0,0.5,0.22,0.25,0.21
100,7.0,6.0,10.0,26.0,4.0,4.0,7.0,9.5,0.57,0.67,0.7,0.37
101,6.0,7.0,3.0,19.0,2.0,4.0,2.0,6.5,0.33,0.57,0.67,0.34
102,6.0,11.0,5.0,29.0,4.0,8.0,2.0,9.5,0.67,0.73,0.4,0.33
103,6.0,12.0,7.0,26.0,4.0,4.0,4.0,6.0,0.67,0.33,0.57,0.23
104,5.0,8.0,4.0,22.0,4.0,5.0,2.0,8.0,0.8,0.62,0.5,0.36
105,5.0,3.0,4.0,13.0,4.0,3.0,4.0,6.0,0.8,1.0,1.0,0.46
106,5.0,11.0,2.0,12.0,3.0,5.0,1.0,9.0,0.6,0.45,0.5,0.75
107,6.0,15.0,7.0,38.0,2.0,4.0,1.0,6.5,0.33,0.27,0.14,0.17
108,5.0,9.0,6.0,20.0,2.0,4.0,2.0,6.0,0.4,0.44,0.33,0.3
109,6.0,12.0,9.0,20.0,2.0,3.0,5.0,6.0,0.33,0.25,0.56,0.3
110,6.0,10.0,6.0,18.0,4.0,4.0,3.0,7.0,0.67,0.4,0.5,0.39
111,6.0,18.0,3.0,29.0,5.0,5.0,3.0,10.0,0.83,0.28,1.0,0.34
112,3.0,4.0,2.0,6.0,4.0,4.0,2.0,7.0,1.33,1.0,1.0,1.17
113,7.0,7.0,4.0,25.0,3.0,4.0,2.0,8.5,0.43,0.57,0.5,0.34
114,6.0,7.0,5.0,18.0,3.0,4.0,4.0,6.33,0.5,0.57,0.8,0.35
115,3.0,7.0,6.0,16.0,5.0,4.0,6.0,7.0,1.67,0.57,1.0,0.44
116,5.0,11.0,3.0,20.0,3.0,4.0,2.0,10.0,0.6,0.36,0.67,0.5
117,5.0,4.0,6.0,15.0,5.0,3.0,2.0,10.0,1.0,0.75,0.33,0.67
118,7.0,13.0,7.0,28.0,4.0,6.0,5.0,9.0,0.57,0.46,0.71,0.32
119,5.0,4.0,1.0,10.0,10.0,3.0,2.0,17.0,2.0,0.75,2.0,1.7
120,6.0,11.0,9.0,27.0,4.0,4.0,3.0,8.5,0.67,0.36,0.33,0.31
121,5.0,12.0,6.0,20.0,5.0,4.0,5.0,7.75,1.0,0.33,0.83,0.39
122,7.0,4.0,2.0,17.0,6.0,4.0,2.0,14.0,0.86,1.0,1.0,0.82
123,6.0,13.0,6.0,17.0,3.0,6.0,3.0,7.0,0.5,0.46,0.5,0.41
124,7.0,5.0,5.0,18.0,4.0,4.0,4.0,7.0,0.57,0.8,0.8,0.39
125,9.0,14.0,10.0,36.0,3.0,4.0,1.0,6.0,0.33,0.29,0.1,0.17
126,5.0,9.0,5.0,19.0,3.0,5.0,4.0,9.0,0.6,0.56,0.8,0.47
127,3.0,3.0,2.0,11.0,3.0,4.0,2.0,11.0,1.0,1.33,1.0,1.0
128,8.0,6.0,3.0,19.0,4.0,4.0,1.0,7.0,0.5,0.67,0.33,0.37
129,4.0,12.0,6.0,24.0,3.0,4.0,2.0,5.5,0.75,0.33,0.33,0.23
130,11.0,5.0,12.0,19.0,5.0,3.0,10.0,7.33,0.45,0.6,0.83,0.39
131,5.0,19.0,8.0,32.0,4.0,9.0,3.0,13.0,0.8,0.47,0.38,0.41
132,8.0,5.0,6.0,19.0,3.0,4.0,4.0,12.0,0.38,0.8,0.67,0.63
133,5.0,6.0,4.0,16.0,4.0,4.0,4.0,9.0,0.8,0.67,1.0,0.56
134,5.0,6.0,4.0,12.0,6.0,4.0,5.0,9.5,1.2,0.67,1.25,0.79
135,4.0,7.0,4.0,13.0,2.0,4.0,1.0,5.5,0.5,0.57,0.25,0.42
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,5.0,4.0,5.0,11.0,1.0,0.67,1.0,0.85
138,7.0,9.0,4.0,25.0,7.0,5.0,2.0,15.0,1.0,0.56,0.5,0.6
139,7.0,17.0,5.0,24.0,5.0,4.0,5.0,8.5,0.71,0.24,1.0,0.35
140,5.0,10.0,3.0,19.0,3.0,3.0,2.0,6.0,0.6,0.3,0.67,0.32
141,5.0,11.0,3.0,21.0,2.0,5.0,1.0,8.0,0.4,0.45,0.33,0.38
142,6.0,3.0,5.0,13.0,3.0,3.0,6.0,5.67,0.5,1.0,1.2,0.44
143,6.0,10.0,7.0,21.0,4.0,6.0,7.0,10.5,0.67,0.6,1.0,0.5
144,6.0,4.0,2.0,14.0,6.0,4.0,1.0,15.0,1.0,1.0,0.5,1.07
145,7.0,17.0,3.0,17.0,6.0,5.0,4.0,10.33,0.86,0.29,1.33,0.61
146,3.0,9.0,6.0,18.0,3.0,4.0,3.0,8.0,1.0,0.44,0.5,0.44
147,7.0,7.0,8.0,18.0,2.0,3.0,4.0,3.33,0.29,0.43,0.5,0.18
148,5.0,18.0,8.0,22.0,2.0,3.0,1.0,5.0,0.4,0.17,0.12,0.23
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,7.0,0.8,1.0,1.0,0.78
150,9.0,10.0,11.0,38.0,3.0,4.0,3.0,7.0,0.33,0.4,0.27,0.18
151,5.0,8.0,7.0,21.0,4.0,4.0,5.0,9.5,0.8,0.5,0.71,0.45
152,7.0,3.0,2.0,15.0,3.0,3.0,1.0,5.67,0.43,1.0,0.5,0.38
153,5.0,11.0,2.0,14.0,5.0,7.0,1.0,5.0,1.0,0.64,0.5,0.36
154,6.0,6.0,8.0,14.0,4.0,3.0,5.0,5.5,0.67,0.5,0.62,0.39
155,6.0,7.0,7.0,17.0,2.0,4.0,5.0,6.0,0.33,0.57,0.71,0.35
156,4.0,3.0,2.0,12.0,5.0,3.0,2.0,12.0,1.25,1.0,1.0,1.0
157,9.0,9.0,9.0,22.0,3.0,3.0,6.0,4.67,0.33,0.33,0.67,0.21
158,4.0,5.0,1.0,11.0,4.0,5.0,1.0,11.0,1.0,1.0,1.0,1.0
159,3.0,8.0,3.0,12.0,4.0,5.0,5.0,17.0,1.33,0.62,1.67,1.42
160,5.0,8.0,4.0,14.0,4.0,4.0,3.0,6.0,0.8,0.5,0.75,0.43
161,6.0,10.0,6.0,26.0,3.0,3.0,3.0,5.0,0.5,0.3,0.5,0.19
162,6.0,16.0,8.0,27.0,2.0,3.0,3.0,6.0,0.33,0.19,0.38,0.22
163,5.0,20.0,6.0,15.0,3.0,5.0,6.0,6.33,0.6,0.25,1.0,0.42
164,5.0,4.0,6.0,12.0,3.0,4.0,4.0,9.0,0.6,1.0,0.67,0.75
165,9.0,18.0,9.0,31.0,4.0,3.0,3.0,5.0,0.44,0.17,0.33,0.16
166,5.0,7.0,4.0,13.0,3.0,3.0,4.0,5.33,0.6,0.43,1.0,0.41
167,5.0,8.0,3.0,11.0,3.0,4.0,2.0,8.0,0.6,0.5,0.67,0.73
168,6.0,4.0,2.0,13.0,2.0,3.0,1.0,6.0,0.33,0.75,0.5,0.46
169,5.0,10.0,2.0,14.0,8.0,2.0,4.0,11.0,1.6,0.2,2.0,0.79
170,7.0,16.0,3.0,27.0,5.0,6.0,2.0,14.0,0.71,0.38,0.67,0.52
171,6.0,7.0,3.0,19.0,2.0,4.0,2.0,7.0,0.33,0.57,0.67,0.37
172,6.0,11.0,5.0,24.0,4.0,5.0,2.0,8.0,0.67,0.45,0.4,0.33
173,5.0,10.0,11.0,23.5,4.0,4.0,4.0,6.0,0.8,0.4,0.36,0.26
174,8.0,6.0,10.0,30.0,3.0,4.0,3.0,7.0,0.38,0.67,0.3,0.23
175,9.0,12.0,8.0,33.0,3.0,4.0,3.0,7.5,0.33,0.33,0.38,0.23
176,8.0,4.0,4.0,24.0,4.0,4.0,1.0,9.5,0.5,1.0,0.25,0.4
177,11.0,6.0,3.0,26.0,5.0,4.0,3.0,8.0,0.45,0.67,1.0,0.31
178,5.0,6.0,3.0,17.0,4.0,4.0,3.0,10.0,0.8,0.67,1.0,0.59
179,5.0,9.0,2.0,17.0,5.0,5.0,2.0,9.5,1.0,0.56,1.0,0.56
180,6.0,14.0,3.0,24.0,4.0,5.0,3.0,7.5,0.67,0.36,1.0,0.31
181,6.0,3.0,3.0,12.0,5.0,3.0,3.0,11.0,0.83,1.0,1.0,0.92
182,6.0,15.0,8.0,34.0,4.0,7.0,3.0,9.5,0.67,0.47,0.38,0.28
183,4.0,6.0,4.0,10.0,2.0,2.0,3.0,6.0,0.5,0.33,0.75,0.6
184,6.0,19.0,11.0,26.0,3.0,2.0,3.0,5.0,0.5,0.11,0.27,0.19
185,4.0,5.0,4.0,10.0,3.0,3.0,1.0,8.0,0.75,0.6,0.25,0.8
186,7.0,17.0,9.0,18.5,4.0,4.0,5.0,6.75,0.57,0.24,0.56,0.36
187,6.0,14.0,4.0,20.0,3.0,4.0,2.0,6.0,0.5,0.29,0.5,0.3
188,6.0,8.0,7.0,19.0,3.0,4.0,4.0,6.0,0.5,0.5,0.57,0.32
189,4.0,8.0,5.0,13.0,4.0,4.0,3.0,10.0,1.0,0.5,0.6,0.77
190,6.0,3.0,6.0,12.0,3.0,3.0,4.0,5.5,0.5,1.0,0.67,0.46
191,5.0,9.0,4.0,15.0,5.0,4.0,1.0,8.0,1.0,0.44,0.25,0.53
192,4.0,9.0,4.0,15.0,2.0,3.0,1.0,5.0,0.5,0.33,0.25,0.33
193,7.0,7.0,7.0,23.0,4.0,4.0,6.0,9.5,0.57,0.57,0.86,0.41
194,6.0,11.0,6.0,16.0,3.0,3.0,1.0,5.0,0.5,0.27,0.17,0.31
195,4.0,5.0,3.0,15.0,4.0,4.0,4.0,9.0,1.0,0.8,1.33,0.6
196,4.0,5.0,2.0,11.0,4.0,4.0,2.0,9.0,1.0,0.8,1.0,0.82
197,4.0,8.0,3.0,11.0,4.0,4.0,3.0,10.0,1.0,0.5,1.0,0.91
198,8.0,12.0,11.0,30.0,2.0,4.0,1.0,5.5,0.25,0.33,0.09,0.18
199,8.0,14.0,6.0,25.0,6.0,4.0,3.0,8.0,0.75,0.29,0.5,0.32
200,6.0,8.0,5.0,18.0,3.0,4.0,3.0,7.5,0.5,0.5,0.6,0.42
