Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
56,5.0,3.0,1.0,11.0,1.0,1.0,1.0,2.0,0.2,0.33,1.0,0.18
57,5.0,7.0,7.0,17.0,9.0,21.0,16.0,38.0,1.8,3.0,2.29,2.24
58,5.0,6.0,5.0,15.0,5.0,12.0,6.0,22.0,1.0,2.0,1.2,1.47
59,8.0,18.0,11.0,39.0,11.0,32.0,30.0,31.5,1.38,1.78,2.73,0.81
60,6.0,3.0,3.0,14.0,3.0,4.0,3.0,9.0,0.5,1.33,1.0,0.64
61,11.0,9.0,7.0,24.0,7.0,4.0,7.0,16.0,0.64,0.44,1.0,0.67
62,5.0,12.0,4.0,18.0,1.0,0.0,2.0,1.0,0.2,0.04,0.5,0.06
63,5.0,8.0,8.0,15.0,6.0,11.0,8.0,12.0,1.2,1.38,1.0,0.8
64,7.0,10.0,8.0,23.0,11.0,7.0,13.0,27.0,1.57,0.7,1.62,1.17
65,5.0,5.0,5.0,12.0,4.0,4.0,5.0,12.0,0.8,0.8,1.0,1.0
66,5.0,7.0,1.0,16.0,4.0,4.0,2.0,9.0,0.8,0.57,2.0,0.56
67,5.0,2.0,6.0,9.0,3.0,4.0,5.0,10.0,0.6,2.0,0.83,1.11
68,4.0,7.0,3.0,14.0,5.0,8.0,2.0,14.0,1.25,1.14,0.67,1.0
69,9.0,3.0,5.0,16.0,7.0,5.0,8.0,16.0,0.78,1.67,1.6,1.0
70,4.0,10.0,7.0,18.0,4.0,10.0,5.0,13.0,1.0,1.0,0.71,0.72
71,8.0,13.0,8.0,37.0,4.0,6.0,7.0,11.67,0.5,0.46,0.88,0.32
72,3.0,3.0,3.0,10.0,3.0,7.0,3.0,9.0,1.0,2.33,1.0,0.9
73,6.0,12.0,7.0,21.0,3.0,7.0,7.0,11.5,0.5,0.58,1.0,0.55
74,4.0,5.0,4.0,15.0,0.0,0.0,1.0,1.0,0.12,0.1,0.25,0.07
75,7.0,8.0,3.0,17.0,6.0,9.0,3.0,16.0,0.86,1.12,1.0,0.94
76,4.0,11.0,4.0,22.0,4.0,9.0,3.0,9.0,1.0,0.82,0.75,0.41
77,5.0,5.0,6.0,15.0,5.0,4.0,4.0,9.0,1.0,0.8,0.67,0.6
78,6.0,5.0,8.0,24.0,4.0,5.0,8.0,12.0,0.67,1.0,1.0,0.5
79,5.0,10.0,5.0,24.0,4.0,5.0,5.0,7.67,0.8,0.5,1.0,0.32
80,7.0,9.0,7.0,24.0,6.0,6.0,6.0,16.0,0.86,0.67,0.86,0.67
81,7.0,12.0,7.0,29.0,5.0,8.0,8.0,12.5,0.71,0.67,1.14,0.43
82,7.0,15.0,5.0,17.0,8.0,9.0,5.0,19.0,1.14,0.6,1.0,1.12
83,9.0,6.0,8.0,25.0,4.0,6.0,7.0,7.5,0.44,1.0,0.88,0.3
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,14.0,1.0,1.0,1.0,1.08
85,6.0,9.0,4.0,21.0,6.0,4.0,3.0,9.5,1.0,0.44,0.75,0.45
86,5.0,15.0,5.0,28.0,5.0,4.0,7.0,10.33,1.0,0.27,1.4,0.37
87,3.0,10.0,3.0,16.0,4.0,7.0,4.0,16.0,1.33,0.7,1.33,1.0
88,6.0,3.0,1.0,11.0,6.0,4.0,2.0,10.0,1.0,1.33,2.0,0.91
89,4.0,9.0,4.0,17.0,4.0,9.0,5.0,11.5,1.0,1.0,1.25,0.68
90,4.0,6.0,5.0,13.0,4.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
91,6.0,17.0,4.0,18.0,4.0,7.0,3.0,11.0,0.67,0.41,0.75,0.61
92,5.0,18.0,9.0,24.0,4.0,13.0,7.0,19.0,0.8,0.72,0.78,0.79
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,10.0,1.0,1.0,1.0,0.91
94,3.0,6.0,3.0,9.0,3.0,7.0,3.0,7.0,1.0,1.17,1.0,0.78
95,9.0,6.0,7.0,20.0,7.0,6.0,6.0,17.0,0.78,1.0,0.86,0.85
96,8.0,19.0,5.0,39.0,4.0,6.0,5.0,11.5,0.5,0.32,1.0,0.29
97,4.0,10.0,6.0,18.0,4.0,11.0,7.0,10.5,1.0,1.1,1.17,0.58
98,5.0,10.0,7.0,29.0,2.0,4.0,4.0,8.0,0.4,0.4,0.57,0.28
99,6.0,18.0,8.0,33.0,5.0,9.0,6.0,14.5,0.83,0.5,0.75,0.44
100,7.0,6.0,10.0,26.0,4.0,6.0,10.0,12.0,0.57,1.0,1.0,0.46
