doc_level_difficult_words,809,doc_level_FRE,57.47,doc_level_FKGL,8.7,doc_level_CLI,12.23,doc_level_DCR,10.17,doc_level_ARI,10.5,doc_level_SI,11.4,doc_level_LWF,7.0,doc_level_GF,9.46,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6/output.txt

doc_level_difficult_words,876,doc_level_FRE,56.96,doc_level_FKGL,8.9,doc_level_CLI,12.81,doc_level_DCR,10.04,doc_level_ARI,11.2,doc_level_SI,11.9,doc_level_LWF,8.428571428571429,doc_level_GF,9.77,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7/output.txt

doc_level_difficult_words,824,doc_level_FRE,56.66,doc_level_FKGL,9.0,doc_level_CLI,12.58,doc_level_DCR,10.31,doc_level_ARI,11.3,doc_level_SI,11.7,doc_level_LWF,11.0,doc_level_GF,9.88,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8/output.txt

doc_level_difficult_words,817,doc_level_FRE,55.95,doc_level_FKGL,9.3,doc_level_CLI,12.52,doc_level_DCR,10.28,doc_level_ARI,11.5,doc_level_SI,11.8,doc_level_LWF,7.0,doc_level_GF,10.03,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9/output.txt

doc_level_difficult_words,948,doc_level_FRE,45.25,doc_level_FKGL,11.3,doc_level_CLI,13.57,doc_level_DCR,10.26,doc_level_ARI,13.2,doc_level_SI,13.1,doc_level_LWF,10.285714285714286,doc_level_GF,11.17,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10/output.txt

doc_level_difficult_words,939,doc_level_FRE,51.99,doc_level_FKGL,10.8,doc_level_CLI,13.23,doc_level_DCR,10.59,doc_level_ARI,13.7,doc_level_SI,13.2,doc_level_LWF,8.571428571428571,doc_level_GF,11.87,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11/output.txt

doc_level_difficult_words,982,doc_level_FRE,51.99,doc_level_FKGL,10.8,doc_level_CLI,13.4,doc_level_DCR,10.53,doc_level_ARI,13.8,doc_level_SI,13.4,doc_level_LWF,8.571428571428571,doc_level_GF,12.06,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/WordCount/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12/output.txt

