Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
18,5.0,9.0,5.0,21.0,6.0,5.0,2.0,15.0,1.2,0.56,0.4,0.71
19,10.0,13.0,7.0,28.0,2.0,2.0,1.0,5.0,0.2,0.15,0.14,0.18
20,10.0,5.0,12.0,29.0,2.0,3.0,0.0,5.0,0.2,0.6,0.04,0.17
21,4.0,8.0,3.0,14.0,2.0,4.0,2.0,6.0,0.5,0.5,0.67,0.43
22,8.0,19.0,7.0,37.0,2.0,3.0,2.0,5.0,0.25,0.16,0.29,0.14
23,6.0,9.0,3.0,21.0,2.0,2.0,1.0,5.0,0.33,0.22,0.33,0.24
24,9.0,12.0,8.0,35.0,2.0,3.0,1.0,6.0,0.22,0.25,0.12,0.17
25,5.0,6.0,7.0,16.0,2.0,3.0,0.0,5.0,0.4,0.5,0.07,0.31
26,6.0,14.0,4.0,20.0,2.0,2.0,2.0,4.0,0.33,0.14,0.5,0.2
27,11.0,6.0,6.0,26.0,2.0,1.0,0.0,5.0,0.18,0.17,0.08,0.19
28,3.0,5.0,4.0,12.0,3.0,2.0,0.0,6.0,1.0,0.4,0.12,0.5
29,6.0,15.0,4.0,24.0,3.0,3.0,0.0,5.0,0.5,0.2,0.12,0.21
30,6.0,13.0,3.0,19.0,1.0,1.0,0.0,3.0,0.17,0.08,0.17,0.16
31,4.0,4.0,5.0,12.0,2.0,2.0,0.0,5.0,0.5,0.5,0.1,0.42
32,5.0,5.0,5.0,12.0,2.0,3.0,0.0,5.0,0.4,0.6,0.1,0.42
33,6.0,11.0,5.0,26.0,6.0,5.0,2.0,10.0,1.0,0.45,0.4,0.38
34,6.0,10.0,5.0,19.0,2.0,2.0,0.0,4.0,0.33,0.2,0.1,0.21
35,9.0,11.0,12.0,31.0,2.0,2.0,0.0,4.0,0.22,0.18,0.04,0.13
36,8.0,9.0,5.0,22.0,1.0,1.0,0.0,3.0,0.12,0.11,0.1,0.14
37,5.0,7.0,3.0,13.0,3.0,3.0,2.0,6.0,0.6,0.43,0.67,0.46
38,10.0,16.0,12.0,38.0,2.0,2.0,0.0,3.5,0.2,0.12,0.04,0.09
39,5.0,4.0,2.0,12.0,2.0,3.0,0.0,5.0,0.4,0.75,0.25,0.42
40,7.0,4.0,4.0,9.0,3.0,3.0,1.0,7.0,0.43,0.75,0.25,0.78
41,2.0,4.0,4.0,8.0,2.0,3.0,1.0,5.0,1.0,0.75,0.25,0.62
42,4.0,6.0,9.0,15.0,1.0,3.0,0.0,5.0,0.25,0.5,0.06,0.33
43,7.0,12.0,12.0,26.0,1.0,1.0,0.0,3.0,0.14,0.08,0.04,0.12
44,4.0,8.0,6.0,17.0,2.0,2.0,0.0,3.5,0.5,0.25,0.08,0.21
45,6.0,5.0,3.0,10.0,3.0,4.0,1.0,7.0,0.5,0.8,0.33,0.7
46,4.0,6.0,3.0,14.0,3.0,2.0,1.0,6.0,0.75,0.33,0.33,0.43
47,9.0,6.0,9.0,24.0,2.0,3.0,2.0,5.0,0.22,0.5,0.22,0.21
48,5.0,11.0,7.0,14.0,2.0,3.0,0.0,5.0,0.4,0.27,0.07,0.36
49,7.0,3.0,3.0,18.0,2.0,3.0,1.0,6.0,0.29,1.0,0.33,0.33
50,7.0,3.0,3.0,14.0,3.0,2.0,0.0,6.0,0.43,0.67,0.17,0.43
51,3.0,10.0,6.0,15.0,2.0,3.0,1.0,5.0,0.67,0.3,0.17,0.33
52,6.0,17.0,7.0,24.0,2.0,5.0,0.0,7.0,0.33,0.29,0.07,0.29
53,5.0,5.0,1.0,10.0,5.0,3.0,1.0,8.0,1.0,0.6,1.0,0.8
54,4.0,13.0,8.0,18.0,2.0,4.0,0.0,6.0,0.5,0.31,0.06,0.33
55,10.0,5.0,6.0,22.0,2.0,3.0,1.0,5.0,0.2,0.6,0.17,0.23
56,5.0,3.0,1.0,11.0,4.0,3.0,1.0,9.0,0.8,1.0,1.0,0.82
57,5.0,7.0,7.0,17.0,2.0,4.0,1.0,5.0,0.4,0.57,0.14,0.29
58,5.0,6.0,5.0,15.0,2.0,3.0,0.0,5.0,0.4,0.5,0.1,0.33
59,8.0,18.0,11.0,39.0,2.0,2.0,0.0,3.5,0.25,0.11,0.05,0.09
60,6.0,3.0,3.0,14.0,3.0,2.0,0.0,5.0,0.5,0.67,0.17,0.36
61,11.0,9.0,7.0,24.0,2.0,3.0,1.0,6.0,0.18,0.33,0.14,0.25
62,5.0,12.0,4.0,18.0,2.0,2.0,0.0,5.0,0.4,0.17,0.12,0.28
63,5.0,8.0,8.0,15.0,2.0,2.0,0.0,5.0,0.4,0.25,0.06,0.33
64,7.0,10.0,8.0,23.0,2.0,3.0,1.0,5.0,0.29,0.3,0.12,0.22
65,5.0,5.0,5.0,12.0,3.0,1.0,1.0,5.0,0.6,0.2,0.2,0.42
66,5.0,7.0,1.0,16.0,2.0,6.0,1.0,9.0,0.4,0.86,1.0,0.56
67,5.0,2.0,6.0,9.0,2.0,3.0,1.0,6.0,0.4,1.5,0.17,0.67
68,4.0,7.0,3.0,14.0,2.0,2.0,1.0,5.0,0.5,0.29,0.33,0.36
69,9.0,3.0,5.0,16.0,2.0,2.0,1.0,5.0,0.22,0.67,0.2,0.31
70,4.0,10.0,7.0,18.0,2.0,4.0,1.0,5.0,0.5,0.4,0.14,0.28
71,8.0,13.0,8.0,37.0,2.0,3.0,1.0,6.0,0.25,0.23,0.12,0.16
72,3.0,3.0,3.0,10.0,2.0,3.0,1.0,6.0,0.67,1.0,0.33,0.6
73,6.0,12.0,7.0,21.0,3.0,2.0,1.0,6.0,0.5,0.17,0.14,0.29
74,4.0,5.0,4.0,15.0,2.0,3.0,0.0,5.0,0.5,0.6,0.12,0.33
75,7.0,8.0,3.0,17.0,2.0,3.0,0.0,6.0,0.29,0.38,0.17,0.35
76,4.0,11.0,4.0,22.0,3.0,4.0,0.0,7.0,0.75,0.36,0.12,0.32
77,5.0,5.0,6.0,15.0,-100.0,-100.0,-100.0,-100.0,-20.0,-20.0,-16.67,-6.67
78,6.0,5.0,8.0,24.0,2.0,2.0,1.0,4.0,0.33,0.4,0.12,0.17
79,5.0,10.0,5.0,24.0,3.0,2.0,1.0,5.0,0.6,0.2,0.2,0.21
80,7.0,9.0,7.0,24.0,4.0,2.0,1.0,6.0,0.57,0.22,0.14,0.25
81,7.0,12.0,7.0,29.0,2.0,2.0,0.0,3.5,0.29,0.17,0.07,0.12
82,7.0,15.0,5.0,17.0,2.0,4.0,0.0,7.0,0.29,0.27,0.1,0.41
83,9.0,6.0,8.0,25.0,3.0,2.0,0.0,5.0,0.33,0.33,0.06,0.2
84,4.0,8.0,2.0,13.0,2.0,3.0,1.0,6.0,0.5,0.38,0.5,0.46
85,6.0,9.0,4.0,21.0,2.0,2.0,0.0,5.0,0.33,0.22,0.12,0.24
86,5.0,15.0,5.0,28.0,2.0,2.0,1.0,5.0,0.4,0.13,0.2,0.18
87,3.0,10.0,3.0,16.0,2.0,2.0,0.0,5.0,0.67,0.2,0.17,0.31
88,6.0,3.0,1.0,11.0,4.0,2.0,1.0,8.0,0.67,0.67,1.0,0.73
89,4.0,9.0,4.0,17.0,2.0,4.0,2.0,6.0,0.5,0.44,0.5,0.35
90,4.0,6.0,5.0,13.0,3.0,2.0,0.0,5.0,0.75,0.33,0.1,0.38
91,6.0,17.0,4.0,18.0,2.0,3.0,1.0,6.0,0.33,0.18,0.25,0.33
92,5.0,18.0,9.0,24.0,2.0,3.0,0.0,5.0,0.4,0.17,0.06,0.21
93,4.0,3.0,2.0,11.0,2.0,4.0,2.0,4.5,0.5,1.33,1.0,0.41
94,3.0,6.0,3.0,9.0,2.0,2.0,0.0,4.0,0.67,0.33,0.17,0.44
95,9.0,6.0,7.0,20.0,2.0,2.0,1.0,5.0,0.22,0.33,0.14,0.25
96,8.0,19.0,5.0,39.0,2.0,3.0,2.0,7.0,0.25,0.16,0.4,0.18
97,4.0,10.0,6.0,18.0,2.0,3.0,0.0,5.0,0.5,0.3,0.08,0.28
98,5.0,10.0,7.0,29.0,2.0,2.0,0.0,4.0,0.4,0.2,0.07,0.14
99,6.0,18.0,8.0,33.0,3.0,2.0,1.0,6.0,0.5,0.11,0.12,0.18
100,7.0,6.0,10.0,26.0,2.0,3.0,2.0,5.0,0.29,0.5,0.2,0.19
101,6.0,7.0,3.0,19.0,2.0,3.0,0.0,7.0,0.33,0.43,0.17,0.37
102,6.0,11.0,5.0,29.0,3.0,2.0,1.0,7.0,0.5,0.18,0.2,0.24
103,6.0,12.0,7.0,26.0,2.0,2.0,0.0,5.0,0.33,0.17,0.07,0.19
104,5.0,8.0,4.0,22.0,4.0,2.0,2.0,6.0,0.8,0.25,0.5,0.27
105,5.0,3.0,4.0,13.0,2.0,2.0,0.0,5.0,0.4,0.67,0.12,0.38
106,5.0,11.0,2.0,12.0,2.0,3.0,1.0,6.0,0.4,0.27,0.5,0.5
107,6.0,15.0,7.0,38.0,2.0,5.0,0.0,7.0,0.33,0.33,0.07,0.18
108,5.0,9.0,6.0,20.0,2.0,2.0,2.0,4.0,0.4,0.22,0.33,0.2
109,6.0,12.0,9.0,20.0,2.0,3.0,0.0,5.0,0.33,0.25,0.06,0.25
110,6.0,10.0,6.0,18.0,2.0,2.0,0.0,6.0,0.33,0.2,0.08,0.33
111,6.0,18.0,3.0,29.0,2.0,5.0,0.0,7.0,0.33,0.28,0.17,0.24
112,3.0,4.0,2.0,6.0,3.0,4.0,1.0,5.0,1.0,1.0,0.5,0.83
113,7.0,7.0,4.0,25.0,2.0,2.0,1.0,3.5,0.29,0.29,0.25,0.14
114,6.0,7.0,5.0,18.0,2.0,3.0,2.0,5.0,0.33,0.43,0.4,0.28
115,3.0,7.0,6.0,16.0,2.0,3.0,1.0,6.0,0.67,0.43,0.17,0.38
116,5.0,11.0,3.0,20.0,2.0,2.0,0.0,4.5,0.4,0.18,0.17,0.23
117,5.0,4.0,6.0,15.0,2.0,2.0,1.0,6.0,0.4,0.5,0.17,0.4
118,7.0,13.0,7.0,28.0,4.0,2.0,1.0,7.0,0.57,0.15,0.14,0.25
119,5.0,4.0,1.0,10.0,3.0,5.0,1.0,6.0,0.6,1.25,1.0,0.6
120,6.0,11.0,9.0,27.0,2.0,2.0,2.0,4.0,0.33,0.18,0.22,0.15
121,5.0,12.0,6.0,20.0,3.0,2.0,1.0,4.67,0.6,0.17,0.17,0.23
122,7.0,4.0,2.0,17.0,2.0,4.0,1.0,6.0,0.29,1.0,0.5,0.35
123,6.0,13.0,6.0,17.0,2.0,4.0,0.0,7.0,0.33,0.31,0.08,0.41
124,7.0,5.0,5.0,18.0,2.0,3.0,1.0,5.0,0.29,0.6,0.2,0.28
125,9.0,14.0,10.0,36.0,2.0,2.0,0.0,3.5,0.22,0.14,0.05,0.1
126,5.0,9.0,5.0,19.0,2.0,3.0,1.0,5.0,0.4,0.33,0.2,0.26
127,3.0,3.0,2.0,11.0,2.0,5.0,1.0,8.0,0.67,1.67,0.5,0.73
128,8.0,6.0,3.0,19.0,-100.0,-100.0,-100.0,-100.0,-12.5,-16.67,-33.33,-5.26
129,4.0,12.0,6.0,24.0,2.0,2.0,1.0,3.5,0.5,0.17,0.17,0.15
130,11.0,5.0,12.0,19.0,2.0,2.0,0.0,4.0,0.18,0.4,0.04,0.21
131,5.0,19.0,8.0,32.0,2.0,3.0,2.0,7.0,0.4,0.16,0.25,0.22
132,8.0,5.0,6.0,19.0,2.0,2.0,1.0,5.0,0.25,0.4,0.17,0.26
133,5.0,6.0,4.0,16.0,4.0,4.0,0.0,7.0,0.8,0.67,0.12,0.44
134,5.0,6.0,4.0,12.0,2.0,2.0,2.0,5.0,0.4,0.33,0.5,0.42
135,4.0,7.0,4.0,13.0,2.0,2.0,0.0,6.0,0.5,0.29,0.12,0.46
136,4.0,3.0,5.0,9.0,2.0,2.0,1.0,5.0,0.5,0.67,0.2,0.56
137,5.0,6.0,5.0,13.0,3.0,1.0,2.0,5.0,0.6,0.17,0.4,0.38
138,7.0,9.0,4.0,25.0,2.0,3.0,0.0,5.0,0.29,0.33,0.12,0.2
139,7.0,17.0,5.0,24.0,2.0,3.0,1.0,4.5,0.29,0.18,0.2,0.19
140,5.0,10.0,3.0,19.0,4.0,6.0,0.0,8.0,0.8,0.6,0.17,0.42
141,5.0,11.0,3.0,21.0,2.0,2.0,0.0,5.0,0.4,0.18,0.17,0.24
142,6.0,3.0,5.0,13.0,2.0,3.0,1.0,5.0,0.33,1.0,0.2,0.38
143,6.0,10.0,7.0,21.0,3.0,2.0,2.0,7.0,0.5,0.2,0.29,0.33
144,6.0,4.0,2.0,14.0,2.0,3.0,1.0,6.0,0.33,0.75,0.5,0.43
145,7.0,17.0,3.0,17.0,-100.0,-100.0,-100.0,-100.0,-14.29,-5.88,-33.33,-5.88
146,3.0,9.0,6.0,18.0,2.0,3.0,0.0,6.0,0.67,0.33,0.08,0.33
147,7.0,7.0,8.0,18.0,2.0,3.0,1.0,5.0,0.29,0.43,0.12,0.28
148,5.0,18.0,8.0,22.0,3.0,3.0,1.0,5.5,0.6,0.17,0.12,0.25
149,5.0,3.0,2.0,9.0,3.0,2.0,1.0,6.0,0.6,0.67,0.5,0.67
150,9.0,10.0,11.0,38.0,2.0,1.0,1.0,4.0,0.22,0.1,0.09,0.11
151,5.0,8.0,7.0,21.0,2.0,3.0,0.0,5.0,0.4,0.38,0.07,0.24
152,7.0,3.0,2.0,15.0,2.0,3.0,1.0,6.0,0.29,1.0,0.5,0.4
153,5.0,11.0,2.0,14.0,3.0,3.0,0.0,7.0,0.6,0.27,0.25,0.5
154,6.0,6.0,8.0,14.0,2.0,3.0,0.0,5.0,0.33,0.5,0.06,0.36
155,6.0,7.0,7.0,17.0,2.0,3.0,1.0,5.0,0.33,0.43,0.14,0.29
156,4.0,3.0,2.0,12.0,2.0,3.0,1.0,7.0,0.5,1.0,0.5,0.58
157,9.0,9.0,9.0,22.0,1.0,1.0,0.0,3.0,0.11,0.11,0.06,0.14
158,4.0,5.0,1.0,11.0,3.0,2.0,0.0,8.0,0.75,0.4,0.5,0.73
159,3.0,8.0,3.0,12.0,2.0,2.0,0.0,6.0,0.67,0.25,0.17,0.5
160,5.0,8.0,4.0,14.0,3.0,2.0,1.0,5.0,0.6,0.25,0.25,0.36
161,6.0,10.0,6.0,26.0,2.0,4.0,0.0,5.67,0.33,0.4,0.08,0.22
162,6.0,16.0,8.0,27.0,2.0,2.0,0.0,4.0,0.33,0.12,0.06,0.15
163,5.0,20.0,6.0,15.0,2.0,2.0,1.0,4.0,0.4,0.1,0.17,0.27
164,5.0,4.0,6.0,12.0,-100.0,-100.0,-100.0,-100.0,-20.0,-25.0,-16.67,-8.33
165,9.0,18.0,9.0,31.0,2.0,2.0,0.0,4.0,0.22,0.11,0.06,0.13
166,5.0,7.0,4.0,13.0,2.0,3.0,1.0,4.0,0.4,0.43,0.25,0.31
167,5.0,8.0,3.0,11.0,2.0,3.0,1.0,6.0,0.4,0.38,0.33,0.55
168,6.0,4.0,2.0,13.0,3.0,5.0,1.0,7.0,0.5,1.25,0.5,0.54
169,5.0,10.0,2.0,14.0,4.0,5.0,1.0,8.0,0.8,0.5,0.5,0.57
170,7.0,16.0,3.0,27.0,3.0,3.0,1.0,7.0,0.43,0.19,0.33,0.26
171,6.0,7.0,3.0,19.0,2.0,2.0,1.0,4.0,0.33,0.29,0.33,0.21
172,6.0,11.0,5.0,24.0,4.0,3.0,2.0,9.0,0.67,0.27,0.4,0.38
173,5.0,10.0,11.0,23.5,2.0,3.0,0.0,5.0,0.4,0.3,0.05,0.21
174,8.0,6.0,10.0,30.0,2.0,2.0,0.0,5.0,0.25,0.33,0.05,0.17
175,9.0,12.0,8.0,33.0,2.0,2.0,0.0,6.0,0.22,0.17,0.06,0.18
176,8.0,4.0,4.0,24.0,2.0,2.0,0.0,5.0,0.25,0.5,0.12,0.21
177,11.0,6.0,3.0,26.0,2.0,4.0,1.0,6.0,0.18,0.67,0.33,0.23
178,5.0,6.0,3.0,17.0,3.0,2.0,0.0,7.0,0.6,0.33,0.17,0.41
179,5.0,9.0,2.0,17.0,3.0,4.0,1.0,7.0,0.6,0.44,0.5,0.41
180,6.0,14.0,3.0,24.0,2.0,3.0,2.0,4.5,0.33,0.21,0.67,0.19
181,6.0,3.0,3.0,12.0,3.0,2.0,1.0,7.0,0.5,0.67,0.33,0.58
182,6.0,15.0,8.0,34.0,3.0,5.0,1.0,9.0,0.5,0.33,0.12,0.26
183,4.0,6.0,4.0,10.0,2.0,3.0,1.0,5.0,0.5,0.5,0.25,0.5
184,6.0,19.0,11.0,26.0,2.0,1.0,0.0,4.0,0.33,0.05,0.05,0.15
185,4.0,5.0,4.0,10.0,2.0,3.0,0.0,5.0,0.5,0.6,0.12,0.5
186,7.0,17.0,9.0,18.5,2.0,1.0,0.0,4.0,0.29,0.06,0.06,0.22
187,6.0,14.0,4.0,20.0,3.0,2.0,1.0,6.0,0.5,0.14,0.25,0.3
188,6.0,8.0,7.0,19.0,2.0,2.0,1.0,4.0,0.33,0.25,0.14,0.21
189,4.0,8.0,5.0,13.0,2.0,2.0,1.0,5.0,0.5,0.25,0.2,0.38
190,6.0,3.0,6.0,12.0,2.0,2.0,0.0,4.0,0.33,0.67,0.08,0.33
191,5.0,9.0,4.0,15.0,3.0,1.0,0.0,5.0,0.6,0.11,0.12,0.33
192,4.0,9.0,4.0,15.0,2.0,2.0,1.0,5.0,0.5,0.22,0.25,0.33
193,7.0,7.0,7.0,23.0,1.0,2.0,0.0,3.5,0.14,0.29,0.07,0.15
194,6.0,11.0,6.0,16.0,2.0,3.0,0.0,5.0,0.33,0.27,0.08,0.31
195,4.0,5.0,3.0,15.0,2.0,3.0,0.0,6.0,0.5,0.6,0.17,0.4
196,4.0,5.0,2.0,11.0,2.0,2.0,0.0,5.0,0.5,0.4,0.25,0.45
197,4.0,8.0,3.0,11.0,2.0,3.0,1.0,5.0,0.5,0.38,0.33,0.45
198,8.0,12.0,11.0,30.0,2.0,2.0,0.0,5.0,0.25,0.17,0.05,0.17
199,8.0,14.0,6.0,25.0,3.0,2.0,2.0,6.0,0.38,0.14,0.33,0.24
200,6.0,8.0,5.0,18.0,3.0,3.0,1.0,6.0,0.5,0.38,0.2,0.33
