MaxDepDepth, 7, MaxDepLength, 19, DiffWords, 3, WordCount, 24.0, FreqRank, 10.55, Length, 121.0, Leven, 0.93, Grade, 9.1, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 6, WordCount, 11.0, FreqRank, 9.26, Length, 61.0, Leven, 0.73, Grade, 6.4, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 5, WordCount, 26.0, FreqRank, 8.88, Length, 152.0, Leven, 0.64, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 21.0, FreqRank, 9.13, Length, 111.0, Leven, 1.0, Grade, 7.9, 
MaxDepDepth, 10, MaxDepLength, 13, DiffWords, 7, WordCount, 28.0, FreqRank, 9.49, Length, 199.0, Leven, 1.0, Grade, 13.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 6, WordCount, 3.55, FreqRank, 11.52, Length, 20.27, Leven, 0.56, Grade, 3.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, FreqRank, 10.1, Length, 45.0, Leven, 0.7, Grade, 9.6, 
MaxDepDepth, 5, MaxDepLength, 18, DiffWords, 7, WordCount, 18.5, FreqRank, 9.28, Length, 102.5, Leven, 0.97, Grade, 8.7, 
MaxDepDepth, 7, MaxDepLength, 18, DiffWords, 6, WordCount, 33.0, FreqRank, 8.97, Length, 211.0, Leven, 0.77, Grade, 16.2, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 4, WordCount, 20.0, FreqRank, 10.06, Length, 121.0, Leven, 0.71, Grade, 4.8, 
MaxDepDepth, 8, MaxDepLength, 14, DiffWords, 12, WordCount, 26.0, FreqRank, 8.77, Length, 189.0, Leven, 0.73, Grade, 15.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 13.0, FreqRank, 8.3, Length, 84.0, Leven, 0.77, Grade, 9.5, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 6, WordCount, 12.5, FreqRank, 8.24, Length, 75.5, Leven, 0.8, Grade, 7.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, FreqRank, 8.9, Length, 75.0, Leven, 1.0, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 11.0, FreqRank, 8.63, Length, 66.5, Leven, 0.9, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 7.33, FreqRank, 10.01, Length, 40.33, Leven, 0.71, Grade, 5.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 5.5, FreqRank, 10.2, Length, 44.5, Leven, 0.93, Grade, 14.9, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, FreqRank, 8.4, Length, 65.0, Leven, 0.9, Grade, 8.8, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 26.0, FreqRank, 10.2, Length, 140.0, Leven, 1.0, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 8.76, Length, 77.0, Leven, 0.74, Grade, 5.6, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 0, WordCount, 1.0, FreqRank, 7.95, Length, 4.0, Leven, 0.03, Grade, -3.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 9.12, Length, 40.5, Leven, 0.71, Grade, 4.1, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, FreqRank, 10.53, Length, 24.0, Leven, 0.48, Grade, 7.2, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, FreqRank, 9.39, Length, 7.0, Leven, 0.05, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 7.61, Length, 53.0, Leven, 0.77, Grade, 2.5, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, FreqRank, 10.95, Length, 47.5, Leven, 1.0, Grade, 3.3, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 7.0, FreqRank, 9.97, Length, 42.0, Leven, 0.88, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 10, WordCount, 21.0, FreqRank, 9.44, Length, 129.0, Leven, 0.82, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 17, DiffWords, 12, WordCount, 22.0, FreqRank, 9.56, Length, 166.0, Leven, 0.73, Grade, 16.6, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 15.0, FreqRank, 9.53, Length, 103.0, Leven, 0.78, Grade, 11.5, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 9.93, Length, 60.0, Leven, 1.0, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, FreqRank, 8.96, Length, 77.0, Leven, 1.0, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 9, WordCount, 12.0, FreqRank, 10.34, Length, 74.0, Leven, 0.93, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 14.0, FreqRank, 9.56, Length, 91.0, Leven, 1.0, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 7.87, Length, 47.0, Leven, 0.63, Grade, 1.7, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, FreqRank, 9.67, Length, 91.0, Leven, 1.0, Grade, 9.9, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 4.5, FreqRank, 9.67, Length, 29.0, Leven, 0.61, Grade, 6.2, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 7, WordCount, 20.0, FreqRank, 9.17, Length, 140.0, Leven, 0.94, Grade, 9.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 8.41, Length, 45.0, Leven, 0.78, Grade, 2.5, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 8, WordCount, 22.0, FreqRank, 14.02, Length, 163.0, Leven, 0.92, Grade, 14.2, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 6, WordCount, 15.0, FreqRank, 9.31, Length, 82.0, Leven, 0.75, Grade, 8.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 1, WordCount, 2.5, FreqRank, 9.05, Length, 11.0, Leven, 0.56, Grade, 0.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 17.0, FreqRank, 8.9, Length, 108.0, Leven, 1.0, Grade, 9.9, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 7, WordCount, 18.0, FreqRank, 8.74, Length, 121.0, Leven, 0.89, Grade, 11.5, 
MaxDepDepth, 8, MaxDepLength, 18, DiffWords, 11, WordCount, 39.0, FreqRank, 8.19, Length, 226.0, Leven, 1.0, Grade, 18.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.0, FreqRank, 9.12, Length, 29.0, Leven, 0.71, Grade, 4.1, 
MaxDepDepth, 9, MaxDepLength, 4, DiffWords, 6, WordCount, 22.0, FreqRank, 9.36, Length, 130.0, Leven, 0.93, Grade, 10.7, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, FreqRank, 10.01, Length, 10.0, Leven, 0.15, Grade, 20.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 7.5, FreqRank, 9.28, Length, 49.0, Leven, 0.96, Grade, 8.6, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 8, WordCount, 23.0, FreqRank, 8.77, Length, 149.0, Leven, 1.0, Grade, 13.4, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 11.0, FreqRank, 8.64, Length, 75.0, Leven, 0.9, Grade, 13.5, 
MaxDepDepth, 2, MaxDepLength, 7, DiffWords, 1, WordCount, 9.0, FreqRank, 8.43, Length, 54.0, Leven, 0.76, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 6, WordCount, 9.0, FreqRank, 10.41, Length, 72.0, Leven, 0.99, Grade, 9.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, FreqRank, 8.02, Length, 81.0, Leven, 1.0, Grade, 8.8, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 7, WordCount, 19.0, FreqRank, 8.82, Length, 136.0, Leven, 0.89, Grade, 14.2, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 7, WordCount, 18.0, FreqRank, 10.05, Length, 114.0, Leven, 1.0, Grade, 11.5, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 8, WordCount, 18.5, FreqRank, 8.4, Length, 111.5, Leven, 0.96, Grade, 10.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 10.16, Length, 57.0, Leven, 0.97, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 7, WordCount, 13.0, FreqRank, 8.84, Length, 77.5, Leven, 0.93, Grade, 7.2, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 0, WordCount, 1.0, FreqRank, 8.96, Length, 8.0, Leven, 0.15, Grade, 20.2, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 3, WordCount, 17.0, FreqRank, 8.91, Length, 99.0, Leven, 0.98, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 15.0, FreqRank, 8.11, Length, 82.0, Leven, 0.63, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 14.0, FreqRank, 12.33, Length, 81.0, Leven, 0.95, Grade, 8.8, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 8, WordCount, 24.0, FreqRank, 9.27, Length, 146.0, Leven, 1.0, Grade, 12.7, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 24.0, FreqRank, 8.95, Length, 135.0, Leven, 1.0, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 7, WordCount, 13.5, FreqRank, 9.1, Length, 71.5, Leven, 0.94, Grade, 6.2, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 8, WordCount, 9.33, FreqRank, 8.0, Length, 55.67, Leven, 0.93, Grade, 6.8, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 5, WordCount, 18.0, FreqRank, 11.61, Length, 121.0, Leven, 0.95, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 8.0, FreqRank, 9.37, Length, 50.0, Leven, 0.91, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 18.0, FreqRank, 8.49, Length, 102.0, Leven, 0.88, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 19.0, FreqRank, 8.83, Length, 105.0, Leven, 0.86, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 28.0, FreqRank, 9.31, Length, 182.0, Leven, 1.0, Grade, 13.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, FreqRank, 8.4, Length, 71.0, Leven, 0.86, Grade, 9.2, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, FreqRank, 10.55, Length, 50.0, Leven, 0.87, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 17.0, FreqRank, 9.46, Length, 99.0, Leven, 1.0, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, FreqRank, 8.86, Length, 83.0, Leven, 1.0, Grade, 10.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 8.0, FreqRank, 8.19, Length, 42.5, Leven, 0.57, Grade, 4.1, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 9, WordCount, 24.0, FreqRank, 8.51, Length, 159.0, Leven, 0.82, Grade, 15.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 11.45, Length, 64.0, Leven, 1.0, Grade, 6.4, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 10.6, Length, 35.0, Leven, 0.72, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 6, WordCount, 19.0, FreqRank, 10.64, Length, 111.0, Leven, 0.94, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 10.33, FreqRank, 9.73, Length, 62.0, Leven, 0.85, Grade, 4.9, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 6, WordCount, 18.0, FreqRank, 9.17, Length, 109.0, Leven, 1.0, Grade, 10.3, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 6, WordCount, 3.67, FreqRank, 8.88, Length, 19.0, Leven, 0.49, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 8, WordCount, 10.0, FreqRank, 9.09, Length, 54.5, Leven, 0.83, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 9, WordCount, 10.0, FreqRank, 9.81, Length, 64.0, Leven, 0.88, Grade, 9.6, 
