difficult_words,3,FRE,58.45,FKGL,6.2,CLI,9.24,DCR,12.63,ARI,7.5,SI,0.0,LWF,2.25,GF,10.69,
difficult_words,7,FRE,44.41,FKGL,9.6,CLI,14.3,DCR,13.61,ARI,12.1,SI,0.0,LWF,6.5,GF,12.0,
difficult_words,1,FRE,95.17,FKGL,2.5,CLI,1.54,DCR,7.29,ARI,0.5,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,8,FRE,32.22,FKGL,14.2,CLI,18.33,DCR,12.62,ARI,19.9,SI,0.0,LWF,16.0,GF,17.89,
difficult_words,6,FRE,64.71,FKGL,8.0,CLI,8.05,DCR,12.8,ARI,7.4,SI,0.0,LWF,7.5,GF,8.67,
difficult_words,1,FRE,100.24,FKGL,0.5,CLI,-2.01,DCR,7.04,ARI,-1.1,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,7,FRE,54.22,FKGL,9.9,CLI,12.12,DCR,12.84,ARI,12.6,SI,0.0,LWF,11.5,GF,13.86,
difficult_words,7,FRE,44.75,FKGL,11.5,CLI,14.67,DCR,12.42,ARI,14.8,SI,0.0,LWF,12.0,GF,13.87,
difficult_words,11,FRE,31.89,FKGL,18.5,CLI,10.69,DCR,11.24,ARI,20.8,SI,0.0,LWF,26.5,GF,21.75,
difficult_words,2,FRE,74.86,FKGL,4.1,CLI,5.54,DCR,8.62,ARI,4.6,SI,0.0,LWF,2.0,GF,6.0,
difficult_words,6,FRE,57.61,FKGL,10.7,CLI,10.39,DCR,9.75,ARI,12.9,SI,0.0,LWF,13.0,GF,8.8,
difficult_words,1,FRE,-47.99,FKGL,20.2,CLI,12.6,DCR,19.48,ARI,26.2,SI,0.0,LWF,0.5,GF,40.4,
difficult_words,8,FRE,46.94,FKGL,8.6,CLI,11.67,DCR,12.43,ARI,9.0,SI,0.0,LWF,4.25,GF,11.0,
difficult_words,8,FRE,39.67,FKGL,13.4,CLI,13.76,DCR,13.02,ARI,16.1,SI,0.0,LWF,16.5,GF,17.9,
difficult_words,5,FRE,18.01,FKGL,13.5,CLI,15.29,DCR,12.79,ARI,11.9,SI,0.0,LWF,7.5,GF,15.31,
difficult_words,1,FRE,96.18,FKGL,2.1,CLI,9.31,DCR,11.1,ARI,7.1,SI,0.0,LWF,4.5,GF,8.04,
difficult_words,6,FRE,45.42,FKGL,9.2,CLI,19.63,DCR,14.61,ARI,16.6,SI,0.0,LWF,4.5,GF,8.04,
difficult_words,3,FRE,57.27,FKGL,8.8,CLI,9.45,DCR,8.84,ARI,8.5,SI,0.0,LWF,9.0,GF,11.31,
difficult_words,7,FRE,26.81,FKGL,14.2,CLI,18.45,DCR,12.89,ARI,17.3,SI,0.0,LWF,14.5,GF,18.13,
difficult_words,7,FRE,44.75,FKGL,11.5,CLI,13.05,DCR,12.42,ARI,13.0,SI,0.0,LWF,13.0,GF,16.09,
difficult_words,8,FRE,52.7,FKGL,10.5,CLI,11.43,DCR,10.1,ARI,11.7,SI,0.0,LWF,12.75,GF,11.72,
difficult_words,3,FRE,62.34,FKGL,6.8,CLI,11.86,DCR,9.35,ARI,8.7,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,7,FRE,66.74,FKGL,7.2,CLI,8.4,DCR,12.78,ARI,8.8,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,0,FRE,-47.99,FKGL,20.2,CLI,1.0,DCR,0.05,ARI,16.8,SI,0.0,LWF,0.5,GF,0.4,
difficult_words,3,FRE,71.14,FKGL,7.6,CLI,9.74,DCR,10.98,ARI,10.1,SI,0.0,LWF,8.5,GF,6.8,
difficult_words,3,FRE,81.63,FKGL,5.6,CLI,6.49,DCR,10.7,ARI,7.4,SI,0.0,LWF,7.5,GF,8.67,
difficult_words,5,FRE,57.27,FKGL,8.8,CLI,9.91,DCR,11.1,ARI,8.5,SI,0.0,LWF,8.0,GF,8.46,
difficult_words,8,FRE,47.12,FKGL,12.7,CLI,12.25,DCR,12.72,ARI,14.7,SI,0.0,LWF,15.0,GF,14.6,
difficult_words,5,FRE,64.04,FKGL,10.3,CLI,9.58,DCR,11.41,ARI,12.6,SI,0.0,LWF,14.0,GF,11.27,
difficult_words,7,FRE,74.69,FKGL,6.2,CLI,7.07,DCR,8.98,ARI,5.9,SI,0.0,LWF,7.25,GF,9.84,
difficult_words,8,FRE,62.34,FKGL,6.8,CLI,9.07,DCR,13.44,ARI,7.8,SI,10.5,LWF,5.333333333333333,GF,8.04,
difficult_words,5,FRE,70.13,FKGL,8.0,CLI,14.32,DCR,14.18,ARI,14.8,SI,0.0,LWF,11.0,GF,11.64,
difficult_words,8,FRE,63.36,FKGL,6.4,CLI,10.11,DCR,11.27,ARI,7.9,SI,9.7,LWF,4.333333333333333,GF,9.87,
difficult_words,2,FRE,70.13,FKGL,8.0,CLI,8.18,DCR,10.67,ARI,9.8,SI,0.0,LWF,11.0,GF,9.42,
difficult_words,3,FRE,77.57,FKGL,7.2,CLI,8.07,DCR,9.57,ARI,9.6,SI,0.0,LWF,11.5,GF,11.81,
difficult_words,5,FRE,51.52,FKGL,13.0,CLI,13.47,DCR,9.54,ARI,18.7,SI,0.0,LWF,15.0,GF,12.63,
difficult_words,2,FRE,50.84,FKGL,9.2,CLI,9.85,DCR,6.86,ARI,8.1,SI,0.0,LWF,7.0,GF,8.13,
difficult_words,1,FRE,87.72,FKGL,3.3,CLI,6.7,DCR,9.35,ARI,5.1,SI,0.0,LWF,4.5,GF,8.04,
difficult_words,4,FRE,71.14,FKGL,7.6,CLI,9.74,DCR,10.98,ARI,10.1,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,5,FRE,41.36,FKGL,10.7,CLI,13.04,DCR,11.57,ARI,10.8,SI,0.0,LWF,10.5,GF,17.51,
difficult_words,4,FRE,80.28,FKGL,4.1,CLI,5.35,DCR,8.97,ARI,3.5,SI,0.0,LWF,3.5,GF,5.7,
difficult_words,9,FRE,30.2,FKGL,15.0,CLI,14.68,DCR,12.06,ARI,17.3,SI,0.0,LWF,17.0,GF,16.27,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,9.49,DCR,9.92,ARI,7.2,SI,0.0,LWF,5.5,GF,4.4,
difficult_words,1,FRE,48.47,FKGL,8.0,CLI,7.18,DCR,9.2,ARI,5.1,SI,0.0,LWF,3.0,GF,9.07,
difficult_words,6,FRE,60.65,FKGL,9.5,CLI,10.21,DCR,10.4,ARI,11.1,SI,0.0,LWF,11.5,GF,11.81,
difficult_words,5,FRE,77.94,FKGL,4.9,CLI,9.31,DCR,9.75,ARI,7.8,SI,6.4,LWF,4.5,GF,5.41,
difficult_words,6,FRE,53.21,FKGL,10.3,CLI,10.44,DCR,11.55,ARI,11.6,SI,0.0,LWF,11.0,GF,9.42,
difficult_words,6,FRE,76.18,FKGL,3.6,CLI,0.45,DCR,8.84,ARI,1.4,SI,7.2,LWF,1.3333333333333335,GF,6.93,
difficult_words,8,FRE,78.25,FKGL,4.8,CLI,6.64,DCR,11.63,ARI,5.0,SI,7.2,LWF,4.5,GF,5.0,
difficult_words,9,FRE,44.41,FKGL,9.6,CLI,12.56,DCR,11.24,ARI,9.5,SI,0.0,LWF,6.0,GF,12.0,
