MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 4, WordCount, 18.0, Length, 92.0, Leven, 0.79, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 17.0, Length, 102.0, Leven, 0.93, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, Length, 76.0, Leven, 0.81, Grade, 7.2, 
MaxDepDepth, 7, MaxDepLength, 18, DiffWords, 4, WordCount, 19.0, Length, 102.0, Leven, 0.84, Grade, 8.3, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 9, WordCount, 25.0, Length, 150.0, Leven, 0.72, Grade, 13.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 11.0, Length, 72.0, Leven, 0.79, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 18.0, Length, 98.0, Leven, 0.65, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 18, DiffWords, 5, WordCount, 18.0, Length, 114.0, Leven, 0.72, Grade, 11.5, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 5, WordCount, 16.0, Length, 98.0, Leven, 0.76, Grade, 5.1, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 5, WordCount, 20.0, Length, 108.0, Leven, 0.78, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 21.0, Length, 134.0, Leven, 0.81, Grade, 12.7, 
MaxDepDepth, 5, MaxDepLength, 19, DiffWords, 8, WordCount, 36.0, Length, 204.0, Leven, 0.89, Grade, 15.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 21.0, Length, 134.0, Leven, 0.8, Grade, 12.7, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 23.0, Length, 129.0, Leven, 0.87, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 4, WordCount, 14.0, Length, 74.0, Leven, 0.82, Grade, 2.9, 
MaxDepDepth, 8, MaxDepLength, 15, DiffWords, 8, WordCount, 31.0, Length, 184.0, Leven, 0.66, Grade, 14.2, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 4, WordCount, 20.0, Length, 129.0, Leven, 0.84, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, Length, 71.0, Leven, 0.95, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 14.0, Length, 82.0, Leven, 0.86, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 28, DiffWords, 6, WordCount, 33.0, Length, 187.0, Leven, 0.84, Grade, 13.8, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 21.0, Length, 125.0, Leven, 0.85, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 17, DiffWords, 7, WordCount, 19.0, Length, 143.0, Leven, 0.91, Grade, 11.9, 
MaxDepDepth, 10, MaxDepLength, 9, DiffWords, 5, WordCount, 19.5, Length, 107.5, Leven, 0.77, Grade, 7.4, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 4, WordCount, 27.0, Length, 149.0, Leven, 0.61, Grade, 12.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, Length, 51.0, Leven, 0.69, Grade, 4.9, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 18.0, Length, 101.0, Leven, 0.78, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 5, WordCount, 17.0, Length, 101.0, Leven, 0.9, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 21.0, Length, 141.0, Leven, 0.63, Grade, 12.7, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 20.0, Length, 108.0, Leven, 0.88, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 7, WordCount, 19.0, Length, 118.0, Leven, 0.82, Grade, 9.5, 
MaxDepDepth, 7, MaxDepLength, 27, DiffWords, 7, WordCount, 24.0, Length, 145.0, Leven, 0.64, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 1, WordCount, 13.0, Length, 68.0, Leven, 0.87, Grade, 3.6, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 2, WordCount, 17.0, Length, 96.0, Leven, 0.64, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 6, WordCount, 21.0, Length, 129.0, Leven, 0.95, Grade, 9.1, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 17.0, Length, 88.0, Leven, 0.87, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 5, WordCount, 10.33, Length, 57.33, Leven, 0.92, Grade, 4.9, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 5, WordCount, 18.0, Length, 121.0, Leven, 0.81, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 7, WordCount, 17.5, Length, 96.5, Leven, 0.82, Grade, 7.8, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 18.0, Length, 104.0, Leven, 0.95, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, Length, 60.0, Leven, 0.89, Grade, 3.6, 
MaxDepDepth, 9, MaxDepLength, 4, DiffWords, 3, WordCount, 21.0, Length, 112.0, Leven, 0.83, Grade, 7.9, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 5, WordCount, 25.0, Length, 142.0, Leven, 0.79, Grade, 13.0, 
MaxDepDepth, 12, MaxDepLength, 6, DiffWords, 10, WordCount, 21.0, Length, 140.0, Leven, 0.89, Grade, 12.7, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 28.0, Length, 164.0, Leven, 0.56, Grade, 5.7, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 4, WordCount, 18.0, Length, 106.0, Leven, 0.76, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 17.0, Length, 91.0, Leven, 0.85, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 4, WordCount, 10.0, Length, 59.0, Leven, 0.91, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, Length, 83.0, Leven, 0.69, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, Length, 66.0, Leven, 0.89, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 17.0, Length, 103.0, Leven, 0.76, Grade, 8.7, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 3, WordCount, 20.0, Length, 119.0, Leven, 0.79, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 3, WordCount, 22.0, Length, 120.0, Leven, 0.75, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 1, WordCount, 20.0, Length, 102.0, Leven, 0.72, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 2, WordCount, 22.0, Length, 125.0, Leven, 0.94, Grade, 8.3, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 6, WordCount, 16.0, Length, 102.0, Leven, 0.86, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 6, WordCount, 24.0, Length, 128.0, Leven, 0.93, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 16.0, Length, 83.0, Leven, 0.87, Grade, 6.0, 
MaxDepDepth, 7, MaxDepLength, 16, DiffWords, 4, WordCount, 15.0, Length, 84.0, Leven, 0.72, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 20.0, Length, 118.0, Leven, 0.76, Grade, 9.9, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 11, WordCount, 20.0, Length, 136.0, Leven, 0.78, Grade, 14.6, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 8, WordCount, 21.0, Length, 124.0, Leven, 0.89, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 2, WordCount, 10.0, Length, 59.0, Leven, 0.76, Grade, 4.8, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 8, WordCount, 14.5, Length, 90.0, Leven, 0.79, Grade, 8.9, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 7, WordCount, 23.0, Length, 167.0, Leven, 0.82, Grade, 15.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, Length, 69.0, Leven, 0.84, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 2, WordCount, 16.0, Length, 96.0, Leven, 0.93, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 13.0, Length, 95.0, Leven, 0.91, Grade, 14.3, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 14.0, Length, 86.0, Leven, 0.81, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, Length, 79.0, Leven, 0.48, Grade, 6.8, 
MaxDepDepth, 9, MaxDepLength, 10, DiffWords, 8, WordCount, 22.0, Length, 159.0, Leven, 0.85, Grade, 15.4, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 1, WordCount, 13.0, Length, 73.0, Leven, 0.81, Grade, 3.6, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 4, WordCount, 12.0, Length, 85.0, Leven, 0.94, Grade, 10.3, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 4, WordCount, 15.0, Length, 81.0, Leven, 0.79, Grade, 6.8, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 5, WordCount, 29.0, Length, 147.0, Leven, 0.87, Grade, 11.1, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 7, WordCount, 12.5, Length, 93.0, Leven, 0.79, Grade, 11.7, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 8, WordCount, 24.0, Length, 155.0, Leven, 0.77, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 12.0, Length, 75.0, Leven, 0.95, Grade, 10.3, 
MaxDepDepth, 8, MaxDepLength, 18, DiffWords, 7, WordCount, 31.0, Length, 194.0, Leven, 0.9, Grade, 15.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 14.0, Length, 83.0, Leven, 0.9, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 2, WordCount, 17.0, Length, 100.0, Leven, 0.8, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 15.0, Length, 86.0, Leven, 0.8, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 2, WordCount, 17.0, Length, 87.0, Leven, 0.93, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 4, WordCount, 26.0, Length, 150.0, Leven, 0.91, Grade, 11.1, 
MaxDepDepth, 12, MaxDepLength, 5, DiffWords, 2, WordCount, 23.0, Length, 131.0, Leven, 0.82, Grade, 9.9, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 5, WordCount, 24.0, Length, 142.0, Leven, 0.95, Grade, 9.1, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 6, WordCount, 14.33, Length, 75.67, Leven, 0.66, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 9, WordCount, 26.0, Length, 169.0, Leven, 0.83, Grade, 14.6, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 8, WordCount, 33.0, Length, 207.0, Leven, 0.87, Grade, 12.6, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 2, WordCount, 22.0, Length, 131.0, Leven, 0.88, Grade, 9.5, 
MaxDepDepth, 8, MaxDepLength, 19, DiffWords, 5, WordCount, 30.0, Length, 163.0, Leven, 0.81, Grade, 12.6, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 3, WordCount, 19.0, Length, 102.0, Leven, 0.92, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 18.0, Length, 93.0, Leven, 0.81, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 3, WordCount, 20.0, Length, 113.0, Leven, 0.87, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 12.0, Length, 69.0, Leven, 0.92, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 6, WordCount, 34.0, Length, 187.0, Leven, 0.95, Grade, 6.2, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 16.0, Length, 99.0, Leven, 0.61, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 21, DiffWords, 11, WordCount, 18.0, Length, 106.0, Leven, 0.53, Grade, 9.1, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 4, WordCount, 14.0, Length, 94.0, Leven, 0.75, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 10, WordCount, 18.5, Length, 115.5, Leven, 0.77, Grade, 9.3, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 17.0, Length, 107.0, Leven, 0.91, Grade, 8.7, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 6, WordCount, 22.0, Length, 148.0, Leven, 0.9, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 9.0, Length, 66.0, Leven, 0.75, Grade, 12.7, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 6, WordCount, 16.0, Length, 97.0, Leven, 0.76, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 4, WordCount, 19.0, Length, 115.0, Leven, 0.79, Grade, 8.3, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 15.0, Length, 97.0, Leven, 0.85, Grade, 11.5, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 4, WordCount, 16.0, Length, 91.0, Leven, 0.55, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 6, WordCount, 13.0, Length, 83.0, Leven, 0.65, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 13.0, Length, 83.0, Leven, 0.48, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 10.0, Length, 54.0, Leven, 0.88, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 13.0, Length, 79.0, Leven, 0.9, Grade, 7.2, 
MaxDepDepth, 9, MaxDepLength, 12, DiffWords, 9, WordCount, 31.0, Length, 194.0, Leven, 0.93, Grade, 15.4, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 6, WordCount, 26.0, Length, 151.0, Leven, 0.74, Grade, 9.9, 
