difficult_words,1,FRE,101.6,FKGL,2.1,CLI,6.48,DCR,6.86,ARI,5.0,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,114.12,FKGL,-0.8,CLI,1.41,DCR,6.01,ARI,0.2,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,0,FRE,99.23,FKGL,0.9,CLI,5.27,DCR,6.57,ARI,3.6,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,99.23,FKGL,0.9,CLI,5.27,DCR,6.57,ARI,3.6,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,1,FRE,99.57,FKGL,2.9,CLI,5.73,DCR,6.59,ARI,5.1,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,0,FRE,99.23,FKGL,0.9,CLI,5.27,DCR,6.57,ARI,3.6,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-2.46,DCR,0.3,ARI,-2.8,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-2.46,DCR,0.3,ARI,-2.8,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,98.55,FKGL,3.2,CLI,3.41,DCR,5.43,ARI,3.6,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,0,FRE,117.16,FKGL,-1.9,CLI,1.48,DCR,7.04,ARI,0.9,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,1,FRE,98.55,FKGL,3.2,CLI,7.24,DCR,7.54,ARI,6.8,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,0,FRE,114.12,FKGL,-0.8,CLI,1.41,DCR,6.01,ARI,0.2,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,0,FRE,120.21,FKGL,-3.1,CLI,-7.41,DCR,11.63,ARI,0.8,SI,0.0,LWF,0.0,GF,0.8,
difficult_words,0,FRE,102.61,FKGL,1.7,CLI,5.26,DCR,5.62,ARI,3.8,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,0,FRE,114.12,FKGL,-0.8,CLI,0.65,DCR,6.01,ARI,-0.4,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,1,FRE,99.57,FKGL,2.9,CLI,7.01,DCR,7.71,ARI,6.1,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,0,FRE,99.23,FKGL,0.9,CLI,5.27,DCR,6.57,ARI,3.6,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,102.61,FKGL,1.7,CLI,5.26,DCR,5.62,ARI,3.8,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,0,FRE,120.21,FKGL,-3.1,CLI,-7.41,DCR,11.63,ARI,0.8,SI,0.0,LWF,0.0,GF,0.8,
difficult_words,0,FRE,114.12,FKGL,-0.8,CLI,1.41,DCR,6.01,ARI,0.2,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,1,FRE,101.6,FKGL,2.1,CLI,6.48,DCR,6.86,ARI,5.0,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,0,FRE,114.12,FKGL,-0.8,CLI,1.41,DCR,6.01,ARI,0.2,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,0,FRE,105.66,FKGL,0.5,CLI,3.55,DCR,6.01,ARI,2.0,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,1,FRE,75.88,FKGL,3.7,CLI,0.0,DCR,7.78,ARI,0.6,SI,0.0,LWF,2.0,GF,11.6,
difficult_words,0,FRE,105.66,FKGL,0.5,CLI,3.55,DCR,6.01,ARI,2.0,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,1,FRE,101.6,FKGL,2.1,CLI,6.48,DCR,6.86,ARI,5.0,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,0,FRE,102.61,FKGL,1.7,CLI,5.26,DCR,5.62,ARI,3.8,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,0,FRE,117.16,FKGL,-1.9,CLI,1.48,DCR,7.04,ARI,0.9,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,1,FRE,98.55,FKGL,3.2,CLI,7.24,DCR,7.54,ARI,6.8,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,0,FRE,120.21,FKGL,-3.1,CLI,-7.41,DCR,11.63,ARI,0.8,SI,0.0,LWF,0.0,GF,0.8,
difficult_words,0,FRE,105.66,FKGL,0.5,CLI,3.55,DCR,6.01,ARI,2.0,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,0,FRE,101.6,FKGL,2.1,CLI,3.58,DCR,5.55,ARI,2.6,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,114.12,FKGL,-0.8,CLI,1.41,DCR,6.01,ARI,0.2,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,1,FRE,75.88,FKGL,3.7,CLI,0.0,DCR,7.78,ARI,0.6,SI,0.0,LWF,2.0,GF,11.6,
difficult_words,3,FRE,86.03,FKGL,6.0,CLI,8.99,DCR,8.73,ARI,9.9,SI,0.0,LWF,8.5,GF,7.6,
difficult_words,1,FRE,101.6,FKGL,2.1,CLI,6.48,DCR,6.86,ARI,5.0,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,0,FRE,105.66,FKGL,0.5,CLI,3.55,DCR,6.01,ARI,2.0,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,1,FRE,75.88,FKGL,3.7,CLI,0.0,DCR,7.78,ARI,0.6,SI,0.0,LWF,2.0,GF,11.6,
difficult_words,1,FRE,101.6,FKGL,2.1,CLI,6.48,DCR,6.86,ARI,5.0,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,0,FRE,105.66,FKGL,0.5,CLI,3.55,DCR,6.01,ARI,2.0,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,0,FRE,114.12,FKGL,-0.8,CLI,0.65,DCR,6.01,ARI,-0.4,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,0,FRE,110.06,FKGL,0.9,CLI,3.12,DCR,5.55,ARI,2.2,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,0,FRE,117.16,FKGL,-1.9,CLI,1.48,DCR,7.04,ARI,0.9,SI,0.0,LWF,1.5,GF,2.0,
difficult_words,0,FRE,110.06,FKGL,0.9,CLI,6.02,DCR,5.55,ARI,4.6,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,0,FRE,105.66,FKGL,0.5,CLI,3.55,DCR,6.01,ARI,2.0,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,1,FRE,75.88,FKGL,3.7,CLI,0.0,DCR,7.78,ARI,0.6,SI,0.0,LWF,2.0,GF,11.6,
difficult_words,1,FRE,101.6,FKGL,2.1,CLI,6.48,DCR,6.86,ARI,5.0,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-4.43,DCR,0.3,ARI,-4.4,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,116.15,FKGL,-1.5,CLI,-2.46,DCR,0.3,ARI,-2.8,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,101.6,FKGL,2.1,CLI,3.58,DCR,5.55,ARI,2.6,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,0,FRE,110.06,FKGL,0.9,CLI,6.02,DCR,5.55,ARI,4.6,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,0,FRE,110.06,FKGL,0.9,CLI,6.02,DCR,5.55,ARI,4.6,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,0,FRE,120.21,FKGL,-3.1,CLI,-7.41,DCR,11.63,ARI,0.8,SI,0.0,LWF,0.0,GF,0.8,
difficult_words,4,FRE,43.39,FKGL,9.9,CLI,13.73,DCR,9.92,ARI,10.6,SI,0.0,LWF,7.5,GF,15.31,
difficult_words,1,FRE,106.67,FKGL,0.1,CLI,1.57,DCR,6.24,ARI,0.3,SI,0.0,LWF,2.5,GF,2.8,
