MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 1, WordCount, 4.0, FreqRank, 8.35, Length, 20.0, Leven, 0.28, Grade, 3.7, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 0, WordCount, 2.0, FreqRank, 8.96, Length, 10.0, Leven, 0.13, Grade, -3.1, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 8.0, FreqRank, 7.9, Length, 37.0, Leven, 0.34, Grade, -0.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, FreqRank, 9.38, Length, 63.0, Leven, 0.3, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 8.0, FreqRank, 7.9, Length, 37.0, Leven, 0.37, Grade, -0.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 8.0, FreqRank, 7.9, Length, 40.0, Leven, 0.39, Grade, 0.5, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 1, WordCount, 4.0, FreqRank, 8.35, Length, 20.0, Leven, 0.31, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 8.0, FreqRank, 7.9, Length, 40.0, Leven, 0.33, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.31, Grade, -1.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, FreqRank, 9.38, Length, 63.0, Leven, 0.4, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 0, WordCount, 11.0, FreqRank, 8.06, Length, 56.0, Leven, 0.29, Grade, 1.7, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, FreqRank, 8.79, Length, 25.0, Leven, 0.37, Grade, -1.9, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 15.0, FreqRank, 9.27, Length, 80.0, Leven, 0.34, Grade, 3.2, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 0, WordCount, 2.0, FreqRank, 8.96, Length, 10.0, Leven, 0.13, Grade, -3.1, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 8.0, FreqRank, 7.9, Length, 40.0, Leven, 0.34, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 0, WordCount, 12.0, FreqRank, 8.07, Length, 57.0, Leven, 0.34, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.32, Grade, -1.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 8.0, FreqRank, 7.9, Length, 37.0, Leven, 0.28, Grade, -0.8, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 1, WordCount, 4.0, FreqRank, 8.35, Length, 20.0, Leven, 0.18, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 19.0, FreqRank, 8.98, Length, 106.0, Leven, 0.43, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, FreqRank, 9.38, Length, 63.0, Leven, 0.3, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 8.0, FreqRank, 7.9, Length, 40.0, Leven, 0.34, Grade, 0.5, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 1, WordCount, 4.0, FreqRank, 8.35, Length, 20.0, Leven, 0.17, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, FreqRank, 9.38, Length, 63.0, Leven, 0.34, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 8.0, FreqRank, 7.9, Length, 40.0, Leven, 0.32, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 0, WordCount, 8.0, FreqRank, 9.29, Length, 36.0, Leven, 0.28, Grade, -0.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 12.0, FreqRank, 8.98, Length, 56.0, Leven, 0.39, Grade, 0.9, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, FreqRank, 8.79, Length, 25.0, Leven, 0.33, Grade, -1.9, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 0, WordCount, 12.0, FreqRank, 8.66, Length, 62.0, Leven, 0.35, Grade, 0.9, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 8.0, FreqRank, 7.9, Length, 40.0, Leven, 0.37, Grade, 0.5, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 1, WordCount, 4.0, FreqRank, 8.35, Length, 20.0, Leven, 0.25, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, FreqRank, 9.38, Length, 63.0, Leven, 0.34, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 8.41, Length, 23.0, Leven, 0.37, Grade, -1.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 6.0, FreqRank, 9.18, Length, 25.0, Leven, 0.37, Grade, -1.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 0, WordCount, 12.0, FreqRank, 8.07, Length, 57.0, Leven, 0.35, Grade, 2.1, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 0, WordCount, 12.0, FreqRank, 8.66, Length, 62.0, Leven, 0.33, Grade, 0.9, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 0, WordCount, 12.0, FreqRank, 8.66, Length, 62.0, Leven, 0.3, Grade, 0.9, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 0, WordCount, 2.0, FreqRank, 8.96, Length, 10.0, Leven, 0.08, Grade, -3.1, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 11.0, FreqRank, 8.05, Length, 72.0, Leven, 0.32, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, FreqRank, 9.29, Length, 33.0, Leven, 0.26, Grade, 0.1, 
