Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
39,5.0,4.0,2.0,12.0,9.31,71.0,0.33,6.8,2.0,2.0,0.0,5.0,8.79,25.0,0.33,-1.9,0.4,0.5,0.25,0.42,0.94,0.35,0.33,-0.28
40,7.0,4.0,4.0,9.0,10.95,47.5,0.29,3.3,2.0,1.0,1.0,4.0,8.35,20.0,0.29,3.7,0.29,0.25,0.25,0.44,0.76,0.42,0.29,1.12
41,2.0,4.0,4.0,8.0,9.87,53.0,0.26,10.7,3.0,3.0,0.0,6.0,9.18,25.0,0.26,-1.5,1.5,0.75,0.12,0.75,0.93,0.47,0.26,-0.14
42,4.0,6.0,9.0,15.0,9.47,104.0,0.39,11.5,4.0,5.0,0.0,11.0,8.06,56.0,0.39,1.7,1.0,0.83,0.06,0.73,0.85,0.54,0.39,0.15
43,7.0,12.0,12.0,26.0,9.84,193.0,0.3,18.2,5.0,3.0,1.0,12.0,9.38,63.0,0.3,2.1,0.71,0.25,0.08,0.46,0.95,0.33,0.3,0.12
44,4.0,8.0,6.0,17.0,9.13,116.0,0.27,13.5,3.0,2.0,0.0,6.0,8.41,23.0,0.27,-1.5,0.75,0.25,0.08,0.35,0.92,0.2,0.27,-0.11
45,6.0,5.0,3.0,10.0,9.93,60.0,0.37,4.8,3.0,5.0,0.0,8.0,7.9,37.0,0.37,-0.8,0.5,1.0,0.17,0.8,0.8,0.62,0.37,-0.17
46,4.0,6.0,3.0,14.0,8.96,77.0,0.33,5.2,2.0,3.0,0.0,6.0,8.46,33.0,0.33,0.9,0.5,0.5,0.17,0.43,0.94,0.43,0.33,0.17
47,9.0,6.0,9.0,24.0,10.37,151.0,0.25,15.0,2.0,3.0,0.0,6.0,8.46,33.0,0.25,0.9,0.22,0.5,0.06,0.25,0.82,0.22,0.25,0.06
48,5.0,11.0,7.0,14.0,9.56,91.0,0.36,11.1,5.0,8.0,1.0,14.0,9.39,71.0,0.36,2.9,1.0,0.73,0.14,1.0,0.98,0.78,0.36,0.26
49,7.0,3.0,3.0,18.0,7.97,86.0,0.29,5.6,2.0,3.0,0.0,6.0,8.46,33.0,0.29,0.9,0.29,1.0,0.17,0.33,1.06,0.38,0.29,0.16
50,7.0,3.0,3.0,14.0,9.67,91.0,0.33,9.9,3.0,3.0,0.0,6.0,9.18,25.0,0.33,-1.5,0.43,1.0,0.17,0.43,0.95,0.27,0.33,-0.15
51,3.0,10.0,6.0,15.0,9.18,99.0,0.29,10.3,3.0,3.0,0.0,6.0,9.18,25.0,0.29,-1.5,1.0,0.3,0.08,0.4,1.0,0.25,0.29,-0.15
52,6.0,17.0,7.0,24.0,9.15,158.0,0.36,9.2,3.0,9.0,0.0,15.0,9.24,70.0,0.36,3.2,0.5,0.53,0.07,0.62,1.01,0.44,0.36,0.35
53,5.0,5.0,1.0,10.0,9.02,52.0,0.34,3.7,2.0,2.0,0.0,5.0,8.79,25.0,0.34,-1.9,0.4,0.4,0.5,0.5,0.97,0.48,0.34,-0.51
54,4.0,13.0,8.0,18.0,14.03,140.0,0.35,13.9,4.0,7.0,1.0,15.0,9.27,80.0,0.35,3.2,1.0,0.54,0.12,0.83,0.66,0.57,0.35,0.23
55,10.0,5.0,6.0,22.0,9.11,110.0,0.37,8.3,3.0,5.0,0.0,8.0,7.9,37.0,0.37,-0.8,0.3,1.0,0.08,0.36,0.87,0.34,0.37,-0.1
56,5.0,3.0,1.0,11.0,9.76,49.0,0.2,1.7,1.0,1.0,0.0,2.0,8.96,10.0,0.2,-3.1,0.2,0.33,0.5,0.18,0.92,0.2,0.2,-1.82
57,5.0,7.0,7.0,17.0,8.9,108.0,0.4,9.9,4.0,5.0,0.0,11.0,8.06,56.0,0.4,1.7,0.8,0.71,0.07,0.65,0.91,0.52,0.4,0.17
58,5.0,6.0,5.0,15.0,8.75,98.0,0.37,8.0,4.0,4.0,0.0,8.0,9.29,36.0,0.37,-0.8,0.8,0.67,0.1,0.53,1.06,0.37,0.37,-0.1
59,8.0,18.0,11.0,39.0,8.19,226.0,0.3,18.5,6.0,9.0,1.0,14.0,9.48,74.0,0.3,2.9,0.75,0.5,0.09,0.36,1.16,0.33,0.3,0.16
60,6.0,3.0,3.0,14.0,9.57,82.0,0.37,9.9,2.0,3.0,0.0,6.0,8.46,33.0,0.37,0.9,0.33,1.0,0.17,0.43,0.88,0.4,0.37,0.09
61,11.0,9.0,7.0,24.0,9.31,149.0,0.35,11.5,4.0,5.0,0.0,11.0,8.06,56.0,0.35,1.7,0.36,0.56,0.07,0.46,0.87,0.38,0.35,0.15
62,5.0,12.0,4.0,18.0,9.09,114.0,0.13,10.3,1.0,1.0,0.0,2.0,8.96,10.0,0.13,-3.1,0.2,0.08,0.12,0.11,0.99,0.09,0.13,-0.3
63,5.0,8.0,8.0,15.0,9.31,99.0,0.34,11.5,3.0,5.0,0.0,8.0,7.9,37.0,0.34,-0.8,0.6,0.62,0.06,0.53,0.85,0.37,0.34,-0.07
64,7.0,10.0,8.0,23.0,8.77,149.0,0.3,13.4,5.0,3.0,1.0,12.0,9.38,63.0,0.3,2.1,0.71,0.3,0.12,0.52,1.07,0.42,0.3,0.16
65,5.0,5.0,5.0,12.0,8.38,88.0,0.37,13.9,3.0,5.0,0.0,8.0,7.9,37.0,0.37,-0.8,0.6,1.0,0.1,0.67,0.94,0.42,0.37,-0.06
66,5.0,7.0,1.0,16.0,8.6,89.0,0.39,3.6,3.0,5.0,0.0,8.0,7.9,40.0,0.39,0.5,0.6,0.71,0.5,0.5,0.92,0.45,0.39,0.14
67,5.0,2.0,6.0,9.0,10.41,71.0,0.31,9.2,2.0,1.0,1.0,4.0,8.35,20.0,0.31,3.7,0.4,0.5,0.17,0.44,0.8,0.28,0.31,0.4
68,4.0,7.0,3.0,14.0,8.02,81.0,0.33,8.8,3.0,5.0,0.0,8.0,7.9,40.0,0.33,0.5,0.75,0.71,0.17,0.57,0.99,0.49,0.33,0.06
69,9.0,3.0,5.0,16.0,8.77,108.0,0.31,13.1,3.0,2.0,0.0,6.0,8.41,23.0,0.31,-1.5,0.33,0.67,0.1,0.38,0.96,0.21,0.31,-0.11
70,4.0,10.0,7.0,18.0,10.05,114.0,0.4,11.5,5.0,3.0,1.0,12.0,9.38,63.0,0.4,2.1,1.25,0.3,0.14,0.67,0.93,0.55,0.4,0.18
71,8.0,13.0,8.0,37.0,8.44,222.0,0.29,17.7,4.0,5.0,0.0,11.0,8.06,56.0,0.29,1.7,0.5,0.38,0.06,0.3,0.95,0.25,0.29,0.1
72,3.0,3.0,3.0,10.0,9.59,61.0,0.37,6.0,2.0,2.0,0.0,5.0,8.79,25.0,0.37,-1.9,0.67,0.67,0.17,0.5,0.92,0.41,0.37,-0.32
73,6.0,12.0,7.0,21.0,8.95,138.0,0.34,10.3,4.0,7.0,1.0,15.0,9.27,80.0,0.34,3.2,0.67,0.58,0.14,0.71,1.04,0.58,0.34,0.31
74,4.0,5.0,4.0,15.0,9.49,84.0,0.13,9.1,1.0,1.0,0.0,2.0,8.96,10.0,0.13,-3.1,0.25,0.2,0.12,0.13,0.94,0.12,0.13,-0.34
75,7.0,8.0,3.0,17.0,8.91,97.0,0.34,7.6,3.0,5.0,0.0,8.0,7.9,40.0,0.34,0.5,0.43,0.62,0.17,0.47,0.89,0.41,0.34,0.07
76,4.0,11.0,4.0,22.0,8.23,140.0,0.34,9.5,4.0,5.0,0.0,12.0,8.07,57.0,0.34,2.1,1.0,0.45,0.12,0.55,0.98,0.41,0.34,0.22
77,5.0,5.0,6.0,15.0,11.6,90.0,0.32,10.3,3.0,2.0,0.0,6.0,8.41,23.0,0.32,-1.5,0.6,0.4,0.08,0.4,0.73,0.26,0.32,-0.15
78,6.0,5.0,8.0,24.0,9.27,146.0,0.28,12.7,3.0,5.0,0.0,8.0,7.9,37.0,0.28,-0.8,0.5,1.0,0.06,0.33,0.85,0.25,0.28,-0.06
79,5.0,10.0,5.0,24.0,8.95,135.0,0.18,10.3,2.0,1.0,1.0,4.0,8.35,20.0,0.18,3.7,0.4,0.1,0.2,0.17,0.93,0.15,0.18,0.36
80,7.0,9.0,7.0,24.0,9.2,134.0,0.43,11.5,4.0,8.0,3.0,19.0,8.98,106.0,0.43,6.0,0.57,0.89,0.43,0.79,0.98,0.79,0.43,0.52
81,7.0,12.0,7.0,29.0,8.14,174.0,0.3,13.0,5.0,3.0,1.0,12.0,9.38,63.0,0.3,2.1,0.71,0.25,0.14,0.41,1.15,0.36,0.3,0.16
82,7.0,15.0,5.0,17.0,12.43,112.0,0.34,7.6,3.0,5.0,0.0,8.0,7.9,40.0,0.34,0.5,0.43,0.33,0.1,0.47,0.64,0.36,0.34,0.07
83,9.0,6.0,8.0,25.0,9.61,156.0,0.17,13.0,2.0,1.0,1.0,4.0,8.35,20.0,0.17,3.7,0.22,0.17,0.12,0.16,0.87,0.13,0.17,0.28
84,4.0,8.0,2.0,13.0,8.52,82.0,0.34,7.2,5.0,3.0,1.0,12.0,9.38,63.0,0.34,2.1,1.25,0.38,0.5,0.92,1.1,0.77,0.34,0.29
85,6.0,9.0,4.0,21.0,8.84,115.0,0.32,9.1,3.0,5.0,0.0,8.0,7.9,40.0,0.32,0.5,0.5,0.56,0.12,0.38,0.89,0.35,0.32,0.05
86,5.0,15.0,5.0,28.0,9.31,182.0,0.28,13.0,4.0,4.0,0.0,8.0,9.29,36.0,0.28,-0.8,0.8,0.27,0.1,0.29,1.0,0.2,0.28,-0.06
87,3.0,10.0,3.0,16.0,8.5,94.0,0.39,9.5,3.0,5.0,0.0,12.0,8.98,56.0,0.39,0.9,1.0,0.5,0.17,0.75,1.06,0.6,0.39,0.09
88,6.0,3.0,1.0,11.0,9.14,65.0,0.33,5.2,2.0,2.0,0.0,5.0,8.79,25.0,0.33,-1.9,0.33,0.67,0.5,0.45,0.96,0.38,0.33,-0.37
89,4.0,9.0,4.0,17.0,9.46,99.0,0.35,7.6,6.0,9.0,0.0,12.0,8.66,62.0,0.35,0.9,1.5,1.0,0.12,0.71,0.92,0.63,0.35,0.12
90,4.0,6.0,5.0,13.0,8.86,83.0,0.37,10.7,3.0,5.0,0.0,8.0,7.9,40.0,0.37,0.5,0.75,0.83,0.1,0.62,0.89,0.48,0.37,0.05
91,6.0,17.0,4.0,18.0,9.22,99.0,0.25,7.6,2.0,1.0,1.0,4.0,8.35,20.0,0.25,3.7,0.33,0.06,0.25,0.22,0.91,0.2,0.25,0.49
92,5.0,18.0,9.0,24.0,8.49,162.0,0.34,15.0,5.0,3.0,1.0,12.0,9.38,63.0,0.34,2.1,1.0,0.17,0.11,0.5,1.1,0.39,0.34,0.14
93,4.0,3.0,2.0,11.0,11.45,64.0,0.37,6.4,3.0,2.0,0.0,6.0,8.41,23.0,0.37,-1.5,0.75,0.67,0.25,0.55,0.73,0.36,0.37,-0.23
94,3.0,6.0,3.0,9.0,11.99,62.0,0.37,12.7,3.0,3.0,0.0,6.0,9.18,25.0,0.37,-1.5,1.0,0.5,0.17,0.67,0.77,0.4,0.37,-0.12
95,9.0,6.0,7.0,20.0,10.64,118.0,0.35,11.1,4.0,5.0,0.0,12.0,8.07,57.0,0.35,2.1,0.44,0.83,0.07,0.6,0.76,0.48,0.35,0.19
96,8.0,19.0,5.0,39.0,9.61,216.0,0.33,7.4,6.0,9.0,0.0,12.0,8.66,62.0,0.33,0.9,0.75,0.47,0.1,0.31,0.9,0.29,0.33,0.12
97,4.0,10.0,6.0,18.0,9.17,109.0,0.3,10.3,6.0,9.0,0.0,12.0,8.66,62.0,0.3,0.9,1.5,0.9,0.08,0.67,0.94,0.57,0.3,0.09
98,5.0,10.0,7.0,29.0,9.84,186.0,0.08,15.8,1.0,1.0,0.0,2.0,8.96,10.0,0.08,-3.1,0.2,0.1,0.07,0.07,0.91,0.05,0.08,-0.2
99,6.0,18.0,8.0,33.0,9.03,193.0,0.32,15.0,5.0,8.0,4.0,11.0,8.05,72.0,0.32,9.9,0.83,0.44,0.5,0.33,0.89,0.37,0.32,0.66
100,7.0,6.0,10.0,26.0,9.31,160.0,0.26,14.6,4.0,4.0,1.0,7.0,9.29,33.0,0.26,0.1,0.57,0.67,0.1,0.27,1.0,0.21,0.26,0.01
