Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
82,7.0,15.0,5.0,17.0,8.0,8.0,5.0,16.0,1.14,0.53,1.0,0.94
83,9.0,6.0,8.0,25.0,4.0,13.0,3.0,15.0,0.44,2.17,0.38,0.6
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,14.0,1.0,1.0,1.0,1.08
85,6.0,9.0,4.0,21.0,5.0,11.0,2.0,17.0,0.83,1.22,0.5,0.81
86,5.0,15.0,5.0,28.0,6.0,4.0,3.0,14.0,1.2,0.27,0.6,0.5
87,3.0,10.0,3.0,16.0,4.0,8.0,2.0,18.0,1.33,0.8,0.67,1.12
88,6.0,3.0,1.0,11.0,8.0,4.0,2.0,13.0,1.33,1.33,2.0,1.18
89,4.0,9.0,4.0,17.0,4.0,11.0,4.0,16.0,1.0,1.22,1.0,0.94
90,4.0,6.0,5.0,13.0,4.0,6.0,4.0,9.0,1.0,1.0,0.8,0.69
91,6.0,17.0,4.0,18.0,5.0,13.0,3.0,14.0,0.83,0.76,0.75,0.78
92,5.0,18.0,9.0,24.0,3.0,7.0,6.0,14.0,0.6,0.39,0.67,0.58
93,4.0,3.0,2.0,11.0,4.0,4.0,3.0,10.0,1.0,1.33,1.5,0.91
94,3.0,6.0,3.0,9.0,3.0,2.0,1.0,8.0,1.0,0.33,0.33,0.89
95,9.0,6.0,7.0,20.0,7.0,4.0,5.0,15.0,0.78,0.67,0.71,0.75
96,8.0,19.0,5.0,39.0,4.0,7.0,3.0,18.0,0.5,0.37,0.6,0.46
97,4.0,10.0,6.0,18.0,4.0,8.0,4.0,15.0,1.0,0.8,0.67,0.83
98,5.0,10.0,7.0,29.0,3.0,5.0,2.0,10.0,0.6,0.5,0.29,0.34
99,6.0,18.0,8.0,33.0,6.0,3.0,2.0,15.0,1.0,0.17,0.25,0.45
100,7.0,6.0,10.0,26.0,4.0,3.0,6.0,8.0,0.57,0.5,0.6,0.31
101,6.0,7.0,3.0,19.0,5.0,7.0,1.0,15.0,0.83,1.0,0.33,0.79
102,6.0,11.0,5.0,29.0,4.0,12.0,3.0,13.5,0.67,1.09,0.6,0.47
103,6.0,12.0,7.0,26.0,4.0,4.0,4.0,14.0,0.67,0.33,0.57,0.54
104,5.0,8.0,4.0,22.0,6.0,12.0,4.0,18.0,1.2,1.5,1.0,0.82
105,5.0,3.0,4.0,13.0,6.0,9.0,5.0,13.0,1.2,3.0,1.25,1.0
106,5.0,11.0,2.0,12.0,5.0,10.0,2.0,14.0,1.0,0.91,1.0,1.17
107,6.0,15.0,7.0,38.0,4.0,9.0,3.0,15.0,0.67,0.6,0.43,0.39
108,5.0,9.0,6.0,20.0,4.0,3.0,3.0,11.0,0.8,0.33,0.5,0.55
109,6.0,12.0,9.0,20.0,5.0,5.0,4.0,8.0,0.83,0.42,0.44,0.4
110,6.0,10.0,6.0,18.0,7.0,6.0,2.0,14.5,1.17,0.6,0.33,0.81
111,6.0,18.0,3.0,29.0,5.0,6.0,2.0,13.0,0.83,0.33,0.67,0.45
112,3.0,4.0,2.0,6.0,3.0,3.0,2.0,8.0,1.0,0.75,1.0,1.33
113,7.0,7.0,4.0,25.0,4.0,5.0,2.0,14.0,0.57,0.71,0.5,0.56
114,6.0,7.0,5.0,18.0,5.0,5.0,4.0,15.0,0.83,0.71,0.8,0.83
115,3.0,7.0,6.0,16.0,3.0,8.0,5.0,11.0,1.0,1.14,0.83,0.69
116,5.0,11.0,3.0,20.0,5.0,4.0,2.0,13.0,1.0,0.36,0.67,0.65
117,5.0,4.0,6.0,15.0,4.0,5.0,5.0,12.0,0.8,1.25,0.83,0.8
118,7.0,13.0,7.0,28.0,9.0,6.0,7.0,15.0,1.29,0.46,1.0,0.54
119,5.0,4.0,1.0,10.0,5.0,4.0,2.0,13.0,1.0,1.0,2.0,1.3
120,6.0,11.0,9.0,27.0,5.0,6.0,3.0,16.0,0.83,0.55,0.33,0.59
121,5.0,12.0,6.0,20.0,7.0,3.0,4.0,14.0,1.4,0.25,0.67,0.7
122,7.0,4.0,2.0,17.0,5.0,12.0,2.0,16.0,0.71,3.0,1.0,0.94
123,6.0,13.0,6.0,17.0,4.0,14.0,6.0,13.0,0.67,1.08,1.0,0.76
124,7.0,5.0,5.0,18.0,8.0,4.0,5.0,19.0,1.14,0.8,1.0,1.06
125,9.0,14.0,10.0,36.0,5.0,4.0,3.0,14.0,0.56,0.29,0.3,0.39
126,5.0,9.0,5.0,19.0,5.0,11.0,5.0,20.0,1.0,1.22,1.0,1.05
127,3.0,3.0,2.0,11.0,5.0,4.0,2.0,13.0,1.67,1.33,1.0,1.18
128,8.0,6.0,3.0,19.0,6.0,5.0,1.0,16.0,0.75,0.83,0.33,0.84
129,4.0,12.0,6.0,24.0,3.0,7.0,2.0,13.0,0.75,0.58,0.33,0.54
130,11.0,5.0,12.0,19.0,4.0,4.0,3.0,9.0,0.36,0.8,0.25,0.47
131,5.0,19.0,8.0,32.0,5.0,18.0,6.0,31.0,1.0,0.95,0.75,0.97
132,8.0,5.0,6.0,19.0,5.0,4.0,4.0,14.0,0.62,0.8,0.67,0.74
133,5.0,6.0,4.0,16.0,5.0,5.0,3.0,15.0,1.0,0.83,0.75,0.94
134,5.0,6.0,4.0,12.0,6.0,2.0,4.0,10.0,1.2,0.33,1.0,0.83
135,4.0,7.0,4.0,13.0,3.0,7.0,3.0,13.0,0.75,1.0,0.75,1.0
136,4.0,3.0,5.0,9.0,3.0,6.0,5.0,7.0,0.75,2.0,1.0,0.78
137,5.0,6.0,5.0,13.0,5.0,5.0,4.0,12.0,1.0,0.83,0.8,0.92
138,7.0,9.0,4.0,25.0,7.0,4.0,2.0,14.0,1.0,0.44,0.5,0.56
139,7.0,17.0,5.0,24.0,4.0,12.0,5.0,17.0,0.57,0.71,1.0,0.71
140,5.0,10.0,3.0,19.0,6.0,6.0,2.0,18.0,1.2,0.6,0.67,0.95
141,5.0,11.0,3.0,21.0,4.0,10.0,0.0,15.0,0.8,0.91,0.17,0.71
142,6.0,3.0,5.0,13.0,5.0,5.0,4.0,14.0,0.83,1.67,0.8,1.08
143,6.0,10.0,7.0,21.0,6.0,10.0,6.0,21.0,1.0,1.0,0.86,1.0
144,6.0,4.0,2.0,14.0,4.0,7.0,2.0,14.0,0.67,1.75,1.0,1.0
145,7.0,17.0,3.0,17.0,6.0,4.0,3.0,12.0,0.86,0.24,1.0,0.71
146,3.0,9.0,6.0,18.0,3.0,6.0,4.0,13.0,1.0,0.67,0.67,0.72
147,7.0,7.0,8.0,18.0,4.0,3.0,4.0,9.0,0.57,0.43,0.5,0.5
148,5.0,18.0,8.0,22.0,5.0,6.0,5.0,14.0,1.0,0.33,0.62,0.64
149,5.0,3.0,2.0,9.0,6.0,3.0,4.0,11.0,1.2,1.0,2.0,1.22
150,9.0,10.0,11.0,38.0,9.0,3.0,4.0,18.0,1.0,0.3,0.36,0.47
151,5.0,8.0,7.0,21.0,2.0,3.0,4.0,8.0,0.4,0.38,0.57,0.38
152,7.0,3.0,2.0,15.0,6.0,4.0,3.0,13.0,0.86,1.33,1.5,0.87
153,5.0,11.0,2.0,14.0,6.0,10.0,2.0,15.0,1.2,0.91,1.0,1.07
154,6.0,6.0,8.0,14.0,4.0,3.0,3.0,9.0,0.67,0.5,0.38,0.64
155,6.0,7.0,7.0,17.0,5.0,3.0,5.0,11.0,0.83,0.43,0.71,0.65
156,4.0,3.0,2.0,12.0,4.0,7.0,3.0,13.0,1.0,2.33,1.5,1.08
157,9.0,9.0,9.0,22.0,4.0,2.0,2.0,9.0,0.44,0.22,0.22,0.41
158,4.0,5.0,1.0,11.0,5.0,11.0,1.0,13.0,1.25,2.2,1.0,1.18
159,3.0,8.0,3.0,12.0,3.0,3.0,2.0,12.0,1.0,0.38,0.67,1.0
160,5.0,8.0,4.0,14.0,10.0,5.0,6.0,15.0,2.0,0.62,1.5,1.07
161,6.0,10.0,6.0,26.0,5.0,12.0,2.0,15.0,0.83,1.2,0.33,0.58
162,6.0,16.0,8.0,27.0,4.0,4.0,6.0,8.5,0.67,0.25,0.75,0.31
163,5.0,20.0,6.0,15.0,5.0,9.0,7.0,10.0,1.0,0.45,1.17,0.67
164,5.0,4.0,6.0,12.0,4.0,3.0,4.0,9.0,0.8,0.75,0.67,0.75
165,9.0,18.0,9.0,31.0,5.0,3.0,2.0,11.0,0.56,0.17,0.22,0.35
166,5.0,7.0,4.0,13.0,6.0,4.0,4.0,13.0,1.2,0.57,1.0,1.0
167,5.0,8.0,3.0,11.0,4.0,5.0,2.0,12.0,0.8,0.62,0.67,1.09
168,6.0,4.0,2.0,13.0,4.0,4.0,2.0,12.0,0.67,1.0,1.0,0.92
169,5.0,10.0,2.0,14.0,5.0,12.0,2.0,13.0,1.0,1.2,1.0,0.93
170,7.0,16.0,3.0,27.0,5.0,8.0,1.0,16.0,0.71,0.5,0.33,0.59
171,6.0,7.0,3.0,19.0,3.0,6.0,2.0,12.0,0.5,0.86,0.67,0.63
172,6.0,11.0,5.0,24.0,4.0,12.0,3.0,16.0,0.67,1.09,0.6,0.67
173,5.0,10.0,11.0,23.5,3.0,8.0,5.0,10.5,0.6,0.8,0.45,0.45
174,8.0,6.0,10.0,30.0,3.0,4.0,4.0,12.0,0.38,0.67,0.4,0.4
175,9.0,12.0,8.0,33.0,5.0,6.0,3.0,12.0,0.56,0.5,0.38,0.36
176,8.0,4.0,4.0,24.0,4.0,7.0,2.0,16.0,0.5,1.75,0.5,0.67
177,11.0,6.0,3.0,26.0,8.0,2.0,3.0,13.0,0.73,0.33,1.0,0.5
178,5.0,6.0,3.0,17.0,5.0,6.0,3.0,16.0,1.0,1.0,1.0,0.94
179,5.0,9.0,2.0,17.0,7.0,5.0,2.0,17.0,1.4,0.56,1.0,1.0
180,6.0,14.0,3.0,24.0,4.0,8.0,3.0,13.0,0.67,0.57,1.0,0.54
181,6.0,3.0,3.0,12.0,7.0,4.0,3.0,14.0,1.17,1.33,1.0,1.17
182,6.0,15.0,8.0,34.0,5.0,10.0,2.0,18.0,0.83,0.67,0.25,0.53
183,4.0,6.0,4.0,10.0,4.0,6.0,1.0,10.0,1.0,1.0,0.25,1.0
184,6.0,19.0,11.0,26.0,4.0,3.0,4.0,10.0,0.67,0.16,0.36,0.38
185,4.0,5.0,4.0,10.0,3.0,3.0,2.0,9.0,0.75,0.6,0.5,0.9
186,7.0,17.0,9.0,18.5,4.0,8.0,4.0,12.0,0.57,0.47,0.44,0.65
187,6.0,14.0,4.0,20.0,4.0,6.0,3.0,12.0,0.67,0.43,0.75,0.6
188,6.0,8.0,7.0,19.0,4.0,4.0,4.0,11.0,0.67,0.5,0.57,0.58
189,4.0,8.0,5.0,13.0,4.0,6.0,2.0,10.0,1.0,0.75,0.4,0.77
190,6.0,3.0,6.0,12.0,4.0,3.0,3.0,8.0,0.67,1.0,0.5,0.67
191,5.0,9.0,4.0,15.0,5.0,6.0,3.0,14.0,1.0,0.67,0.75,0.93
192,4.0,9.0,4.0,15.0,4.0,4.0,4.0,12.0,1.0,0.44,1.0,0.8
193,7.0,7.0,7.0,23.0,3.0,4.0,4.0,7.0,0.43,0.57,0.57,0.3
194,6.0,11.0,6.0,16.0,5.0,5.0,4.0,11.0,0.83,0.45,0.67,0.69
195,4.0,5.0,3.0,15.0,5.0,8.0,5.0,15.0,1.25,1.6,1.67,1.0
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,4.0,5.0,4.0,11.0,1.0,0.62,1.33,1.0
198,8.0,12.0,11.0,30.0,4.0,4.0,2.0,11.0,0.5,0.33,0.18,0.37
199,8.0,14.0,6.0,25.0,7.0,6.0,3.0,16.0,0.88,0.43,0.5,0.64
200,6.0,8.0,5.0,18.0,6.0,5.0,4.0,15.0,1.0,0.62,0.8,0.83
