MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 11.5, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 8, WordCount, 17.0, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 4, WordCount, 12.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 8, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 5.67, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 8, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 9, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 17, WordCount, 16.5, 
MaxDepDepth, 1, MaxDepLength, 4, DiffWords, 4, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 2, WordCount, 3.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 4.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 12, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 15, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 7.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 11, WordCount, 15.5, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 13, WordCount, 15.0, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 9, WordCount, 16.5, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 10, MaxDepLength, 8, DiffWords, 11, WordCount, 18.5, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 6, WordCount, 21.0, 
MaxDepDepth, 9, MaxDepLength, 16, DiffWords, 15, WordCount, 28.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 8, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 8, WordCount, 12.0, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 12, WordCount, 26.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 2, MaxDepLength, 7, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 10, WordCount, 9.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 11, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 7, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 7, WordCount, 16.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 1, WordCount, 3.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 7, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 11.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 7.5, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 10, WordCount, 17.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 7, WordCount, 12.5, 
MaxDepDepth, 8, MaxDepLength, 15, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 8.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 10.5, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 6, WordCount, 11.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 7, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 7.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 8, WordCount, 12.33, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 7, WordCount, 11.5, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 15.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 12, WordCount, 13.5, 
