Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
13,7.0,12.0,7.0,25.0,12.06,166.0,0.95,11.9,5.0,12.0,7.0,22.0,12.2,153.0,0.95,10.7,0.71,1.0,1.0,0.88,1.01,0.92,0.95,0.9
14,9.0,8.0,9.0,29.0,9.67,202.0,0.98,19.3,6.0,6.0,9.0,14.0,9.58,98.0,0.98,13.5,0.67,0.75,1.0,0.48,0.99,0.49,0.98,0.7
15,9.0,5.0,12.0,15.0,9.8,99.0,0.9,9.1,4.0,5.0,9.0,8.67,10.19,55.33,0.9,6.7,0.44,1.0,0.75,0.58,1.04,0.56,0.9,0.74
16,5.0,19.0,9.0,30.0,10.16,191.0,0.62,13.8,4.0,7.0,7.0,10.33,9.76,59.67,0.62,4.9,0.8,0.37,0.78,0.34,0.96,0.31,0.62,0.36
17,5.0,3.0,2.0,14.0,8.88,72.0,0.88,4.0,7.0,3.0,3.0,17.0,8.93,92.0,0.88,5.2,1.4,1.0,1.5,1.21,1.01,1.28,0.88,1.3
18,5.0,9.0,5.0,21.0,9.13,111.0,1.0,7.9,5.0,9.0,5.0,21.0,9.13,111.0,1.0,7.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,10.0,13.0,7.0,28.0,9.49,199.0,1.0,13.0,10.0,13.0,7.0,28.0,9.49,199.0,1.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,10.0,5.0,12.0,29.0,9.37,219.0,0.7,19.3,5.0,6.0,12.0,5.38,9.97,35.62,0.7,7.8,0.5,1.2,1.0,0.19,1.06,0.16,0.7,0.4
21,4.0,8.0,3.0,14.0,8.76,84.0,0.85,6.4,3.0,3.0,3.0,10.0,9.43,62.0,0.85,7.2,0.75,0.38,1.0,0.71,1.08,0.74,0.85,1.12
22,8.0,19.0,7.0,37.0,9.29,206.0,0.98,15.0,6.0,19.0,7.0,19.5,9.28,106.0,0.98,8.9,0.75,1.0,1.0,0.53,1.0,0.51,0.98,0.59
23,6.0,9.0,3.0,21.0,8.97,131.0,1.0,10.3,6.0,10.0,3.0,21.0,8.97,132.0,1.0,10.3,1.0,1.11,1.0,1.0,1.0,1.01,1.0,1.0
24,9.0,12.0,8.0,35.0,10.2,218.0,0.82,8.9,9.0,10.0,6.0,25.0,10.09,151.0,0.82,5.8,1.0,0.83,0.75,0.71,0.99,0.69,0.82,0.65
25,5.0,6.0,7.0,16.0,9.12,110.0,0.93,11.9,5.0,7.0,8.0,16.0,9.12,117.0,0.93,13.1,1.0,1.17,1.14,1.0,1.0,1.06,0.93,1.1
26,6.0,14.0,4.0,20.0,8.65,120.0,0.85,11.1,6.0,7.0,4.0,15.0,8.3,91.0,0.85,10.3,1.0,0.5,1.0,0.75,0.96,0.76,0.85,0.93
27,11.0,6.0,6.0,26.0,8.24,160.0,0.97,7.2,8.0,6.0,6.0,13.0,8.23,78.5,0.97,5.5,0.73,1.0,1.0,0.5,1.0,0.49,0.97,0.76
28,3.0,5.0,4.0,12.0,8.9,75.0,0.97,10.3,3.0,5.0,4.0,12.0,8.9,76.0,0.97,10.3,1.0,1.0,1.0,1.0,1.0,1.01,0.97,1.0
29,6.0,15.0,4.0,24.0,8.62,143.0,0.99,11.5,6.0,16.0,4.0,23.0,8.62,144.0,0.99,11.1,1.0,1.07,1.0,0.96,1.0,1.01,0.99,0.97
30,6.0,13.0,3.0,19.0,11.46,133.0,0.55,10.7,6.0,5.0,3.0,11.5,11.78,77.5,0.55,7.8,1.0,0.38,1.0,0.61,1.03,0.58,0.55,0.73
31,4.0,4.0,5.0,12.0,10.21,93.0,0.93,16.2,4.0,4.0,5.0,11.0,10.23,81.0,0.93,13.5,1.0,1.0,1.0,0.92,1.0,0.87,0.93,0.83
32,5.0,5.0,5.0,12.0,9.11,80.0,0.9,13.9,5.0,4.0,4.0,11.0,8.4,65.0,0.9,8.8,1.0,0.8,0.8,0.92,0.92,0.81,0.9,0.63
33,6.0,11.0,5.0,26.0,10.2,140.0,1.0,4.6,6.0,11.0,5.0,26.0,10.2,140.0,1.0,4.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,6.0,10.0,5.0,19.0,7.41,119.0,0.89,10.7,6.0,8.0,4.0,17.0,8.03,97.0,0.89,7.6,1.0,0.8,0.8,0.89,1.08,0.82,0.89,0.71
35,9.0,11.0,12.0,31.0,8.84,207.0,0.03,17.7,0.0,0.0,0.0,1.0,7.95,4.0,0.03,-3.5,0.06,0.05,0.04,0.03,0.9,0.02,0.03,-0.2
36,8.0,9.0,5.0,22.0,10.26,135.0,0.71,10.7,3.0,3.0,3.0,8.0,9.12,40.5,0.71,4.1,0.38,0.33,0.6,0.36,0.89,0.3,0.71,0.38
37,5.0,7.0,3.0,13.0,8.97,76.0,0.72,7.2,4.0,3.0,1.0,8.0,8.38,43.0,0.72,5.2,0.8,0.43,0.33,0.62,0.93,0.57,0.72,0.72
38,10.0,16.0,12.0,38.0,9.41,247.0,0.05,19.3,0.0,0.0,1.0,1.0,9.39,7.0,0.05,8.4,0.05,0.03,0.08,0.03,1.0,0.03,0.05,0.44
39,5.0,4.0,2.0,12.0,9.31,71.0,0.97,6.8,5.0,3.0,2.0,11.0,9.31,67.0,0.97,6.4,1.0,0.75,1.0,0.92,1.0,0.94,0.97,0.94
40,7.0,4.0,4.0,9.0,10.95,47.5,1.0,3.3,7.0,4.0,4.0,9.0,10.95,47.5,1.0,3.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,2.0,4.0,4.0,8.0,9.87,53.0,0.88,10.7,2.0,4.0,3.0,7.0,9.97,42.0,0.88,6.8,1.0,1.0,0.75,0.88,1.01,0.79,0.88,0.64
42,4.0,6.0,9.0,15.0,9.47,104.0,0.91,11.5,4.0,6.0,9.0,15.0,9.47,104.0,0.91,11.5,1.0,1.0,1.0,1.0,1.0,1.0,0.91,1.0
43,7.0,12.0,12.0,26.0,9.84,193.0,0.92,18.2,6.0,10.0,12.0,12.0,9.84,94.0,0.92,12.7,0.86,0.83,1.0,0.46,1.0,0.49,0.92,0.7
44,4.0,8.0,6.0,17.0,9.13,116.0,0.59,13.5,4.0,11.0,6.0,17.0,9.13,116.0,0.59,13.5,1.0,1.38,1.0,1.0,1.0,1.0,0.59,1.0
45,6.0,5.0,3.0,10.0,9.93,60.0,1.0,4.8,6.0,5.0,3.0,10.0,9.93,60.0,1.0,4.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,8.96,77.0,1.0,5.2,4.0,6.0,3.0,14.0,8.96,77.0,1.0,5.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,9.0,6.0,9.0,24.0,10.37,151.0,0.96,15.0,6.0,14.0,9.0,23.0,10.37,147.0,0.96,14.6,0.67,2.33,1.0,0.96,1.0,0.97,0.96,0.97
48,5.0,11.0,7.0,14.0,9.56,91.0,1.0,11.1,5.0,11.0,7.0,14.0,9.56,91.0,1.0,11.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,7.0,3.0,3.0,18.0,7.97,86.0,0.88,5.6,5.0,3.0,3.0,14.0,8.43,67.0,0.88,5.2,0.71,1.0,1.0,0.78,1.06,0.78,0.88,0.93
50,7.0,3.0,3.0,14.0,9.67,91.0,1.0,9.9,7.0,3.0,3.0,14.0,9.67,91.0,1.0,9.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,3.0,10.0,6.0,15.0,9.18,99.0,0.82,10.3,4.0,6.0,4.0,11.0,9.89,69.0,0.82,7.6,1.33,0.6,0.67,0.73,1.08,0.7,0.82,0.74
52,6.0,17.0,7.0,24.0,9.15,158.0,1.0,9.2,6.0,17.0,7.0,23.0,9.15,157.0,1.0,9.0,1.0,1.0,1.0,0.96,1.0,0.99,1.0,0.98
53,5.0,5.0,1.0,10.0,9.02,52.0,0.78,3.7,4.0,3.0,1.0,10.0,8.41,45.0,0.78,2.5,0.8,0.6,1.0,1.0,0.93,0.87,0.78,0.68
54,4.0,13.0,8.0,18.0,14.03,140.0,0.98,13.9,4.0,13.0,8.0,19.0,14.03,143.0,0.98,13.1,1.0,1.0,1.0,1.06,1.0,1.02,0.98,0.94
55,10.0,5.0,6.0,22.0,9.11,110.0,1.0,8.3,10.0,5.0,6.0,22.0,9.11,110.0,1.0,8.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56,5.0,3.0,1.0,11.0,9.76,49.0,0.79,1.7,3.0,3.0,1.0,8.0,11.5,32.0,0.79,0.5,0.6,1.0,1.0,0.73,1.18,0.65,0.79,0.29
57,5.0,7.0,7.0,17.0,8.9,108.0,1.0,9.9,5.0,7.0,7.0,17.0,8.9,108.0,1.0,9.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,5.0,6.0,5.0,15.0,8.75,98.0,1.0,8.0,5.0,6.0,5.0,15.0,8.75,98.0,1.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59,8.0,18.0,11.0,39.0,8.19,226.0,1.0,18.5,8.0,18.0,11.0,39.0,8.19,226.0,1.0,18.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60,6.0,3.0,3.0,14.0,9.57,82.0,0.82,9.9,5.0,2.0,2.0,10.0,9.34,57.0,0.82,6.0,0.83,0.67,0.67,0.71,0.98,0.7,0.82,0.61
61,11.0,9.0,7.0,24.0,9.31,149.0,0.93,11.5,9.0,4.0,6.0,22.0,9.36,130.0,0.93,10.7,0.82,0.44,0.86,0.92,1.01,0.87,0.93,0.93
62,5.0,12.0,4.0,18.0,9.09,114.0,0.15,10.3,0.0,0.0,1.0,1.0,10.01,10.0,0.15,20.2,0.1,0.04,0.25,0.06,1.1,0.09,0.15,1.96
63,5.0,8.0,8.0,15.0,9.31,99.0,0.96,11.5,4.0,4.0,8.0,7.5,9.28,49.0,0.96,8.6,0.8,0.5,1.0,0.5,1.0,0.49,0.96,0.75
64,7.0,10.0,8.0,23.0,8.77,149.0,1.0,13.4,7.0,10.0,8.0,23.0,8.77,149.0,1.0,13.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65,5.0,5.0,5.0,12.0,8.38,88.0,0.92,13.9,5.0,2.0,5.0,11.0,8.64,75.0,0.92,13.5,1.0,0.4,1.0,0.92,1.03,0.85,0.92,0.97
66,5.0,7.0,1.0,16.0,8.6,89.0,0.76,3.6,2.0,7.0,1.0,9.0,8.43,54.0,0.76,2.1,0.4,1.0,1.0,0.56,0.98,0.61,0.76,0.58
67,5.0,2.0,6.0,9.0,10.41,71.0,0.89,9.2,4.0,3.0,6.0,8.0,10.41,69.0,0.89,10.0,0.8,1.5,1.0,0.89,1.0,0.97,0.89,1.09
68,4.0,7.0,3.0,14.0,8.02,81.0,0.94,8.8,3.0,7.0,3.0,12.0,8.02,72.0,0.94,10.3,0.75,1.0,1.0,0.86,1.0,0.89,0.94,1.17
69,9.0,3.0,5.0,16.0,8.77,108.0,0.97,13.1,9.0,3.0,6.0,17.0,8.79,115.0,0.97,13.5,1.0,1.0,1.2,1.06,1.0,1.06,0.97,1.03
70,4.0,10.0,7.0,18.0,10.05,114.0,1.0,11.5,4.0,10.0,7.0,18.0,10.05,114.0,1.0,11.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71,8.0,13.0,8.0,37.0,8.44,222.0,0.98,17.7,6.0,13.0,8.0,18.5,8.42,110.0,0.98,10.5,0.75,1.0,1.0,0.5,1.0,0.5,0.98,0.59
72,3.0,3.0,3.0,10.0,9.59,61.0,0.97,6.0,3.0,3.0,3.0,9.0,10.16,57.0,0.97,6.8,1.0,1.0,1.0,0.9,1.06,0.93,0.97,1.13
73,6.0,12.0,7.0,21.0,8.95,138.0,1.0,10.3,6.0,12.0,7.0,21.0,8.95,138.0,1.0,10.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74,4.0,5.0,4.0,15.0,9.49,84.0,0.15,9.1,0.0,0.0,0.0,1.0,8.96,8.0,0.15,20.2,0.12,0.1,0.12,0.07,0.94,0.1,0.15,2.22
75,7.0,8.0,3.0,17.0,8.91,97.0,0.91,7.6,5.0,9.0,3.0,15.0,9.17,89.0,0.91,6.8,0.71,1.12,1.0,0.88,1.03,0.92,0.91,0.89
76,4.0,11.0,4.0,22.0,8.23,140.0,0.81,9.5,6.0,4.0,3.0,17.0,8.5,101.0,0.81,7.6,1.5,0.36,0.75,0.77,1.03,0.72,0.81,0.8
77,5.0,5.0,6.0,15.0,11.6,90.0,0.97,10.3,5.0,5.0,6.0,15.0,11.6,89.0,0.97,10.3,1.0,1.0,1.0,1.0,1.0,0.99,0.97,1.0
78,6.0,5.0,8.0,24.0,9.27,146.0,1.0,12.7,6.0,5.0,8.0,24.0,9.27,146.0,1.0,12.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79,5.0,10.0,5.0,24.0,8.95,135.0,0.96,10.3,4.0,10.0,5.0,21.0,9.43,124.0,0.96,9.1,0.8,1.0,1.0,0.88,1.05,0.92,0.96,0.88
80,7.0,9.0,7.0,24.0,9.2,134.0,1.0,11.5,7.0,9.0,7.0,24.0,9.2,134.0,1.0,11.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81,7.0,12.0,7.0,29.0,8.14,174.0,0.98,13.0,5.0,12.0,7.0,14.5,8.11,86.0,0.98,7.6,0.71,1.0,1.0,0.5,1.0,0.49,0.98,0.58
82,7.0,15.0,5.0,17.0,12.43,112.0,0.95,7.6,8.0,15.0,6.0,19.0,11.75,123.0,0.95,9.5,1.14,1.0,1.2,1.12,0.95,1.1,0.95,1.25
83,9.0,6.0,8.0,25.0,9.61,156.0,0.96,13.0,6.0,6.0,8.0,12.0,9.44,75.0,0.96,8.0,0.67,1.0,1.0,0.48,0.98,0.48,0.96,0.62
84,4.0,8.0,2.0,13.0,8.52,82.0,1.0,7.2,4.0,8.0,2.0,13.0,8.52,82.0,1.0,7.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85,6.0,9.0,4.0,21.0,8.84,115.0,0.86,9.1,5.0,9.0,3.0,19.0,8.83,105.0,0.86,7.2,0.83,1.0,0.75,0.9,1.0,0.91,0.86,0.79
86,5.0,15.0,5.0,28.0,9.31,182.0,1.0,13.0,5.0,15.0,5.0,28.0,9.31,182.0,1.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87,3.0,10.0,3.0,16.0,8.5,94.0,0.76,9.5,4.0,6.0,3.0,16.0,8.5,94.0,0.76,9.5,1.33,0.6,1.0,1.0,1.0,1.0,0.76,1.0
88,6.0,3.0,1.0,11.0,9.14,65.0,0.86,5.2,5.0,3.0,1.0,9.0,7.88,49.0,0.86,3.3,0.83,1.0,1.0,0.82,0.86,0.75,0.86,0.63
89,4.0,9.0,4.0,17.0,9.46,99.0,1.0,7.6,4.0,9.0,4.0,17.0,9.46,99.0,1.0,7.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90,4.0,6.0,5.0,13.0,8.86,83.0,0.96,10.7,4.0,8.0,5.0,12.0,8.86,81.0,0.96,10.3,1.0,1.33,1.0,0.92,1.0,0.98,0.96,0.96
91,6.0,17.0,4.0,18.0,9.22,99.0,0.63,7.6,4.0,3.0,4.0,8.0,8.19,43.0,0.63,4.1,0.67,0.18,1.0,0.44,0.89,0.43,0.63,0.54
92,5.0,18.0,9.0,24.0,8.49,162.0,0.83,15.0,8.0,11.0,9.0,25.0,8.51,163.0,0.83,15.4,1.6,0.61,1.0,1.04,1.0,1.01,0.83,1.03
93,4.0,3.0,2.0,11.0,11.45,64.0,1.0,6.4,4.0,3.0,2.0,11.0,11.45,64.0,1.0,6.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,11.99,62.0,0.62,12.7,3.0,4.0,3.0,9.0,11.99,61.0,0.62,12.7,1.0,0.67,1.0,1.0,1.0,0.98,0.62,1.0
95,9.0,6.0,7.0,20.0,10.64,118.0,0.94,11.1,6.0,9.0,6.0,19.0,10.64,111.0,0.94,9.5,0.67,1.5,0.86,0.95,1.0,0.94,0.94,0.86
96,8.0,19.0,5.0,39.0,9.61,216.0,0.93,7.4,6.0,12.0,5.0,12.0,9.5,67.67,0.93,4.4,0.75,0.63,1.0,0.31,0.99,0.31,0.93,0.59
97,4.0,10.0,6.0,18.0,9.17,109.0,1.0,10.3,4.0,10.0,6.0,18.0,9.17,109.0,1.0,10.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
98,5.0,10.0,7.0,29.0,9.84,186.0,0.48,15.8,4.0,4.0,4.0,12.0,9.88,72.0,0.48,8.0,0.8,0.4,0.57,0.41,1.0,0.39,0.48,0.51
99,6.0,18.0,8.0,33.0,9.03,193.0,0.8,15.0,4.0,13.0,6.0,14.5,9.21,77.5,0.8,5.4,0.67,0.72,0.75,0.44,1.02,0.4,0.8,0.36
100,7.0,6.0,10.0,26.0,9.31,160.0,0.88,14.6,3.0,5.0,9.0,10.0,9.81,64.0,0.88,9.6,0.43,0.83,0.9,0.38,1.05,0.4,0.88,0.66
