MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, FreqRank, 10.55, Length, 54.5, Leven, 1.0, Grade, 4.0, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 0, WordCount, 1.0, FreqRank, 7.95, Length, 4.0, Leven, 0.03, Grade, -3.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 9.12, Length, 40.5, Leven, 0.71, Grade, 4.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 8.38, Length, 43.0, Leven, 0.72, Grade, 5.2, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, FreqRank, 9.39, Length, 7.0, Leven, 0.05, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 9.31, Length, 67.0, Leven, 0.97, Grade, 6.4, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, FreqRank, 10.95, Length, 47.5, Leven, 1.0, Grade, 3.3, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 7.0, FreqRank, 9.97, Length, 42.0, Leven, 0.88, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 9, WordCount, 15.0, FreqRank, 9.47, Length, 104.0, Leven, 0.91, Grade, 11.5, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 12, WordCount, 12.0, FreqRank, 9.84, Length, 94.0, Leven, 0.92, Grade, 12.7, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 6, WordCount, 17.0, FreqRank, 9.13, Length, 116.0, Leven, 0.59, Grade, 13.5, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 9.93, Length, 60.0, Leven, 1.0, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, FreqRank, 8.96, Length, 77.0, Leven, 1.0, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 9, WordCount, 23.0, FreqRank, 10.37, Length, 147.0, Leven, 0.96, Grade, 14.6, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 14.0, FreqRank, 9.56, Length, 91.0, Leven, 1.0, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, FreqRank, 8.43, Length, 67.0, Leven, 0.88, Grade, 5.2, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, FreqRank, 9.67, Length, 91.0, Leven, 1.0, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 11.0, FreqRank, 9.89, Length, 69.0, Leven, 0.82, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 7, WordCount, 23.0, FreqRank, 9.15, Length, 157.0, Leven, 1.0, Grade, 9.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 8.41, Length, 45.0, Leven, 0.78, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 8, WordCount, 19.0, FreqRank, 14.03, Length, 143.0, Leven, 0.98, Grade, 13.1, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 6, WordCount, 22.0, FreqRank, 9.11, Length, 110.0, Leven, 1.0, Grade, 8.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 11.5, Length, 32.0, Leven, 0.79, Grade, 0.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 17.0, FreqRank, 8.9, Length, 108.0, Leven, 1.0, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 15.0, FreqRank, 8.75, Length, 98.0, Leven, 1.0, Grade, 8.0, 
MaxDepDepth, 8, MaxDepLength, 18, DiffWords, 11, WordCount, 39.0, FreqRank, 8.19, Length, 226.0, Leven, 1.0, Grade, 18.5, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 2, WordCount, 10.0, FreqRank, 9.34, Length, 57.0, Leven, 0.82, Grade, 6.0, 
MaxDepDepth, 9, MaxDepLength, 4, DiffWords, 6, WordCount, 22.0, FreqRank, 9.36, Length, 130.0, Leven, 0.93, Grade, 10.7, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, FreqRank, 10.01, Length, 10.0, Leven, 0.15, Grade, 20.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 7.5, FreqRank, 9.28, Length, 49.0, Leven, 0.96, Grade, 8.6, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 8, WordCount, 23.0, FreqRank, 8.77, Length, 149.0, Leven, 1.0, Grade, 13.4, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 5, WordCount, 11.0, FreqRank, 8.64, Length, 75.0, Leven, 0.92, Grade, 13.5, 
MaxDepDepth, 2, MaxDepLength, 7, DiffWords, 1, WordCount, 9.0, FreqRank, 8.43, Length, 54.0, Leven, 0.76, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, FreqRank, 10.41, Length, 69.0, Leven, 0.89, Grade, 10.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 12.0, FreqRank, 8.02, Length, 72.0, Leven, 0.94, Grade, 10.3, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 6, WordCount, 17.0, FreqRank, 8.79, Length, 115.0, Leven, 0.97, Grade, 13.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 7, WordCount, 18.0, FreqRank, 10.05, Length, 114.0, Leven, 1.0, Grade, 11.5, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 8, WordCount, 18.5, FreqRank, 8.42, Length, 110.0, Leven, 0.98, Grade, 10.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 10.16, Length, 57.0, Leven, 0.97, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 21.0, FreqRank, 8.95, Length, 138.0, Leven, 1.0, Grade, 10.3, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 0, WordCount, 1.0, FreqRank, 8.96, Length, 8.0, Leven, 0.15, Grade, 20.2, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, FreqRank, 9.17, Length, 89.0, Leven, 0.91, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 3, WordCount, 17.0, FreqRank, 8.5, Length, 101.0, Leven, 0.81, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 15.0, FreqRank, 11.6, Length, 89.0, Leven, 0.97, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 8, WordCount, 24.0, FreqRank, 9.27, Length, 146.0, Leven, 1.0, Grade, 12.7, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 21.0, FreqRank, 9.43, Length, 124.0, Leven, 0.96, Grade, 9.1, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 7, WordCount, 24.0, FreqRank, 9.2, Length, 134.0, Leven, 1.0, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 14.5, FreqRank, 8.11, Length, 86.0, Leven, 0.98, Grade, 7.6, 
MaxDepDepth, 8, MaxDepLength, 15, DiffWords, 6, WordCount, 19.0, FreqRank, 11.75, Length, 123.0, Leven, 0.95, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 8, WordCount, 12.0, FreqRank, 9.44, Length, 75.0, Leven, 0.96, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, FreqRank, 8.52, Length, 82.0, Leven, 1.0, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 19.0, FreqRank, 8.83, Length, 105.0, Leven, 0.86, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 28.0, FreqRank, 9.31, Length, 182.0, Leven, 1.0, Grade, 13.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 16.0, FreqRank, 8.5, Length, 94.0, Leven, 0.76, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 7.88, Length, 49.0, Leven, 0.86, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 17.0, FreqRank, 9.46, Length, 99.0, Leven, 1.0, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 12.0, FreqRank, 8.86, Length, 81.0, Leven, 0.96, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 8.0, FreqRank, 8.19, Length, 43.0, Leven, 0.63, Grade, 4.1, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 9, WordCount, 25.0, FreqRank, 8.51, Length, 163.0, Leven, 0.83, Grade, 15.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 11.45, Length, 64.0, Leven, 1.0, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, FreqRank, 11.99, Length, 61.0, Leven, 0.62, Grade, 12.7, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 6, WordCount, 19.0, FreqRank, 10.64, Length, 111.0, Leven, 0.94, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 12.0, FreqRank, 9.5, Length, 67.67, Leven, 0.93, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 6, WordCount, 18.0, FreqRank, 9.17, Length, 109.0, Leven, 1.0, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 12.0, FreqRank, 9.88, Length, 72.0, Leven, 0.48, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 6, WordCount, 14.5, FreqRank, 9.21, Length, 77.5, Leven, 0.8, Grade, 5.4, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 9, WordCount, 10.0, FreqRank, 9.81, Length, 64.0, Leven, 0.88, Grade, 9.6, 
