Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
70,4.0,10.0,7.0,18.0,4.0,7.0,4.0,12.0,1.0,0.7,0.57,0.67
71,8.0,13.0,8.0,37.0,4.0,12.0,6.0,15.0,0.5,0.92,0.75,0.41
72,3.0,3.0,3.0,10.0,4.0,3.0,2.0,10.0,1.33,1.0,0.67,1.0
73,6.0,12.0,7.0,21.0,4.0,9.0,9.0,14.0,0.67,0.75,1.29,0.67
74,4.0,5.0,4.0,15.0,4.0,7.0,4.0,13.0,1.0,1.4,1.0,0.87
75,7.0,8.0,3.0,17.0,5.0,8.0,3.0,15.0,0.71,1.0,1.0,0.88
76,4.0,11.0,4.0,22.0,4.0,12.0,7.0,15.0,1.0,1.09,1.75,0.68
77,5.0,5.0,6.0,15.0,5.0,9.0,5.0,11.0,1.0,1.8,0.83,0.73
78,6.0,5.0,8.0,24.0,5.0,5.0,7.0,12.0,0.83,1.0,0.88,0.5
79,5.0,10.0,5.0,24.0,7.0,14.0,10.0,16.0,1.4,1.4,2.0,0.67
80,7.0,9.0,7.0,24.0,6.0,8.0,11.0,14.0,0.86,0.89,1.57,0.58
81,7.0,12.0,7.0,29.0,7.0,4.0,8.0,14.0,1.0,0.33,1.14,0.48
82,7.0,15.0,5.0,17.0,8.0,14.0,5.0,15.0,1.14,0.93,1.0,0.88
83,9.0,6.0,8.0,25.0,4.0,10.0,9.0,12.0,0.44,1.67,1.12,0.48
84,4.0,8.0,2.0,13.0,3.0,5.0,1.0,13.0,0.75,0.62,0.5,1.0
85,6.0,9.0,4.0,21.0,5.0,7.0,5.0,16.0,0.83,0.78,1.25,0.76
86,5.0,15.0,5.0,28.0,5.0,8.0,6.0,14.0,1.0,0.53,1.2,0.5
87,3.0,10.0,3.0,16.0,3.0,7.0,1.0,14.0,1.0,0.7,0.33,0.88
88,6.0,3.0,1.0,11.0,6.0,3.0,2.0,12.0,1.0,1.0,2.0,1.09
89,4.0,9.0,4.0,17.0,3.0,5.0,5.0,15.0,0.75,0.56,1.25,0.88
90,4.0,6.0,5.0,13.0,4.0,8.0,4.0,11.0,1.0,1.33,0.8,0.85
91,6.0,17.0,4.0,18.0,4.0,7.0,4.0,15.0,0.67,0.41,1.0,0.83
92,5.0,18.0,9.0,24.0,6.0,8.0,8.0,12.0,1.2,0.44,0.89,0.5
93,4.0,3.0,2.0,11.0,3.0,2.0,3.0,11.0,0.75,0.67,1.5,1.0
94,3.0,6.0,3.0,9.0,3.0,5.0,1.0,8.0,1.0,0.83,0.33,0.89
95,9.0,6.0,7.0,20.0,5.0,6.0,4.0,14.0,0.56,1.0,0.57,0.7
96,8.0,19.0,5.0,39.0,7.0,8.0,5.0,24.0,0.88,0.42,1.0,0.62
97,4.0,10.0,6.0,18.0,3.0,10.0,8.0,13.0,0.75,1.0,1.33,0.72
98,5.0,10.0,7.0,29.0,5.0,9.0,10.0,14.0,1.0,0.9,1.43,0.48
99,6.0,18.0,8.0,33.0,6.0,5.0,7.0,15.0,1.0,0.28,0.88,0.45
100,7.0,6.0,10.0,26.0,5.0,9.0,12.0,13.0,0.71,1.5,1.2,0.5
101,6.0,7.0,3.0,19.0,7.0,7.0,2.0,17.0,1.17,1.0,0.67,0.89
102,6.0,11.0,5.0,29.0,6.0,6.0,8.0,18.0,1.0,0.55,1.6,0.62
103,6.0,12.0,7.0,26.0,4.0,5.0,6.0,13.0,0.67,0.42,0.86,0.5
104,5.0,8.0,4.0,22.0,6.0,12.0,5.0,18.0,1.2,1.5,1.25,0.82
105,5.0,3.0,4.0,13.0,5.0,11.0,6.0,13.0,1.0,3.67,1.5,1.0
106,5.0,11.0,2.0,12.0,5.0,8.0,2.0,12.0,1.0,0.73,1.0,1.0
107,6.0,15.0,7.0,38.0,6.0,16.0,10.0,16.0,1.0,1.07,1.43,0.42
108,5.0,9.0,6.0,20.0,5.0,5.0,10.0,13.0,1.0,0.56,1.67,0.65
109,6.0,12.0,9.0,20.0,5.0,8.0,11.0,10.0,0.83,0.67,1.22,0.5
110,6.0,10.0,6.0,18.0,5.0,12.0,11.0,16.0,0.83,1.2,1.83,0.89
111,6.0,18.0,3.0,29.0,9.0,11.0,10.0,17.0,1.5,0.61,3.33,0.59
112,3.0,4.0,2.0,6.0,3.0,3.0,2.0,7.0,1.0,0.75,1.0,1.17
113,7.0,7.0,4.0,25.0,5.0,6.0,4.0,13.0,0.71,0.86,1.0,0.52
114,6.0,7.0,5.0,18.0,6.0,5.0,5.0,14.0,1.0,0.71,1.0,0.78
115,3.0,7.0,6.0,16.0,3.0,9.0,4.0,12.0,1.0,1.29,0.67,0.75
116,5.0,11.0,3.0,20.0,5.0,10.0,11.0,15.0,1.0,0.91,3.67,0.75
117,5.0,4.0,6.0,15.0,4.0,6.0,8.0,13.0,0.8,1.5,1.33,0.87
118,7.0,13.0,7.0,28.0,7.0,14.0,6.0,20.0,1.0,1.08,0.86,0.71
119,5.0,4.0,1.0,10.0,4.0,3.0,1.0,10.0,0.8,0.75,1.0,1.0
120,6.0,11.0,9.0,27.0,7.0,3.0,5.0,12.0,1.17,0.27,0.56,0.44
121,5.0,12.0,6.0,20.0,5.0,10.0,5.0,13.0,1.0,0.83,0.83,0.65
122,7.0,4.0,2.0,17.0,6.0,4.0,2.0,16.0,0.86,1.0,1.0,0.94
123,6.0,13.0,6.0,17.0,5.0,9.0,9.0,15.0,0.83,0.69,1.5,0.88
124,7.0,5.0,5.0,18.0,5.0,12.0,4.0,15.0,0.71,2.4,0.8,0.83
125,9.0,14.0,10.0,36.0,4.0,12.0,10.0,14.0,0.44,0.86,1.0,0.39
126,5.0,9.0,5.0,19.0,4.0,6.0,5.0,16.0,0.8,0.67,1.0,0.84
127,3.0,3.0,2.0,11.0,3.0,4.0,2.0,11.0,1.0,1.33,1.0,1.0
128,8.0,6.0,3.0,19.0,8.0,4.0,3.0,17.0,1.0,0.67,1.0,0.89
129,4.0,12.0,6.0,24.0,4.0,7.0,9.0,13.0,1.0,0.58,1.5,0.54
130,11.0,5.0,12.0,19.0,5.0,9.0,5.0,10.0,0.45,1.8,0.42,0.53
131,5.0,19.0,8.0,32.0,5.0,17.0,6.0,22.0,1.0,0.89,0.75,0.69
132,8.0,5.0,6.0,19.0,3.0,8.0,9.0,14.0,0.38,1.6,1.5,0.74
133,5.0,6.0,4.0,16.0,5.0,6.0,4.0,15.0,1.0,1.0,1.0,0.94
134,5.0,6.0,4.0,12.0,8.0,2.0,5.0,12.0,1.6,0.33,1.25,1.0
135,4.0,7.0,4.0,13.0,5.0,4.0,2.0,13.0,1.25,0.57,0.5,1.0
136,4.0,3.0,5.0,9.0,4.0,8.0,7.0,9.0,1.0,2.67,1.4,1.0
137,5.0,6.0,5.0,13.0,4.0,10.0,5.0,13.0,0.8,1.67,1.0,1.0
138,7.0,9.0,4.0,25.0,5.0,12.0,8.0,16.0,0.71,1.33,2.0,0.64
139,7.0,17.0,5.0,24.0,6.0,17.0,10.0,15.0,0.86,1.0,2.0,0.62
140,5.0,10.0,3.0,19.0,5.0,9.0,2.0,18.0,1.0,0.9,0.67,0.95
141,5.0,11.0,3.0,21.0,4.0,7.0,6.0,16.0,0.8,0.64,2.0,0.76
142,6.0,3.0,5.0,13.0,5.0,7.0,5.0,13.0,0.83,2.33,1.0,1.0
143,6.0,10.0,7.0,21.0,4.0,9.0,6.0,17.0,0.67,0.9,0.86,0.81
144,6.0,4.0,2.0,14.0,5.0,4.0,0.0,14.0,0.83,1.0,0.25,1.0
145,7.0,17.0,3.0,17.0,7.0,8.0,7.0,15.0,1.0,0.47,2.33,0.88
146,3.0,9.0,6.0,18.0,3.0,9.0,9.0,12.0,1.0,1.0,1.5,0.67
147,7.0,7.0,8.0,18.0,5.0,3.0,4.0,11.0,0.71,0.43,0.5,0.61
148,5.0,18.0,8.0,22.0,3.0,9.0,2.0,14.0,0.6,0.5,0.25,0.64
149,5.0,3.0,2.0,9.0,5.0,5.0,1.0,9.0,1.0,1.67,0.5,1.0
150,9.0,10.0,11.0,38.0,5.0,11.0,8.0,13.0,0.56,1.1,0.73,0.34
151,5.0,8.0,7.0,21.0,4.0,5.0,6.0,11.0,0.8,0.62,0.86,0.52
152,7.0,3.0,2.0,15.0,6.0,3.0,2.0,13.0,0.86,1.0,1.0,0.87
153,5.0,11.0,2.0,14.0,5.0,8.0,1.0,13.0,1.0,0.73,0.5,0.93
154,6.0,6.0,8.0,14.0,3.0,5.0,4.0,10.0,0.5,0.83,0.5,0.71
155,6.0,7.0,7.0,17.0,5.0,5.0,6.0,12.0,0.83,0.71,0.86,0.71
156,4.0,3.0,2.0,12.0,3.0,3.0,2.0,11.0,0.75,1.0,1.0,0.92
157,9.0,9.0,9.0,22.0,5.0,8.0,10.0,10.0,0.56,0.89,1.11,0.45
158,4.0,5.0,1.0,11.0,4.0,3.0,1.0,10.0,1.0,0.6,1.0,0.91
159,3.0,8.0,3.0,12.0,3.0,7.0,3.0,12.0,1.0,0.88,1.0,1.0
160,5.0,8.0,4.0,14.0,5.0,11.0,5.0,12.0,1.0,1.38,1.25,0.86
161,6.0,10.0,6.0,26.0,5.0,6.0,10.0,15.0,0.83,0.6,1.67,0.58
162,6.0,16.0,8.0,27.0,4.0,7.0,7.0,11.0,0.67,0.44,0.88,0.41
163,5.0,20.0,6.0,15.0,5.0,10.0,7.0,11.0,1.0,0.5,1.17,0.73
164,5.0,4.0,6.0,12.0,5.0,3.0,5.0,10.0,1.0,0.75,0.83,0.83
165,9.0,18.0,9.0,31.0,4.0,11.0,6.0,13.0,0.44,0.61,0.67,0.42
166,5.0,7.0,4.0,13.0,7.0,3.0,4.0,11.0,1.4,0.43,1.0,0.85
167,5.0,8.0,3.0,11.0,4.0,6.0,2.0,11.0,0.8,0.75,0.67,1.0
168,6.0,4.0,2.0,13.0,6.0,3.0,1.0,12.0,1.0,0.75,0.5,0.92
169,5.0,10.0,2.0,14.0,5.0,12.0,3.0,15.0,1.0,1.2,1.5,1.07
170,7.0,16.0,3.0,27.0,5.0,12.0,9.0,18.5,0.71,0.75,3.0,0.69
171,6.0,7.0,3.0,19.0,3.0,8.0,3.0,15.0,0.5,1.14,1.0,0.79
172,6.0,11.0,5.0,24.0,4.0,6.0,5.0,17.0,0.67,0.55,1.0,0.71
173,5.0,10.0,11.0,23.5,3.0,9.0,6.0,13.0,0.6,0.9,0.55,0.55
174,8.0,6.0,10.0,30.0,5.0,10.0,9.0,12.0,0.62,1.67,0.9,0.4
175,9.0,12.0,8.0,33.0,6.0,7.0,8.0,14.0,0.67,0.58,1.0,0.42
176,8.0,4.0,4.0,24.0,5.0,9.0,5.0,14.0,0.62,2.25,1.25,0.58
177,11.0,6.0,3.0,26.0,6.0,11.0,11.0,18.0,0.55,1.83,3.67,0.69
178,5.0,6.0,3.0,17.0,6.0,5.0,4.0,16.0,1.2,0.83,1.33,0.94
179,5.0,9.0,2.0,17.0,5.0,5.0,2.0,16.0,1.0,0.56,1.0,0.94
180,6.0,14.0,3.0,24.0,6.0,10.0,3.0,17.0,1.0,0.71,1.0,0.71
181,6.0,3.0,3.0,12.0,5.0,4.0,4.0,12.0,0.83,1.33,1.33,1.0
182,6.0,15.0,8.0,34.0,5.0,10.0,4.0,24.0,0.83,0.67,0.5,0.71
183,4.0,6.0,4.0,10.0,4.0,5.0,3.0,10.0,1.0,0.83,0.75,1.0
184,6.0,19.0,11.0,26.0,5.0,9.0,10.0,11.0,0.83,0.47,0.91,0.42
185,4.0,5.0,4.0,10.0,3.0,4.0,2.0,8.0,0.75,0.8,0.5,0.8
186,7.0,17.0,9.0,18.5,5.0,9.0,6.0,15.0,0.71,0.53,0.67,0.81
187,6.0,14.0,4.0,20.0,7.0,11.0,5.0,14.0,1.17,0.79,1.25,0.7
188,6.0,8.0,7.0,19.0,6.0,5.0,12.0,13.0,1.0,0.62,1.71,0.68
189,4.0,8.0,5.0,13.0,4.0,7.0,5.0,11.0,1.0,0.88,1.0,0.85
190,6.0,3.0,6.0,12.0,6.0,2.0,5.0,10.0,1.0,0.67,0.83,0.83
191,5.0,9.0,4.0,15.0,5.0,6.0,3.0,13.0,1.0,0.67,0.75,0.87
192,4.0,9.0,4.0,15.0,4.0,5.0,4.0,11.0,1.0,0.56,1.0,0.73
193,7.0,7.0,7.0,23.0,4.0,5.0,6.0,12.0,0.57,0.71,0.86,0.52
194,6.0,11.0,6.0,16.0,5.0,5.0,7.0,11.0,0.83,0.45,1.17,0.69
195,4.0,5.0,3.0,15.0,4.0,5.0,3.0,14.0,1.0,1.0,1.0,0.93
196,4.0,5.0,2.0,11.0,4.0,5.0,3.0,11.0,1.0,1.0,1.5,1.0
197,4.0,8.0,3.0,11.0,5.0,5.0,4.0,11.0,1.25,0.62,1.33,1.0
198,8.0,12.0,11.0,30.0,4.0,10.0,9.0,12.0,0.5,0.83,0.82,0.4
199,8.0,14.0,6.0,25.0,9.0,9.0,11.0,16.0,1.12,0.64,1.83,0.64
200,6.0,8.0,5.0,18.0,6.0,5.0,5.0,15.0,1.0,0.62,1.0,0.83
