difficult_words,5,FRE,65.73,FKGL,7.6,CLI,12.58,DCR,8.84,ARI,11.7,SI,0.0,LWF,6.5,GF,7.03,
difficult_words,3,FRE,70.29,FKGL,5.8,CLI,8.73,DCR,7.43,ARI,6.6,SI,0.0,LWF,4.75,GF,5.91,
difficult_words,1,FRE,91.07,FKGL,2.0,CLI,3.75,DCR,6.71,ARI,2.7,SI,6.4,LWF,2.1666666666666665,GF,4.63,
difficult_words,4,FRE,80.99,FKGL,3.8,CLI,4.3,DCR,9.02,ARI,2.6,SI,6.4,LWF,3.0,GF,4.74,
difficult_words,3,FRE,52.87,FKGL,8.4,CLI,12.56,DCR,10.45,ARI,9.5,SI,0.0,LWF,7.0,GF,16.0,
difficult_words,4,FRE,78.75,FKGL,4.6,CLI,4.78,DCR,9.09,ARI,3.4,SI,0.0,LWF,4.25,GF,5.91,
difficult_words,9,FRE,42.38,FKGL,10.3,CLI,13.27,DCR,11.47,ARI,10.9,SI,0.0,LWF,7.5,GF,11.47,
difficult_words,2,FRE,80.78,FKGL,3.9,CLI,6.28,DCR,8.22,ARI,4.0,SI,0.0,LWF,3.25,GF,3.0,
difficult_words,4,FRE,31.04,FKGL,10.5,CLI,10.96,DCR,10.03,ARI,7.9,SI,0.0,LWF,3.75,GF,11.83,
difficult_words,7,FRE,68.77,FKGL,6.4,CLI,8.97,DCR,9.92,ARI,7.2,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,5,FRE,83.96,FKGL,4.7,CLI,7.93,DCR,8.84,ARI,7.1,SI,6.4,LWF,5.666666666666667,GF,6.13,
difficult_words,6,FRE,72.53,FKGL,5.0,CLI,5.11,DCR,9.74,ARI,3.7,SI,7.8,LWF,3.333333333333333,GF,4.74,
difficult_words,7,FRE,53.17,FKGL,8.3,CLI,11.63,DCR,8.47,ARI,8.6,SI,11.2,LWF,5.833333333333333,GF,8.02,
difficult_words,8,FRE,70.63,FKGL,7.8,CLI,8.58,DCR,12.63,ARI,9.4,SI,0.0,LWF,8.75,GF,8.14,
difficult_words,9,FRE,44.41,FKGL,9.6,CLI,12.56,DCR,11.24,ARI,9.5,SI,0.0,LWF,6.0,GF,12.0,
