MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, FreqRank, 10.55, Length, 44.33, Leven, 0.69, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 7.33, FreqRank, 9.54, Length, 38.67, Leven, 0.68, Grade, 3.8, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 7, WordCount, 13.5, FreqRank, 9.49, Length, 97.5, Leven, 0.95, Grade, 8.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 12, WordCount, 5.62, FreqRank, 8.85, Length, 37.88, Leven, 0.69, Grade, 9.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.5, FreqRank, 8.67, Length, 46.5, Leven, 0.92, Grade, 4.2, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 12.0, FreqRank, 8.78, Length, 68.33, Leven, 0.91, Grade, 6.7, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 4, WordCount, 12.5, FreqRank, 8.97, Length, 78.0, Leven, 0.89, Grade, 5.8, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 6, WordCount, 17.5, FreqRank, 9.79, Length, 102.5, Leven, 0.74, Grade, 4.3, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 15.0, FreqRank, 9.21, Length, 107.0, Leven, 0.92, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 11.0, FreqRank, 8.33, Length, 63.5, Leven, 0.73, Grade, 6.4, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 6, WordCount, 13.0, FreqRank, 8.23, Length, 78.5, Leven, 0.85, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 8.9, Length, 67.0, Leven, 0.59, Grade, 11.9, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 7.5, FreqRank, 8.02, Length, 42.75, Leven, 0.86, Grade, 3.9, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 6.75, FreqRank, 10.49, Length, 39.75, Leven, 0.87, Grade, 3.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 5.5, FreqRank, 10.2, Length, 44.5, Leven, 0.93, Grade, 14.9, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 9.0, FreqRank, 9.44, Length, 65.0, Leven, 0.8, Grade, 16.2, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 13.5, FreqRank, 10.15, Length, 71.5, Leven, 0.94, Grade, 3.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 9.0, FreqRank, 9.08, Length, 65.0, Leven, 0.64, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 13, WordCount, 8.75, FreqRank, 8.73, Length, 55.75, Leven, 0.93, Grade, 9.1, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 11.0, FreqRank, 10.16, Length, 64.0, Leven, 0.93, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 5.0, FreqRank, 8.76, Length, 28.67, Leven, 0.72, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 12, WordCount, 8.2, FreqRank, 8.85, Length, 52.8, Leven, 0.87, Grade, 7.7, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 7.0, FreqRank, 9.28, Length, 44.0, Leven, 0.55, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.5, FreqRank, 10.77, Length, 33.5, Leven, 0.62, Grade, 2.3, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 5, WordCount, 5.5, FreqRank, 9.59, Length, 36.0, Leven, 0.79, Grade, 6.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 10, WordCount, 8.5, FreqRank, 9.44, Length, 58.5, Leven, 0.94, Grade, 9.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 12, WordCount, 9.33, FreqRank, 9.75, Length, 68.0, Leven, 0.71, Grade, 10.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 9.0, FreqRank, 9.13, Length, 56.5, Leven, 0.82, Grade, 9.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 6.5, FreqRank, 9.55, Length, 37.0, Leven, 0.84, Grade, 2.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 4.67, FreqRank, 8.48, Length, 26.0, Leven, 0.76, Grade, 1.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 10, WordCount, 6.0, FreqRank, 10.37, Length, 36.5, Leven, 0.85, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 7, WordCount, 6.0, FreqRank, 8.96, Length, 33.67, Leven, 0.92, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 16.0, FreqRank, 7.97, Length, 79.0, Leven, 0.5, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 4.75, FreqRank, 9.21, Length, 28.5, Leven, 0.88, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 7, WordCount, 7.5, FreqRank, 8.94, Length, 49.5, Leven, 0.84, Grade, 7.4, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 7, WordCount, 13.0, FreqRank, 9.13, Length, 84.5, Leven, 0.95, Grade, 7.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 5.33, FreqRank, 9.32, Length, 25.0, Leven, 0.79, Grade, 1.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 7.67, FreqRank, 13.56, Length, 56.33, Leven, 0.78, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, FreqRank, 9.11, Length, 41.33, Leven, 0.91, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 9.76, Length, 38.0, Leven, 0.87, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 7, WordCount, 9.0, FreqRank, 8.84, Length, 54.5, Leven, 0.95, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 6.0, FreqRank, 8.74, Length, 35.67, Leven, 0.78, Grade, 3.3, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 12, WordCount, 13.0, FreqRank, 8.2, Length, 76.67, Leven, 0.93, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, FreqRank, 9.35, Length, 76.0, Leven, 0.47, Grade, 8.4, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 9, WordCount, 11.0, FreqRank, 9.36, Length, 77.0, Leven, 0.82, Grade, 8.8, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, FreqRank, 7.96, Length, 48.67, Leven, 0.85, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 7.0, FreqRank, 9.47, Length, 47.5, Leven, 0.92, Grade, 9.6, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 8, WordCount, 9.33, FreqRank, 8.74, Length, 57.33, Leven, 0.89, Grade, 6.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 8.0, FreqRank, 8.38, Length, 50.0, Leven, 0.73, Grade, 10.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 9.0, FreqRank, 8.43, Length, 48.5, Leven, 0.94, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 5.0, FreqRank, 10.37, Length, 29.25, Leven, 0.61, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.5, FreqRank, 8.22, Length, 31.0, Leven, 0.58, Grade, 4.3, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 5, WordCount, 5.33, FreqRank, 8.57, Length, 35.0, Leven, 0.82, Grade, 7.7, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 9.0, FreqRank, 9.95, Length, 57.5, Leven, 0.7, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 9, WordCount, 10.75, FreqRank, 8.05, Length, 62.5, Leven, 0.89, Grade, 6.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 5.67, FreqRank, 8.18, Length, 32.67, Leven, 0.71, Grade, 3.2, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 7, WordCount, 12.0, FreqRank, 8.85, Length, 73.5, Leven, 0.95, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 5.0, FreqRank, 7.9, Length, 26.0, Leven, 0.77, Grade, 4.1, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, FreqRank, 9.49, Length, 85.0, Leven, 0.89, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 4, WordCount, 13.0, FreqRank, 8.22, Length, 77.5, Leven, 0.84, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 6.67, FreqRank, 10.89, Length, 36.67, Leven, 0.88, Grade, 5.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 9, WordCount, 9.0, FreqRank, 9.26, Length, 56.33, Leven, 0.86, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 6.5, FreqRank, 8.32, Length, 36.75, Leven, 0.84, Grade, 3.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 7, WordCount, 9.0, FreqRank, 9.1, Length, 46.67, Leven, 0.94, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 14.5, FreqRank, 8.11, Length, 86.0, Leven, 0.98, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 5.75, FreqRank, 11.05, Length, 35.0, Leven, 0.87, Grade, 2.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 8.67, FreqRank, 9.1, Length, 53.67, Leven, 0.92, Grade, 6.7, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 6.33, FreqRank, 8.48, Length, 34.0, Leven, 0.85, Grade, 3.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 9.5, FreqRank, 8.46, Length, 51.0, Leven, 0.83, Grade, 2.3, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 14.0, FreqRank, 9.06, Length, 90.5, Leven, 0.99, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 9.5, FreqRank, 8.4, Length, 55.5, Leven, 0.91, Grade, 5.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 5.67, FreqRank, 9.85, Length, 30.33, Leven, 0.81, Grade, 2.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 7.33, FreqRank, 7.67, Length, 38.0, Leven, 0.88, Grade, 3.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, FreqRank, 9.08, Length, 64.0, Leven, 0.83, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 9.5, FreqRank, 8.19, Length, 49.0, Leven, 0.64, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 9, WordCount, 12.0, FreqRank, 8.49, Length, 78.0, Leven, 0.85, Grade, 10.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.5, FreqRank, 11.15, Length, 41.0, Leven, 0.86, Grade, 3.9, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 6.5, FreqRank, 11.41, Length, 41.5, Leven, 0.55, Grade, 10.5, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 7, WordCount, 11.0, FreqRank, 10.49, Length, 64.0, Leven, 0.96, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 12.67, FreqRank, 9.73, Length, 71.33, Leven, 0.89, Grade, 4.7, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 6, WordCount, 7.33, FreqRank, 8.26, Length, 39.67, Leven, 0.9, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 9.67, FreqRank, 9.79, Length, 60.33, Leven, 0.88, Grade, 8.3, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 8, WordCount, 17.5, FreqRank, 9.03, Length, 98.5, Leven, 0.93, Grade, 7.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 9, WordCount, 10.0, FreqRank, 9.81, Length, 64.0, Leven, 0.88, Grade, 9.6, 
