Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
40,7.0,4.0,4.0,9.0,10.95,47.5,0.62,3.3,3.0,3.0,3.0,6.5,10.77,33.5,0.62,2.3,0.43,0.75,0.75,0.72,0.98,0.71,0.62,0.7
41,2.0,4.0,4.0,8.0,9.87,53.0,0.79,10.7,2.0,2.0,5.0,5.5,9.59,36.0,0.79,6.6,1.0,0.5,1.25,0.69,0.97,0.68,0.79,0.62
42,4.0,6.0,9.0,15.0,9.47,104.0,0.94,11.5,4.0,6.0,10.0,8.5,9.44,58.5,0.94,9.0,1.0,1.0,1.11,0.57,1.0,0.56,0.94,0.78
43,7.0,12.0,12.0,26.0,9.84,193.0,0.71,18.2,6.0,8.0,12.0,9.33,9.75,68.0,0.71,10.5,0.86,0.67,1.0,0.36,0.99,0.35,0.71,0.58
44,4.0,8.0,6.0,17.0,9.13,116.0,0.82,13.5,4.0,4.0,5.0,9.0,9.13,56.5,0.82,9.2,1.0,0.5,0.83,0.53,1.0,0.49,0.82,0.68
45,6.0,5.0,3.0,10.0,9.93,60.0,0.84,4.8,4.0,5.0,3.0,6.5,9.55,37.0,0.84,2.3,0.67,1.0,1.0,0.65,0.96,0.62,0.84,0.48
46,4.0,6.0,3.0,14.0,8.96,77.0,0.76,5.2,3.0,3.0,3.0,4.67,8.48,26.0,0.76,1.6,0.75,0.5,1.0,0.33,0.95,0.34,0.76,0.31
47,9.0,6.0,9.0,24.0,10.37,151.0,0.85,15.0,4.0,3.0,10.0,6.0,10.37,36.5,0.85,8.0,0.44,0.5,1.11,0.25,1.0,0.24,0.85,0.53
48,5.0,11.0,7.0,14.0,9.56,91.0,0.92,11.1,3.0,3.0,7.0,6.0,8.96,33.67,0.92,5.6,0.6,0.27,1.0,0.43,0.94,0.37,0.92,0.5
49,7.0,3.0,3.0,18.0,7.97,86.0,0.5,5.6,6.0,7.0,3.0,16.0,7.97,79.0,0.5,6.0,0.86,2.33,1.0,0.89,1.0,0.92,0.5,1.07
50,7.0,3.0,3.0,14.0,9.67,91.0,0.88,9.9,4.0,4.0,3.0,4.75,9.21,28.5,0.88,4.0,0.57,1.33,1.0,0.34,0.95,0.31,0.88,0.4
51,3.0,10.0,6.0,15.0,9.18,99.0,0.84,10.3,3.0,4.0,7.0,7.5,8.94,49.5,0.84,7.4,1.0,0.4,1.17,0.5,0.97,0.5,0.84,0.72
52,6.0,17.0,7.0,24.0,9.15,158.0,0.95,9.2,6.0,14.0,7.0,13.0,9.13,84.5,0.95,7.9,1.0,0.82,1.0,0.54,1.0,0.53,0.95,0.86
53,5.0,5.0,1.0,10.0,9.02,52.0,0.79,3.7,4.0,3.0,1.0,5.33,9.32,25.0,0.79,1.8,0.8,0.6,1.0,0.53,1.03,0.48,0.79,0.49
54,4.0,13.0,8.0,18.0,14.03,140.0,0.78,13.9,4.0,4.0,8.0,7.67,13.56,56.33,0.78,8.7,1.0,0.31,1.0,0.43,0.97,0.4,0.78,0.63
55,10.0,5.0,6.0,22.0,9.11,110.0,0.91,8.3,6.0,3.0,6.0,8.0,9.11,41.33,0.91,2.9,0.6,0.6,1.0,0.36,1.0,0.38,0.91,0.35
56,5.0,3.0,1.0,11.0,9.76,49.0,0.87,1.7,4.0,3.0,1.0,9.0,9.76,38.0,0.87,0.9,0.8,1.0,1.0,0.82,1.0,0.78,0.87,0.53
57,5.0,7.0,7.0,17.0,8.9,108.0,0.95,9.9,4.0,7.0,7.0,9.0,8.84,54.5,0.95,6.8,0.8,1.0,1.0,0.53,0.99,0.5,0.95,0.69
58,5.0,6.0,5.0,15.0,8.75,98.0,0.78,8.0,3.0,4.0,5.0,6.0,8.74,35.67,0.78,3.3,0.6,0.67,1.0,0.4,1.0,0.36,0.78,0.41
59,8.0,18.0,11.0,39.0,8.19,226.0,0.93,18.5,6.0,5.0,12.0,13.0,8.2,76.67,0.93,8.4,0.75,0.28,1.09,0.33,1.0,0.34,0.93,0.45
60,6.0,3.0,3.0,14.0,9.57,82.0,0.47,9.9,5.0,4.0,2.0,13.0,9.35,76.0,0.47,8.4,0.83,1.33,0.67,0.93,0.98,0.93,0.47,0.85
61,11.0,9.0,7.0,24.0,9.31,149.0,0.82,11.5,7.0,9.0,9.0,11.0,9.36,77.0,0.82,8.8,0.64,1.0,1.29,0.46,1.01,0.52,0.82,0.77
62,5.0,12.0,4.0,18.0,9.09,114.0,0.85,10.3,3.0,4.0,4.0,8.0,7.96,48.67,0.85,5.2,0.6,0.33,1.0,0.44,0.88,0.43,0.85,0.5
63,5.0,8.0,8.0,15.0,9.31,99.0,0.92,11.5,4.0,4.0,8.0,7.0,9.47,47.5,0.92,9.6,0.8,0.5,1.0,0.47,1.02,0.48,0.92,0.83
64,7.0,10.0,8.0,23.0,8.77,149.0,0.89,13.4,5.0,7.0,8.0,9.33,8.74,57.33,0.89,6.9,0.71,0.7,1.0,0.41,1.0,0.38,0.89,0.51
65,5.0,5.0,5.0,12.0,8.38,88.0,0.73,13.9,4.0,3.0,5.0,8.0,8.38,50.0,0.73,10.0,0.8,0.6,1.0,0.67,1.0,0.57,0.73,0.72
66,5.0,7.0,1.0,16.0,8.6,89.0,0.94,3.6,3.0,7.0,1.0,9.0,8.43,48.5,0.94,0.9,0.6,1.0,1.0,0.56,0.98,0.54,0.94,0.25
67,5.0,2.0,6.0,9.0,10.41,71.0,0.61,9.2,4.0,4.0,6.0,5.0,10.37,29.25,0.61,4.1,0.8,2.0,1.0,0.56,1.0,0.41,0.61,0.45
68,4.0,7.0,3.0,14.0,8.02,81.0,0.58,8.8,3.0,2.0,2.0,5.5,8.22,31.0,0.58,4.3,0.75,0.29,0.67,0.39,1.02,0.38,0.58,0.49
69,9.0,3.0,5.0,16.0,8.77,108.0,0.82,13.1,5.0,2.0,5.0,5.33,8.57,35.0,0.82,7.7,0.56,0.67,1.0,0.33,0.98,0.32,0.82,0.59
70,4.0,10.0,7.0,18.0,10.05,114.0,0.7,11.5,4.0,5.0,6.0,9.0,9.95,57.5,0.7,8.0,1.0,0.5,0.86,0.5,0.99,0.5,0.7,0.7
71,8.0,13.0,8.0,37.0,8.44,222.0,0.89,17.7,6.0,12.0,9.0,10.75,8.05,62.5,0.89,6.3,0.75,0.92,1.12,0.29,0.95,0.28,0.89,0.36
72,3.0,3.0,3.0,10.0,9.59,61.0,0.71,6.0,3.0,3.0,3.0,5.67,8.18,32.67,0.71,3.2,1.0,1.0,1.0,0.57,0.85,0.54,0.71,0.53
73,6.0,12.0,7.0,21.0,8.95,138.0,0.95,10.3,6.0,7.0,7.0,12.0,8.85,73.5,0.95,6.8,1.0,0.58,1.0,0.57,0.99,0.53,0.95,0.66
74,4.0,5.0,4.0,15.0,9.49,84.0,0.77,9.1,3.0,3.0,3.0,5.0,7.9,26.0,0.77,4.1,0.75,0.6,0.75,0.33,0.83,0.31,0.77,0.45
75,7.0,8.0,3.0,17.0,8.91,97.0,0.89,7.6,5.0,9.0,3.0,15.0,9.49,85.0,0.89,5.6,0.71,1.12,1.0,0.88,1.07,0.88,0.89,0.74
76,4.0,11.0,4.0,22.0,8.23,140.0,0.84,9.5,5.0,15.0,4.0,13.0,8.22,77.5,0.84,4.8,1.25,1.36,1.0,0.59,1.0,0.55,0.84,0.51
77,5.0,5.0,6.0,15.0,11.6,90.0,0.88,10.3,3.0,3.0,6.0,6.67,10.89,36.67,0.88,5.9,0.6,0.6,1.0,0.44,0.94,0.41,0.88,0.57
78,6.0,5.0,8.0,24.0,9.27,146.0,0.86,12.7,4.0,5.0,9.0,9.0,9.26,56.33,0.86,6.8,0.67,1.0,1.12,0.38,1.0,0.39,0.86,0.54
79,5.0,10.0,5.0,24.0,8.95,135.0,0.84,10.3,3.0,7.0,5.0,6.5,8.32,36.75,0.84,3.5,0.6,0.7,1.0,0.27,0.93,0.27,0.84,0.34
80,7.0,9.0,7.0,24.0,9.2,134.0,0.94,11.5,5.0,8.0,7.0,9.0,9.1,46.67,0.94,4.4,0.71,0.89,1.0,0.38,0.99,0.35,0.94,0.38
81,7.0,12.0,7.0,29.0,8.14,174.0,0.98,13.0,5.0,12.0,7.0,14.5,8.11,86.0,0.98,7.6,0.71,1.0,1.0,0.5,1.0,0.49,0.98,0.58
82,7.0,15.0,5.0,17.0,12.43,112.0,0.87,7.6,4.0,8.0,5.0,5.75,11.05,35.0,0.87,2.0,0.57,0.53,1.0,0.34,0.89,0.31,0.87,0.26
83,9.0,6.0,8.0,25.0,9.61,156.0,0.92,13.0,4.0,6.0,8.0,8.67,9.1,53.67,0.92,6.7,0.44,1.0,1.0,0.35,0.95,0.34,0.92,0.52
84,4.0,8.0,2.0,13.0,8.52,82.0,0.85,7.2,3.0,5.0,2.0,6.33,8.48,34.0,0.85,3.4,0.75,0.62,1.0,0.49,1.0,0.41,0.85,0.47
85,6.0,9.0,4.0,21.0,8.84,115.0,0.83,9.1,5.0,8.0,2.0,9.5,8.46,51.0,0.83,2.3,0.83,0.89,0.5,0.45,0.96,0.44,0.83,0.25
86,5.0,15.0,5.0,28.0,9.31,182.0,0.99,13.0,5.0,15.0,5.0,14.0,9.06,90.5,0.99,7.6,1.0,1.0,1.0,0.5,0.97,0.5,0.99,0.58
87,3.0,10.0,3.0,16.0,8.5,94.0,0.91,9.5,3.0,6.0,3.0,9.5,8.4,55.5,0.91,5.8,1.0,0.6,1.0,0.59,0.99,0.59,0.91,0.61
88,6.0,3.0,1.0,11.0,9.14,65.0,0.81,5.2,4.0,3.0,1.0,5.67,9.85,30.33,0.81,2.0,0.67,1.0,1.0,0.52,1.08,0.47,0.81,0.38
89,4.0,9.0,4.0,17.0,9.46,99.0,0.88,7.6,3.0,5.0,4.0,7.33,7.67,38.0,0.88,3.8,0.75,0.56,1.0,0.43,0.81,0.38,0.88,0.5
90,4.0,6.0,5.0,13.0,8.86,83.0,0.83,10.7,4.0,7.0,3.0,10.0,9.08,64.0,0.83,8.4,1.0,1.17,0.6,0.77,1.02,0.77,0.83,0.79
91,6.0,17.0,4.0,18.0,9.22,99.0,0.64,7.6,5.0,6.0,4.0,9.5,8.19,49.0,0.64,4.6,0.83,0.35,1.0,0.53,0.89,0.49,0.64,0.61
92,5.0,18.0,9.0,24.0,8.49,162.0,0.85,15.0,4.0,7.0,9.0,12.0,8.49,78.0,0.85,10.3,0.8,0.39,1.0,0.5,1.0,0.48,0.85,0.69
93,4.0,3.0,2.0,11.0,11.45,64.0,0.86,6.4,3.0,3.0,2.0,7.5,11.15,41.0,0.86,3.9,0.75,1.0,1.0,0.68,0.97,0.64,0.86,0.61
94,3.0,6.0,3.0,9.0,11.99,62.0,0.55,12.7,2.0,3.0,4.0,6.5,11.41,41.5,0.55,10.5,0.67,0.5,1.33,0.72,0.95,0.67,0.55,0.83
95,9.0,6.0,7.0,20.0,10.64,118.0,0.96,11.1,8.0,9.0,7.0,11.0,10.49,64.0,0.96,6.4,0.89,1.5,1.0,0.55,0.99,0.54,0.96,0.58
96,8.0,19.0,5.0,39.0,9.61,216.0,0.89,7.4,6.0,12.0,5.0,12.67,9.73,71.33,0.89,4.7,0.75,0.63,1.0,0.32,1.01,0.33,0.89,0.64
97,4.0,10.0,6.0,18.0,9.17,109.0,0.9,10.3,3.0,7.0,6.0,7.33,8.26,39.67,0.9,5.0,0.75,0.7,1.0,0.41,0.9,0.36,0.9,0.49
98,5.0,10.0,7.0,29.0,9.84,186.0,0.88,15.8,4.0,5.0,7.0,9.67,9.79,60.33,0.88,8.3,0.8,0.5,1.0,0.33,0.99,0.32,0.88,0.53
99,6.0,18.0,8.0,33.0,9.03,193.0,0.93,15.0,5.0,15.0,8.0,17.5,9.03,98.5,0.93,7.8,0.83,0.83,1.0,0.53,1.0,0.51,0.93,0.52
100,7.0,6.0,10.0,26.0,9.31,160.0,0.88,14.6,3.0,5.0,9.0,10.0,9.81,64.0,0.88,9.6,0.43,0.83,0.9,0.38,1.05,0.4,0.88,0.66
