Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
45,6.0,5.0,3.0,10.0,9.93,60.0,0.61,4.8,4.0,6.0,2.0,12.0,9.55,85.0,0.61,5.6,0.67,1.2,0.67,1.2,0.96,1.42,0.61,1.17
46,4.0,6.0,3.0,14.0,8.96,77.0,0.55,5.2,10.0,4.0,2.0,17.0,8.23,100.0,0.55,5.2,2.5,0.67,0.67,1.21,0.92,1.3,0.55,1.0
47,9.0,6.0,9.0,24.0,10.37,151.0,0.88,15.0,6.0,7.0,8.0,19.0,10.55,120.0,0.88,14.2,0.67,1.17,0.89,0.79,1.02,0.79,0.88,0.95
48,5.0,11.0,7.0,14.0,9.56,91.0,0.91,11.1,5.0,12.0,7.0,18.0,10.55,110.0,0.91,11.5,1.0,1.09,1.0,1.29,1.1,1.21,0.91,1.04
49,7.0,3.0,3.0,18.0,7.97,86.0,0.65,5.6,6.0,8.0,2.0,22.0,9.26,104.0,0.65,7.2,0.86,2.67,0.67,1.22,1.16,1.21,0.65,1.29
50,7.0,3.0,3.0,14.0,9.67,91.0,0.74,9.9,6.0,8.0,2.0,15.0,9.65,93.0,0.74,5.6,0.86,2.67,0.67,1.07,1.0,1.02,0.74,0.57
51,3.0,10.0,6.0,15.0,9.18,99.0,0.84,10.3,5.0,13.0,6.0,19.0,9.76,122.0,0.84,10.7,1.67,1.3,1.0,1.27,1.06,1.23,0.84,1.04
52,6.0,17.0,7.0,24.0,9.15,158.0,0.86,9.2,6.0,14.0,7.0,24.0,9.13,168.0,0.86,7.6,1.0,0.82,1.0,1.0,1.0,1.06,0.86,0.83
53,5.0,5.0,1.0,10.0,9.02,52.0,0.6,3.7,5.0,5.0,1.0,10.0,9.32,53.5,0.6,4.8,1.0,1.0,1.0,1.0,1.03,1.03,0.6,1.3
54,4.0,13.0,8.0,18.0,14.03,140.0,0.65,13.9,4.0,6.0,6.0,14.0,14.15,111.0,0.65,12.3,1.0,0.46,0.75,0.78,1.01,0.79,0.65,0.88
55,10.0,5.0,6.0,22.0,9.11,110.0,0.79,8.3,10.0,5.0,5.0,23.0,8.87,125.0,0.79,8.7,1.0,1.0,0.83,1.05,0.97,1.14,0.79,1.05
56,5.0,3.0,1.0,11.0,9.76,49.0,0.3,1.7,5.0,3.0,2.0,10.0,12.09,58.0,0.3,7.2,1.0,1.0,2.0,0.91,1.24,1.18,0.3,4.24
57,5.0,7.0,7.0,17.0,8.9,108.0,0.83,9.9,7.0,7.0,7.0,21.0,8.73,138.0,0.83,12.7,1.4,1.0,1.0,1.24,0.98,1.28,0.83,1.28
58,5.0,6.0,5.0,15.0,8.75,98.0,0.68,8.0,8.0,5.0,5.0,18.0,8.19,106.0,0.68,8.0,1.6,0.83,1.0,1.2,0.94,1.08,0.68,1.0
59,8.0,18.0,11.0,39.0,8.19,226.0,0.71,18.5,6.0,18.0,5.0,27.0,7.02,149.0,0.71,12.6,0.75,1.0,0.45,0.69,0.86,0.66,0.71,0.68
60,6.0,3.0,3.0,14.0,9.57,82.0,0.74,9.9,6.0,7.0,4.0,17.0,8.91,108.0,0.74,13.5,1.0,2.33,1.33,1.21,0.93,1.32,0.74,1.36
61,11.0,9.0,7.0,24.0,9.31,149.0,0.88,11.5,11.0,7.0,5.0,25.0,9.26,148.0,0.88,11.9,1.0,0.78,0.71,1.04,0.99,0.99,0.88,1.03
62,5.0,12.0,4.0,18.0,9.09,114.0,0.87,10.3,5.0,20.0,5.0,23.0,7.96,149.0,0.87,13.4,1.0,1.67,1.25,1.28,0.88,1.31,0.87,1.3
63,5.0,8.0,8.0,15.0,9.31,99.0,0.82,11.5,5.0,8.0,6.0,17.0,9.13,93.0,0.82,8.7,1.0,1.0,0.75,1.13,0.98,0.94,0.82,0.76
64,7.0,10.0,8.0,23.0,8.77,149.0,0.87,13.4,7.0,7.0,6.0,19.0,9.25,117.0,0.87,11.9,1.0,0.7,0.75,0.83,1.05,0.79,0.87,0.89
65,5.0,5.0,5.0,12.0,8.38,88.0,0.88,13.9,6.0,5.0,4.0,14.0,8.3,99.0,0.88,13.5,1.2,1.0,0.8,1.17,0.99,1.12,0.88,0.97
66,5.0,7.0,1.0,16.0,8.6,89.0,0.49,3.6,3.0,10.0,0.0,14.5,8.98,77.5,0.49,1.9,0.6,1.43,0.5,0.91,1.04,0.87,0.49,0.53
67,5.0,2.0,6.0,9.0,10.41,71.0,0.84,9.2,6.0,2.0,6.0,10.0,10.44,83.0,0.84,9.6,1.2,1.0,1.0,1.11,1.0,1.17,0.84,1.04
68,4.0,7.0,3.0,14.0,8.02,81.0,0.69,8.8,5.0,9.0,3.0,17.0,6.8,99.0,0.69,9.9,1.25,1.29,1.0,1.21,0.85,1.22,0.69,1.12
69,9.0,3.0,5.0,16.0,8.77,108.0,0.77,13.1,7.0,3.0,3.0,14.0,8.18,89.0,0.77,8.8,0.78,1.0,0.6,0.88,0.93,0.82,0.77,0.67
70,4.0,10.0,7.0,18.0,10.05,114.0,0.84,11.5,5.0,10.0,4.0,17.0,10.05,106.0,0.84,8.7,1.25,1.0,0.57,0.94,1.0,0.93,0.84,0.76
71,8.0,13.0,8.0,37.0,8.44,222.0,0.77,17.7,7.0,12.0,4.0,27.0,7.86,158.0,0.77,11.5,0.88,0.92,0.5,0.73,0.93,0.71,0.77,0.65
72,3.0,3.0,3.0,10.0,9.59,61.0,0.53,6.0,4.0,6.0,4.0,9.5,11.29,65.5,0.53,9.4,1.33,2.0,1.33,0.95,1.18,1.07,0.53,1.57
73,6.0,12.0,7.0,21.0,8.95,138.0,0.91,10.3,6.0,17.0,8.0,24.0,9.15,158.0,0.91,11.5,1.0,1.42,1.14,1.14,1.02,1.14,0.91,1.12
74,4.0,5.0,4.0,15.0,9.49,84.0,0.86,9.1,6.0,8.0,5.0,18.0,8.45,102.0,0.86,10.3,1.5,1.6,1.25,1.2,0.89,1.21,0.86,1.13
75,7.0,8.0,3.0,17.0,8.91,97.0,0.78,7.6,7.0,15.0,3.0,21.0,8.91,112.0,0.78,7.9,1.0,1.88,1.0,1.24,1.0,1.15,0.78,1.04
76,4.0,11.0,4.0,22.0,8.23,140.0,0.83,9.5,6.0,15.0,3.0,26.0,8.22,152.0,0.83,8.7,1.5,1.36,0.75,1.18,1.0,1.09,0.83,0.92
77,5.0,5.0,6.0,15.0,11.6,90.0,0.79,10.3,7.0,3.0,4.0,14.0,10.65,87.0,0.79,8.8,1.4,0.6,0.67,0.93,0.92,0.97,0.79,0.85
78,6.0,5.0,8.0,24.0,9.27,146.0,0.88,12.7,6.0,6.0,6.0,22.0,9.25,127.0,0.88,10.7,1.0,1.2,0.75,0.92,1.0,0.87,0.88,0.84
79,5.0,10.0,5.0,24.0,8.95,135.0,0.7,10.3,4.0,18.0,5.0,24.0,8.95,136.0,0.7,10.3,0.8,1.8,1.0,1.0,1.0,1.01,0.7,1.0
80,7.0,9.0,7.0,24.0,9.2,134.0,0.86,11.5,7.0,8.0,6.0,24.0,9.47,136.0,0.86,11.5,1.0,0.89,0.86,1.0,1.03,1.01,0.86,1.0
81,7.0,12.0,7.0,29.0,8.14,174.0,0.79,13.0,7.0,12.0,8.0,25.0,8.77,154.0,0.79,13.8,1.0,1.0,1.14,0.86,1.08,0.89,0.79,1.06
82,7.0,15.0,5.0,17.0,12.43,112.0,0.61,7.6,9.0,7.0,4.0,18.0,11.54,105.0,0.61,6.8,1.29,0.47,0.8,1.06,0.93,0.94,0.61,0.89
83,9.0,6.0,8.0,25.0,9.61,156.0,0.81,13.0,8.0,5.0,5.0,21.0,10.08,129.0,0.81,9.1,0.89,0.83,0.62,0.84,1.05,0.83,0.81,0.7
84,4.0,8.0,2.0,13.0,8.52,82.0,0.62,7.2,4.0,12.0,2.0,15.0,8.69,102.0,0.62,10.3,1.0,1.5,1.0,1.15,1.02,1.24,0.62,1.43
85,6.0,9.0,4.0,21.0,8.84,115.0,0.85,9.1,6.0,9.0,4.0,25.0,8.34,138.0,0.85,10.7,1.0,1.0,1.0,1.19,0.94,1.2,0.85,1.18
86,5.0,15.0,5.0,28.0,9.31,182.0,0.75,13.0,7.0,15.0,4.0,26.0,9.06,171.0,0.75,12.3,1.4,1.0,0.8,0.93,0.97,0.94,0.75,0.95
87,3.0,10.0,3.0,16.0,8.5,94.0,0.86,9.5,5.0,10.0,2.0,20.0,8.31,109.0,0.86,9.9,1.67,1.0,0.67,1.25,0.98,1.16,0.86,1.04
88,6.0,3.0,1.0,11.0,9.14,65.0,0.64,5.2,6.0,3.0,1.0,10.5,8.44,62.0,0.64,5.0,1.0,1.0,1.0,0.95,0.92,0.95,0.64,0.96
89,4.0,9.0,4.0,17.0,9.46,99.0,0.71,7.6,5.0,8.0,4.0,19.0,7.71,115.0,0.71,8.3,1.25,0.89,1.0,1.12,0.82,1.16,0.71,1.09
90,4.0,6.0,5.0,13.0,8.86,83.0,0.87,10.7,6.0,4.0,5.0,15.0,9.08,97.0,0.87,12.7,1.5,0.67,1.0,1.15,1.02,1.17,0.87,1.19
91,6.0,17.0,4.0,18.0,9.22,99.0,0.62,7.6,5.0,9.0,4.0,21.0,10.01,122.0,0.62,11.1,0.83,0.53,1.0,1.17,1.09,1.23,0.62,1.46
92,5.0,18.0,9.0,24.0,8.49,162.0,0.63,15.0,5.0,7.0,7.0,18.0,8.39,123.0,0.63,12.7,1.0,0.39,0.78,0.75,0.99,0.76,0.63,0.85
93,4.0,3.0,2.0,11.0,11.45,64.0,0.69,6.4,6.0,3.0,3.0,13.0,11.25,80.0,0.69,8.4,1.5,1.0,1.5,1.18,0.98,1.25,0.69,1.31
94,3.0,6.0,3.0,9.0,11.99,62.0,0.82,12.7,3.0,6.0,2.0,10.0,11.99,60.0,0.82,7.2,1.0,1.0,0.67,1.11,1.0,0.97,0.82,0.57
95,9.0,6.0,7.0,20.0,10.64,118.0,0.89,11.1,7.0,6.0,5.0,20.0,10.38,115.0,0.89,9.9,0.78,1.0,0.71,1.0,0.98,0.97,0.89,0.89
96,8.0,19.0,5.0,39.0,9.61,216.0,0.52,7.4,4.0,5.0,3.0,13.0,11.43,75.0,0.52,6.0,0.5,0.26,0.6,0.33,1.19,0.35,0.52,0.81
97,4.0,10.0,6.0,18.0,9.17,109.0,0.77,10.3,5.0,10.0,6.0,21.0,7.82,121.0,0.77,9.1,1.25,1.0,1.0,1.17,0.85,1.11,0.77,0.88
98,5.0,10.0,7.0,29.0,9.84,186.0,0.73,15.8,5.0,10.0,2.0,25.0,9.79,153.0,0.73,13.0,1.0,1.0,0.29,0.86,0.99,0.82,0.73,0.82
99,6.0,18.0,8.0,33.0,9.03,193.0,0.71,15.0,5.0,16.0,5.0,27.0,9.21,146.0,0.71,10.3,0.83,0.89,0.62,0.82,1.02,0.76,0.71,0.69
100,7.0,6.0,10.0,26.0,9.31,160.0,0.78,14.6,5.0,8.0,6.0,22.0,9.1,136.0,0.78,11.9,0.71,1.33,0.6,0.85,0.98,0.85,0.78,0.82
101,6.0,7.0,3.0,19.0,8.78,104.0,0.38,7.2,6.0,9.0,4.0,20.25,8.79,111.5,0.38,8.8,1.0,1.29,1.33,1.07,1.0,1.07,0.38,1.22
102,6.0,11.0,5.0,29.0,10.88,160.0,0.9,9.9,6.0,11.0,5.0,29.0,10.88,161.0,0.9,9.9,1.0,1.0,1.0,1.0,1.0,1.01,0.9,1.0
103,6.0,12.0,7.0,26.0,9.61,159.0,0.97,14.6,6.0,12.0,6.0,26.0,9.01,157.0,0.97,13.4,1.0,1.0,0.86,1.0,0.94,0.99,0.97,0.92
104,5.0,8.0,4.0,22.0,10.11,139.0,0.74,7.2,6.0,7.0,4.0,21.0,9.72,135.0,0.74,7.9,1.2,0.88,1.0,0.95,0.96,0.97,0.74,1.1
105,5.0,3.0,4.0,13.0,12.2,74.0,0.81,8.4,5.0,5.0,4.0,16.0,11.94,89.0,0.81,8.4,1.0,1.67,1.0,1.23,0.98,1.2,0.81,1.0
106,5.0,11.0,2.0,12.0,8.15,70.0,0.52,6.8,4.0,6.0,3.0,12.0,8.71,73.0,0.52,8.0,0.8,0.55,1.5,1.0,1.07,1.04,0.52,1.18
107,6.0,15.0,7.0,38.0,8.01,200.0,0.8,14.6,5.0,15.0,5.0,27.0,7.46,137.0,0.8,10.3,0.83,1.0,0.71,0.71,0.93,0.69,0.8,0.71
108,5.0,9.0,6.0,20.0,9.42,122.0,0.89,11.1,6.0,9.0,5.0,21.0,9.42,127.0,0.89,10.3,1.2,1.0,0.83,1.05,1.0,1.04,0.89,0.93
109,6.0,12.0,9.0,20.0,8.84,157.0,0.78,13.5,7.0,21.0,9.0,18.0,9.73,137.0,0.78,12.7,1.17,1.75,1.0,0.9,1.1,0.87,0.78,0.94
110,6.0,10.0,6.0,18.0,8.33,94.5,0.7,8.0,10.0,6.0,6.0,25.0,9.64,143.0,0.7,10.7,1.67,0.6,1.0,1.39,1.16,1.51,0.7,1.34
111,6.0,18.0,3.0,29.0,12.22,162.0,0.94,11.8,6.0,22.0,3.0,32.0,12.02,178.0,0.94,14.2,1.0,1.22,1.0,1.1,0.98,1.1,0.94,1.2
112,3.0,4.0,2.0,6.0,9.51,45.0,0.41,3.3,4.0,4.0,2.0,5.75,9.75,43.0,0.41,3.4,1.33,1.0,1.0,0.96,1.03,0.96,0.41,1.03
113,7.0,7.0,4.0,25.0,7.83,144.0,0.57,13.0,5.0,15.0,2.0,25.0,6.98,139.0,0.57,10.7,0.71,2.14,0.5,1.0,0.89,0.97,0.57,0.82
114,6.0,7.0,5.0,18.0,10.72,109.0,0.77,9.1,5.0,12.0,4.0,20.0,10.72,120.0,0.77,9.9,0.83,1.71,0.8,1.11,1.0,1.1,0.77,1.09
115,3.0,7.0,6.0,16.0,8.5,118.0,0.88,11.9,5.0,8.0,4.0,16.0,8.44,118.0,0.88,9.5,1.67,1.14,0.67,1.0,0.99,1.0,0.88,0.8
116,5.0,11.0,3.0,20.0,8.12,111.0,0.69,8.7,4.0,19.0,3.0,21.0,8.12,116.0,0.69,9.1,0.8,1.73,1.0,1.05,1.0,1.05,0.69,1.05
117,5.0,4.0,6.0,15.0,8.27,94.0,0.66,8.0,7.0,7.0,6.0,18.0,8.24,114.0,0.66,10.3,1.4,1.75,1.0,1.2,1.0,1.21,0.66,1.29
118,7.0,13.0,7.0,28.0,10.47,178.0,0.91,7.6,5.0,11.0,6.0,22.0,10.52,150.0,0.91,6.4,0.71,0.85,0.86,0.79,1.0,0.84,0.91,0.84
119,5.0,4.0,1.0,10.0,11.16,52.0,0.38,3.7,4.0,5.0,0.0,10.0,11.16,47.0,0.38,3.7,0.8,1.25,0.5,1.0,1.0,0.9,0.38,1.0
120,6.0,11.0,9.0,27.0,10.33,176.0,0.85,14.6,4.0,18.0,8.0,20.0,10.66,134.0,0.85,12.3,0.67,1.64,0.89,0.74,1.03,0.76,0.85,0.84
121,5.0,12.0,6.0,20.0,11.02,124.0,0.83,9.9,6.0,12.0,7.0,23.0,10.93,140.0,0.83,8.7,1.2,1.0,1.17,1.15,0.99,1.13,0.83,0.88
122,7.0,4.0,2.0,17.0,9.51,87.0,0.6,5.2,6.0,8.0,2.0,18.0,9.63,96.0,0.6,5.6,0.86,2.0,1.0,1.06,1.01,1.1,0.6,1.08
123,6.0,13.0,6.0,17.0,7.69,94.5,0.68,5.3,4.0,9.0,3.0,8.5,8.56,49.5,0.68,3.1,0.67,0.69,0.5,0.5,1.11,0.52,0.68,0.58
124,7.0,5.0,5.0,18.0,9.6,105.0,0.7,8.0,8.0,14.0,5.0,23.0,9.69,138.0,0.7,11.1,1.14,2.8,1.0,1.28,1.01,1.31,0.7,1.39
125,9.0,14.0,10.0,36.0,8.96,239.0,0.73,18.5,7.0,5.0,5.0,23.0,9.29,143.0,0.73,13.4,0.78,0.36,0.5,0.64,1.04,0.6,0.73,0.72
126,5.0,9.0,5.0,19.0,10.86,103.0,0.77,7.2,6.0,11.0,6.0,23.0,7.7,132.0,0.77,8.7,1.2,1.22,1.2,1.21,0.71,1.28,0.77,1.21
127,3.0,3.0,2.0,11.0,8.92,54.0,0.41,2.9,6.0,3.0,5.0,11.0,9.92,67.0,0.41,11.1,2.0,1.0,2.5,1.0,1.11,1.24,0.41,3.83
128,8.0,6.0,3.0,19.0,9.34,98.0,0.68,7.2,7.0,7.0,4.0,21.0,8.78,109.0,0.68,7.9,0.88,1.17,1.33,1.11,0.94,1.11,0.68,1.1
129,4.0,12.0,6.0,24.0,9.88,145.0,0.8,12.7,5.0,12.0,4.0,21.0,8.9,121.0,0.8,10.3,1.25,1.0,0.67,0.88,0.9,0.83,0.8,0.81
130,11.0,5.0,12.0,19.0,10.96,139.0,0.83,13.1,9.0,4.0,10.0,16.0,11.09,112.0,0.83,13.1,0.82,0.8,0.83,0.84,1.01,0.81,0.83,1.0
131,5.0,19.0,8.0,32.0,8.87,185.0,0.68,8.4,5.0,16.0,4.0,21.0,8.66,127.0,0.68,9.1,1.0,0.84,0.5,0.66,0.98,0.69,0.68,1.08
132,8.0,5.0,6.0,19.0,9.87,117.0,0.85,9.5,8.0,5.0,6.0,22.0,9.78,134.0,0.85,10.7,1.0,1.0,1.0,1.16,0.99,1.15,0.85,1.13
133,5.0,6.0,4.0,16.0,9.1,94.0,0.74,7.2,6.0,13.0,5.0,22.0,9.38,128.0,0.74,9.5,1.2,2.17,1.25,1.38,1.03,1.36,0.74,1.32
134,5.0,6.0,4.0,12.0,11.52,71.0,0.69,5.6,6.0,5.0,6.0,15.0,9.68,97.0,0.69,9.1,1.2,0.83,1.5,1.25,0.84,1.37,0.69,1.62
135,4.0,7.0,4.0,13.0,9.57,83.0,0.56,7.2,7.0,7.0,4.0,16.5,10.46,106.5,0.56,8.5,1.75,1.0,1.0,1.27,1.09,1.28,0.56,1.18
136,4.0,3.0,5.0,9.0,10.06,58.0,0.79,9.2,4.0,3.0,5.0,9.0,10.06,59.0,0.79,9.2,1.0,1.0,1.0,1.0,1.0,1.02,0.79,1.0
137,5.0,6.0,5.0,13.0,8.77,82.0,0.51,7.2,5.0,8.0,3.0,17.0,8.32,103.0,0.51,8.7,1.0,1.33,0.6,1.31,0.95,1.26,0.51,1.21
