difficult_words,4,FRE,38.66,FKGL,13.8,CLI,13.47,DCR,11.41,ARI,16.5,SI,0.0,LWF,17.0,GF,14.6,
difficult_words,2,FRE,59.64,FKGL,9.9,CLI,14.04,DCR,13.31,ARI,15.7,SI,0.0,LWF,13.0,GF,10.0,
difficult_words,4,FRE,17.0,FKGL,13.9,CLI,18.55,DCR,10.81,ARI,14.8,SI,0.0,LWF,9.0,GF,11.47,
difficult_words,4,FRE,42.38,FKGL,10.3,CLI,12.75,DCR,10.81,ARI,10.1,SI,0.0,LWF,7.0,GF,11.47,
difficult_words,4,FRE,85.69,FKGL,4.0,CLI,8.68,DCR,10.64,ARI,7.4,SI,0.0,LWF,5.25,GF,4.4,
difficult_words,4,FRE,67.08,FKGL,9.1,CLI,12.53,DCR,8.44,ARI,13.5,SI,0.0,LWF,10.5,GF,8.4,
difficult_words,5,FRE,52.19,FKGL,10.7,CLI,10.5,DCR,11.23,ARI,11.4,SI,0.0,LWF,12.5,GF,11.81,
difficult_words,4,FRE,67.08,FKGL,9.1,CLI,10.91,DCR,11.45,ARI,13.1,SI,0.0,LWF,11.5,GF,8.4,
difficult_words,3,FRE,41.36,FKGL,10.7,CLI,16.17,DCR,7.93,ARI,13.3,SI,0.0,LWF,10.5,GF,11.35,
difficult_words,6,FRE,32.22,FKGL,14.2,CLI,12.53,DCR,11.19,ARI,14.6,SI,0.0,LWF,15.0,GF,14.25,
difficult_words,2,FRE,57.27,FKGL,8.8,CLI,11.13,DCR,6.59,ARI,10.5,SI,0.0,LWF,9.0,GF,8.46,
difficult_words,3,FRE,85.69,FKGL,4.0,CLI,4.74,DCR,11.36,ARI,3.3,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,4,FRE,37.98,FKGL,10.0,CLI,11.56,DCR,15.88,ARI,10.8,SI,0.0,LWF,5.5,GF,13.2,
difficult_words,8,FRE,44.75,FKGL,11.5,CLI,14.32,DCR,13.3,ARI,13.8,SI,0.0,LWF,12.0,GF,13.87,
difficult_words,8,FRE,18.35,FKGL,15.4,CLI,19.03,DCR,11.23,ARI,18.5,SI,0.0,LWF,14.5,GF,13.92,
difficult_words,4,FRE,38.32,FKGL,11.9,CLI,13.63,DCR,8.38,ARI,12.5,SI,0.0,LWF,13.0,GF,16.4,
difficult_words,2,FRE,76.22,FKGL,5.6,CLI,16.17,DCR,8.18,ARI,13.6,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,2,FRE,88.06,FKGL,5.2,CLI,9.39,DCR,7.27,ARI,10.3,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,8,FRE,26.81,FKGL,14.2,CLI,13.23,DCR,12.06,ARI,13.1,SI,0.0,LWF,15.5,GF,18.13,
difficult_words,7,FRE,44.75,FKGL,11.5,CLI,11.42,DCR,11.55,ARI,11.9,SI,0.0,LWF,13.0,GF,16.09,
difficult_words,2,FRE,82.99,FKGL,7.2,CLI,4.35,DCR,7.6,ARI,7.3,SI,0.0,LWF,13.0,GF,10.62,
difficult_words,2,FRE,81.63,FKGL,5.6,CLI,12.29,DCR,9.64,ARI,10.9,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,6,FRE,52.19,FKGL,10.7,CLI,13.23,DCR,12.06,ARI,13.8,SI,0.0,LWF,12.5,GF,13.92,
difficult_words,7,FRE,54.9,FKGL,7.6,CLI,13.01,DCR,11.93,ARI,11.0,SI,10.5,LWF,4.666666666666667,GF,9.87,
difficult_words,1,FRE,78.25,FKGL,4.8,CLI,5.6,DCR,6.5,ARI,4.5,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,6,FRE,31.89,FKGL,12.3,CLI,20.64,DCR,14.48,ARI,18.5,SI,0.0,LWF,9.0,GF,14.17,
difficult_words,5,FRE,73.51,FKGL,8.7,CLI,8.25,DCR,10.27,ARI,11.2,SI,0.0,LWF,12.5,GF,10.94,
difficult_words,2,FRE,61.33,FKGL,7.2,CLI,8.5,DCR,8.87,ARI,6.6,SI,0.0,LWF,5.0,GF,4.0,
difficult_words,7,FRE,41.7,FKGL,12.7,CLI,13.63,DCR,11.45,ARI,15.5,SI,0.0,LWF,15.5,GF,14.11,
difficult_words,5,FRE,70.13,FKGL,8.0,CLI,10.44,DCR,9.79,ARI,10.8,SI,0.0,LWF,9.0,GF,9.42,
difficult_words,5,FRE,52.53,FKGL,12.6,CLI,9.0,DCR,9.07,ARI,13.5,SI,0.0,LWF,17.5,GF,13.76,
difficult_words,4,FRE,28.84,FKGL,13.5,CLI,12.82,DCR,10.05,ARI,12.6,SI,0.0,LWF,13.5,GF,13.86,
difficult_words,5,FRE,54.56,FKGL,11.9,CLI,10.39,DCR,8.67,ARI,14.4,SI,0.0,LWF,15.5,GF,11.6,
difficult_words,5,FRE,39.67,FKGL,13.4,CLI,13.76,DCR,10.96,ARI,16.1,SI,0.0,LWF,15.5,GF,14.42,
difficult_words,6,FRE,62.68,FKGL,8.7,CLI,7.65,DCR,10.05,ARI,8.4,SI,0.0,LWF,10.5,GF,11.51,
difficult_words,6,FRE,43.73,FKGL,11.9,CLI,12.36,DCR,12.06,ARI,12.6,SI,0.0,LWF,14.5,GF,18.13,
difficult_words,4,FRE,23.43,FKGL,13.5,CLI,16.93,DCR,9.97,ARI,14.5,SI,0.0,LWF,9.0,GF,14.17,
difficult_words,0,FRE,107.52,FKGL,1.9,CLI,6.55,DCR,6.53,ARI,6.6,SI,0.0,LWF,6.25,GF,5.8,
difficult_words,6,FRE,44.41,FKGL,9.6,CLI,21.84,DCR,13.61,ARI,18.4,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,3,FRE,54.22,FKGL,9.9,CLI,10.03,DCR,8.19,ARI,10.1,SI,0.0,LWF,12.5,GF,13.86,
difficult_words,3,FRE,57.27,FKGL,8.8,CLI,13.22,DCR,11.1,ARI,11.1,SI,0.0,LWF,9.0,GF,14.17,
difficult_words,4,FRE,62.68,FKGL,8.7,CLI,12.47,DCR,10.98,ARI,12.0,SI,0.0,LWF,10.5,GF,9.15,
difficult_words,4,FRE,60.99,FKGL,11.5,CLI,10.51,DCR,10.24,ARI,15.1,SI,0.0,LWF,17.5,GF,12.28,
difficult_words,4,FRE,44.91,FKGL,9.4,CLI,14.53,DCR,7.43,ARI,11.6,SI,0.0,LWF,4.75,GF,5.91,
difficult_words,8,FRE,55.58,FKGL,11.5,CLI,12.48,DCR,14.04,ARI,17.1,SI,0.0,LWF,14.0,GF,12.93,
difficult_words,5,FRE,53.21,FKGL,10.3,CLI,8.87,DCR,10.67,ARI,9.8,SI,0.0,LWF,12.0,GF,11.64,
difficult_words,3,FRE,75.54,FKGL,7.9,CLI,7.6,DCR,9.94,ARI,9.7,SI,0.0,LWF,11.5,GF,8.4,
difficult_words,3,FRE,78.93,FKGL,8.7,CLI,9.12,DCR,11.0,ARI,14.6,SI,0.0,LWF,14.0,GF,11.94,
difficult_words,4,FRE,57.27,FKGL,8.8,CLI,11.53,DCR,11.1,ARI,10.5,SI,0.0,LWF,8.0,GF,8.46,
difficult_words,6,FRE,57.61,FKGL,10.7,CLI,10.15,DCR,11.19,ARI,12.3,SI,0.0,LWF,13.0,GF,12.44,
difficult_words,5,FRE,64.04,FKGL,10.3,CLI,9.58,DCR,11.41,ARI,12.8,SI,0.0,LWF,14.0,GF,11.27,
difficult_words,6,FRE,55.58,FKGL,11.5,CLI,9.87,DCR,8.77,ARI,12.8,SI,0.0,LWF,15.0,GF,14.6,
difficult_words,8,FRE,38.66,FKGL,13.8,CLI,11.78,DCR,16.01,ARI,16.1,SI,0.0,LWF,17.5,GF,12.93,
difficult_words,4,FRE,78.59,FKGL,6.8,CLI,9.8,DCR,13.3,ARI,10.6,SI,0.0,LWF,11.0,GF,11.64,
difficult_words,5,FRE,67.08,FKGL,9.1,CLI,11.72,DCR,10.69,ARI,13.5,SI,0.0,LWF,12.5,GF,12.21,
difficult_words,2,FRE,47.79,FKGL,10.3,CLI,13.85,DCR,12.8,ARI,13.7,SI,0.0,LWF,10.5,GF,8.67,
difficult_words,4,FRE,63.02,FKGL,10.7,CLI,8.54,DCR,8.67,ARI,12.5,SI,0.0,LWF,15.5,GF,13.2,
difficult_words,4,FRE,53.55,FKGL,12.3,CLI,13.58,DCR,9.18,ARI,18.0,SI,0.0,LWF,14.0,GF,11.94,
difficult_words,2,FRE,59.64,FKGL,9.9,CLI,8.24,DCR,7.0,ARI,9.8,SI,0.0,LWF,11.0,GF,8.0,
difficult_words,1,FRE,77.74,FKGL,5.0,CLI,8.85,DCR,6.41,ARI,7.4,SI,0.0,LWF,5.25,GF,6.1,
difficult_words,4,FRE,69.11,FKGL,8.3,CLI,11.08,DCR,12.06,ARI,12.1,SI,0.0,LWF,11.5,GF,11.81,
difficult_words,5,FRE,30.87,FKGL,12.7,CLI,13.85,DCR,10.7,ARI,12.1,SI,0.0,LWF,13.5,GF,19.33,
difficult_words,4,FRE,51.18,FKGL,11.1,CLI,10.27,DCR,9.37,ARI,12.6,SI,0.0,LWF,12.5,GF,10.0,
difficult_words,7,FRE,36.28,FKGL,12.7,CLI,15.31,DCR,12.42,ARI,15.3,SI,0.0,LWF,13.0,GF,13.87,
difficult_words,3,FRE,58.28,FKGL,8.4,CLI,11.3,DCR,10.35,ARI,9.7,SI,0.0,LWF,7.5,GF,8.28,
difficult_words,2,FRE,61.33,FKGL,7.2,CLI,9.08,DCR,8.87,ARI,7.6,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,5,FRE,59.64,FKGL,9.9,CLI,9.98,DCR,9.37,ARI,11.2,SI,0.0,LWF,12.0,GF,12.0,
difficult_words,3,FRE,75.2,FKGL,6.0,CLI,7.7,DCR,12.78,ARI,7.9,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,6,FRE,67.08,FKGL,9.1,CLI,9.52,DCR,12.2,ARI,11.7,SI,0.0,LWF,11.5,GF,10.3,
difficult_words,2,FRE,46.1,FKGL,13.0,CLI,12.71,DCR,6.77,ARI,15.4,SI,0.0,LWF,18.5,GF,13.2,
difficult_words,5,FRE,69.45,FKGL,10.3,CLI,8.36,DCR,12.58,ARI,13.0,SI,0.0,LWF,14.5,GF,10.8,
difficult_words,6,FRE,49.15,FKGL,11.9,CLI,12.76,DCR,9.03,ARI,14.2,SI,0.0,LWF,15.0,GF,14.25,
difficult_words,4,FRE,67.79,FKGL,8.8,CLI,8.3,DCR,6.01,ARI,10.2,SI,12.6,LWF,12.875,GF,9.6,
difficult_words,5,FRE,75.88,FKGL,9.9,CLI,8.48,DCR,15.42,ARI,14.7,SI,0.0,LWF,14.5,GF,11.6,
difficult_words,6,FRE,45.09,FKGL,13.4,CLI,10.45,DCR,11.61,ARI,15.5,SI,0.0,LWF,18.0,GF,13.48,
difficult_words,4,FRE,75.54,FKGL,7.9,CLI,12.82,DCR,11.45,ARI,14.9,SI,0.0,LWF,10.5,GF,8.4,
difficult_words,4,FRE,63.7,FKGL,8.4,CLI,8.87,DCR,11.34,ARI,8.4,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,3,FRE,59.3,FKGL,8.0,CLI,10.83,DCR,12.13,ARI,8.9,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,5,FRE,69.45,FKGL,10.3,CLI,6.22,DCR,9.65,ARI,11.4,SI,0.0,LWF,14.5,GF,12.28,
difficult_words,5,FRE,58.62,FKGL,10.3,CLI,11.72,DCR,9.94,ARI,13.1,SI,0.0,LWF,13.5,GF,12.21,
difficult_words,9,FRE,36.28,FKGL,12.7,CLI,18.85,DCR,15.06,ARI,19.0,SI,0.0,LWF,11.0,GF,9.42,
difficult_words,6,FRE,63.02,FKGL,10.7,CLI,9.7,DCR,11.82,ARI,13.5,SI,0.0,LWF,15.5,GF,14.8,
difficult_words,3,FRE,48.47,FKGL,14.2,CLI,7.61,DCR,10.78,ARI,16.4,SI,0.0,LWF,20.0,GF,14.98,
difficult_words,2,FRE,76.59,FKGL,3.4,CLI,8.84,DCR,7.92,ARI,11.5,SI,3.1,LWF,0.6428571428571428,GF,1.32,
difficult_words,2,FRE,63.02,FKGL,10.7,CLI,8.77,DCR,8.67,ARI,12.7,SI,0.0,LWF,15.5,GF,13.2,
difficult_words,4,FRE,59.64,FKGL,9.9,CLI,11.43,DCR,11.73,ARI,12.4,SI,0.0,LWF,13.0,GF,12.0,
difficult_words,4,FRE,55.24,FKGL,9.5,CLI,18.67,DCR,8.38,ARI,16.9,SI,0.0,LWF,11.0,GF,11.4,
difficult_words,3,FRE,67.08,FKGL,9.1,CLI,8.41,DCR,7.69,ARI,10.6,SI,0.0,LWF,12.5,GF,12.21,
difficult_words,6,FRE,53.21,FKGL,10.3,CLI,13.34,DCR,10.67,ARI,13.0,SI,0.0,LWF,11.0,GF,11.64,
difficult_words,6,FRE,68.77,FKGL,6.4,CLI,13.15,DCR,14.95,ARI,11.7,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,0,FRE,86.71,FKGL,3.7,CLI,2.7,DCR,8.87,ARI,1.5,SI,0.0,LWF,5.0,GF,4.0,
difficult_words,8,FRE,42.72,FKGL,12.3,CLI,13.75,DCR,11.73,ARI,15.7,SI,0.0,LWF,12.0,GF,12.0,
difficult_words,7,FRE,73.51,FKGL,8.7,CLI,11.78,DCR,13.7,ARI,14.2,SI,0.0,LWF,12.5,GF,10.94,
difficult_words,2,FRE,87.05,FKGL,5.6,CLI,7.25,DCR,8.04,ARI,8.2,SI,0.0,LWF,8.0,GF,7.2,
difficult_words,3,FRE,88.23,FKGL,3.1,CLI,5.88,DCR,7.77,ARI,6.1,SI,0.0,LWF,3.75,GF,5.75,
difficult_words,5,FRE,56.59,FKGL,11.1,CLI,10.28,DCR,10.27,ARI,13.8,SI,0.0,LWF,14.5,GF,12.68,
difficult_words,5,FRE,39.67,FKGL,13.4,CLI,13.29,DCR,10.27,ARI,14.8,SI,0.0,LWF,15.5,GF,14.42,
difficult_words,6,FRE,73.51,FKGL,8.7,CLI,9.75,DCR,13.02,ARI,12.6,SI,0.0,LWF,12.5,GF,10.94,
difficult_words,5,FRE,34.93,FKGL,11.1,CLI,11.06,DCR,12.79,ARI,8.5,SI,0.0,LWF,6.5,GF,11.67,
difficult_words,4,FRE,75.54,FKGL,7.9,CLI,6.5,DCR,9.94,ARI,9.0,SI,0.0,LWF,12.5,GF,12.21,
difficult_words,4,FRE,58.62,FKGL,10.3,CLI,9.23,DCR,10.69,ARI,11.7,SI,0.0,LWF,14.5,GF,14.11,
difficult_words,10,FRE,29.86,FKGL,13.1,CLI,15.08,DCR,15.29,ARI,15.1,SI,0.0,LWF,12.0,GF,16.4,
difficult_words,4,FRE,67.08,FKGL,9.1,CLI,11.72,DCR,10.69,ARI,13.1,SI,0.0,LWF,11.5,GF,8.4,
difficult_words,6,FRE,57.61,FKGL,10.7,CLI,12.24,DCR,10.47,ARI,13.8,SI,0.0,LWF,14.0,GF,12.44,
difficult_words,5,FRE,66.07,FKGL,9.5,CLI,10.15,DCR,9.75,ARI,12.5,SI,0.0,LWF,14.0,GF,14.25,
difficult_words,6,FRE,56.25,FKGL,9.1,CLI,12.69,DCR,11.75,ARI,12.1,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,4,FRE,63.19,FKGL,8.5,CLI,13.34,DCR,7.8,ARI,12.8,SI,0.0,LWF,10.75,GF,7.81,
difficult_words,5,FRE,45.42,FKGL,9.2,CLI,13.19,DCR,14.61,ARI,9.8,SI,0.0,LWF,4.5,GF,8.04,
difficult_words,3,FRE,62.68,FKGL,8.7,CLI,11.25,DCR,7.27,ARI,11.2,SI,0.0,LWF,10.5,GF,7.98,
difficult_words,4,FRE,68.44,FKGL,10.7,CLI,7.9,DCR,8.41,ARI,13.2,SI,0.0,LWF,17.0,GF,15.49,
difficult_words,3,FRE,63.02,FKGL,10.7,CLI,6.68,DCR,9.93,ARI,11.2,SI,0.0,LWF,17.5,GF,13.2,
difficult_words,2,FRE,81.97,FKGL,7.5,CLI,7.2,DCR,6.49,ARI,10.2,SI,0.0,LWF,11.5,GF,9.2,
difficult_words,3,FRE,60.99,FKGL,11.5,CLI,11.61,DCR,9.65,ARI,15.8,SI,0.0,LWF,17.5,GF,13.76,
difficult_words,3,FRE,80.62,FKGL,6.0,CLI,6.38,DCR,9.36,ARI,6.3,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,5,FRE,86.71,FKGL,3.7,CLI,6.76,DCR,13.61,ARI,4.8,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,2,FRE,71.65,FKGL,7.4,CLI,10.73,DCR,8.28,ARI,10.5,SI,0.0,LWF,10.25,GF,7.81,
difficult_words,2,FRE,69.11,FKGL,8.3,CLI,8.99,DCR,7.9,ARI,10.9,SI,0.0,LWF,10.5,GF,7.6,
difficult_words,6,FRE,44.75,FKGL,11.5,CLI,14.32,DCR,8.04,ARI,14.1,SI,0.0,LWF,13.0,GF,10.53,
difficult_words,6,FRE,30.87,FKGL,12.7,CLI,14.61,DCR,12.8,ARI,13.4,SI,0.0,LWF,10.5,GF,14.0,
difficult_words,8,FRE,53.55,FKGL,12.3,CLI,9.81,DCR,11.61,ARI,14.4,SI,0.0,LWF,16.0,GF,15.02,
difficult_words,1,FRE,77.23,FKGL,5.2,CLI,8.45,DCR,5.62,ARI,7.2,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,6,FRE,56.59,FKGL,11.1,CLI,12.25,DCR,11.64,ARI,14.7,SI,0.0,LWF,15.5,GF,16.16,
difficult_words,4,FRE,34.26,FKGL,13.5,CLI,16.07,DCR,9.37,ARI,15.9,SI,0.0,LWF,15.0,GF,12.0,
difficult_words,1,FRE,81.63,FKGL,5.6,CLI,7.82,DCR,7.01,ARI,7.4,SI,0.0,LWF,7.5,GF,6.0,
difficult_words,3,FRE,43.39,FKGL,9.9,CLI,20.05,DCR,11.36,ARI,20.5,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,5,FRE,6.5,FKGL,15.8,CLI,16.93,DCR,11.1,ARI,14.8,SI,0.0,LWF,12.0,GF,17.03,
difficult_words,7,FRE,28.84,FKGL,13.5,CLI,11.77,DCR,12.84,ARI,11.8,SI,0.0,LWF,14.5,GF,20.92,
difficult_words,3,FRE,66.74,FKGL,7.2,CLI,9.96,DCR,7.93,ARI,9.0,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,6,FRE,37.3,FKGL,12.3,CLI,15.83,DCR,11.91,ARI,15.0,SI,0.0,LWF,14.5,GF,18.56,
difficult_words,1,FRE,105.66,FKGL,0.5,CLI,9.35,DCR,6.01,ARI,7.9,SI,3.1,LWF,3.0,GF,3.2,
difficult_words,2,FRE,64.71,FKGL,8.0,CLI,13.04,DCR,10.7,ARI,12.1,SI,0.0,LWF,8.5,GF,8.67,
difficult_words,3,FRE,80.62,FKGL,6.0,CLI,6.38,DCR,9.36,ARI,6.3,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,6,FRE,61.5,FKGL,11.3,CLI,7.67,DCR,7.33,ARI,12.4,SI,0.0,LWF,16.75,GF,12.86,
difficult_words,4,FRE,35.27,FKGL,13.1,CLI,17.81,DCR,9.57,ARI,17.6,SI,0.0,LWF,14.5,GF,16.02,
difficult_words,6,FRE,54.22,FKGL,9.9,CLI,16.53,DCR,10.98,ARI,17.8,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,7,FRE,48.81,FKGL,9.9,CLI,12.35,DCR,14.48,ARI,10.5,SI,0.0,LWF,9.0,GF,14.17,
difficult_words,4,FRE,26.81,FKGL,14.2,CLI,14.45,DCR,10.4,ARI,15.3,SI,0.0,LWF,14.5,GF,16.02,
difficult_words,3,FRE,80.62,FKGL,6.0,CLI,6.38,DCR,9.36,ARI,6.3,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,2,FRE,56.25,FKGL,9.1,CLI,13.85,DCR,7.54,ARI,12.8,SI,0.0,LWF,7.5,GF,8.67,
difficult_words,2,FRE,55.24,FKGL,9.5,CLI,9.97,DCR,9.36,ARI,9.8,SI,0.0,LWF,11.0,GF,8.9,
difficult_words,1,FRE,87.05,FKGL,5.6,CLI,4.99,DCR,6.28,ARI,6.4,SI,0.0,LWF,8.0,GF,7.2,
difficult_words,3,FRE,67.42,FKGL,11.1,CLI,10.11,DCR,9.43,ARI,15.8,SI,0.0,LWF,16.5,GF,14.36,
difficult_words,4,FRE,57.61,FKGL,10.7,CLI,11.43,DCR,7.6,ARI,13.4,SI,0.0,LWF,14.0,GF,12.44,
difficult_words,4,FRE,81.97,FKGL,7.5,CLI,9.52,DCR,15.76,ARI,12.4,SI,0.0,LWF,12.5,GF,10.94,
difficult_words,4,FRE,57.61,FKGL,10.7,CLI,9.11,DCR,11.9,ARI,12.9,SI,0.0,LWF,14.0,GF,12.44,
difficult_words,4,FRE,74.53,FKGL,8.3,CLI,9.63,DCR,9.75,ARI,12.0,SI,0.0,LWF,11.0,GF,8.8,
difficult_words,7,FRE,64.04,FKGL,10.3,CLI,14.45,DCR,12.06,ARI,16.9,SI,0.0,LWF,12.0,GF,9.6,
difficult_words,4,FRE,57.61,FKGL,10.7,CLI,13.05,DCR,9.03,ARI,14.8,SI,0.0,LWF,13.0,GF,12.44,
difficult_words,5,FRE,69.96,FKGL,10.1,CLI,7.43,DCR,7.63,ARI,12.2,SI,0.0,LWF,14.75,GF,11.35,
difficult_words,3,FRE,81.3,FKGL,9.9,CLI,21.48,DCR,6.33,ARI,26.3,SI,3.1,LWF,12.5,GF,12.8,
difficult_words,2,FRE,68.1,FKGL,8.7,CLI,6.79,DCR,9.37,ARI,9.3,SI,0.0,LWF,11.5,GF,8.0,
difficult_words,5,FRE,60.99,FKGL,11.5,CLI,9.87,DCR,10.24,ARI,14.2,SI,0.0,LWF,15.5,GF,12.28,
difficult_words,3,FRE,84.68,FKGL,4.4,CLI,12.28,DCR,10.81,ARI,10.5,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,7,FRE,64.0,FKGL,8.2,CLI,11.19,DCR,9.45,ARI,10.8,SI,11.2,LWF,10.166666666666666,GF,7.98,
difficult_words,4,FRE,74.69,FKGL,6.2,CLI,12.23,DCR,7.23,ARI,10.4,SI,0.0,LWF,6.25,GF,6.88,
difficult_words,5,FRE,61.67,FKGL,9.1,CLI,9.8,DCR,9.79,ARI,10.3,SI,0.0,LWF,11.0,GF,11.64,
difficult_words,4,FRE,35.95,FKGL,10.7,CLI,16.04,DCR,16.76,ARI,13.7,SI,0.0,LWF,7.0,GF,16.0,
difficult_words,5,FRE,70.13,FKGL,8.0,CLI,11.42,DCR,10.67,ARI,11.4,SI,0.0,LWF,11.0,GF,9.42,
difficult_words,2,FRE,73.51,FKGL,8.7,CLI,10.28,DCR,8.9,ARI,13.6,SI,0.0,LWF,12.5,GF,10.94,
difficult_words,7,FRE,50.16,FKGL,11.5,CLI,16.42,DCR,10.69,ARI,17.3,SI,0.0,LWF,13.5,GF,12.21,
difficult_words,4,FRE,31.89,FKGL,12.3,CLI,13.22,DCR,9.97,ARI,11.8,SI,0.0,LWF,9.0,GF,11.31,
difficult_words,5,FRE,34.93,FKGL,11.1,CLI,16.34,DCR,14.23,ARI,13.6,SI,0.0,LWF,6.5,GF,11.67,
difficult_words,3,FRE,87.05,FKGL,5.6,CLI,8.52,DCR,11.55,ARI,10.6,SI,0.0,LWF,9.0,GF,7.2,
difficult_words,4,FRE,38.32,FKGL,11.9,CLI,13.98,DCR,9.36,ARI,13.1,SI,0.0,LWF,12.0,GF,13.9,
difficult_words,4,FRE,41.7,FKGL,12.7,CLI,12.82,DCR,9.19,ARI,14.9,SI,0.0,LWF,15.5,GF,14.11,
difficult_words,5,FRE,54.22,FKGL,9.9,CLI,12.47,DCR,10.05,ARI,11.8,SI,0.0,LWF,12.5,GF,16.21,
