Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
22,8.0,19.0,7.0,37.0,2.0,3.0,3.0,5.0,0.25,0.16,0.43,0.14
23,6.0,9.0,3.0,21.0,3.0,3.0,1.0,7.0,0.5,0.33,0.33,0.33
24,9.0,12.0,8.0,35.0,3.0,4.0,2.0,8.0,0.33,0.33,0.25,0.23
25,5.0,6.0,7.0,16.0,2.0,4.0,3.0,8.0,0.4,0.67,0.43,0.5
26,6.0,14.0,4.0,20.0,4.0,4.0,1.0,9.0,0.67,0.29,0.25,0.45
27,11.0,6.0,6.0,26.0,5.0,4.0,3.0,10.0,0.45,0.67,0.5,0.38
28,3.0,5.0,4.0,12.0,3.0,4.0,1.0,11.0,1.0,0.8,0.25,0.92
29,6.0,15.0,4.0,24.0,3.0,4.0,1.0,6.5,0.5,0.27,0.25,0.27
30,6.0,13.0,3.0,19.0,2.0,4.0,2.0,6.0,0.33,0.31,0.67,0.32
31,4.0,4.0,5.0,12.0,2.0,1.0,2.0,4.0,0.5,0.25,0.4,0.33
32,5.0,5.0,5.0,12.0,3.0,2.0,2.0,6.0,0.6,0.4,0.4,0.5
33,6.0,11.0,5.0,26.0,3.0,8.0,4.0,9.5,0.5,0.73,0.8,0.37
34,6.0,10.0,5.0,19.0,3.0,4.0,3.0,6.0,0.5,0.4,0.6,0.32
35,9.0,11.0,12.0,31.0,2.0,3.0,1.0,6.0,0.22,0.27,0.08,0.19
36,8.0,9.0,5.0,22.0,4.0,5.0,1.0,7.0,0.5,0.56,0.2,0.32
37,5.0,7.0,3.0,13.0,4.0,2.0,1.0,6.0,0.8,0.29,0.33,0.46
38,10.0,16.0,12.0,38.0,3.0,3.0,4.0,4.67,0.3,0.19,0.33,0.12
39,5.0,4.0,2.0,12.0,5.0,2.0,1.0,10.0,1.0,0.5,0.5,0.83
40,7.0,4.0,4.0,9.0,4.0,3.0,1.0,7.0,0.57,0.75,0.25,0.78
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,7.0,1.0,1.0,1.0,0.88
42,4.0,6.0,9.0,15.0,2.0,3.0,2.0,4.5,0.5,0.5,0.22,0.3
43,7.0,12.0,12.0,26.0,3.0,2.0,7.0,4.0,0.43,0.17,0.58,0.15
44,4.0,8.0,6.0,17.0,2.0,3.0,2.0,7.0,0.5,0.38,0.33,0.41
45,6.0,5.0,3.0,10.0,3.0,4.0,3.0,10.0,0.5,0.8,1.0,1.0
46,4.0,6.0,3.0,14.0,5.0,6.0,1.0,13.0,1.25,1.0,0.33,0.93
47,9.0,6.0,9.0,24.0,4.0,4.0,0.0,6.0,0.44,0.67,0.06,0.25
48,5.0,11.0,7.0,14.0,2.0,1.0,1.0,4.0,0.4,0.09,0.14,0.29
49,7.0,3.0,3.0,18.0,3.0,5.0,1.0,8.0,0.43,1.67,0.33,0.44
50,7.0,3.0,3.0,14.0,4.0,3.0,2.0,9.0,0.57,1.0,0.67,0.64
51,3.0,10.0,6.0,15.0,2.0,4.0,2.0,6.5,0.67,0.4,0.33,0.43
52,6.0,17.0,7.0,24.0,3.0,4.0,7.0,8.0,0.5,0.24,1.0,0.33
53,5.0,5.0,1.0,10.0,5.0,4.0,2.0,9.0,1.0,0.8,2.0,0.9
54,4.0,13.0,8.0,18.0,2.0,3.0,2.0,6.0,0.5,0.23,0.25,0.33
55,10.0,5.0,6.0,22.0,3.0,3.0,3.0,6.5,0.3,0.6,0.5,0.3
56,5.0,3.0,1.0,11.0,5.0,10.0,2.0,12.0,1.0,3.33,2.0,1.09
57,5.0,7.0,7.0,17.0,2.0,2.0,0.0,4.5,0.4,0.29,0.07,0.26
58,5.0,6.0,5.0,15.0,4.0,3.0,1.0,7.0,0.8,0.5,0.2,0.47
59,8.0,18.0,11.0,39.0,3.0,2.0,1.0,7.0,0.38,0.11,0.09,0.18
60,6.0,3.0,3.0,14.0,3.0,4.0,0.0,8.0,0.5,1.33,0.17,0.57
61,11.0,9.0,7.0,24.0,5.0,2.0,2.0,11.0,0.45,0.22,0.29,0.46
62,5.0,12.0,4.0,18.0,3.0,7.0,2.0,8.0,0.6,0.58,0.5,0.44
63,5.0,8.0,8.0,15.0,4.0,4.0,3.0,5.0,0.8,0.5,0.38,0.33
64,7.0,10.0,8.0,23.0,2.0,1.0,3.0,3.5,0.29,0.1,0.38,0.15
65,5.0,5.0,5.0,12.0,3.0,3.0,2.0,5.5,0.6,0.6,0.4,0.46
66,5.0,7.0,1.0,16.0,2.0,4.0,1.0,7.0,0.4,0.57,1.0,0.44
67,5.0,2.0,6.0,9.0,3.0,6.0,7.0,13.0,0.6,3.0,1.17,1.44
68,4.0,7.0,3.0,14.0,3.0,6.0,1.0,10.0,0.75,0.86,0.33,0.71
69,9.0,3.0,5.0,16.0,4.0,2.0,1.0,8.0,0.44,0.67,0.2,0.5
70,4.0,10.0,7.0,18.0,3.0,5.0,3.0,6.5,0.75,0.5,0.43,0.36
71,8.0,13.0,8.0,37.0,2.0,3.0,0.0,6.5,0.25,0.23,0.06,0.18
72,3.0,3.0,3.0,10.0,3.0,4.0,2.0,10.0,1.0,1.33,0.67,1.0
73,6.0,12.0,7.0,21.0,2.0,3.0,3.0,8.0,0.33,0.25,0.43,0.38
74,4.0,5.0,4.0,15.0,3.0,7.0,4.0,11.0,0.75,1.4,1.0,0.73
75,7.0,8.0,3.0,17.0,3.0,6.0,1.0,10.0,0.43,0.75,0.33,0.59
76,4.0,11.0,4.0,22.0,4.0,8.0,0.0,9.0,1.0,0.73,0.12,0.41
77,5.0,5.0,6.0,15.0,6.0,2.0,2.0,9.0,1.2,0.4,0.33,0.6
78,6.0,5.0,8.0,24.0,2.0,3.0,0.0,6.0,0.33,0.6,0.06,0.25
79,5.0,10.0,5.0,24.0,3.0,8.0,1.0,9.0,0.6,0.8,0.2,0.38
80,7.0,9.0,7.0,24.0,4.0,9.0,3.0,12.0,0.57,1.0,0.43,0.5
81,7.0,12.0,7.0,29.0,3.0,3.0,3.0,6.0,0.43,0.25,0.43,0.21
82,7.0,15.0,5.0,17.0,4.0,3.0,3.0,6.5,0.57,0.2,0.6,0.38
83,9.0,6.0,8.0,25.0,4.0,5.0,2.0,6.0,0.44,0.83,0.25,0.24
84,4.0,8.0,2.0,13.0,3.0,8.0,1.0,14.0,0.75,1.0,0.5,1.08
85,6.0,9.0,4.0,21.0,3.0,6.0,2.0,8.0,0.5,0.67,0.5,0.38
86,5.0,15.0,5.0,28.0,2.0,3.0,1.0,5.5,0.4,0.2,0.2,0.2
87,3.0,10.0,3.0,16.0,3.0,6.0,2.0,8.0,1.0,0.6,0.67,0.5
88,6.0,3.0,1.0,11.0,5.0,3.0,1.0,9.0,0.83,1.0,1.0,0.82
89,4.0,9.0,4.0,17.0,3.0,7.0,2.0,8.5,0.75,0.78,0.5,0.5
90,4.0,6.0,5.0,13.0,3.0,3.0,2.0,7.0,0.75,0.5,0.4,0.54
91,6.0,17.0,4.0,18.0,3.0,6.0,2.0,8.0,0.5,0.35,0.5,0.44
92,5.0,18.0,9.0,24.0,2.0,2.0,2.0,5.0,0.4,0.11,0.22,0.21
93,4.0,3.0,2.0,11.0,2.0,3.0,2.0,8.0,0.5,1.0,1.0,0.73
94,3.0,6.0,3.0,9.0,2.0,2.0,1.0,5.0,0.67,0.33,0.33,0.56
95,9.0,6.0,7.0,20.0,4.0,3.0,2.0,7.0,0.44,0.5,0.29,0.35
96,8.0,19.0,5.0,39.0,3.0,7.0,1.0,9.0,0.38,0.37,0.2,0.23
97,4.0,10.0,6.0,18.0,3.0,5.0,5.0,8.5,0.75,0.5,0.83,0.47
98,5.0,10.0,7.0,29.0,2.0,2.0,4.0,5.0,0.4,0.2,0.57,0.17
99,6.0,18.0,8.0,33.0,3.0,5.0,3.0,7.5,0.5,0.28,0.38,0.23
100,7.0,6.0,10.0,26.0,2.0,3.0,4.0,5.5,0.29,0.5,0.4,0.21
101,6.0,7.0,3.0,19.0,6.0,4.0,1.0,8.5,1.0,0.57,0.33,0.45
102,6.0,11.0,5.0,29.0,4.0,12.0,2.0,13.5,0.67,1.09,0.4,0.47
103,6.0,12.0,7.0,26.0,5.0,6.0,2.0,12.0,0.83,0.5,0.29,0.46
104,5.0,8.0,4.0,22.0,7.0,5.0,3.0,16.0,1.4,0.62,0.75,0.73
105,5.0,3.0,4.0,13.0,4.0,3.0,2.0,5.67,0.8,1.0,0.5,0.44
106,5.0,11.0,2.0,12.0,3.0,3.0,1.0,6.0,0.6,0.27,0.5,0.5
107,6.0,15.0,7.0,38.0,4.0,8.0,2.0,9.5,0.67,0.53,0.29,0.25
108,5.0,9.0,6.0,20.0,2.0,3.0,2.0,5.5,0.4,0.33,0.33,0.28
109,6.0,12.0,9.0,20.0,4.0,5.0,6.0,4.67,0.67,0.42,0.67,0.23
110,6.0,10.0,6.0,18.0,5.0,4.0,0.0,9.5,0.83,0.4,0.08,0.53
111,6.0,18.0,3.0,29.0,3.0,5.0,2.0,6.0,0.5,0.28,0.67,0.21
112,3.0,4.0,2.0,6.0,3.0,4.0,1.0,7.0,1.0,1.0,0.5,1.17
113,7.0,7.0,4.0,25.0,5.0,3.0,1.0,8.0,0.71,0.43,0.25,0.32
114,6.0,7.0,5.0,18.0,3.0,4.0,2.0,6.0,0.5,0.57,0.4,0.33
115,3.0,7.0,6.0,16.0,3.0,2.0,5.0,5.5,1.0,0.29,0.83,0.34
116,5.0,11.0,3.0,20.0,3.0,8.0,0.0,10.0,0.6,0.73,0.17,0.5
117,5.0,4.0,6.0,15.0,3.0,3.0,3.0,7.5,0.6,0.75,0.5,0.5
118,7.0,13.0,7.0,28.0,4.0,6.0,2.0,8.5,0.57,0.46,0.29,0.3
119,5.0,4.0,1.0,10.0,3.0,5.0,1.0,7.5,0.6,1.25,1.0,0.75
120,6.0,11.0,9.0,27.0,4.0,2.0,1.0,9.0,0.67,0.18,0.11,0.33
121,5.0,12.0,6.0,20.0,4.0,3.0,2.0,5.67,0.8,0.25,0.33,0.28
122,7.0,4.0,2.0,17.0,6.0,4.0,2.0,13.0,0.86,1.0,1.0,0.76
123,6.0,13.0,6.0,17.0,3.0,5.0,3.0,7.5,0.5,0.38,0.5,0.44
124,7.0,5.0,5.0,18.0,6.0,4.0,1.0,16.0,0.86,0.8,0.2,0.89
125,9.0,14.0,10.0,36.0,3.0,4.0,3.0,7.5,0.33,0.29,0.3,0.21
126,5.0,9.0,5.0,19.0,3.0,5.0,4.0,10.0,0.6,0.56,0.8,0.53
127,3.0,3.0,2.0,11.0,3.0,8.0,2.0,10.0,1.0,2.67,1.0,0.91
128,8.0,6.0,3.0,19.0,2.0,6.0,1.0,7.0,0.25,1.0,0.33,0.37
129,4.0,12.0,6.0,24.0,4.0,5.0,3.0,8.5,1.0,0.42,0.5,0.35
130,11.0,5.0,12.0,19.0,3.0,4.0,6.0,5.5,0.27,0.8,0.5,0.29
131,5.0,19.0,8.0,32.0,3.0,4.0,1.0,7.0,0.6,0.21,0.12,0.22
132,8.0,5.0,6.0,19.0,2.0,4.0,1.0,8.0,0.25,0.8,0.17,0.42
133,5.0,6.0,4.0,16.0,3.0,5.0,1.0,5.0,0.6,0.83,0.25,0.31
134,5.0,6.0,4.0,12.0,3.0,5.0,3.0,6.5,0.6,0.83,0.75,0.54
135,4.0,7.0,4.0,13.0,2.0,6.0,2.0,7.0,0.5,0.86,0.5,0.54
136,4.0,3.0,5.0,9.0,2.0,3.0,5.0,6.0,0.5,1.0,1.0,0.67
137,5.0,6.0,5.0,13.0,2.0,2.0,4.0,4.5,0.4,0.33,0.8,0.35
138,7.0,9.0,4.0,25.0,3.0,3.0,0.0,7.0,0.43,0.33,0.12,0.28
139,7.0,17.0,5.0,24.0,5.0,11.0,3.0,8.5,0.71,0.65,0.6,0.35
140,5.0,10.0,3.0,19.0,4.0,4.0,0.0,9.0,0.8,0.4,0.17,0.47
141,5.0,11.0,3.0,21.0,4.0,5.0,2.0,8.5,0.8,0.45,0.67,0.4
142,6.0,3.0,5.0,13.0,5.0,5.0,2.0,13.0,0.83,1.67,0.4,1.0
143,6.0,10.0,7.0,21.0,5.0,6.0,4.0,11.0,0.83,0.6,0.57,0.52
144,6.0,4.0,2.0,14.0,3.0,4.0,0.0,7.0,0.5,1.0,0.25,0.5
145,7.0,17.0,3.0,17.0,3.0,5.0,3.0,7.5,0.43,0.29,1.0,0.44
146,3.0,9.0,6.0,18.0,3.0,5.0,3.0,8.0,1.0,0.56,0.5,0.44
147,7.0,7.0,8.0,18.0,4.0,2.0,5.0,6.0,0.57,0.29,0.62,0.33
148,5.0,18.0,8.0,22.0,3.0,4.0,6.0,6.0,0.6,0.22,0.75,0.27
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,8.0,0.8,1.0,1.0,0.89
150,9.0,10.0,11.0,38.0,2.0,2.0,2.0,7.0,0.22,0.2,0.18,0.18
151,5.0,8.0,7.0,21.0,3.0,2.0,3.0,5.5,0.6,0.25,0.43,0.26
152,7.0,3.0,2.0,15.0,4.0,4.0,1.0,9.0,0.57,1.33,0.5,0.6
153,5.0,11.0,2.0,14.0,6.0,9.0,0.0,14.0,1.2,0.82,0.25,1.0
154,6.0,6.0,8.0,14.0,3.0,5.0,3.0,8.0,0.5,0.83,0.38,0.57
155,6.0,7.0,7.0,17.0,2.0,3.0,4.0,5.0,0.33,0.43,0.57,0.29
156,4.0,3.0,2.0,12.0,2.0,4.0,1.0,9.0,0.5,1.33,0.5,0.75
157,9.0,9.0,9.0,22.0,2.0,2.0,3.0,4.33,0.22,0.22,0.33,0.2
158,4.0,5.0,1.0,11.0,4.0,5.0,1.0,10.0,1.0,1.0,1.0,0.91
159,3.0,8.0,3.0,12.0,4.0,6.0,2.0,7.5,1.33,0.75,0.67,0.62
160,5.0,8.0,4.0,14.0,4.0,3.0,3.0,6.5,0.8,0.38,0.75,0.46
161,6.0,10.0,6.0,26.0,3.0,4.0,2.0,6.0,0.5,0.4,0.33,0.23
162,6.0,16.0,8.0,27.0,2.0,1.0,3.0,3.5,0.33,0.06,0.38,0.13
163,5.0,20.0,6.0,15.0,4.0,5.0,4.0,5.0,0.8,0.25,0.67,0.33
164,5.0,4.0,6.0,12.0,3.0,2.0,3.0,7.0,0.6,0.5,0.5,0.58
165,9.0,18.0,9.0,31.0,4.0,4.0,3.0,5.5,0.44,0.22,0.33,0.18
166,5.0,7.0,4.0,13.0,5.0,3.0,4.0,8.0,1.0,0.43,1.0,0.62
167,5.0,8.0,3.0,11.0,2.0,4.0,1.0,6.5,0.4,0.5,0.33,0.59
168,6.0,4.0,2.0,13.0,3.0,5.0,2.0,7.0,0.5,1.25,1.0,0.54
169,5.0,10.0,2.0,14.0,4.0,4.0,1.0,8.0,0.8,0.4,0.5,0.57
170,7.0,16.0,3.0,27.0,4.0,8.0,1.0,11.0,0.57,0.5,0.33,0.41
171,6.0,7.0,3.0,19.0,4.0,3.0,0.0,7.5,0.67,0.43,0.17,0.39
172,6.0,11.0,5.0,24.0,4.0,5.0,1.0,9.5,0.67,0.45,0.2,0.4
173,5.0,10.0,11.0,23.5,3.0,3.0,3.0,5.5,0.6,0.3,0.27,0.23
174,8.0,6.0,10.0,30.0,3.0,3.0,1.0,7.0,0.38,0.5,0.1,0.23
175,9.0,12.0,8.0,33.0,3.0,4.0,0.0,7.0,0.33,0.33,0.06,0.21
176,8.0,4.0,4.0,24.0,4.0,4.0,2.0,9.0,0.5,1.0,0.5,0.38
177,11.0,6.0,3.0,26.0,7.0,19.0,3.0,21.0,0.64,3.17,1.0,0.81
178,5.0,6.0,3.0,17.0,4.0,5.0,1.0,10.0,0.8,0.83,0.33,0.59
179,5.0,9.0,2.0,17.0,3.0,4.0,2.0,7.5,0.6,0.44,1.0,0.44
180,6.0,14.0,3.0,24.0,5.0,8.0,2.0,9.5,0.83,0.57,0.67,0.4
181,6.0,3.0,3.0,12.0,5.0,3.0,1.0,12.0,0.83,1.0,0.33,1.0
182,6.0,15.0,8.0,34.0,4.0,12.0,3.0,18.0,0.67,0.8,0.38,0.53
183,4.0,6.0,4.0,10.0,2.0,2.0,4.0,5.0,0.5,0.33,1.0,0.5
184,6.0,19.0,11.0,26.0,2.0,4.0,2.0,8.0,0.33,0.21,0.18,0.31
185,4.0,5.0,4.0,10.0,2.0,2.0,2.0,5.0,0.5,0.4,0.5,0.5
186,7.0,17.0,9.0,18.5,3.0,5.0,0.0,7.0,0.43,0.29,0.06,0.38
187,6.0,14.0,4.0,20.0,3.0,4.0,2.0,8.0,0.5,0.29,0.5,0.4
188,6.0,8.0,7.0,19.0,5.0,5.0,2.0,16.0,0.83,0.62,0.29,0.84
189,4.0,8.0,5.0,13.0,2.0,7.0,3.0,9.0,0.5,0.88,0.6,0.69
190,6.0,3.0,6.0,12.0,3.0,2.0,1.0,5.0,0.5,0.67,0.17,0.42
191,5.0,9.0,4.0,15.0,4.0,3.0,1.0,7.5,0.8,0.33,0.25,0.5
192,4.0,9.0,4.0,15.0,2.0,7.0,0.0,9.0,0.5,0.78,0.12,0.6
193,7.0,7.0,7.0,23.0,6.0,3.0,0.0,8.5,0.86,0.43,0.07,0.37
194,6.0,11.0,6.0,16.0,3.0,2.0,2.0,6.0,0.5,0.18,0.33,0.38
195,4.0,5.0,3.0,15.0,3.0,2.0,4.0,6.5,0.75,0.4,1.33,0.43
196,4.0,5.0,2.0,11.0,2.0,3.0,1.0,7.0,0.5,0.6,0.5,0.64
197,4.0,8.0,3.0,11.0,3.0,3.0,2.0,5.0,0.75,0.38,0.67,0.45
198,8.0,12.0,11.0,30.0,3.0,5.0,3.0,10.0,0.38,0.42,0.27,0.33
199,8.0,14.0,6.0,25.0,4.0,6.0,3.0,14.0,0.5,0.43,0.5,0.56
200,6.0,8.0,5.0,18.0,3.0,4.0,1.0,6.33,0.5,0.5,0.2,0.35
