Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
25,5.0,6.0,7.0,16.0,3.0,4.0,1.0,6.0,0.6,0.67,0.14,0.38
26,6.0,14.0,4.0,20.0,4.0,5.0,2.0,6.0,0.67,0.36,0.5,0.3
27,11.0,6.0,6.0,26.0,7.0,4.0,6.0,12.0,0.64,0.67,1.0,0.46
28,3.0,5.0,4.0,12.0,3.0,5.0,2.0,12.0,1.0,1.0,0.5,1.0
29,6.0,15.0,4.0,24.0,5.0,5.0,2.0,9.0,0.83,0.33,0.5,0.38
30,6.0,13.0,3.0,19.0,4.0,7.0,0.0,14.0,0.67,0.54,0.17,0.74
31,4.0,4.0,5.0,12.0,3.0,3.0,4.0,7.0,0.75,0.75,0.8,0.58
32,5.0,5.0,5.0,12.0,3.0,7.0,4.0,9.0,0.6,1.4,0.8,0.75
33,6.0,11.0,5.0,26.0,3.0,9.0,4.0,11.0,0.5,0.82,0.8,0.42
34,6.0,10.0,5.0,19.0,4.0,4.0,1.0,10.0,0.67,0.4,0.2,0.53
35,9.0,11.0,12.0,31.0,5.0,3.0,5.0,8.0,0.56,0.27,0.42,0.26
36,8.0,9.0,5.0,22.0,3.0,8.0,1.0,9.5,0.38,0.89,0.2,0.43
37,5.0,7.0,3.0,13.0,4.0,8.0,1.0,8.0,0.8,1.14,0.33,0.62
38,10.0,16.0,12.0,38.0,6.0,3.0,4.0,9.5,0.6,0.19,0.33,0.25
39,5.0,4.0,2.0,12.0,5.0,6.0,3.0,12.0,1.0,1.5,1.5,1.0
40,7.0,4.0,4.0,9.0,5.0,10.0,4.0,12.0,0.71,2.5,1.0,1.33
41,2.0,4.0,4.0,8.0,7.0,4.0,5.0,15.0,3.5,1.0,1.25,1.88
42,4.0,6.0,9.0,15.0,2.0,5.0,2.0,9.0,0.5,0.83,0.22,0.6
43,7.0,12.0,12.0,26.0,5.0,6.0,6.0,16.0,0.71,0.5,0.5,0.62
44,4.0,8.0,6.0,17.0,4.0,10.0,3.0,12.0,1.0,1.25,0.5,0.71
45,6.0,5.0,3.0,10.0,3.0,4.0,3.0,10.0,0.5,0.8,1.0,1.0
46,4.0,6.0,3.0,14.0,3.0,6.0,3.0,9.0,0.75,1.0,1.0,0.64
47,9.0,6.0,9.0,24.0,3.0,5.0,3.0,9.0,0.33,0.83,0.33,0.38
48,5.0,11.0,7.0,14.0,5.0,5.0,2.0,6.5,1.0,0.45,0.29,0.46
49,7.0,3.0,3.0,18.0,5.0,5.0,3.0,15.0,0.71,1.67,1.0,0.83
50,7.0,3.0,3.0,14.0,6.0,13.0,2.0,16.0,0.86,4.33,0.67,1.14
51,3.0,10.0,6.0,15.0,3.0,7.0,4.0,10.0,1.0,0.7,0.67,0.67
52,6.0,17.0,7.0,24.0,6.0,7.0,8.0,18.0,1.0,0.41,1.14,0.75
53,5.0,5.0,1.0,10.0,7.0,5.0,2.0,14.0,1.4,1.0,2.0,1.4
54,4.0,13.0,8.0,18.0,4.0,7.0,3.0,7.5,1.0,0.54,0.38,0.42
55,10.0,5.0,6.0,22.0,7.0,5.0,3.0,18.0,0.7,1.0,0.5,0.82
56,5.0,3.0,1.0,11.0,4.0,8.0,4.0,14.0,0.8,2.67,4.0,1.27
57,5.0,7.0,7.0,17.0,6.0,3.0,7.0,9.0,1.2,0.43,1.0,0.53
58,5.0,6.0,5.0,15.0,3.0,6.0,1.0,10.0,0.6,1.0,0.2,0.67
59,8.0,18.0,11.0,39.0,5.0,5.0,5.0,13.0,0.62,0.28,0.45,0.33
60,6.0,3.0,3.0,14.0,4.0,3.0,1.0,12.0,0.67,1.0,0.33,0.86
61,11.0,9.0,7.0,24.0,7.0,4.0,3.0,19.0,0.64,0.44,0.43,0.79
62,5.0,12.0,4.0,18.0,5.0,3.0,1.0,7.5,1.0,0.25,0.25,0.42
63,5.0,8.0,8.0,15.0,5.0,4.0,5.0,7.0,1.0,0.5,0.62,0.47
64,7.0,10.0,8.0,23.0,4.0,5.0,4.0,10.0,0.57,0.5,0.5,0.43
65,5.0,5.0,5.0,12.0,3.0,3.0,4.0,8.0,0.6,0.6,0.8,0.67
66,5.0,7.0,1.0,16.0,3.0,10.0,1.0,13.0,0.6,1.43,1.0,0.81
67,5.0,2.0,6.0,9.0,3.0,4.0,9.0,8.0,0.6,2.0,1.5,0.89
68,4.0,7.0,3.0,14.0,4.0,7.0,2.0,12.0,1.0,1.0,0.67,0.86
69,9.0,3.0,5.0,16.0,4.0,2.0,3.0,6.0,0.44,0.67,0.6,0.38
70,4.0,10.0,7.0,18.0,6.0,11.0,2.0,17.0,1.5,1.1,0.29,0.94
71,8.0,13.0,8.0,37.0,4.0,4.0,2.0,8.5,0.5,0.31,0.25,0.23
72,3.0,3.0,3.0,10.0,3.0,4.0,3.0,10.0,1.0,1.33,1.0,1.0
73,6.0,12.0,7.0,21.0,4.0,9.0,4.0,12.0,0.67,0.75,0.57,0.57
74,4.0,5.0,4.0,15.0,5.0,10.0,4.0,17.0,1.25,2.0,1.0,1.13
75,7.0,8.0,3.0,17.0,5.0,9.0,3.0,15.0,0.71,1.12,1.0,0.88
76,4.0,11.0,4.0,22.0,5.0,9.0,0.0,10.5,1.25,0.82,0.12,0.48
77,5.0,5.0,6.0,15.0,3.0,4.0,5.0,6.5,0.6,0.8,0.83,0.43
78,6.0,5.0,8.0,24.0,4.0,4.0,3.0,11.0,0.67,0.8,0.38,0.46
79,5.0,10.0,5.0,24.0,3.0,8.0,5.0,9.0,0.6,0.8,1.0,0.38
80,7.0,9.0,7.0,24.0,4.0,5.0,4.0,13.0,0.57,0.56,0.57,0.54
81,7.0,12.0,7.0,29.0,5.0,4.0,4.0,10.5,0.71,0.33,0.57,0.36
82,7.0,15.0,5.0,17.0,11.0,8.0,3.0,19.0,1.57,0.53,0.6,1.12
83,9.0,6.0,8.0,25.0,3.0,7.0,6.0,9.0,0.33,1.17,0.75,0.36
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,8.0,1.0,1.0,1.0,0.62
85,6.0,9.0,4.0,21.0,4.0,4.0,2.0,11.0,0.67,0.44,0.5,0.52
86,5.0,15.0,5.0,28.0,4.0,3.0,1.0,8.5,0.8,0.2,0.2,0.3
87,3.0,10.0,3.0,16.0,4.0,10.0,2.0,14.0,1.33,1.0,0.67,0.88
88,6.0,3.0,1.0,11.0,8.0,5.0,2.0,17.0,1.33,1.67,2.0,1.55
89,4.0,9.0,4.0,17.0,3.0,7.0,3.0,10.5,0.75,0.78,0.75,0.62
90,4.0,6.0,5.0,13.0,5.0,4.0,4.0,12.0,1.25,0.67,0.8,0.92
91,6.0,17.0,4.0,18.0,5.0,10.0,2.0,12.0,0.83,0.59,0.5,0.67
92,5.0,18.0,9.0,24.0,4.0,9.0,5.0,14.0,0.8,0.5,0.56,0.58
93,4.0,3.0,2.0,11.0,3.0,6.0,1.0,9.0,0.75,2.0,0.5,0.82
94,3.0,6.0,3.0,9.0,3.0,2.0,1.0,8.0,1.0,0.33,0.33,0.89
95,9.0,6.0,7.0,20.0,5.0,6.0,6.0,10.5,0.56,1.0,0.86,0.53
96,8.0,19.0,5.0,39.0,7.0,6.0,5.0,15.5,0.88,0.32,1.0,0.4
97,4.0,10.0,6.0,18.0,3.0,7.0,6.0,10.0,0.75,0.7,1.0,0.56
98,5.0,10.0,7.0,29.0,5.0,9.0,6.0,12.5,1.0,0.9,0.86,0.43
99,6.0,18.0,8.0,33.0,3.0,6.0,4.0,10.0,0.5,0.33,0.5,0.3
100,7.0,6.0,10.0,26.0,4.0,4.0,4.0,7.5,0.57,0.67,0.4,0.29
101,6.0,7.0,3.0,19.0,5.0,3.0,2.0,9.0,0.83,0.43,0.67,0.47
102,6.0,11.0,5.0,29.0,4.0,12.0,3.0,14.0,0.67,1.09,0.6,0.48
103,6.0,12.0,7.0,26.0,5.0,6.0,2.0,14.0,0.83,0.5,0.29,0.54
104,5.0,8.0,4.0,22.0,8.0,5.0,3.0,18.0,1.6,0.62,0.75,0.82
105,5.0,3.0,4.0,13.0,7.0,3.0,5.0,12.0,1.4,1.0,1.25,0.92
106,5.0,11.0,2.0,12.0,2.0,4.0,1.0,6.5,0.4,0.36,0.5,0.54
107,6.0,15.0,7.0,38.0,5.0,13.0,3.0,21.0,0.83,0.87,0.43,0.55
108,5.0,9.0,6.0,20.0,4.0,3.0,4.0,11.0,0.8,0.33,0.67,0.55
109,6.0,12.0,9.0,20.0,3.0,7.0,6.0,9.0,0.5,0.58,0.67,0.45
110,6.0,10.0,6.0,18.0,5.0,5.0,1.0,8.67,0.83,0.5,0.17,0.48
111,6.0,18.0,3.0,29.0,3.0,3.0,2.0,6.0,0.5,0.17,0.67,0.21
112,3.0,4.0,2.0,6.0,4.0,5.0,3.0,13.0,1.33,1.25,1.5,2.17
113,7.0,7.0,4.0,25.0,5.0,7.0,2.0,11.0,0.71,1.0,0.5,0.44
114,6.0,7.0,5.0,18.0,4.0,6.0,4.0,10.0,0.67,0.86,0.8,0.56
115,3.0,7.0,6.0,16.0,3.0,7.0,3.0,11.0,1.0,1.0,0.5,0.69
116,5.0,11.0,3.0,20.0,3.0,5.0,2.0,7.0,0.6,0.45,0.67,0.35
117,5.0,4.0,6.0,15.0,5.0,3.0,4.0,10.5,1.0,0.75,0.67,0.7
118,7.0,13.0,7.0,28.0,4.0,6.0,5.0,8.33,0.57,0.46,0.71,0.3
119,5.0,4.0,1.0,10.0,3.0,5.0,1.0,9.0,0.6,1.25,1.0,0.9
120,6.0,11.0,9.0,27.0,5.0,11.0,6.0,12.0,0.83,1.0,0.67,0.44
121,5.0,12.0,6.0,20.0,5.0,7.0,5.0,11.0,1.0,0.58,0.83,0.55
122,7.0,4.0,2.0,17.0,4.0,6.0,2.0,17.0,0.57,1.5,1.0,1.0
123,6.0,13.0,6.0,17.0,3.0,6.0,3.0,8.5,0.5,0.46,0.5,0.5
124,7.0,5.0,5.0,18.0,4.0,5.0,6.0,11.5,0.57,1.0,1.2,0.64
125,9.0,14.0,10.0,36.0,4.0,8.0,4.0,17.0,0.44,0.57,0.4,0.47
126,5.0,9.0,5.0,19.0,4.0,11.0,5.0,20.0,0.8,1.22,1.0,1.05
127,3.0,3.0,2.0,11.0,4.0,13.0,4.0,19.0,1.33,4.33,2.0,1.73
128,8.0,6.0,3.0,19.0,4.0,4.0,1.0,8.0,0.5,0.67,0.33,0.42
129,4.0,12.0,6.0,24.0,3.0,11.0,2.0,13.0,0.75,0.92,0.33,0.54
130,11.0,5.0,12.0,19.0,3.0,4.0,8.0,6.33,0.27,0.8,0.67,0.33
131,5.0,19.0,8.0,32.0,7.0,14.0,8.0,19.5,1.4,0.74,1.0,0.61
132,8.0,5.0,6.0,19.0,4.0,7.0,5.0,13.0,0.5,1.4,0.83,0.68
133,5.0,6.0,4.0,16.0,3.0,6.0,3.0,13.0,0.6,1.0,0.75,0.81
134,5.0,6.0,4.0,12.0,5.0,2.0,4.0,9.0,1.0,0.33,1.0,0.75
135,4.0,7.0,4.0,13.0,3.0,7.0,0.0,12.0,0.75,1.0,0.12,0.92
136,4.0,3.0,5.0,9.0,3.0,6.0,4.0,8.0,0.75,2.0,0.8,0.89
137,5.0,6.0,5.0,13.0,4.0,2.0,2.0,7.5,0.8,0.33,0.4,0.58
138,7.0,9.0,4.0,25.0,4.0,3.0,2.0,8.0,0.57,0.33,0.5,0.32
139,7.0,17.0,5.0,24.0,5.0,10.0,4.0,11.5,0.71,0.59,0.8,0.48
140,5.0,10.0,3.0,19.0,7.0,6.0,2.0,17.0,1.4,0.6,0.67,0.89
141,5.0,11.0,3.0,21.0,4.0,3.0,0.0,8.0,0.8,0.27,0.17,0.38
142,6.0,3.0,5.0,13.0,9.0,3.0,3.0,16.0,1.5,1.0,0.6,1.23
143,6.0,10.0,7.0,21.0,6.0,7.0,8.0,13.0,1.0,0.7,1.14,0.62
144,6.0,4.0,2.0,14.0,6.0,4.0,0.0,13.0,1.0,1.0,0.25,0.93
145,7.0,17.0,3.0,17.0,6.0,12.0,2.0,11.0,0.86,0.71,0.67,0.65
146,3.0,9.0,6.0,18.0,4.0,6.0,5.0,13.0,1.33,0.67,0.83,0.72
147,7.0,7.0,8.0,18.0,4.0,4.0,5.0,7.5,0.57,0.57,0.62,0.42
148,5.0,18.0,8.0,22.0,3.0,3.0,4.0,6.0,0.6,0.17,0.5,0.27
149,5.0,3.0,2.0,9.0,5.0,4.0,3.0,11.0,1.0,1.33,1.5,1.22
150,9.0,10.0,11.0,38.0,6.0,2.0,4.0,11.0,0.67,0.2,0.36,0.29
151,5.0,8.0,7.0,21.0,4.0,7.0,5.0,9.5,0.8,0.88,0.71,0.45
152,7.0,3.0,2.0,15.0,4.0,4.0,1.0,7.5,0.57,1.33,0.5,0.5
153,5.0,11.0,2.0,14.0,6.0,12.0,2.0,17.0,1.2,1.09,1.0,1.21
154,6.0,6.0,8.0,14.0,4.0,11.0,4.0,13.0,0.67,1.83,0.5,0.93
155,6.0,7.0,7.0,17.0,3.0,6.0,6.0,7.0,0.5,0.86,0.86,0.41
156,4.0,3.0,2.0,12.0,6.0,14.0,2.0,15.0,1.5,4.67,1.0,1.25
157,9.0,9.0,9.0,22.0,4.0,2.0,4.0,9.0,0.44,0.22,0.44,0.41
158,4.0,5.0,1.0,11.0,4.0,5.0,1.0,12.0,1.0,1.0,1.0,1.09
159,3.0,8.0,3.0,12.0,3.0,7.0,2.0,12.0,1.0,0.88,0.67,1.0
160,5.0,8.0,4.0,14.0,6.0,15.0,5.0,15.0,1.2,1.88,1.25,1.07
161,6.0,10.0,6.0,26.0,4.0,5.0,3.0,8.5,0.67,0.5,0.5,0.33
162,6.0,16.0,8.0,27.0,3.0,4.0,3.0,9.0,0.5,0.25,0.38,0.33
163,5.0,20.0,6.0,15.0,4.0,3.0,6.0,9.0,0.8,0.15,1.0,0.6
164,5.0,4.0,6.0,12.0,4.0,9.0,4.0,11.0,0.8,2.25,0.67,0.92
165,9.0,18.0,9.0,31.0,8.0,5.0,4.0,17.0,0.89,0.28,0.44,0.55
166,5.0,7.0,4.0,13.0,7.0,4.0,2.0,12.0,1.4,0.57,0.5,0.92
167,5.0,8.0,3.0,11.0,3.0,5.0,2.0,10.0,0.6,0.62,0.67,0.91
168,6.0,4.0,2.0,13.0,3.0,3.0,1.0,6.0,0.5,0.75,0.5,0.46
169,5.0,10.0,2.0,14.0,6.0,5.0,2.0,16.0,1.2,0.5,1.0,1.14
170,7.0,16.0,3.0,27.0,5.0,13.0,1.0,19.0,0.71,0.81,0.33,0.7
171,6.0,7.0,3.0,19.0,3.0,7.0,2.0,13.0,0.5,1.0,0.67,0.68
172,6.0,11.0,5.0,24.0,4.0,8.0,4.0,7.0,0.67,0.73,0.8,0.29
173,5.0,10.0,11.0,23.5,4.0,6.0,3.0,10.0,0.8,0.6,0.27,0.43
174,8.0,6.0,10.0,30.0,7.0,5.0,6.0,21.0,0.88,0.83,0.6,0.7
175,9.0,12.0,8.0,33.0,4.0,7.0,5.0,11.0,0.44,0.58,0.62,0.33
176,8.0,4.0,4.0,24.0,6.0,3.0,2.0,14.0,0.75,0.75,0.5,0.58
177,11.0,6.0,3.0,26.0,3.0,8.0,0.0,9.5,0.27,1.33,0.17,0.37
178,5.0,6.0,3.0,17.0,5.0,6.0,3.0,16.0,1.0,1.0,1.0,0.94
179,5.0,9.0,2.0,17.0,3.0,4.0,2.0,7.0,0.6,0.44,1.0,0.41
180,6.0,14.0,3.0,24.0,4.0,3.0,2.0,8.5,0.67,0.21,0.67,0.35
181,6.0,3.0,3.0,12.0,3.0,4.0,2.0,9.0,0.5,1.33,0.67,0.75
182,6.0,15.0,8.0,34.0,4.0,7.0,3.0,11.0,0.67,0.47,0.38,0.32
183,4.0,6.0,4.0,10.0,3.0,2.0,2.0,5.0,0.75,0.33,0.5,0.5
184,6.0,19.0,11.0,26.0,3.0,9.0,3.0,14.0,0.5,0.47,0.27,0.54
185,4.0,5.0,4.0,10.0,4.0,6.0,3.0,5.5,1.0,1.2,0.75,0.55
186,7.0,17.0,9.0,18.5,6.0,7.0,6.0,16.0,0.86,0.41,0.67,0.86
187,6.0,14.0,4.0,20.0,4.0,6.0,2.0,9.0,0.67,0.43,0.5,0.45
188,6.0,8.0,7.0,19.0,3.0,4.0,3.0,7.5,0.5,0.5,0.43,0.39
189,4.0,8.0,5.0,13.0,6.0,6.0,5.0,12.0,1.5,0.75,1.0,0.92
190,6.0,3.0,6.0,12.0,4.0,6.0,5.0,8.5,0.67,2.0,0.83,0.71
191,5.0,9.0,4.0,15.0,3.0,6.0,2.0,11.0,0.6,0.67,0.5,0.73
192,4.0,9.0,4.0,15.0,4.0,8.0,2.0,12.0,1.0,0.89,0.5,0.8
193,7.0,7.0,7.0,23.0,5.0,3.0,1.0,9.33,0.71,0.43,0.14,0.41
194,6.0,11.0,6.0,16.0,4.0,7.0,6.0,12.0,0.67,0.64,1.0,0.75
195,4.0,5.0,3.0,15.0,4.0,9.0,4.0,10.0,1.0,1.8,1.33,0.67
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,13.0,1.0,1.0,1.0,1.18
197,4.0,8.0,3.0,11.0,5.0,4.0,2.0,12.0,1.25,0.5,0.67,1.09
198,8.0,12.0,11.0,30.0,5.0,5.0,3.0,17.0,0.62,0.42,0.27,0.57
199,8.0,14.0,6.0,25.0,6.0,9.0,4.0,19.0,0.75,0.64,0.67,0.76
200,6.0,8.0,5.0,18.0,4.0,10.0,3.0,10.5,0.67,1.25,0.6,0.58
