Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
20,10.0,5.0,12.0,29.0,2.0,2.0,1.0,4.0,0.2,0.4,0.08,0.14
21,4.0,8.0,3.0,14.0,4.0,9.0,3.0,10.5,1.0,1.12,1.0,0.75
22,8.0,19.0,7.0,37.0,5.0,16.0,7.0,13.33,0.62,0.84,1.0,0.36
23,6.0,9.0,3.0,21.0,6.0,12.0,4.0,24.0,1.0,1.33,1.33,1.14
24,9.0,12.0,8.0,35.0,7.0,15.0,6.0,17.0,0.78,1.25,0.75,0.49
25,5.0,6.0,7.0,16.0,8.0,6.0,8.0,16.0,1.6,1.0,1.14,1.0
26,6.0,14.0,4.0,20.0,6.0,8.0,4.0,20.0,1.0,0.57,1.0,1.0
27,11.0,6.0,6.0,26.0,8.0,4.0,6.0,12.0,0.73,0.67,1.0,0.46
28,3.0,5.0,4.0,12.0,4.0,5.0,4.0,10.0,1.33,1.0,1.0,0.83
29,6.0,15.0,4.0,24.0,5.0,14.0,5.0,11.5,0.83,0.93,1.25,0.48
30,6.0,13.0,3.0,19.0,6.0,8.0,3.0,11.0,1.0,0.62,1.0,0.58
31,4.0,4.0,5.0,12.0,4.0,2.0,4.0,5.0,1.0,0.5,0.8,0.42
32,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
33,6.0,11.0,5.0,26.0,8.0,14.0,5.0,27.0,1.33,1.27,1.0,1.04
34,6.0,10.0,5.0,19.0,4.0,5.0,4.0,12.0,0.67,0.5,0.8,0.63
35,9.0,11.0,12.0,31.0,5.0,6.0,10.0,7.25,0.56,0.55,0.83,0.23
36,8.0,9.0,5.0,22.0,4.0,3.0,1.0,7.0,0.5,0.33,0.2,0.32
37,5.0,7.0,3.0,13.0,5.0,5.0,3.0,7.0,1.0,0.71,1.0,0.54
38,10.0,16.0,12.0,38.0,2.0,2.0,1.0,4.0,0.2,0.12,0.08,0.11
39,5.0,4.0,2.0,12.0,5.0,7.0,2.0,13.0,1.0,1.75,1.0,1.08
40,7.0,4.0,4.0,9.0,6.0,11.0,4.0,15.0,0.86,2.75,1.0,1.67
41,2.0,4.0,4.0,8.0,2.0,6.0,5.0,8.0,1.0,1.5,1.25,1.0
42,4.0,6.0,9.0,15.0,4.0,7.0,10.0,18.0,1.0,1.17,1.11,1.2
43,7.0,12.0,12.0,26.0,5.0,10.0,13.0,14.0,0.71,0.83,1.08,0.54
44,4.0,8.0,6.0,17.0,4.0,12.0,7.0,19.0,1.0,1.5,1.17,1.12
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,10.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,4.0,6.0,3.0,14.0,1.0,1.0,1.0,1.0
47,9.0,6.0,9.0,24.0,5.0,5.0,8.0,10.5,0.56,0.83,0.89,0.44
48,5.0,11.0,7.0,14.0,5.0,11.0,7.0,14.0,1.0,1.0,1.0,1.0
49,7.0,3.0,3.0,18.0,5.0,3.0,3.0,8.5,0.71,1.0,1.0,0.47
50,7.0,3.0,3.0,14.0,5.0,12.0,3.0,15.0,0.71,4.0,1.0,1.07
51,3.0,10.0,6.0,15.0,3.0,4.0,5.0,7.0,1.0,0.4,0.83,0.47
52,6.0,17.0,7.0,24.0,7.0,20.0,7.0,23.0,1.17,1.18,1.0,0.96
53,5.0,5.0,1.0,10.0,4.0,3.0,1.0,6.5,0.8,0.6,1.0,0.65
54,4.0,13.0,8.0,18.0,8.0,19.0,10.0,28.0,2.0,1.46,1.25,1.56
55,10.0,5.0,6.0,22.0,6.0,2.0,4.0,11.0,0.6,0.4,0.67,0.5
56,5.0,3.0,1.0,11.0,3.0,3.0,1.0,5.5,0.6,1.0,1.0,0.5
57,5.0,7.0,7.0,17.0,7.0,9.0,7.0,19.0,1.4,1.29,1.0,1.12
58,5.0,6.0,5.0,15.0,6.0,9.0,6.0,23.0,1.2,1.5,1.2,1.53
59,8.0,18.0,11.0,39.0,8.0,19.0,11.0,40.0,1.0,1.06,1.0,1.03
60,6.0,3.0,3.0,14.0,3.0,4.0,2.0,7.5,0.5,1.33,0.67,0.54
61,11.0,9.0,7.0,24.0,8.0,6.0,8.0,20.0,0.73,0.67,1.14,0.83
62,5.0,12.0,4.0,18.0,1.0,1.0,0.0,2.0,0.2,0.08,0.12,0.11
63,5.0,8.0,8.0,15.0,6.0,11.0,8.0,14.0,1.2,1.38,1.0,0.93
64,7.0,10.0,8.0,23.0,7.0,7.0,6.0,19.0,1.0,0.7,0.75,0.83
65,5.0,5.0,5.0,12.0,4.0,4.0,5.0,15.0,0.8,0.8,1.0,1.25
66,5.0,7.0,1.0,16.0,2.0,4.0,1.0,7.0,0.4,0.57,1.0,0.44
67,5.0,2.0,6.0,9.0,5.0,3.0,6.0,9.0,1.0,1.5,1.0,1.0
68,4.0,7.0,3.0,14.0,4.0,8.0,3.0,12.0,1.0,1.14,1.0,0.86
69,9.0,3.0,5.0,16.0,9.0,3.0,6.0,16.0,1.0,1.0,1.2,1.0
70,4.0,10.0,7.0,18.0,5.0,11.0,7.0,18.0,1.25,1.1,1.0,1.0
71,8.0,13.0,8.0,37.0,7.0,13.0,8.0,18.5,0.88,1.0,1.0,0.5
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,0.9
73,6.0,12.0,7.0,21.0,5.0,8.0,10.0,11.33,0.83,0.67,1.43,0.54
74,4.0,5.0,4.0,15.0,2.0,2.0,1.0,3.0,0.5,0.4,0.25,0.2
75,7.0,8.0,3.0,17.0,5.0,9.0,3.0,15.0,0.71,1.12,1.0,0.88
76,4.0,11.0,4.0,22.0,6.0,11.0,4.0,32.0,1.5,1.0,1.0,1.45
77,5.0,5.0,6.0,15.0,5.0,4.0,6.0,7.5,1.0,0.8,1.0,0.5
78,6.0,5.0,8.0,24.0,6.0,5.0,8.0,23.0,1.0,1.0,1.0,0.96
79,5.0,10.0,5.0,24.0,4.0,11.0,5.0,12.0,0.8,1.1,1.0,0.5
80,7.0,9.0,7.0,24.0,5.0,5.0,8.0,11.5,0.71,0.56,1.14,0.48
81,7.0,12.0,7.0,29.0,4.0,5.0,7.0,7.67,0.57,0.42,1.0,0.26
82,7.0,15.0,5.0,17.0,11.0,24.0,7.0,25.0,1.57,1.6,1.4,1.47
83,9.0,6.0,8.0,25.0,4.0,6.0,8.0,9.0,0.44,1.0,1.0,0.36
84,4.0,8.0,2.0,13.0,5.0,9.0,2.0,19.0,1.25,1.12,1.0,1.46
85,6.0,9.0,4.0,21.0,4.0,11.0,3.0,15.0,0.67,1.22,0.75,0.71
86,5.0,15.0,5.0,28.0,9.0,15.0,6.0,16.5,1.8,1.0,1.2,0.59
87,3.0,10.0,3.0,16.0,4.0,10.0,3.0,15.0,1.33,1.0,1.0,0.94
88,6.0,3.0,1.0,11.0,5.0,3.0,1.0,6.5,0.83,1.0,1.0,0.59
89,4.0,9.0,4.0,17.0,5.0,12.0,4.0,18.0,1.25,1.33,1.0,1.06
90,4.0,6.0,5.0,13.0,6.0,4.0,5.0,13.0,1.5,0.67,1.0,1.0
91,6.0,17.0,4.0,18.0,4.0,8.0,3.0,14.0,0.67,0.47,0.75,0.78
92,5.0,18.0,9.0,24.0,7.0,22.0,9.0,27.0,1.4,1.22,1.0,1.12
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,4.0,5.0,3.0,12.0,1.33,0.83,1.0,1.33
95,9.0,6.0,7.0,20.0,9.0,4.0,7.0,11.5,1.0,0.67,1.0,0.57
96,8.0,19.0,5.0,39.0,6.0,12.0,5.0,11.0,0.75,0.63,1.0,0.28
97,4.0,10.0,6.0,18.0,5.0,12.0,6.0,10.0,1.25,1.2,1.0,0.56
98,5.0,10.0,7.0,29.0,4.0,6.0,3.0,10.0,0.8,0.6,0.43,0.34
99,6.0,18.0,8.0,33.0,4.0,13.0,8.0,18.0,0.67,0.72,1.0,0.55
100,7.0,6.0,10.0,26.0,3.0,4.0,9.0,9.0,0.43,0.67,0.9,0.35
