Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
62,5.0,12.0,4.0,18.0,1.0,3.0,5.0,2.5,0.2,0.25,1.25,0.14
63,5.0,8.0,8.0,15.0,5.0,9.0,9.0,12.0,1.0,1.12,1.12,0.8
64,7.0,10.0,8.0,23.0,10.0,7.0,12.0,26.0,1.43,0.7,1.5,1.13
65,5.0,5.0,5.0,12.0,4.0,8.0,7.0,12.0,0.8,1.6,1.4,1.0
66,5.0,7.0,1.0,16.0,3.0,6.0,2.0,10.0,0.6,0.86,2.0,0.62
67,5.0,2.0,6.0,9.0,3.0,4.0,5.0,10.0,0.6,2.0,0.83,1.11
68,4.0,7.0,3.0,14.0,4.0,12.0,14.0,14.0,1.0,1.71,4.67,1.0
69,9.0,3.0,5.0,16.0,7.0,6.0,9.0,15.0,0.78,2.0,1.8,0.94
70,4.0,10.0,7.0,18.0,5.0,9.0,9.0,13.0,1.25,0.9,1.29,0.72
71,8.0,13.0,8.0,37.0,5.0,12.0,10.0,15.5,0.62,0.92,1.25,0.42
72,3.0,3.0,3.0,10.0,3.0,3.0,9.0,9.0,1.0,1.0,3.0,0.9
73,6.0,12.0,7.0,21.0,4.0,12.0,7.0,11.5,0.67,1.0,1.0,0.55
74,4.0,5.0,4.0,15.0,2.0,2.0,3.0,3.67,0.5,0.4,0.75,0.24
75,7.0,8.0,3.0,17.0,6.0,8.0,3.0,16.0,0.86,1.0,1.0,0.94
76,4.0,11.0,4.0,22.0,5.0,9.0,5.0,14.5,1.25,0.82,1.25,0.66
77,5.0,5.0,6.0,15.0,6.0,4.0,7.0,10.0,1.2,0.8,1.17,0.67
78,6.0,5.0,8.0,24.0,4.0,8.0,8.0,11.5,0.67,1.6,1.0,0.48
79,5.0,10.0,5.0,24.0,3.0,7.0,4.0,8.0,0.6,0.7,0.8,0.33
80,7.0,9.0,7.0,24.0,9.0,7.0,11.0,16.0,1.29,0.78,1.57,0.67
81,7.0,12.0,7.0,29.0,6.0,8.0,7.0,13.0,0.86,0.67,1.0,0.45
82,7.0,15.0,5.0,17.0,8.0,16.0,9.0,17.0,1.14,1.07,1.8,1.0
83,9.0,6.0,8.0,25.0,4.0,5.0,9.0,8.33,0.44,0.83,1.12,0.33
84,4.0,8.0,2.0,13.0,6.0,9.0,6.0,13.5,1.5,1.12,3.0,1.04
85,6.0,9.0,4.0,21.0,5.0,7.0,6.0,10.5,0.83,0.78,1.5,0.5
86,5.0,15.0,5.0,28.0,5.0,6.0,5.0,12.0,1.0,0.4,1.0,0.43
87,3.0,10.0,3.0,16.0,4.0,10.0,3.0,16.0,1.33,1.0,1.0,1.0
88,6.0,3.0,1.0,11.0,6.0,7.0,4.0,10.0,1.0,2.33,4.0,0.91
89,4.0,9.0,4.0,17.0,4.0,11.0,5.0,12.0,1.0,1.22,1.25,0.71
90,4.0,6.0,5.0,13.0,5.0,5.0,5.0,13.0,1.25,0.83,1.0,1.0
91,6.0,17.0,4.0,18.0,4.0,4.0,2.0,9.0,0.67,0.24,0.5,0.5
92,5.0,18.0,9.0,24.0,4.0,11.0,5.0,19.0,0.8,0.61,0.56,0.79
93,4.0,3.0,2.0,11.0,3.0,3.0,3.0,10.0,0.75,1.0,1.5,0.91
94,3.0,6.0,3.0,9.0,2.0,3.0,3.0,7.0,0.67,0.5,1.0,0.78
95,9.0,6.0,7.0,20.0,7.0,8.0,13.0,16.5,0.78,1.33,1.86,0.82
96,8.0,19.0,5.0,39.0,4.0,7.0,6.0,12.5,0.5,0.37,1.2,0.32
97,4.0,10.0,6.0,18.0,4.0,11.0,8.0,12.0,1.0,1.1,1.33,0.67
98,5.0,10.0,7.0,29.0,3.0,6.0,5.0,12.0,0.6,0.6,0.71,0.41
99,6.0,18.0,8.0,33.0,5.0,10.0,7.0,15.0,0.83,0.56,0.88,0.45
100,7.0,6.0,10.0,26.0,5.0,5.0,13.0,13.0,0.71,0.83,1.3,0.5
