MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, Length, 42.0, Leven, 0.77, Grade, 2.1, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 2, WordCount, 18.0, Length, 98.0, Leven, 0.63, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 4, WordCount, 21.0, Length, 120.0, Leven, 0.87, Grade, 7.9, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 2, WordCount, 19.0, Length, 96.0, Leven, 0.75, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 5, WordCount, 10.33, Length, 56.0, Leven, 0.91, Grade, 4.9, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 2, WordCount, 20.0, Length, 110.0, Leven, 0.8, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 24.0, Length, 132.0, Leven, 0.6, Grade, 9.1, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 19.0, Length, 107.0, Leven, 0.88, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 2, WordCount, 11.0, Length, 58.0, Leven, 0.79, Grade, 2.9, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 3, WordCount, 19.0, Length, 96.0, Leven, 0.96, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 5, WordCount, 24.0, Length, 135.0, Leven, 0.76, Grade, 12.7, 
MaxDepDepth, 12, MaxDepLength, 6, DiffWords, 10, WordCount, 21.0, Length, 140.0, Leven, 0.89, Grade, 12.7, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 28.0, Length, 164.0, Leven, 0.56, Grade, 5.7, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 4, WordCount, 18.0, Length, 106.0, Leven, 0.76, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 17.0, Length, 91.0, Leven, 0.85, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 4, WordCount, 10.0, Length, 59.0, Leven, 0.91, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 13.0, Length, 77.0, Leven, 0.74, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, Length, 73.0, Leven, 0.87, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 12, DiffWords, 3, WordCount, 18.0, Length, 101.0, Leven, 0.6, Grade, 8.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 3, WordCount, 19.0, Length, 112.0, Leven, 0.75, Grade, 8.3, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 3, WordCount, 21.0, Length, 116.0, Leven, 0.75, Grade, 9.1, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 1, WordCount, 19.0, Length, 98.0, Leven, 0.73, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 1, WordCount, 22.0, Length, 118.0, Leven, 0.89, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, Length, 76.0, Leven, 0.84, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 6, WordCount, 21.0, Length, 118.0, Leven, 0.95, Grade, 3.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 16.0, Length, 83.0, Leven, 0.87, Grade, 6.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 2, WordCount, 13.5, Length, 78.0, Leven, 0.78, Grade, 5.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 8.5, Length, 51.0, Leven, 0.81, Grade, 6.6, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 9, WordCount, 20.0, Length, 117.0, Leven, 0.6, Grade, 12.3, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 22.0, Length, 129.0, Leven, 0.86, Grade, 10.7, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, Length, 60.0, Leven, 0.52, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 12.5, Length, 77.5, Leven, 0.75, Grade, 7.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 21.0, Length, 139.0, Leven, 0.83, Grade, 13.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, Length, 65.0, Leven, 0.86, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 2, WordCount, 18.0, Length, 105.0, Leven, 0.76, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 5, WordCount, 16.0, Length, 103.0, Leven, 0.61, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 14.0, Length, 86.0, Leven, 0.81, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, Length, 74.0, Leven, 0.54, Grade, 4.4, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 8, WordCount, 22.0, Length, 157.0, Leven, 0.82, Grade, 15.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 0, WordCount, 10.0, Length, 51.0, Leven, 0.91, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 4, WordCount, 12.0, Length, 85.0, Leven, 0.94, Grade, 10.3, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 5, WordCount, 16.0, Length, 90.0, Leven, 0.78, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 3, WordCount, 23.0, Length, 111.0, Leven, 0.64, Grade, 7.5, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 26.0, Length, 175.0, Leven, 0.76, Grade, 14.6, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 8, WordCount, 24.0, Length, 152.0, Leven, 0.77, Grade, 11.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, Length, 67.0, Leven, 0.72, Grade, 6.4, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 6, WordCount, 27.0, Length, 157.0, Leven, 0.79, Grade, 11.5, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 12.0, Length, 69.0, Leven, 0.84, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 1, WordCount, 17.0, Length, 91.0, Leven, 0.74, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, Length, 70.0, Leven, 0.79, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 2, WordCount, 16.0, Length, 77.0, Leven, 0.86, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 11.5, Length, 67.5, Leven, 0.74, Grade, 4.2, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 1, WordCount, 23.0, Length, 122.0, Leven, 0.81, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 5, WordCount, 24.0, Length, 142.0, Leven, 0.92, Grade, 9.1, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 14.0, Length, 73.67, Leven, 0.62, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 10, WordCount, 26.0, Length, 168.0, Leven, 0.81, Grade, 14.6, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 6, WordCount, 31.0, Length, 182.0, Leven, 0.65, Grade, 10.7, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 2, WordCount, 22.0, Length, 131.0, Leven, 0.88, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 3, WordCount, 26.0, Length, 141.0, Leven, 0.81, Grade, 11.1, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 3, WordCount, 17.0, Length, 91.0, Leven, 0.92, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 11.5, Length, 57.0, Leven, 0.67, Grade, 4.2, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 3, WordCount, 20.0, Length, 113.0, Leven, 0.87, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 12.0, Length, 69.0, Leven, 0.92, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 5, WordCount, 32.0, Length, 169.0, Leven, 0.89, Grade, 4.6, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 14.0, Length, 88.0, Leven, 0.61, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 3, WordCount, 33.0, Length, 168.0, Leven, 0.51, Grade, 11.4, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 15.0, Length, 99.0, Leven, 0.7, Grade, 9.1, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 9, WordCount, 18.5, Length, 113.5, Leven, 0.79, Grade, 8.1, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 15.0, Length, 101.0, Leven, 0.78, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, Length, 78.0, Leven, 0.57, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 10.0, Length, 73.0, Leven, 0.7, Grade, 13.1, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 6, WordCount, 16.0, Length, 97.0, Leven, 0.76, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 4, WordCount, 19.0, Length, 115.0, Leven, 0.79, Grade, 8.3, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 15.0, Length, 97.0, Leven, 0.85, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 3, WordCount, 17.5, Length, 92.5, Leven, 0.5, Grade, 6.6, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 6, WordCount, 13.0, Length, 83.0, Leven, 0.65, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 13.0, Length, 83.0, Leven, 0.48, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 11.0, Length, 58.0, Leven, 0.75, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, Length, 79.0, Leven, 0.9, Grade, 6.0, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 9, WordCount, 31.0, Length, 191.0, Leven, 0.91, Grade, 15.4, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 5, WordCount, 26.0, Length, 149.0, Leven, 0.73, Grade, 9.9, 
