Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
21,4.0,8.0,3.0,14.0,84.0,0.78,6.4,5.0,9.0,2.0,11.0,62.0,0.78,6.4,1.25,1.12,0.67,0.79,0.74,1.0,1.0
22,8.0,19.0,7.0,37.0,206.0,0.6,15.0,5.0,4.0,4.0,14.0,89.0,0.6,9.9,0.62,0.21,0.57,0.38,0.43,1.0,0.66
23,6.0,9.0,3.0,21.0,131.0,0.58,10.3,4.0,9.0,2.0,12.0,66.0,0.58,5.6,0.67,1.0,0.67,0.57,0.5,1.0,0.54
24,9.0,12.0,8.0,35.0,218.0,0.54,8.9,9.0,10.0,3.0,24.0,132.0,0.54,9.1,1.0,0.83,0.38,0.69,0.61,1.0,1.02
25,5.0,6.0,7.0,16.0,110.0,0.73,11.9,7.0,6.0,3.0,17.0,103.0,0.73,7.6,1.4,1.0,0.43,1.06,0.94,1.0,0.64
26,6.0,14.0,4.0,20.0,120.0,0.64,11.1,5.0,5.0,3.0,15.0,81.0,0.64,6.8,0.83,0.36,0.75,0.75,0.68,1.0,0.61
27,11.0,6.0,6.0,26.0,160.0,0.5,7.2,6.0,3.0,1.0,14.0,74.0,0.5,5.2,0.55,0.5,0.17,0.54,0.46,1.0,0.72
28,3.0,5.0,4.0,12.0,75.0,0.69,10.3,3.0,4.0,1.0,11.0,58.0,0.69,5.2,1.0,0.8,0.25,0.92,0.77,1.0,0.5
29,6.0,15.0,4.0,24.0,143.0,0.63,11.5,4.0,5.0,1.0,10.0,48.5,0.63,2.5,0.67,0.33,0.25,0.42,0.34,1.0,0.22
30,6.0,13.0,3.0,19.0,133.0,0.59,10.7,5.0,4.0,2.0,12.0,72.0,0.59,6.8,0.83,0.31,0.67,0.63,0.54,1.0,0.64
31,4.0,4.0,5.0,12.0,93.0,0.44,16.2,4.0,7.0,0.0,12.0,57.0,0.44,2.1,1.0,1.75,0.1,1.0,0.61,1.0,0.13
32,5.0,5.0,5.0,12.0,80.0,0.58,13.9,4.0,6.0,3.0,13.0,73.0,0.58,8.4,0.8,1.2,0.6,1.08,0.91,1.0,0.6
33,6.0,11.0,5.0,26.0,140.0,0.73,4.6,6.0,5.0,4.0,15.0,83.0,0.73,5.6,1.0,0.45,0.8,0.58,0.59,1.0,1.22
34,6.0,10.0,5.0,19.0,119.0,0.49,10.7,4.0,5.0,2.0,14.0,88.0,0.49,4.0,0.67,0.5,0.4,0.74,0.74,1.0,0.37
35,9.0,11.0,12.0,31.0,207.0,0.64,17.7,6.0,3.0,7.0,12.0,66.5,0.64,6.8,0.67,0.27,0.58,0.39,0.32,1.0,0.38
36,8.0,9.0,5.0,22.0,135.0,0.48,10.7,3.0,3.0,2.0,7.5,39.0,0.48,5.0,0.38,0.33,0.4,0.34,0.29,1.0,0.47
37,5.0,7.0,3.0,13.0,76.0,0.88,7.2,4.0,7.0,3.0,11.0,71.0,0.88,6.4,0.8,1.0,1.0,0.85,0.93,1.0,0.89
38,10.0,16.0,12.0,38.0,247.0,0.58,19.3,6.0,13.0,5.0,15.5,87.0,0.58,5.8,0.6,0.81,0.42,0.41,0.35,1.0,0.3
39,5.0,4.0,2.0,12.0,71.0,0.73,6.8,5.0,4.0,1.0,10.0,52.0,0.73,2.5,1.0,1.0,0.5,0.83,0.73,1.0,0.37
40,7.0,4.0,4.0,9.0,47.5,0.7,3.3,5.0,3.0,2.0,11.0,53.0,0.7,2.9,0.71,0.75,0.5,1.22,1.12,1.0,0.88
41,2.0,4.0,4.0,8.0,53.0,0.65,10.7,6.0,6.0,3.0,14.0,79.0,0.65,5.2,3.0,1.5,0.75,1.75,1.49,1.0,0.49
42,4.0,6.0,9.0,15.0,104.0,0.62,11.5,3.0,3.0,5.0,10.0,63.0,0.62,8.4,0.75,0.5,0.56,0.67,0.61,1.0,0.73
43,7.0,12.0,12.0,26.0,193.0,0.59,18.2,10.0,7.0,4.0,25.0,162.0,0.59,13.0,1.43,0.58,0.33,0.96,0.84,1.0,0.71
44,4.0,8.0,6.0,17.0,116.0,0.5,13.5,5.0,10.0,3.0,20.0,109.0,0.5,8.7,1.25,1.25,0.5,1.18,0.94,1.0,0.64
45,6.0,5.0,3.0,10.0,60.0,0.57,4.8,5.0,3.0,1.0,11.0,60.0,0.57,2.9,0.83,0.6,0.33,1.1,1.0,1.0,0.6
46,4.0,6.0,3.0,14.0,77.0,0.9,5.2,5.0,6.0,3.0,14.0,79.0,0.9,5.2,1.25,1.0,1.0,1.0,1.03,1.0,1.0
47,9.0,6.0,9.0,24.0,151.0,0.66,15.0,6.0,6.0,3.0,20.0,112.0,0.66,8.7,0.67,1.0,0.33,0.83,0.74,1.0,0.58
48,5.0,11.0,7.0,14.0,91.0,0.75,11.1,5.0,3.0,3.0,9.0,43.5,0.75,3.3,1.0,0.27,0.43,0.64,0.48,1.0,0.3
49,7.0,3.0,3.0,18.0,86.0,0.64,5.6,3.0,3.0,2.0,10.0,49.0,0.64,2.5,0.43,1.0,0.67,0.56,0.57,1.0,0.45
50,7.0,3.0,3.0,14.0,91.0,0.85,9.9,6.0,3.0,2.0,13.0,76.0,0.85,7.2,0.86,1.0,0.67,0.93,0.84,1.0,0.73
51,3.0,10.0,6.0,15.0,99.0,0.74,10.3,3.0,7.0,3.0,11.0,66.0,0.74,6.4,1.0,0.7,0.5,0.73,0.67,1.0,0.62
52,6.0,17.0,7.0,24.0,158.0,0.53,9.2,9.0,26.0,3.0,27.0,146.0,0.53,11.5,1.5,1.53,0.43,1.12,0.92,1.0,1.25
53,5.0,5.0,1.0,10.0,52.0,0.86,3.7,5.0,3.0,1.0,8.0,39.0,0.86,2.9,1.0,0.6,1.0,0.8,0.75,1.0,0.78
54,4.0,13.0,8.0,18.0,140.0,0.38,13.9,3.0,2.0,2.0,6.0,43.0,0.38,6.8,0.75,0.15,0.25,0.33,0.31,1.0,0.49
55,10.0,5.0,6.0,22.0,110.0,0.67,8.3,9.0,5.0,3.0,17.0,85.0,0.67,5.2,0.9,1.0,0.5,0.77,0.77,1.0,0.63
56,5.0,3.0,1.0,11.0,49.0,0.79,1.7,3.0,3.0,1.0,8.0,32.0,0.79,0.5,0.6,1.0,1.0,0.73,0.65,1.0,0.29
57,5.0,7.0,7.0,17.0,108.0,0.65,9.9,4.0,10.0,4.0,14.0,83.0,0.65,6.4,0.8,1.43,0.57,0.82,0.77,1.0,0.65
58,5.0,6.0,5.0,15.0,98.0,0.72,8.0,6.0,5.0,3.0,19.0,103.0,0.72,7.2,1.2,0.83,0.6,1.27,1.05,1.0,0.9
59,8.0,18.0,11.0,39.0,226.0,0.68,18.5,10.0,15.0,7.0,29.0,151.0,0.68,11.1,1.25,0.83,0.64,0.74,0.67,1.0,0.6
60,6.0,3.0,3.0,14.0,82.0,0.5,9.9,5.0,4.0,1.0,14.0,83.0,0.5,6.4,0.83,1.33,0.33,1.0,1.01,1.0,0.65
61,11.0,9.0,7.0,24.0,149.0,0.52,11.5,6.0,3.0,1.0,12.0,64.0,0.52,2.1,0.55,0.33,0.14,0.5,0.43,1.0,0.18
62,5.0,12.0,4.0,18.0,114.0,0.7,10.3,3.0,8.0,1.0,15.0,93.0,0.7,8.0,0.6,0.67,0.25,0.83,0.82,1.0,0.78
63,5.0,8.0,8.0,15.0,99.0,0.69,11.5,6.0,9.0,4.0,13.0,66.0,0.69,6.0,1.2,1.12,0.5,0.87,0.67,1.0,0.52
64,7.0,10.0,8.0,23.0,149.0,0.46,13.4,4.0,5.0,2.0,11.0,67.0,0.46,6.4,0.57,0.5,0.25,0.48,0.45,1.0,0.48
65,5.0,5.0,5.0,12.0,88.0,0.54,13.9,5.0,4.0,5.0,12.0,79.0,0.54,10.3,1.0,0.8,1.0,1.0,0.9,1.0,0.74
66,5.0,7.0,1.0,16.0,89.0,0.84,3.6,3.0,12.0,1.0,14.0,77.0,0.84,2.9,0.6,1.71,1.0,0.88,0.87,1.0,0.81
67,5.0,2.0,6.0,9.0,71.0,0.81,9.2,7.0,3.0,6.0,13.0,90.0,0.81,7.2,1.4,1.5,1.0,1.44,1.27,1.0,0.78
68,4.0,7.0,3.0,14.0,81.0,0.4,8.8,3.0,2.0,1.0,7.0,38.0,0.4,3.7,0.75,0.29,0.33,0.5,0.47,1.0,0.42
69,9.0,3.0,5.0,16.0,108.0,0.61,13.1,7.0,2.0,2.0,11.0,68.0,0.61,6.4,0.78,0.67,0.4,0.69,0.63,1.0,0.49
70,4.0,10.0,7.0,18.0,114.0,0.62,11.5,4.0,4.0,4.0,14.0,81.0,0.62,5.2,1.0,0.4,0.57,0.78,0.71,1.0,0.45
71,8.0,13.0,8.0,37.0,222.0,0.66,17.7,6.0,16.0,5.0,18.5,101.0,0.66,8.1,0.75,1.23,0.62,0.5,0.45,1.0,0.46
72,3.0,3.0,3.0,10.0,61.0,0.79,6.0,3.0,3.0,3.0,9.0,56.0,0.79,6.8,1.0,1.0,1.0,0.9,0.92,1.0,1.13
73,6.0,12.0,7.0,21.0,138.0,0.44,10.3,5.0,6.0,4.0,15.0,75.0,0.44,6.8,0.83,0.5,0.57,0.71,0.54,1.0,0.66
74,4.0,5.0,4.0,15.0,84.0,0.46,9.1,3.0,3.0,0.0,8.0,37.0,0.46,0.5,0.75,0.6,0.12,0.53,0.44,1.0,0.05
75,7.0,8.0,3.0,17.0,97.0,0.84,7.6,6.0,9.0,2.0,16.0,86.0,0.84,6.0,0.86,1.12,0.67,0.94,0.89,1.0,0.79
76,4.0,11.0,4.0,22.0,140.0,0.46,9.5,4.0,4.0,0.0,11.0,52.0,0.46,0.5,1.0,0.36,0.12,0.5,0.37,1.0,0.05
77,5.0,5.0,6.0,15.0,90.0,0.59,10.3,5.0,3.0,2.0,11.0,52.0,0.59,4.0,1.0,0.6,0.33,0.73,0.58,1.0,0.39
78,6.0,5.0,8.0,24.0,146.0,0.43,12.7,4.0,6.0,2.0,16.0,82.0,0.43,4.8,0.67,1.2,0.25,0.67,0.56,1.0,0.38
79,5.0,10.0,5.0,24.0,135.0,0.72,10.3,4.0,6.0,4.0,16.0,94.0,0.72,7.2,0.8,0.6,0.8,0.67,0.7,1.0,0.7
80,7.0,9.0,7.0,24.0,134.0,0.42,11.5,5.0,2.0,2.0,8.0,39.0,0.42,2.9,0.71,0.22,0.29,0.33,0.29,1.0,0.25
81,7.0,12.0,7.0,29.0,174.0,0.55,13.0,5.0,4.0,3.0,13.0,71.0,0.55,7.2,0.71,0.33,0.43,0.45,0.41,1.0,0.55
82,7.0,15.0,5.0,17.0,112.0,0.56,7.6,4.0,3.0,1.0,8.0,46.0,0.56,2.9,0.57,0.2,0.2,0.47,0.41,1.0,0.38
83,9.0,6.0,8.0,25.0,156.0,0.71,13.0,4.0,6.0,5.0,12.0,68.0,0.71,5.6,0.44,1.0,0.62,0.48,0.44,1.0,0.43
84,4.0,8.0,2.0,13.0,82.0,0.75,7.2,2.0,3.0,1.0,9.0,49.0,0.75,3.3,0.5,0.38,0.5,0.69,0.6,1.0,0.46
85,6.0,9.0,4.0,21.0,115.0,0.54,9.1,4.0,11.0,0.0,16.0,86.0,0.54,3.6,0.67,1.22,0.12,0.76,0.75,1.0,0.4
86,5.0,15.0,5.0,28.0,182.0,0.81,13.0,7.0,17.0,4.0,14.0,82.5,0.81,6.4,1.4,1.13,0.8,0.5,0.45,1.0,0.49
87,3.0,10.0,3.0,16.0,94.0,0.57,9.5,4.0,10.0,2.0,16.0,82.0,0.57,6.0,1.33,1.0,0.67,1.0,0.87,1.0,0.63
88,6.0,3.0,1.0,11.0,65.0,0.86,5.2,5.0,3.0,1.0,9.0,49.0,0.86,3.3,0.83,1.0,1.0,0.82,0.75,1.0,0.63
89,4.0,9.0,4.0,17.0,99.0,0.81,7.6,5.0,9.0,2.0,18.0,96.0,0.81,6.8,1.25,1.0,0.5,1.06,0.97,1.0,0.89
90,4.0,6.0,5.0,13.0,83.0,0.76,10.7,4.0,7.0,3.0,13.0,73.0,0.76,7.2,1.0,1.17,0.6,1.0,0.88,1.0,0.67
91,6.0,17.0,4.0,18.0,99.0,0.65,7.6,7.0,15.0,4.0,15.0,85.0,0.65,6.8,1.17,0.88,1.0,0.83,0.86,1.0,0.89
92,5.0,18.0,9.0,24.0,162.0,0.46,15.0,5.0,6.0,3.0,16.0,84.0,0.46,6.0,1.0,0.33,0.33,0.67,0.52,1.0,0.4
93,4.0,3.0,2.0,11.0,64.0,0.9,6.4,3.0,3.0,3.0,10.0,62.0,0.9,7.2,0.75,1.0,1.5,0.91,0.97,1.0,1.12
94,3.0,6.0,3.0,9.0,62.0,0.45,12.7,4.0,3.0,0.0,10.0,45.0,0.45,2.5,1.33,0.5,0.17,1.11,0.73,1.0,0.2
95,9.0,6.0,7.0,20.0,118.0,0.55,11.1,4.0,12.0,1.0,14.0,74.0,0.55,6.4,0.44,2.0,0.14,0.7,0.63,1.0,0.58
96,8.0,19.0,5.0,39.0,216.0,0.57,7.4,3.0,10.0,2.0,11.0,59.5,0.57,4.0,0.38,0.53,0.4,0.28,0.28,1.0,0.54
97,4.0,10.0,6.0,18.0,109.0,0.77,10.3,5.0,9.0,4.0,17.0,92.0,0.77,8.7,1.25,0.9,0.67,0.94,0.84,1.0,0.84
98,5.0,10.0,7.0,29.0,186.0,0.8,15.8,4.0,6.0,6.0,11.0,69.5,0.8,7.6,0.8,0.6,0.86,0.38,0.37,1.0,0.48
99,6.0,18.0,8.0,33.0,193.0,0.51,15.0,5.0,9.0,2.0,15.0,84.0,0.51,6.8,0.83,0.5,0.25,0.45,0.44,1.0,0.45
100,7.0,6.0,10.0,26.0,160.0,0.54,14.6,3.0,3.0,4.0,7.5,45.0,0.54,5.0,0.43,0.5,0.4,0.29,0.28,1.0,0.34
101,6.0,7.0,3.0,19.0,104.0,0.68,7.2,5.0,7.0,2.0,17.0,90.0,0.68,6.4,0.83,1.0,0.67,0.89,0.87,1.0,0.89
102,6.0,11.0,5.0,29.0,160.0,0.83,9.9,4.0,12.0,3.0,13.5,67.0,0.83,2.7,0.67,1.09,0.6,0.47,0.42,1.0,0.27
103,6.0,12.0,7.0,26.0,159.0,0.33,14.6,5.0,3.0,1.0,10.0,56.0,0.33,7.2,0.83,0.25,0.14,0.38,0.35,1.0,0.49
104,5.0,8.0,4.0,22.0,139.0,0.47,7.2,4.0,11.0,2.0,12.0,82.0,0.47,4.4,0.8,1.38,0.5,0.55,0.59,1.0,0.61
105,5.0,3.0,4.0,13.0,74.0,0.65,8.4,4.0,2.0,2.0,7.0,43.0,0.65,2.5,0.8,0.67,0.5,0.54,0.58,1.0,0.3
106,5.0,11.0,2.0,12.0,70.0,0.53,6.8,3.0,7.0,0.0,9.0,47.0,0.53,2.1,0.6,0.64,0.25,0.75,0.67,1.0,0.31
107,6.0,15.0,7.0,38.0,200.0,0.6,14.6,5.0,5.0,3.0,13.0,66.0,0.6,2.5,0.83,0.33,0.43,0.34,0.33,1.0,0.17
108,5.0,9.0,6.0,20.0,122.0,0.7,11.1,4.0,4.0,3.0,12.0,72.0,0.7,6.8,0.8,0.44,0.5,0.6,0.59,1.0,0.61
109,6.0,12.0,9.0,20.0,157.0,0.46,13.5,4.0,9.0,4.0,15.0,97.0,0.46,9.1,0.67,0.75,0.44,0.75,0.62,1.0,0.67
110,6.0,10.0,6.0,18.0,94.5,0.7,8.0,8.0,6.0,1.0,12.5,63.5,0.7,3.4,1.33,0.6,0.17,0.69,0.67,1.0,0.42
111,6.0,18.0,3.0,29.0,162.0,0.47,11.8,3.0,5.0,1.0,9.0,46.0,0.47,4.4,0.5,0.28,0.33,0.31,0.28,1.0,0.37
112,3.0,4.0,2.0,6.0,45.0,0.67,3.3,3.0,3.0,1.0,8.0,48.0,0.67,3.7,1.0,0.75,0.5,1.33,1.07,1.0,1.12
113,7.0,7.0,4.0,25.0,144.0,0.65,13.0,4.0,7.0,2.0,17.0,90.0,0.65,7.6,0.57,1.0,0.5,0.68,0.62,1.0,0.58
114,6.0,7.0,5.0,18.0,109.0,0.78,9.1,5.0,5.0,4.0,11.0,61.5,0.78,5.2,0.83,0.71,0.8,0.61,0.56,1.0,0.57
115,3.0,7.0,6.0,16.0,118.0,0.54,11.9,3.0,7.0,2.0,12.0,75.0,0.54,5.6,1.0,1.0,0.33,0.75,0.64,1.0,0.47
116,5.0,11.0,3.0,20.0,111.0,0.72,8.7,5.0,8.0,2.0,21.0,102.0,0.72,6.8,1.0,0.73,0.67,1.05,0.92,1.0,0.78
117,5.0,4.0,6.0,15.0,94.0,0.5,8.0,4.0,2.0,2.0,9.0,42.0,0.5,2.1,0.8,0.5,0.33,0.6,0.45,1.0,0.26
118,7.0,13.0,7.0,28.0,178.0,0.46,7.6,6.0,7.0,1.0,18.0,90.0,0.46,5.6,0.86,0.54,0.14,0.64,0.51,1.0,0.74
119,5.0,4.0,1.0,10.0,52.0,0.36,3.7,3.0,5.0,1.0,10.0,42.0,0.36,2.5,0.6,1.25,1.0,1.0,0.81,1.0,0.68
120,6.0,11.0,9.0,27.0,176.0,0.57,14.6,6.0,3.0,2.0,13.0,71.0,0.57,7.2,1.0,0.27,0.22,0.48,0.4,1.0,0.49
121,5.0,12.0,6.0,20.0,124.0,0.54,9.9,4.0,8.0,4.0,10.5,56.0,0.54,2.7,0.8,0.67,0.67,0.53,0.45,1.0,0.27
122,7.0,4.0,2.0,17.0,87.0,0.84,5.2,4.0,4.0,2.0,13.0,70.0,0.84,4.8,0.57,1.0,1.0,0.76,0.8,1.0,0.92
123,6.0,13.0,6.0,17.0,94.5,0.61,5.3,4.0,16.0,5.0,24.0,133.0,0.61,10.3,0.67,1.23,0.83,1.41,1.41,1.0,1.94
124,7.0,5.0,5.0,18.0,105.0,0.85,8.0,8.0,3.0,2.0,18.0,100.0,0.85,5.6,1.14,0.6,0.4,1.0,0.95,1.0,0.7
125,9.0,14.0,10.0,36.0,239.0,0.59,18.5,4.0,6.0,3.0,10.33,52.67,0.59,3.8,0.44,0.43,0.3,0.29,0.22,1.0,0.21
126,5.0,9.0,5.0,19.0,103.0,0.56,7.2,5.0,5.0,4.0,15.0,79.0,0.56,5.6,1.0,0.56,0.8,0.79,0.77,1.0,0.78
127,3.0,3.0,2.0,11.0,54.0,0.79,2.9,3.0,10.0,2.0,11.0,57.0,0.79,2.9,1.0,3.33,1.0,1.0,1.06,1.0,1.0
128,8.0,6.0,3.0,19.0,98.0,0.89,7.2,7.0,6.0,1.0,17.0,78.0,0.89,4.0,0.88,1.0,0.33,0.89,0.8,1.0,0.56
129,4.0,12.0,6.0,24.0,145.0,0.53,12.7,4.0,13.0,2.0,14.0,78.0,0.53,6.4,1.0,1.08,0.33,0.58,0.54,1.0,0.5
130,11.0,5.0,12.0,19.0,139.0,0.81,13.1,11.0,9.0,9.0,21.0,134.0,0.81,11.5,1.0,1.8,0.75,1.11,0.96,1.0,0.88
131,5.0,19.0,8.0,32.0,185.0,0.45,8.4,3.0,6.0,1.0,8.0,44.5,0.45,1.7,0.6,0.32,0.12,0.25,0.24,1.0,0.2
132,8.0,5.0,6.0,19.0,117.0,0.6,9.5,8.0,2.0,2.0,13.0,71.0,0.6,4.8,1.0,0.4,0.33,0.68,0.61,1.0,0.51
133,5.0,6.0,4.0,16.0,94.0,0.65,7.2,4.0,6.0,0.0,16.0,74.0,0.65,3.6,0.8,1.0,0.12,1.0,0.79,1.0,0.5
134,5.0,6.0,4.0,12.0,71.0,0.91,5.6,6.0,2.0,4.0,10.0,59.0,0.91,6.0,1.2,0.33,1.0,0.83,0.83,1.0,1.07
135,4.0,7.0,4.0,13.0,83.0,0.61,7.2,4.0,7.0,1.0,10.0,61.0,0.61,2.5,1.0,1.0,0.25,0.77,0.73,1.0,0.35
136,4.0,3.0,5.0,9.0,58.0,0.65,9.2,6.0,2.0,5.0,13.0,81.0,0.65,8.4,1.5,0.67,1.0,1.44,1.4,1.0,0.91
137,5.0,6.0,5.0,13.0,82.0,0.72,7.2,3.0,8.0,4.0,12.0,67.0,0.72,4.4,0.6,1.33,0.8,0.92,0.82,1.0,0.61
138,7.0,9.0,4.0,25.0,136.0,0.47,10.7,7.0,4.0,0.0,13.0,64.0,0.47,2.5,1.0,0.44,0.12,0.52,0.47,1.0,0.23
139,7.0,17.0,5.0,24.0,120.0,0.7,10.7,5.0,17.0,4.0,22.0,107.0,0.7,8.7,0.71,1.0,0.8,0.92,0.89,1.0,0.81
140,5.0,10.0,3.0,19.0,105.0,0.63,6.0,5.0,7.0,1.0,16.0,84.0,0.63,4.8,1.0,0.7,0.33,0.84,0.8,1.0,0.8
141,5.0,11.0,3.0,21.0,125.0,0.63,9.1,5.0,6.0,1.0,12.0,59.0,0.63,2.1,1.0,0.55,0.33,0.57,0.47,1.0,0.23
142,6.0,3.0,5.0,13.0,85.0,0.67,8.4,4.0,3.0,2.0,8.0,52.0,0.67,5.2,0.67,1.0,0.4,0.62,0.61,1.0,0.62
143,6.0,10.0,7.0,21.0,120.0,0.7,5.0,8.0,4.0,5.0,19.0,107.0,0.7,7.2,1.33,0.4,0.71,0.9,0.89,1.0,1.44
144,6.0,4.0,2.0,14.0,85.0,0.76,6.4,5.0,4.0,0.0,13.0,68.0,0.76,3.6,0.83,1.0,0.25,0.93,0.8,1.0,0.56
145,7.0,17.0,3.0,17.0,95.0,0.6,7.6,4.0,7.0,1.0,8.0,45.5,0.6,1.7,0.57,0.41,0.33,0.47,0.48,1.0,0.22
146,3.0,9.0,6.0,18.0,119.0,0.68,11.5,3.0,5.0,3.0,8.5,45.0,0.68,4.2,1.0,0.56,0.5,0.47,0.38,1.0,0.37
147,7.0,7.0,8.0,18.0,125.0,0.4,13.9,5.0,5.0,3.0,13.0,74.0,0.4,7.2,0.71,0.71,0.38,0.72,0.59,1.0,0.52
148,5.0,18.0,8.0,22.0,130.0,0.59,10.7,4.0,5.0,5.0,9.0,65.0,0.59,9.2,0.8,0.28,0.62,0.41,0.5,1.0,0.86
149,5.0,3.0,2.0,9.0,51.0,0.46,4.4,4.0,2.0,0.0,7.0,31.0,0.46,-1.2,0.8,0.67,0.25,0.78,0.61,1.0,-0.27
150,9.0,10.0,11.0,38.0,232.0,0.53,18.1,6.0,4.0,2.0,10.5,54.5,0.53,2.7,0.67,0.4,0.18,0.28,0.23,1.0,0.15
151,5.0,8.0,7.0,21.0,158.0,0.83,16.2,5.0,8.0,4.0,20.0,128.0,0.83,12.3,1.0,1.0,0.57,0.95,0.81,1.0,0.76
152,7.0,3.0,2.0,15.0,79.0,0.8,5.6,5.0,3.0,2.0,13.0,69.0,0.8,6.0,0.71,1.0,1.0,0.87,0.87,1.0,1.07
153,5.0,11.0,2.0,14.0,85.0,0.88,5.2,6.0,9.0,2.0,15.0,94.0,0.88,5.6,1.2,0.82,1.0,1.07,1.11,1.0,1.08
154,6.0,6.0,8.0,14.0,111.0,0.68,18.2,4.0,3.0,4.0,9.0,60.0,0.68,10.3,0.67,0.5,0.5,0.64,0.54,1.0,0.57
155,6.0,7.0,7.0,17.0,105.0,0.73,11.9,6.0,5.0,3.0,13.0,71.0,0.73,7.2,1.0,0.71,0.43,0.76,0.68,1.0,0.61
156,4.0,3.0,2.0,12.0,74.0,0.54,4.4,4.0,5.0,2.0,12.0,74.0,0.54,4.4,1.0,1.67,1.0,1.0,1.0,1.0,1.0
157,9.0,9.0,9.0,22.0,162.0,0.54,16.6,4.0,2.0,5.0,8.0,65.0,0.54,12.3,0.44,0.22,0.56,0.36,0.4,1.0,0.74
