Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
95,9.0,6.0,7.0,20.0,4.0,6.0,6.0,12.0,0.44,1.0,0.86,0.6
96,8.0,19.0,5.0,39.0,7.0,13.0,3.0,30.0,0.88,0.68,0.6,0.77
97,4.0,10.0,6.0,18.0,4.0,5.0,6.0,8.0,1.0,0.5,1.0,0.44
98,5.0,10.0,7.0,29.0,5.0,8.0,4.0,15.0,1.0,0.8,0.57,0.52
99,6.0,18.0,8.0,33.0,5.0,15.0,4.0,21.0,0.83,0.83,0.5,0.64
100,7.0,6.0,10.0,26.0,3.0,6.0,6.0,13.0,0.43,1.0,0.6,0.5
101,6.0,7.0,3.0,19.0,6.0,7.0,2.0,18.0,1.0,1.0,0.67,0.95
102,6.0,11.0,5.0,29.0,6.0,12.0,3.0,25.0,1.0,1.09,0.6,0.86
103,6.0,12.0,7.0,26.0,5.0,6.0,4.0,12.0,0.83,0.5,0.57,0.46
104,5.0,8.0,4.0,22.0,6.0,13.0,3.0,16.0,1.2,1.62,0.75,0.73
105,5.0,3.0,4.0,13.0,5.0,4.0,5.0,13.0,1.0,1.33,1.25,1.0
106,5.0,11.0,2.0,12.0,5.0,10.0,2.0,14.0,1.0,0.91,1.0,1.17
107,6.0,15.0,7.0,38.0,5.0,11.0,6.0,12.0,0.83,0.73,0.86,0.32
108,5.0,9.0,6.0,20.0,5.0,4.0,3.0,15.0,1.0,0.44,0.5,0.75
109,6.0,12.0,9.0,20.0,3.0,6.0,5.0,8.0,0.5,0.5,0.56,0.4
110,6.0,10.0,6.0,18.0,5.0,6.0,2.0,13.0,0.83,0.6,0.33,0.72
111,6.0,18.0,3.0,29.0,6.0,7.0,2.0,17.0,1.0,0.39,0.67,0.59
112,3.0,4.0,2.0,6.0,3.0,3.0,2.0,8.0,1.0,0.75,1.0,1.33
113,7.0,7.0,4.0,25.0,5.0,4.0,2.0,15.0,0.71,0.57,0.5,0.6
114,6.0,7.0,5.0,18.0,5.0,5.0,4.0,12.0,0.83,0.71,0.8,0.67
115,3.0,7.0,6.0,16.0,3.0,6.0,4.0,12.0,1.0,0.86,0.67,0.75
116,5.0,11.0,3.0,20.0,3.0,5.0,3.0,14.0,0.6,0.45,1.0,0.7
117,5.0,4.0,6.0,15.0,5.0,3.0,4.0,13.0,1.0,0.75,0.67,0.87
118,7.0,13.0,7.0,28.0,4.0,6.0,5.0,10.0,0.57,0.46,0.71,0.36
119,5.0,4.0,1.0,10.0,6.0,6.0,2.0,13.0,1.2,1.5,2.0,1.3
120,6.0,11.0,9.0,27.0,5.0,4.0,3.0,13.0,0.83,0.36,0.33,0.48
121,5.0,12.0,6.0,20.0,6.0,3.0,5.0,9.0,1.2,0.25,0.83,0.45
122,7.0,4.0,2.0,17.0,6.0,4.0,2.0,14.0,0.86,1.0,1.0,0.82
123,6.0,13.0,6.0,17.0,7.0,9.0,3.0,27.0,1.17,0.69,0.5,1.59
124,7.0,5.0,5.0,18.0,8.0,4.0,6.0,21.0,1.14,0.8,1.2,1.17
125,9.0,14.0,10.0,36.0,4.0,10.0,7.0,10.0,0.44,0.71,0.7,0.28
126,5.0,9.0,5.0,19.0,5.0,12.0,5.0,19.0,1.0,1.33,1.0,1.0
127,3.0,3.0,2.0,11.0,4.0,6.0,3.0,14.0,1.33,2.0,1.5,1.27
128,8.0,6.0,3.0,19.0,8.0,8.0,2.0,18.0,1.0,1.33,0.67,0.95
129,4.0,12.0,6.0,24.0,4.0,7.0,2.0,7.5,1.0,0.58,0.33,0.31
130,11.0,5.0,12.0,19.0,6.0,3.0,6.0,10.0,0.55,0.6,0.5,0.53
131,5.0,19.0,8.0,32.0,5.0,18.0,6.0,29.0,1.0,0.95,0.75,0.91
132,8.0,5.0,6.0,19.0,5.0,5.0,6.0,17.0,0.62,1.0,1.0,0.89
133,5.0,6.0,4.0,16.0,4.0,6.0,3.0,15.0,0.8,1.0,0.75,0.94
134,5.0,6.0,4.0,12.0,7.0,2.0,4.0,12.0,1.4,0.33,1.0,1.0
135,4.0,7.0,4.0,13.0,3.0,7.0,3.0,13.0,0.75,1.0,0.75,1.0
136,4.0,3.0,5.0,9.0,3.0,6.0,5.0,7.0,0.75,2.0,1.0,0.78
137,5.0,6.0,5.0,13.0,5.0,6.0,4.0,13.0,1.0,1.0,0.8,1.0
138,7.0,9.0,4.0,25.0,5.0,4.0,1.0,9.0,0.71,0.44,0.25,0.36
139,7.0,17.0,5.0,24.0,4.0,11.0,4.0,15.0,0.57,0.65,0.8,0.62
140,5.0,10.0,3.0,19.0,6.0,6.0,3.0,19.0,1.2,0.6,1.0,1.0
141,5.0,11.0,3.0,21.0,4.0,9.0,1.0,16.0,0.8,0.82,0.33,0.76
142,6.0,3.0,5.0,13.0,6.0,3.0,5.0,11.0,1.0,1.0,1.0,0.85
143,6.0,10.0,7.0,21.0,4.0,9.0,5.0,19.0,0.67,0.9,0.71,0.9
144,6.0,4.0,2.0,14.0,6.0,4.0,2.0,14.0,1.0,1.0,1.0,1.0
145,7.0,17.0,3.0,17.0,6.0,4.0,3.0,14.5,0.86,0.24,1.0,0.85
146,3.0,9.0,6.0,18.0,3.0,10.0,4.0,13.0,1.0,1.11,0.67,0.72
147,7.0,7.0,8.0,18.0,5.0,3.0,5.0,12.0,0.71,0.43,0.62,0.67
148,5.0,18.0,8.0,22.0,6.0,3.0,8.0,13.0,1.2,0.17,1.0,0.59
149,5.0,3.0,2.0,9.0,4.0,4.0,2.0,9.0,0.8,1.33,1.0,1.0
150,9.0,10.0,11.0,38.0,5.0,2.0,2.0,12.0,0.56,0.2,0.18,0.32
151,5.0,8.0,7.0,21.0,3.0,3.0,4.0,9.0,0.6,0.38,0.57,0.43
152,7.0,3.0,2.0,15.0,5.0,8.0,1.0,12.0,0.71,2.67,0.5,0.8
153,5.0,11.0,2.0,14.0,6.0,7.0,2.0,14.0,1.2,0.64,1.0,1.0
154,6.0,6.0,8.0,14.0,6.0,3.0,4.0,11.0,1.0,0.5,0.5,0.79
155,6.0,7.0,7.0,17.0,5.0,3.0,5.0,11.0,0.83,0.43,0.71,0.65
156,4.0,3.0,2.0,12.0,4.0,5.0,2.0,15.0,1.0,1.67,1.0,1.25
157,9.0,9.0,9.0,22.0,7.0,3.0,5.0,10.0,0.78,0.33,0.56,0.45
158,4.0,5.0,1.0,11.0,4.0,6.0,1.0,13.0,1.0,1.2,1.0,1.18
159,3.0,8.0,3.0,12.0,4.0,5.0,3.0,13.0,1.33,0.62,1.0,1.08
160,5.0,8.0,4.0,14.0,7.0,3.0,4.0,12.0,1.4,0.38,1.0,0.86
161,6.0,10.0,6.0,26.0,7.0,4.0,7.0,12.5,1.17,0.4,1.17,0.48
162,6.0,16.0,8.0,27.0,2.0,5.0,4.0,9.0,0.33,0.31,0.5,0.33
163,5.0,20.0,6.0,15.0,4.0,3.0,6.0,9.0,0.8,0.15,1.0,0.6
164,5.0,4.0,6.0,12.0,4.0,3.0,4.0,9.0,0.8,0.75,0.67,0.75
165,9.0,18.0,9.0,31.0,5.0,6.0,3.0,13.0,0.56,0.33,0.33,0.42
166,5.0,7.0,4.0,13.0,6.0,2.0,3.0,10.0,1.2,0.29,0.75,0.77
167,5.0,8.0,3.0,11.0,5.0,8.0,2.0,12.0,1.0,1.0,0.67,1.09
168,6.0,4.0,2.0,13.0,3.0,4.0,2.0,11.0,0.5,1.0,1.0,0.85
169,5.0,10.0,2.0,14.0,6.0,9.0,2.0,14.0,1.2,0.9,1.0,1.0
170,7.0,16.0,3.0,27.0,5.0,6.0,4.0,12.5,0.71,0.38,1.33,0.46
171,6.0,7.0,3.0,19.0,6.0,5.0,2.0,18.0,1.0,0.71,0.67,0.95
172,6.0,11.0,5.0,24.0,5.0,13.0,4.0,21.0,0.83,1.18,0.8,0.88
173,5.0,10.0,11.0,23.5,3.0,6.0,5.0,9.0,0.6,0.6,0.45,0.38
174,8.0,6.0,10.0,30.0,3.0,4.0,4.0,12.0,0.38,0.67,0.4,0.4
175,9.0,12.0,8.0,33.0,-100.0,-100.0,-100.0,-100.0,-11.11,-8.33,-12.5,-3.03
176,8.0,4.0,4.0,24.0,6.0,3.0,2.0,15.0,0.75,0.75,0.5,0.62
177,11.0,6.0,3.0,26.0,5.0,7.0,3.0,15.0,0.45,1.17,1.0,0.58
178,5.0,6.0,3.0,17.0,5.0,6.0,3.0,16.0,1.0,1.0,1.0,0.94
179,5.0,9.0,2.0,17.0,6.0,6.0,2.0,17.0,1.2,0.67,1.0,1.0
180,6.0,14.0,3.0,24.0,4.0,11.0,3.0,16.0,0.67,0.79,1.0,0.67
181,6.0,3.0,3.0,12.0,7.0,4.0,2.0,13.0,1.17,1.33,0.67,1.08
182,6.0,15.0,8.0,34.0,6.0,13.0,6.0,27.0,1.0,0.87,0.75,0.79
183,4.0,6.0,4.0,10.0,4.0,6.0,3.0,10.0,1.0,1.0,0.75,1.0
184,6.0,19.0,11.0,26.0,4.0,3.0,4.0,10.0,0.67,0.16,0.36,0.38
185,4.0,5.0,4.0,10.0,4.0,4.0,2.0,8.0,1.0,0.8,0.5,0.8
186,7.0,17.0,9.0,18.5,7.0,8.0,7.0,18.0,1.0,0.47,0.78,0.97
187,6.0,14.0,4.0,20.0,5.0,5.0,3.0,10.0,0.83,0.36,0.75,0.5
188,6.0,8.0,7.0,19.0,5.0,5.0,6.0,11.5,0.83,0.62,0.86,0.61
189,4.0,8.0,5.0,13.0,4.0,8.0,3.0,13.0,1.0,1.0,0.6,1.0
190,6.0,3.0,6.0,12.0,4.0,3.0,4.0,9.0,0.67,1.0,0.67,0.75
191,5.0,9.0,4.0,15.0,5.0,6.0,3.0,13.0,1.0,0.67,0.75,0.87
192,4.0,9.0,4.0,15.0,4.0,4.0,3.0,12.0,1.0,0.44,0.75,0.8
193,7.0,7.0,7.0,23.0,5.0,5.0,3.0,10.5,0.71,0.71,0.43,0.46
194,6.0,11.0,6.0,16.0,4.0,3.0,5.0,11.0,0.67,0.27,0.83,0.69
195,4.0,5.0,3.0,15.0,4.0,5.0,3.0,14.0,1.0,1.0,1.0,0.93
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,3.0,4.0,3.0,10.0,0.75,0.5,1.0,0.91
198,8.0,12.0,11.0,30.0,7.0,4.0,4.0,16.0,0.88,0.33,0.36,0.53
199,8.0,14.0,6.0,25.0,6.0,4.0,6.0,11.0,0.75,0.29,1.0,0.44
200,6.0,8.0,5.0,18.0,4.0,7.0,3.0,15.0,0.67,0.88,0.6,0.83
