Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
36,8.0,9.0,5.0,22.0,7.0,12.0,3.0,24.0,0.88,1.33,0.6,1.09
37,5.0,7.0,3.0,13.0,5.0,16.0,2.0,17.0,1.0,2.29,0.67,1.31
38,10.0,16.0,12.0,38.0,9.0,9.0,1.0,32.0,0.9,0.56,0.08,0.84
39,5.0,4.0,2.0,12.0,4.0,2.0,0.0,7.0,0.8,0.5,0.25,0.58
40,7.0,4.0,4.0,9.0,6.0,10.0,1.0,8.0,0.86,2.5,0.25,0.89
41,2.0,4.0,4.0,8.0,1.0,3.0,1.0,4.0,0.5,0.75,0.25,0.5
42,4.0,6.0,9.0,15.0,5.0,7.0,5.0,20.0,1.25,1.17,0.56,1.33
43,7.0,12.0,12.0,26.0,6.0,11.0,8.0,25.0,0.86,0.92,0.67,0.96
44,4.0,8.0,6.0,17.0,4.0,10.0,2.0,19.0,1.0,1.25,0.33,1.12
45,6.0,5.0,3.0,10.0,5.0,6.0,1.0,12.0,0.83,1.2,0.33,1.2
46,4.0,6.0,3.0,14.0,5.0,6.0,1.0,15.0,1.25,1.0,0.33,1.07
47,9.0,6.0,9.0,24.0,6.0,10.0,0.0,23.0,0.67,1.67,0.06,0.96
48,5.0,11.0,7.0,14.0,5.0,12.0,3.0,13.0,1.0,1.09,0.43,0.93
49,7.0,3.0,3.0,18.0,6.0,5.0,0.0,14.0,0.86,1.67,0.17,0.78
50,7.0,3.0,3.0,14.0,5.0,4.0,3.0,13.0,0.71,1.33,1.0,0.93
51,3.0,10.0,6.0,15.0,4.0,9.0,2.0,14.0,1.33,0.9,0.33,0.93
52,6.0,17.0,7.0,24.0,7.0,12.0,2.0,22.0,1.17,0.71,0.29,0.92
53,5.0,5.0,1.0,10.0,4.0,10.0,1.0,11.0,0.8,2.0,1.0,1.1
54,4.0,13.0,8.0,18.0,4.0,10.0,0.0,19.0,1.0,0.77,0.06,1.06
55,10.0,5.0,6.0,22.0,5.0,2.0,2.0,7.0,0.5,0.4,0.33,0.32
56,5.0,3.0,1.0,11.0,5.0,3.0,0.0,12.0,1.0,1.0,0.5,1.09
57,5.0,7.0,7.0,17.0,7.0,11.0,5.0,23.0,1.4,1.57,0.71,1.35
58,5.0,6.0,5.0,15.0,5.0,4.0,0.0,15.0,1.0,0.67,0.1,1.0
59,8.0,18.0,11.0,39.0,8.0,19.0,6.0,38.0,1.0,1.06,0.55,0.97
60,6.0,3.0,3.0,14.0,6.0,3.0,1.0,15.0,1.0,1.0,0.33,1.07
61,11.0,9.0,7.0,24.0,6.0,3.0,0.0,12.0,0.55,0.33,0.07,0.5
62,5.0,12.0,4.0,18.0,3.0,6.0,0.0,15.0,0.6,0.5,0.12,0.83
63,5.0,8.0,8.0,15.0,3.0,6.0,2.0,6.5,0.6,0.75,0.25,0.43
64,7.0,10.0,8.0,23.0,5.0,14.0,2.0,23.0,0.71,1.4,0.25,1.0
65,5.0,5.0,5.0,12.0,5.0,2.0,4.0,11.0,1.0,0.4,0.8,0.92
66,5.0,7.0,1.0,16.0,5.0,7.0,0.0,16.0,1.0,1.0,0.5,1.0
67,5.0,2.0,6.0,9.0,5.0,3.0,5.0,11.0,1.0,1.5,0.83,1.22
68,4.0,7.0,3.0,14.0,4.0,3.0,1.0,10.0,1.0,0.43,0.33,0.71
69,9.0,3.0,5.0,16.0,10.0,2.0,2.0,15.0,1.11,0.67,0.4,0.94
70,4.0,10.0,7.0,18.0,3.0,9.0,3.0,13.0,0.75,0.9,0.43,0.72
71,8.0,13.0,8.0,37.0,9.0,5.0,4.0,28.0,1.12,0.38,0.5,0.76
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,9.0,1.0,1.0,0.67,0.9
73,6.0,12.0,7.0,21.0,6.0,16.0,4.0,29.0,1.0,1.33,0.57,1.38
74,4.0,5.0,4.0,15.0,5.0,4.0,2.0,16.0,1.25,0.8,0.5,1.07
75,7.0,8.0,3.0,17.0,5.0,8.0,2.0,15.0,0.71,1.0,0.67,0.88
76,4.0,11.0,4.0,22.0,4.0,11.0,1.0,21.0,1.0,1.0,0.25,0.95
77,5.0,5.0,6.0,15.0,6.0,3.0,0.0,15.0,1.2,0.6,0.08,1.0
78,6.0,5.0,8.0,24.0,6.0,7.0,5.0,23.0,1.0,1.4,0.62,0.96
79,5.0,10.0,5.0,24.0,6.0,10.0,0.0,26.0,1.2,1.0,0.1,1.08
80,7.0,9.0,7.0,24.0,9.0,9.0,3.0,27.0,1.29,1.0,0.43,1.12
81,7.0,12.0,7.0,29.0,6.0,13.0,1.0,25.0,0.86,1.08,0.14,0.86
82,7.0,15.0,5.0,17.0,6.0,3.0,1.0,11.0,0.86,0.2,0.2,0.65
83,9.0,6.0,8.0,25.0,9.0,5.0,0.0,21.0,1.0,0.83,0.06,0.84
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,13.0,1.0,1.0,1.0,1.0
85,6.0,9.0,4.0,21.0,6.0,9.0,0.0,20.0,1.0,1.0,0.12,0.95
86,5.0,15.0,5.0,28.0,6.0,12.0,4.0,28.0,1.2,0.8,0.8,1.0
87,3.0,10.0,3.0,16.0,3.0,10.0,1.0,16.0,1.0,1.0,0.33,1.0
88,6.0,3.0,1.0,11.0,6.0,7.0,1.0,15.0,1.0,2.33,1.0,1.36
89,4.0,9.0,4.0,17.0,5.0,10.0,1.0,17.0,1.25,1.11,0.25,1.0
90,4.0,6.0,5.0,13.0,4.0,8.0,2.0,12.0,1.0,1.33,0.4,0.92
91,6.0,17.0,4.0,18.0,4.0,10.0,1.0,13.0,0.67,0.59,0.25,0.72
92,5.0,18.0,9.0,24.0,6.0,21.0,4.0,27.0,1.2,1.17,0.44,1.12
93,4.0,3.0,2.0,11.0,4.0,3.0,1.0,11.0,1.0,1.0,0.5,1.0
94,3.0,6.0,3.0,9.0,2.0,3.0,0.0,6.0,0.67,0.5,0.17,0.67
95,9.0,6.0,7.0,20.0,7.0,6.0,1.0,22.0,0.78,1.0,0.14,1.1
96,8.0,19.0,5.0,39.0,6.0,16.0,2.0,18.5,0.75,0.84,0.4,0.47
97,4.0,10.0,6.0,18.0,5.0,14.0,3.0,22.0,1.25,1.4,0.5,1.22
98,5.0,10.0,7.0,29.0,5.0,10.0,0.0,27.0,1.0,1.0,0.07,0.93
99,6.0,18.0,8.0,33.0,7.0,15.0,3.0,30.0,1.17,0.83,0.38,0.91
100,7.0,6.0,10.0,26.0,6.0,4.0,3.0,17.0,0.86,0.67,0.3,0.65
