MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, Length, 38.0, Leven, 0.75, Grade, 1.7, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 20.0, Length, 104.0, Leven, 0.82, Grade, 7.6, 
MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 5, WordCount, 20.0, Length, 125.0, Leven, 0.68, Grade, 9.9, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 10, WordCount, 16.0, Length, 113.5, Leven, 0.79, Grade, 11.9, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 18.0, Length, 99.0, Leven, 0.75, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 6, WordCount, 17.0, Length, 97.5, Leven, 0.85, Grade, 8.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 22.0, Length, 135.0, Leven, 0.9, Grade, 10.7, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 4, WordCount, 26.0, Length, 141.0, Leven, 0.6, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 7, WordCount, 14.0, Length, 102.0, Leven, 0.84, Grade, 11.1, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 5, WordCount, 18.0, Length, 106.0, Leven, 0.83, Grade, 10.3, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 6, WordCount, 25.0, Length, 152.0, Leven, 0.74, Grade, 11.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, Length, 61.0, Leven, 0.81, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 10.5, Length, 62.0, Leven, 0.79, Grade, 5.0, 
MaxDepDepth, 8, MaxDepLength, 15, DiffWords, 3, WordCount, 24.0, Length, 143.0, Leven, 0.82, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 1, WordCount, 20.0, Length, 108.0, Leven, 0.45, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, Length, 69.0, Leven, 0.75, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 4, WordCount, 21.0, Length, 116.0, Leven, 0.82, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 16.0, Length, 92.0, Leven, 0.58, Grade, 6.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 8, WordCount, 15.5, Length, 98.0, Leven, 0.79, Grade, 8.2, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 2, WordCount, 11.0, Length, 58.0, Leven, 0.52, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, Length, 71.0, Leven, 0.88, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 7, WordCount, 17.5, Length, 100.0, Leven, 0.62, Grade, 7.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, Length, 65.0, Leven, 0.9, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 13.0, Length, 64.0, Leven, 0.66, Grade, 3.6, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 14.0, Length, 84.0, Leven, 0.73, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 14.0, Length, 92.0, Leven, 0.79, Grade, 12.3, 
MaxDepDepth, 9, MaxDepLength, 13, DiffWords, 5, WordCount, 27.0, Length, 167.0, Leven, 0.57, Grade, 13.8, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 20.0, Length, 109.0, Leven, 0.63, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, Length, 56.0, Leven, 0.64, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, Length, 79.0, Leven, 0.9, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 9, WordCount, 24.0, Length, 147.0, Leven, 0.95, Grade, 15.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 9.5, Length, 49.5, Leven, 0.85, Grade, 5.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 13.0, Length, 63.0, Leven, 0.7, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 15.0, Length, 91.0, Leven, 0.88, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 6, WordCount, 14.0, Length, 93.0, Leven, 0.9, Grade, 8.8, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 8, WordCount, 27.0, Length, 170.0, Leven, 0.72, Grade, 9.7, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 12.0, Length, 59.0, Leven, 0.94, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 10.0, Length, 77.0, Leven, 0.63, Grade, 11.9, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 17.0, Length, 84.0, Leven, 0.77, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, Length, 40.0, Leven, 0.74, Grade, 4.1, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 18.0, Length, 106.0, Leven, 0.77, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 4, WordCount, 23.0, Length, 125.0, Leven, 0.65, Grade, 8.7, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 10, WordCount, 17.5, Length, 97.0, Leven, 0.86, Grade, 8.9, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 12.0, Length, 66.0, Leven, 0.69, Grade, 8.0, 
MaxDepDepth, 9, MaxDepLength, 4, DiffWords, 3, WordCount, 16.0, Length, 95.0, Leven, 0.63, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 12, DiffWords, 1, WordCount, 16.0, Length, 97.0, Leven, 0.78, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 15.0, Length, 74.0, Leven, 0.66, Grade, 5.6, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 15.0, Length, 87.0, Leven, 0.66, Grade, 10.3, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 4, WordCount, 14.0, Length, 80.0, Leven, 0.69, Grade, 8.8, 
MaxDepDepth, 3, MaxDepLength, 12, DiffWords, 1, WordCount, 15.0, Length, 85.0, Leven, 0.84, Grade, 4.4, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 5, WordCount, 13.0, Length, 82.0, Leven, 0.85, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 13.0, Length, 66.0, Leven, 0.54, Grade, 6.0, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 5, WordCount, 16.0, Length, 104.0, Leven, 0.9, Grade, 11.9, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 17.0, Length, 98.0, Leven, 0.67, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 15.0, Length, 85.5, Leven, 0.69, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, Length, 56.0, Leven, 0.79, Grade, 6.8, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 5, WordCount, 23.0, Length, 130.0, Leven, 0.81, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 0, WordCount, 14.0, Length, 66.0, Leven, 0.59, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 2, WordCount, 16.0, Length, 86.0, Leven, 0.85, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 18.0, Length, 101.0, Leven, 0.8, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 6, WordCount, 17.0, Length, 91.0, Leven, 0.81, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 22.0, Length, 125.0, Leven, 0.7, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 6, WordCount, 21.0, Length, 130.0, Leven, 0.93, Grade, 10.3, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 6, WordCount, 28.0, Length, 146.0, Leven, 0.84, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 6, WordCount, 14.0, Length, 81.0, Leven, 0.88, Grade, 8.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, Length, 67.0, Leven, 0.65, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 12.0, Length, 70.0, Leven, 0.81, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 1, WordCount, 14.0, Length, 74.0, Leven, 0.88, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 0, WordCount, 15.0, Length, 87.0, Leven, 0.51, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 14.0, Length, 91.5, Leven, 0.98, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 2, WordCount, 16.0, Length, 83.0, Leven, 0.56, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 13.0, Length, 72.0, Leven, 0.95, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 20.0, Length, 108.0, Leven, 0.87, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 15.0, Length, 82.0, Leven, 0.73, Grade, 6.8, 
MaxDepDepth, 7, MaxDepLength, 17, DiffWords, 4, WordCount, 17.0, Length, 96.0, Leven, 0.73, Grade, 7.6, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 9, WordCount, 25.0, Length, 151.0, Leven, 0.66, Grade, 13.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 11.0, Length, 73.0, Leven, 0.77, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 0, WordCount, 15.0, Length, 72.0, Leven, 0.46, Grade, 3.2, 
MaxDepDepth, 4, MaxDepLength, 18, DiffWords, 5, WordCount, 18.0, Length, 114.0, Leven, 0.72, Grade, 11.5, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 6, WordCount, 18.0, Length, 97.5, Leven, 0.6, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 5, WordCount, 20.0, Length, 108.0, Leven, 0.78, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 7, WordCount, 15.0, Length, 91.5, Leven, 0.89, Grade, 9.1, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 3, WordCount, 27.0, Length, 145.0, Leven, 0.67, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 20.0, Length, 115.0, Leven, 0.62, Grade, 9.9, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 2, WordCount, 22.0, Length, 117.0, Leven, 0.78, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 15.0, Length, 75.5, Leven, 0.86, Grade, 3.2, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 7, WordCount, 26.0, Length, 155.0, Leven, 0.75, Grade, 13.4, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 3, WordCount, 20.0, Length, 126.0, Leven, 0.85, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 13.0, Length, 66.0, Leven, 0.79, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 0, WordCount, 12.0, Length, 60.0, Leven, 0.49, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 14.0, Length, 74.5, Leven, 0.69, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 5, WordCount, 24.0, Length, 133.0, Leven, 0.85, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 20.0, Length, 136.0, Leven, 0.76, Grade, 12.3, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 2, WordCount, 16.0, Length, 85.0, Leven, 0.81, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, Length, 50.67, Leven, 0.58, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, Length, 52.0, Leven, 0.8, Grade, 4.9, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 4, WordCount, 23.0, Length, 132.0, Leven, 0.85, Grade, 11.1, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 10.5, Length, 57.5, Leven, 0.74, Grade, 5.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 18.0, Length, 109.0, Leven, 0.68, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 21.0, Length, 108.0, Leven, 0.77, Grade, 7.9, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 6, WordCount, 20.0, Length, 116.0, Leven, 0.76, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 23.0, Length, 130.0, Leven, 0.68, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, Length, 51.0, Leven, 0.97, Grade, 3.7, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, Length, 71.0, Leven, 0.57, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 4, WordCount, 21.0, Length, 118.0, Leven, 0.89, Grade, 7.9, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 17.0, Length, 88.0, Leven, 0.87, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 5, WordCount, 10.33, Length, 56.0, Leven, 0.91, Grade, 4.9, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 2, WordCount, 20.0, Length, 110.0, Leven, 0.8, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 4, WordCount, 17.5, Length, 92.0, Leven, 0.64, Grade, 6.6, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 5, WordCount, 20.0, Length, 110.0, Leven, 0.85, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 2, WordCount, 11.0, Length, 58.0, Leven, 0.79, Grade, 2.9, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 3, WordCount, 19.0, Length, 96.0, Leven, 0.96, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 5, WordCount, 25.0, Length, 139.0, Leven, 0.88, Grade, 13.0, 
MaxDepDepth, 12, MaxDepLength, 6, DiffWords, 10, WordCount, 21.0, Length, 140.0, Leven, 0.89, Grade, 12.7, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 23.0, Length, 144.0, Leven, 0.57, Grade, 6.6, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 1, WordCount, 14.0, Length, 79.0, Leven, 0.56, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 0, WordCount, 18.0, Length, 85.0, Leven, 0.69, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 4, WordCount, 10.0, Length, 59.0, Leven, 0.91, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 2, WordCount, 14.0, Length, 82.0, Leven, 0.75, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, Length, 72.0, Leven, 0.75, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 11, DiffWords, 4, WordCount, 16.0, Length, 84.0, Leven, 0.66, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 1, WordCount, 18.0, Length, 100.0, Leven, 0.74, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 3, WordCount, 22.0, Length, 120.0, Leven, 0.75, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 1, WordCount, 19.0, Length, 98.0, Leven, 0.73, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 10.5, Length, 53.0, Leven, 0.78, Grade, 1.5, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 12.0, Length, 70.0, Leven, 0.77, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 5, WordCount, 11.5, Length, 61.5, Leven, 0.89, Grade, 2.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 16.0, Length, 83.0, Leven, 0.87, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 2, WordCount, 12.5, Length, 71.5, Leven, 0.73, Grade, 4.6, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 8.5, Length, 51.0, Leven, 0.81, Grade, 6.6, 
MaxDepDepth, 9, MaxDepLength, 2, DiffWords, 6, WordCount, 15.0, Length, 86.0, Leven, 0.56, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 22.0, Length, 123.0, Leven, 0.8, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 0, WordCount, 9.0, Length, 40.0, Leven, 0.46, Grade, -0.4, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 11.0, Length, 63.0, Leven, 0.67, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 20.0, Length, 128.0, Leven, 0.83, Grade, 12.3, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 15.0, Length, 80.0, Leven, 0.88, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 2, WordCount, 15.0, Length, 94.0, Leven, 0.88, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 6, WordCount, 10.5, Length, 63.0, Leven, 0.64, Grade, 7.4, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 5, WordCount, 15.0, Length, 91.0, Leven, 0.79, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 12.0, Length, 76.0, Leven, 0.87, Grade, 6.8, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 5, WordCount, 14.0, Length, 98.0, Leven, 0.63, Grade, 12.3, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 0, WordCount, 11.0, Length, 59.0, Leven, 0.85, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 4, WordCount, 12.0, Length, 85.0, Leven, 0.95, Grade, 9.2, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 12.0, Length, 65.0, Leven, 0.71, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 10.5, Length, 55.5, Leven, 0.67, Grade, 3.8, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 24.0, Length, 161.0, Leven, 0.73, Grade, 12.7, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 14.0, Length, 100.0, Leven, 0.59, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, Length, 67.0, Leven, 0.72, Grade, 6.4, 
MaxDepDepth, 10, MaxDepLength, 12, DiffWords, 3, WordCount, 32.0, Length, 166.0, Leven, 0.55, Grade, 12.2, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, Length, 63.0, Leven, 0.79, Grade, 3.3, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 1, WordCount, 14.0, Length, 79.0, Leven, 0.8, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 3, WordCount, 14.0, Length, 71.0, Leven, 0.66, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 2, WordCount, 16.0, Length, 77.0, Leven, 0.9, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 11.5, Length, 67.5, Leven, 0.74, Grade, 4.2, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 1, WordCount, 23.0, Length, 122.0, Leven, 0.81, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 5, WordCount, 25.0, Length, 145.0, Leven, 0.87, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 6, WordCount, 12.33, Length, 66.0, Leven, 0.68, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 9, WordCount, 27.0, Length, 172.0, Leven, 0.79, Grade, 15.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 16.0, Length, 89.5, Leven, 0.63, Grade, 6.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 2, WordCount, 22.0, Length, 131.0, Leven, 0.88, Grade, 9.5, 
MaxDepDepth, 8, MaxDepLength, 19, DiffWords, 3, WordCount, 29.0, Length, 144.0, Leven, 0.8, Grade, 9.9, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 3, WordCount, 17.0, Length, 91.0, Leven, 0.92, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 23.0, Length, 113.0, Leven, 0.68, Grade, 8.3, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 2, WordCount, 21.0, Length, 113.0, Leven, 0.83, Grade, 7.9, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, Length, 65.0, Leven, 0.86, Grade, 3.3, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 4, WordCount, 14.5, Length, 73.5, Leven, 0.71, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 14.0, Length, 88.0, Leven, 0.61, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 21, DiffWords, 3, WordCount, 33.0, Length, 170.0, Leven, 0.5, Grade, 11.4, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 4, WordCount, 16.0, Length, 95.0, Leven, 0.71, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 6, WordCount, 16.0, Length, 95.0, Leven, 0.71, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 15.0, Length, 101.0, Leven, 0.78, Grade, 8.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 4, WordCount, 21.0, Length, 120.0, Leven, 0.61, Grade, 9.1, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 10.0, Length, 73.0, Leven, 0.7, Grade, 13.1, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 12.0, Length, 75.0, Leven, 0.8, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 4, WordCount, 20.0, Length, 115.0, Leven, 0.79, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 14.0, Length, 81.0, Leven, 0.75, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 2, WordCount, 13.33, Length, 67.67, Leven, 0.51, Grade, 4.9, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 6, WordCount, 13.0, Length, 84.0, Leven, 0.65, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, Length, 70.0, Leven, 0.48, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 10.0, Length, 53.0, Leven, 0.83, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, Length, 88.0, Leven, 0.83, Grade, 5.6, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 2, WordCount, 21.0, Length, 112.0, Leven, 0.49, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 23.0, Length, 132.0, Leven, 0.67, Grade, 8.7, 
