MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 11, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 7, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 9, WordCount, 23.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 18, DiffWords, 9, WordCount, 35.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 1, MaxDepLength, 2, DiffWords, 0, WordCount, 4.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 10, WordCount, 23.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 6, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 5, WordCount, 17.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 4, WordCount, 24.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 9, WordCount, 16.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 3, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 1, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 6, WordCount, 30.0, 
MaxDepDepth, 3, MaxDepLength, 15, DiffWords, 2, WordCount, 23.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 18, DiffWords, 8, WordCount, 23.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 1, MaxDepLength, 2, DiffWords, 1, WordCount, 2.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 0, WordCount, 2.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 13.0, 
