Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
39,5.0,4.0,2.0,12.0,4.0,2.0,1.0,9.0,0.8,0.5,0.5,0.75
40,7.0,4.0,4.0,9.0,3.0,4.0,5.0,8.0,0.43,1.0,1.25,0.89
41,2.0,4.0,4.0,8.0,2.0,2.0,4.0,7.0,1.0,0.5,1.0,0.88
42,4.0,6.0,9.0,15.0,3.0,5.0,6.0,8.0,0.75,0.83,0.67,0.53
43,7.0,12.0,12.0,26.0,3.0,5.0,5.0,7.0,0.43,0.42,0.42,0.27
44,4.0,8.0,6.0,17.0,2.0,3.0,4.0,7.0,0.5,0.38,0.67,0.41
45,6.0,5.0,3.0,10.0,6.0,4.0,3.0,9.0,1.0,0.8,1.0,0.9
46,4.0,6.0,3.0,14.0,3.0,7.0,3.0,10.0,0.75,1.17,1.0,0.71
47,9.0,6.0,9.0,24.0,4.0,3.0,7.0,8.0,0.44,0.5,0.78,0.33
48,5.0,11.0,7.0,14.0,4.0,5.0,5.0,7.0,0.8,0.45,0.71,0.5
49,7.0,3.0,3.0,18.0,3.0,6.0,4.0,9.0,0.43,2.0,1.33,0.5
50,7.0,3.0,3.0,14.0,5.0,2.0,2.0,8.0,0.71,0.67,0.67,0.57
51,3.0,10.0,6.0,15.0,3.0,6.0,3.0,8.0,1.0,0.6,0.5,0.53
52,6.0,17.0,7.0,24.0,5.0,5.0,8.0,10.0,0.83,0.29,1.14,0.42
53,5.0,5.0,1.0,10.0,4.0,3.0,1.0,10.0,0.8,0.6,1.0,1.0
54,4.0,13.0,8.0,18.0,3.0,4.0,6.0,8.0,0.75,0.31,0.75,0.44
55,10.0,5.0,6.0,22.0,4.0,4.0,6.0,10.0,0.4,0.8,1.0,0.45
56,5.0,3.0,1.0,11.0,5.0,3.0,1.0,11.0,1.0,1.0,1.0,1.0
57,5.0,7.0,7.0,17.0,4.0,3.0,4.0,8.0,0.8,0.43,0.57,0.47
58,5.0,6.0,5.0,15.0,4.0,6.0,5.0,8.0,0.8,1.0,1.0,0.53
59,8.0,18.0,11.0,39.0,4.0,7.0,5.0,8.0,0.5,0.39,0.45,0.21
60,6.0,3.0,3.0,14.0,3.0,3.0,2.0,8.0,0.5,1.0,0.67,0.57
61,11.0,9.0,7.0,24.0,2.0,3.0,3.0,8.0,0.18,0.33,0.43,0.33
62,5.0,12.0,4.0,18.0,4.0,6.0,5.0,8.0,0.8,0.5,1.25,0.44
63,5.0,8.0,8.0,15.0,3.0,5.0,7.0,7.0,0.6,0.62,0.88,0.47
64,7.0,10.0,8.0,23.0,4.0,6.0,5.0,7.0,0.57,0.6,0.62,0.3
65,5.0,5.0,5.0,12.0,3.0,2.0,5.0,7.0,0.6,0.4,1.0,0.58
66,5.0,7.0,1.0,16.0,3.0,10.0,1.0,12.0,0.6,1.43,1.0,0.75
67,5.0,2.0,6.0,9.0,4.0,2.0,6.0,7.0,0.8,1.0,1.0,0.78
68,4.0,7.0,3.0,14.0,3.0,2.0,1.0,8.0,0.75,0.29,0.33,0.57
69,9.0,3.0,5.0,16.0,3.0,5.0,8.0,7.0,0.33,1.67,1.6,0.44
70,4.0,10.0,7.0,18.0,3.0,5.0,5.0,7.0,0.75,0.5,0.71,0.39
71,8.0,13.0,8.0,37.0,4.0,6.0,5.0,9.0,0.5,0.46,0.62,0.24
72,3.0,3.0,3.0,10.0,4.0,3.0,2.0,8.0,1.33,1.0,0.67,0.8
73,6.0,12.0,7.0,21.0,2.0,4.0,4.0,8.0,0.33,0.33,0.57,0.38
74,4.0,5.0,4.0,15.0,4.0,4.0,5.0,8.0,1.0,0.8,1.25,0.53
75,7.0,8.0,3.0,17.0,4.0,6.0,4.0,9.0,0.57,0.75,1.33,0.53
76,4.0,11.0,4.0,22.0,3.0,6.0,3.0,9.0,0.75,0.55,0.75,0.41
77,5.0,5.0,6.0,15.0,2.0,2.0,3.0,6.0,0.4,0.4,0.5,0.4
78,6.0,5.0,8.0,24.0,2.0,3.0,3.0,8.0,0.33,0.6,0.38,0.33
79,5.0,10.0,5.0,24.0,3.0,7.0,3.0,9.0,0.6,0.7,0.6,0.38
80,7.0,9.0,7.0,24.0,3.0,3.0,3.0,8.0,0.43,0.33,0.43,0.33
81,7.0,12.0,7.0,29.0,3.0,6.0,5.0,8.0,0.43,0.5,0.71,0.28
82,7.0,15.0,5.0,17.0,5.0,9.0,5.0,9.0,0.71,0.6,1.0,0.53
83,9.0,6.0,8.0,25.0,4.0,6.0,7.0,8.0,0.44,1.0,0.88,0.32
84,4.0,8.0,2.0,13.0,3.0,4.0,1.0,9.0,0.75,0.5,0.5,0.69
85,6.0,9.0,4.0,21.0,4.0,3.0,3.0,9.0,0.67,0.33,0.75,0.43
86,5.0,15.0,5.0,28.0,4.0,4.0,3.0,8.0,0.8,0.27,0.6,0.29
87,3.0,10.0,3.0,16.0,3.0,3.0,2.0,9.0,1.0,0.3,0.67,0.56
88,6.0,3.0,1.0,11.0,6.0,3.0,2.0,10.0,1.0,1.0,2.0,0.91
89,4.0,9.0,4.0,17.0,4.0,7.0,5.0,9.0,1.0,0.78,1.25,0.53
90,4.0,6.0,5.0,13.0,2.0,5.0,5.0,7.0,0.5,0.83,1.0,0.54
91,6.0,17.0,4.0,18.0,4.0,5.0,4.0,9.0,0.67,0.29,1.0,0.5
92,5.0,18.0,9.0,24.0,3.0,4.0,6.0,7.0,0.6,0.22,0.67,0.29
93,4.0,3.0,2.0,11.0,3.0,3.0,2.0,8.0,0.75,1.0,1.0,0.73
94,3.0,6.0,3.0,9.0,3.0,4.0,1.0,7.0,1.0,0.67,0.33,0.78
95,9.0,6.0,7.0,20.0,5.0,3.0,4.0,8.0,0.56,0.5,0.57,0.4
96,8.0,19.0,5.0,39.0,3.0,8.0,5.0,12.0,0.38,0.42,1.0,0.31
97,4.0,10.0,6.0,18.0,3.0,5.0,5.0,8.0,0.75,0.5,0.83,0.44
98,5.0,10.0,7.0,29.0,3.0,5.0,4.0,8.0,0.6,0.5,0.57,0.28
99,6.0,18.0,8.0,33.0,5.0,7.0,4.0,9.0,0.83,0.39,0.5,0.27
100,7.0,6.0,10.0,26.0,3.0,5.0,8.0,8.0,0.43,0.83,0.8,0.31
101,6.0,7.0,3.0,19.0,4.0,8.0,5.0,10.0,0.67,1.14,1.67,0.53
102,6.0,11.0,5.0,29.0,4.0,3.0,3.0,10.0,0.67,0.27,0.6,0.34
103,6.0,12.0,7.0,26.0,4.0,6.0,5.0,8.0,0.67,0.5,0.71,0.31
104,5.0,8.0,4.0,22.0,4.0,7.0,3.0,11.0,0.8,0.88,0.75,0.5
105,5.0,3.0,4.0,13.0,4.0,3.0,3.0,8.0,0.8,1.0,0.75,0.62
106,5.0,11.0,2.0,12.0,3.0,4.0,2.0,8.0,0.6,0.36,1.0,0.67
107,6.0,15.0,7.0,38.0,4.0,7.0,4.0,9.0,0.67,0.47,0.57,0.24
108,5.0,9.0,6.0,20.0,3.0,4.0,3.0,8.0,0.6,0.44,0.5,0.4
109,6.0,12.0,9.0,20.0,2.0,5.0,8.0,7.0,0.33,0.42,0.89,0.35
110,6.0,10.0,6.0,18.0,5.0,4.0,6.0,9.0,0.83,0.4,1.0,0.5
111,6.0,18.0,3.0,29.0,4.0,5.0,4.0,9.0,0.67,0.28,1.33,0.31
112,3.0,4.0,2.0,6.0,2.0,2.0,2.0,6.0,0.67,0.5,1.0,1.0
113,7.0,7.0,4.0,25.0,3.0,3.0,3.0,8.0,0.43,0.43,0.75,0.32
114,6.0,7.0,5.0,18.0,3.0,5.0,5.0,8.0,0.5,0.71,1.0,0.44
115,3.0,7.0,6.0,16.0,4.0,5.0,4.0,8.0,1.33,0.71,0.67,0.5
116,5.0,11.0,3.0,20.0,3.0,4.0,3.0,8.0,0.6,0.36,1.0,0.4
117,5.0,4.0,6.0,15.0,3.0,4.0,4.0,8.0,0.6,1.0,0.67,0.53
118,7.0,13.0,7.0,28.0,5.0,6.0,8.0,12.0,0.71,0.46,1.14,0.43
119,5.0,4.0,1.0,10.0,5.0,4.0,1.0,9.0,1.0,1.0,1.0,0.9
120,6.0,11.0,9.0,27.0,4.0,4.0,3.0,8.0,0.67,0.36,0.33,0.3
121,5.0,12.0,6.0,20.0,3.0,5.0,4.0,8.0,0.6,0.42,0.67,0.4
122,7.0,4.0,2.0,17.0,4.0,6.0,2.0,11.0,0.57,1.5,1.0,0.65
123,6.0,13.0,6.0,17.0,3.0,6.0,6.0,10.0,0.5,0.46,1.0,0.59
124,7.0,5.0,5.0,18.0,4.0,5.0,6.0,9.0,0.57,1.0,1.2,0.5
125,9.0,14.0,10.0,36.0,3.0,3.0,4.0,8.0,0.33,0.21,0.4,0.22
126,5.0,9.0,5.0,19.0,4.0,5.0,5.0,9.0,0.8,0.56,1.0,0.47
127,3.0,3.0,2.0,11.0,3.0,3.0,2.0,10.0,1.0,1.0,1.0,0.91
128,8.0,6.0,3.0,19.0,4.0,8.0,3.0,10.0,0.5,1.33,1.0,0.53
129,4.0,12.0,6.0,24.0,3.0,5.0,5.0,8.0,0.75,0.42,0.83,0.33
130,11.0,5.0,12.0,19.0,4.0,4.0,6.0,6.0,0.36,0.8,0.5,0.32
131,5.0,19.0,8.0,32.0,3.0,10.0,8.0,12.0,0.6,0.53,1.0,0.38
132,8.0,5.0,6.0,19.0,3.0,4.0,4.0,8.0,0.38,0.8,0.67,0.42
133,5.0,6.0,4.0,16.0,4.0,6.0,4.0,9.0,0.8,1.0,1.0,0.56
134,5.0,6.0,4.0,12.0,5.0,2.0,5.0,8.0,1.0,0.33,1.25,0.67
135,4.0,7.0,4.0,13.0,3.0,4.0,3.0,8.0,0.75,0.57,0.75,0.62
136,4.0,3.0,5.0,9.0,3.0,2.0,3.0,7.0,0.75,0.67,0.6,0.78
137,5.0,6.0,5.0,13.0,4.0,4.0,4.0,8.0,0.8,0.67,0.8,0.62
138,7.0,9.0,4.0,25.0,3.0,7.0,1.0,9.0,0.43,0.78,0.25,0.36
139,7.0,17.0,5.0,24.0,6.0,8.0,5.0,9.0,0.86,0.47,1.0,0.38
140,5.0,10.0,3.0,19.0,4.0,8.0,1.0,11.0,0.8,0.8,0.33,0.58
141,5.0,11.0,3.0,21.0,4.0,5.0,5.0,9.0,0.8,0.45,1.67,0.43
142,6.0,3.0,5.0,13.0,4.0,3.0,3.0,8.0,0.67,1.0,0.6,0.62
143,6.0,10.0,7.0,21.0,4.0,6.0,8.0,12.0,0.67,0.6,1.14,0.57
144,6.0,4.0,2.0,14.0,4.0,3.0,1.0,9.0,0.67,0.75,0.5,0.64
145,7.0,17.0,3.0,17.0,3.0,6.0,2.0,9.0,0.43,0.35,0.67,0.53
146,3.0,9.0,6.0,18.0,3.0,6.0,4.0,8.0,1.0,0.67,0.67,0.44
147,7.0,7.0,8.0,18.0,3.0,5.0,5.0,7.0,0.43,0.71,0.62,0.39
148,5.0,18.0,8.0,22.0,3.0,5.0,5.0,8.0,0.6,0.28,0.62,0.36
149,5.0,3.0,2.0,9.0,4.0,4.0,3.0,8.0,0.8,1.33,1.5,0.89
150,9.0,10.0,11.0,38.0,4.0,3.0,5.0,8.0,0.44,0.3,0.45,0.21
151,5.0,8.0,7.0,21.0,3.0,4.0,5.0,7.0,0.6,0.5,0.71,0.33
152,7.0,3.0,2.0,15.0,4.0,2.0,1.0,9.0,0.57,0.67,0.5,0.6
153,5.0,11.0,2.0,14.0,5.0,5.0,1.0,10.0,1.0,0.45,0.5,0.71
154,6.0,6.0,8.0,14.0,3.0,4.0,6.0,7.0,0.5,0.67,0.75,0.5
155,6.0,7.0,7.0,17.0,3.0,6.0,5.0,7.0,0.5,0.86,0.71,0.41
156,4.0,3.0,2.0,12.0,3.0,3.0,1.0,9.0,0.75,1.0,0.5,0.75
157,9.0,9.0,9.0,22.0,4.0,5.0,6.0,7.0,0.44,0.56,0.67,0.32
158,4.0,5.0,1.0,11.0,4.0,5.0,0.0,10.0,1.0,1.0,0.5,0.91
159,3.0,8.0,3.0,12.0,3.0,2.0,0.0,8.0,1.0,0.25,0.17,0.67
160,5.0,8.0,4.0,14.0,4.0,3.0,3.0,8.0,0.8,0.38,0.75,0.57
161,6.0,10.0,6.0,26.0,3.0,4.0,6.0,9.0,0.5,0.4,1.0,0.35
162,6.0,16.0,8.0,27.0,2.0,3.0,3.0,7.0,0.33,0.19,0.38,0.26
163,5.0,20.0,6.0,15.0,3.0,5.0,7.0,7.0,0.6,0.25,1.17,0.47
164,5.0,4.0,6.0,12.0,2.0,3.0,3.0,7.0,0.4,0.75,0.5,0.58
165,9.0,18.0,9.0,31.0,2.0,5.0,2.0,8.0,0.22,0.28,0.22,0.26
166,5.0,7.0,4.0,13.0,4.0,3.0,4.0,7.0,0.8,0.43,1.0,0.54
167,5.0,8.0,3.0,11.0,4.0,5.0,1.0,8.0,0.8,0.62,0.33,0.73
168,6.0,4.0,2.0,13.0,4.0,6.0,1.0,9.0,0.67,1.5,0.5,0.69
169,5.0,10.0,2.0,14.0,3.0,6.0,1.0,10.0,0.6,0.6,0.5,0.71
170,7.0,16.0,3.0,27.0,5.0,5.0,3.0,10.0,0.71,0.31,1.0,0.37
171,6.0,7.0,3.0,19.0,4.0,3.0,1.0,8.0,0.67,0.43,0.33,0.42
172,6.0,11.0,5.0,24.0,4.0,8.0,5.0,10.0,0.67,0.73,1.0,0.42
173,5.0,10.0,11.0,23.5,4.0,4.0,4.0,8.0,0.8,0.4,0.36,0.34
174,8.0,6.0,10.0,30.0,4.0,5.0,5.0,8.0,0.5,0.83,0.5,0.27
175,9.0,12.0,8.0,33.0,3.0,4.0,3.0,9.0,0.33,0.33,0.38,0.27
176,8.0,4.0,4.0,24.0,3.0,2.0,0.0,7.0,0.38,0.5,0.12,0.29
177,11.0,6.0,3.0,26.0,3.0,7.0,2.0,9.0,0.27,1.17,0.67,0.35
178,5.0,6.0,3.0,17.0,3.0,4.0,3.0,10.0,0.6,0.67,1.0,0.59
179,5.0,9.0,2.0,17.0,3.0,7.0,2.0,10.0,0.6,0.78,1.0,0.59
180,6.0,14.0,3.0,24.0,5.0,5.0,5.0,10.0,0.83,0.36,1.67,0.42
181,6.0,3.0,3.0,12.0,4.0,4.0,3.0,9.0,0.67,1.33,1.0,0.75
182,6.0,15.0,8.0,34.0,4.0,11.0,6.0,13.0,0.67,0.73,0.75,0.38
183,4.0,6.0,4.0,10.0,3.0,4.0,3.0,8.0,0.75,0.67,0.75,0.8
184,6.0,19.0,11.0,26.0,3.0,4.0,6.0,7.0,0.5,0.21,0.55,0.27
185,4.0,5.0,4.0,10.0,3.0,2.0,1.0,7.0,0.75,0.4,0.25,0.7
186,7.0,17.0,9.0,18.5,3.0,7.0,4.0,10.0,0.43,0.41,0.44,0.54
187,6.0,14.0,4.0,20.0,4.0,5.0,2.0,8.0,0.67,0.36,0.5,0.4
188,6.0,8.0,7.0,19.0,3.0,3.0,3.0,8.0,0.5,0.38,0.43,0.42
189,4.0,8.0,5.0,13.0,3.0,5.0,4.0,7.0,0.75,0.62,0.8,0.54
190,6.0,3.0,6.0,12.0,3.0,3.0,6.0,6.0,0.5,1.0,1.0,0.5
191,5.0,9.0,4.0,15.0,5.0,8.0,2.0,8.0,1.0,0.89,0.5,0.53
192,4.0,9.0,4.0,15.0,4.0,3.0,3.0,8.0,1.0,0.33,0.75,0.53
193,7.0,7.0,7.0,23.0,3.0,5.0,4.0,8.0,0.43,0.71,0.57,0.35
194,6.0,11.0,6.0,16.0,5.0,4.0,3.0,7.0,0.83,0.36,0.5,0.44
195,4.0,5.0,3.0,15.0,3.0,3.0,2.0,9.0,0.75,0.6,0.67,0.6
196,4.0,5.0,2.0,11.0,4.0,6.0,1.0,9.0,1.0,1.2,0.5,0.82
197,4.0,8.0,3.0,11.0,4.0,2.0,2.0,7.0,1.0,0.25,0.67,0.64
198,8.0,12.0,11.0,30.0,3.0,5.0,4.0,8.0,0.38,0.42,0.36,0.27
199,8.0,14.0,6.0,25.0,6.0,9.0,4.0,10.0,0.75,0.64,0.67,0.4
200,6.0,8.0,5.0,18.0,4.0,6.0,6.0,9.0,0.67,0.75,1.2,0.5
