Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
28,3.0,5.0,4.0,12.0,3.0,4.0,2.0,11.0,1.0,0.8,0.5,0.92
29,6.0,15.0,4.0,24.0,5.0,7.0,2.0,11.0,0.83,0.47,0.5,0.46
30,6.0,13.0,3.0,19.0,5.0,4.0,1.0,11.0,0.83,0.31,0.33,0.58
31,4.0,4.0,5.0,12.0,5.0,2.0,2.0,9.0,1.25,0.5,0.4,0.75
32,5.0,5.0,5.0,12.0,3.0,3.0,2.0,8.0,0.6,0.6,0.4,0.67
33,6.0,11.0,5.0,26.0,5.0,12.0,3.0,20.0,0.83,1.09,0.6,0.77
34,6.0,10.0,5.0,19.0,4.0,2.0,2.0,10.0,0.67,0.2,0.4,0.53
35,9.0,11.0,12.0,31.0,3.0,3.0,2.0,10.0,0.33,0.27,0.17,0.32
36,8.0,9.0,5.0,22.0,4.0,10.0,2.0,15.0,0.5,1.11,0.4,0.68
37,5.0,7.0,3.0,13.0,3.0,5.0,2.0,9.0,0.6,0.71,0.67,0.69
38,10.0,16.0,12.0,38.0,5.0,3.0,2.0,13.0,0.5,0.19,0.17,0.34
39,5.0,4.0,2.0,12.0,5.0,4.0,1.0,9.0,1.0,1.0,0.5,0.75
40,7.0,4.0,4.0,9.0,7.0,3.0,3.0,14.0,1.0,0.75,0.75,1.56
41,2.0,4.0,4.0,8.0,2.0,2.0,2.0,4.0,1.0,0.5,0.5,0.5
42,4.0,6.0,9.0,15.0,3.0,4.0,2.0,11.0,0.75,0.67,0.22,0.73
43,7.0,12.0,12.0,26.0,3.0,3.0,2.0,8.0,0.43,0.25,0.17,0.31
44,4.0,8.0,6.0,17.0,3.0,4.0,2.0,9.0,0.75,0.5,0.33,0.53
45,6.0,5.0,3.0,10.0,5.0,4.0,2.0,9.0,0.83,0.8,0.67,0.9
46,4.0,6.0,3.0,14.0,4.0,6.0,2.0,14.0,1.0,1.0,0.67,1.0
47,9.0,6.0,9.0,24.0,3.0,5.0,3.0,9.0,0.33,0.83,0.33,0.38
48,5.0,11.0,7.0,14.0,5.0,8.0,2.0,11.0,1.0,0.73,0.29,0.79
49,7.0,3.0,3.0,18.0,5.0,4.0,2.0,16.0,0.71,1.33,0.67,0.89
50,7.0,3.0,3.0,14.0,5.0,3.0,2.0,10.0,0.71,1.0,0.67,0.71
51,3.0,10.0,6.0,15.0,3.0,3.0,2.0,8.0,1.0,0.3,0.33,0.53
52,6.0,17.0,7.0,24.0,4.0,6.0,3.0,11.0,0.67,0.35,0.43,0.46
53,5.0,5.0,1.0,10.0,5.0,5.0,1.0,10.0,1.0,1.0,1.0,1.0
54,4.0,13.0,8.0,18.0,3.0,2.0,2.0,6.0,0.75,0.15,0.25,0.33
55,10.0,5.0,6.0,22.0,6.0,5.0,3.0,16.0,0.6,1.0,0.5,0.73
56,5.0,3.0,1.0,11.0,6.0,14.0,1.0,15.0,1.2,4.67,1.0,1.36
57,5.0,7.0,7.0,17.0,4.0,4.0,3.0,13.0,0.8,0.57,0.43,0.76
58,5.0,6.0,5.0,15.0,5.0,6.0,2.0,15.0,1.0,1.0,0.4,1.0
59,8.0,18.0,11.0,39.0,3.0,7.0,2.0,14.0,0.38,0.39,0.18,0.36
60,6.0,3.0,3.0,14.0,4.0,3.0,2.0,11.0,0.67,1.0,0.67,0.79
61,11.0,9.0,7.0,24.0,6.0,3.0,2.0,12.0,0.55,0.33,0.29,0.5
62,5.0,12.0,4.0,18.0,6.0,5.0,2.0,16.0,1.2,0.42,0.5,0.89
63,5.0,8.0,8.0,15.0,5.0,6.0,2.0,14.0,1.0,0.75,0.25,0.93
64,7.0,10.0,8.0,23.0,3.0,7.0,2.0,11.0,0.43,0.7,0.25,0.48
65,5.0,5.0,5.0,12.0,3.0,4.0,2.0,10.0,0.6,0.8,0.4,0.83
66,5.0,7.0,1.0,16.0,5.0,5.0,1.0,14.0,1.0,0.71,1.0,0.88
67,5.0,2.0,6.0,9.0,3.0,3.0,3.0,7.0,0.6,1.5,0.5,0.78
68,4.0,7.0,3.0,14.0,3.0,8.0,2.0,12.0,0.75,1.14,0.67,0.86
69,9.0,3.0,5.0,16.0,4.0,3.0,2.0,10.0,0.44,1.0,0.4,0.62
70,4.0,10.0,7.0,18.0,2.0,4.0,2.0,7.0,0.5,0.4,0.29,0.39
71,8.0,13.0,8.0,37.0,3.0,4.0,2.0,14.0,0.38,0.31,0.25,0.38
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,9.0,1.0,1.0,0.67,0.9
73,6.0,12.0,7.0,21.0,3.0,3.0,3.0,8.0,0.5,0.25,0.43,0.38
74,4.0,5.0,4.0,15.0,3.0,4.0,2.0,13.0,0.75,0.8,0.5,0.87
75,7.0,8.0,3.0,17.0,6.0,8.0,2.0,17.0,0.86,1.0,0.67,1.0
76,4.0,11.0,4.0,22.0,4.0,4.0,2.0,12.0,1.0,0.36,0.5,0.55
77,5.0,5.0,6.0,15.0,6.0,3.0,3.0,13.0,1.2,0.6,0.5,0.87
78,6.0,5.0,8.0,24.0,5.0,6.0,2.0,14.0,0.83,1.2,0.25,0.58
79,5.0,10.0,5.0,24.0,3.0,6.0,2.0,12.0,0.6,0.6,0.4,0.5
80,7.0,9.0,7.0,24.0,3.0,4.0,2.0,6.0,0.43,0.44,0.29,0.25
81,7.0,12.0,7.0,29.0,5.0,3.0,2.0,11.0,0.71,0.25,0.29,0.38
82,7.0,15.0,5.0,17.0,5.0,3.0,3.0,10.0,0.71,0.2,0.6,0.59
83,9.0,6.0,8.0,25.0,8.0,6.0,2.0,23.0,0.89,1.0,0.25,0.92
84,4.0,8.0,2.0,13.0,4.0,8.0,1.0,11.0,1.0,1.0,0.5,0.85
85,6.0,9.0,4.0,21.0,4.0,11.0,2.0,15.0,0.67,1.22,0.5,0.71
86,5.0,15.0,5.0,28.0,7.0,3.0,2.0,9.0,1.4,0.2,0.4,0.32
87,3.0,10.0,3.0,16.0,3.0,6.0,1.0,13.0,1.0,0.6,0.33,0.81
88,6.0,3.0,1.0,11.0,4.0,7.0,1.0,13.0,0.67,2.33,1.0,1.18
89,4.0,9.0,4.0,17.0,3.0,5.0,2.0,12.0,0.75,0.56,0.5,0.71
90,4.0,6.0,5.0,13.0,3.0,3.0,2.0,7.0,0.75,0.5,0.4,0.54
91,6.0,17.0,4.0,18.0,3.0,5.0,2.0,10.0,0.5,0.29,0.5,0.56
92,5.0,18.0,9.0,24.0,4.0,9.0,2.0,14.0,0.8,0.5,0.22,0.58
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,10.0,1.0,1.0,1.0,0.91
94,3.0,6.0,3.0,9.0,2.0,3.0,1.0,6.0,0.67,0.5,0.33,0.67
95,9.0,6.0,7.0,20.0,5.0,3.0,3.0,12.0,0.56,0.5,0.43,0.6
96,8.0,19.0,5.0,39.0,4.0,10.0,2.0,25.0,0.5,0.53,0.4,0.64
97,4.0,10.0,6.0,18.0,3.0,8.0,2.0,12.0,0.75,0.8,0.33,0.67
98,5.0,10.0,7.0,29.0,3.0,4.0,2.0,10.0,0.6,0.4,0.29,0.34
99,6.0,18.0,8.0,33.0,5.0,5.0,2.0,15.0,0.83,0.28,0.25,0.45
100,7.0,6.0,10.0,26.0,4.0,7.0,2.0,13.0,0.57,1.17,0.2,0.5
101,6.0,7.0,3.0,19.0,6.0,7.0,2.0,19.0,1.0,1.0,0.67,1.0
102,6.0,11.0,5.0,29.0,5.0,8.0,2.0,13.5,0.83,0.73,0.4,0.47
103,6.0,12.0,7.0,26.0,5.0,9.0,2.0,13.0,0.83,0.75,0.29,0.5
104,5.0,8.0,4.0,22.0,4.0,10.0,2.0,13.0,0.8,1.25,0.5,0.59
105,5.0,3.0,4.0,13.0,5.0,3.0,3.0,10.0,1.0,1.0,0.75,0.77
106,5.0,11.0,2.0,12.0,5.0,10.0,1.0,12.0,1.0,0.91,0.5,1.0
107,6.0,15.0,7.0,38.0,4.0,8.0,2.0,14.0,0.67,0.53,0.29,0.37
108,5.0,9.0,6.0,20.0,2.0,4.0,2.0,7.0,0.4,0.44,0.33,0.35
109,6.0,12.0,9.0,20.0,3.0,2.0,2.0,8.0,0.5,0.17,0.22,0.4
110,6.0,10.0,6.0,18.0,11.0,6.0,2.0,16.0,1.83,0.6,0.33,0.89
111,6.0,18.0,3.0,29.0,5.0,2.0,2.0,9.0,0.83,0.11,0.67,0.31
112,3.0,4.0,2.0,6.0,6.0,2.0,2.0,5.0,2.0,0.5,1.0,0.83
113,7.0,7.0,4.0,25.0,7.0,6.0,2.0,19.0,1.0,0.86,0.5,0.76
114,6.0,7.0,5.0,18.0,4.0,7.0,2.0,13.0,0.67,1.0,0.4,0.72
115,3.0,7.0,6.0,16.0,2.0,1.0,2.0,4.0,0.67,0.14,0.33,0.25
116,5.0,11.0,3.0,20.0,5.0,11.0,2.0,17.0,1.0,1.0,0.67,0.85
117,5.0,4.0,6.0,15.0,5.0,5.0,3.0,14.0,1.0,1.25,0.5,0.93
118,7.0,13.0,7.0,28.0,6.0,9.0,3.0,15.0,0.86,0.69,0.43,0.54
119,5.0,4.0,1.0,10.0,5.0,4.0,1.0,10.0,1.0,1.0,1.0,1.0
120,6.0,11.0,9.0,27.0,6.0,3.0,2.0,12.0,1.0,0.27,0.22,0.44
121,5.0,12.0,6.0,20.0,5.0,9.0,2.0,15.0,1.0,0.75,0.33,0.75
122,7.0,4.0,2.0,17.0,7.0,4.0,2.0,17.0,1.0,1.0,1.0,1.0
123,6.0,13.0,6.0,17.0,6.0,7.0,3.0,23.0,1.0,0.54,0.5,1.35
124,7.0,5.0,5.0,18.0,7.0,5.0,2.0,18.0,1.0,1.0,0.4,1.0
125,9.0,14.0,10.0,36.0,3.0,6.0,2.0,12.0,0.33,0.43,0.2,0.33
126,5.0,9.0,5.0,19.0,3.0,6.0,3.0,10.0,0.6,0.67,0.6,0.53
127,3.0,3.0,2.0,11.0,3.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
128,8.0,6.0,3.0,19.0,6.0,8.0,2.0,18.0,0.75,1.33,0.67,0.95
129,4.0,12.0,6.0,24.0,3.0,11.0,2.0,13.0,0.75,0.92,0.33,0.54
130,11.0,5.0,12.0,19.0,7.0,3.0,2.0,11.0,0.64,0.6,0.17,0.58
131,5.0,19.0,8.0,32.0,5.0,8.0,3.0,16.0,1.0,0.42,0.38,0.5
132,8.0,5.0,6.0,19.0,4.0,3.0,3.0,11.0,0.5,0.6,0.5,0.58
133,5.0,6.0,4.0,16.0,3.0,6.0,2.0,15.0,0.6,1.0,0.5,0.94
134,5.0,6.0,4.0,12.0,4.0,2.0,3.0,7.0,0.8,0.33,0.75,0.58
135,4.0,7.0,4.0,13.0,3.0,6.0,2.0,11.0,0.75,0.86,0.5,0.85
136,4.0,3.0,5.0,9.0,2.0,2.0,2.0,5.0,0.5,0.67,0.4,0.56
137,5.0,6.0,5.0,13.0,4.0,6.0,3.0,13.0,0.8,1.0,0.6,1.0
138,7.0,9.0,4.0,25.0,7.0,4.0,2.0,9.0,1.0,0.44,0.5,0.36
139,7.0,17.0,5.0,24.0,4.0,11.0,2.0,17.0,0.57,0.65,0.4,0.71
140,5.0,10.0,3.0,19.0,5.0,10.0,2.0,18.0,1.0,1.0,0.67,0.95
141,5.0,11.0,3.0,21.0,4.0,7.0,2.0,16.0,0.8,0.64,0.67,0.76
142,6.0,3.0,5.0,13.0,3.0,3.0,3.0,6.0,0.5,1.0,0.6,0.46
143,6.0,10.0,7.0,21.0,6.0,10.0,4.0,19.0,1.0,1.0,0.57,0.9
144,6.0,4.0,2.0,14.0,5.0,3.0,2.0,13.0,0.83,0.75,1.0,0.93
145,7.0,17.0,3.0,17.0,7.0,4.0,2.0,17.0,1.0,0.24,0.67,1.0
146,3.0,9.0,6.0,18.0,3.0,9.0,2.0,11.0,1.0,1.0,0.33,0.61
147,7.0,7.0,8.0,18.0,4.0,3.0,2.0,8.0,0.57,0.43,0.25,0.44
148,5.0,18.0,8.0,22.0,3.0,3.0,2.0,8.0,0.6,0.17,0.25,0.36
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,8.0,0.8,1.0,1.0,0.89
150,9.0,10.0,11.0,38.0,3.0,3.0,2.0,9.0,0.33,0.3,0.18,0.24
151,5.0,8.0,7.0,21.0,2.0,4.0,2.0,6.0,0.4,0.5,0.29,0.29
152,7.0,3.0,2.0,15.0,6.0,3.0,1.0,13.0,0.86,1.0,0.5,0.87
153,5.0,11.0,2.0,14.0,6.0,13.0,2.0,18.0,1.2,1.18,1.0,1.29
154,6.0,6.0,8.0,14.0,3.0,3.0,2.0,7.0,0.5,0.5,0.25,0.5
155,6.0,7.0,7.0,17.0,4.0,3.0,3.0,8.0,0.67,0.43,0.43,0.47
156,4.0,3.0,2.0,12.0,2.0,2.0,2.0,7.0,0.5,0.67,1.0,0.58
157,9.0,9.0,9.0,22.0,4.0,2.0,2.0,8.0,0.44,0.22,0.22,0.36
158,4.0,5.0,1.0,11.0,4.0,5.0,1.0,11.0,1.0,1.0,1.0,1.0
159,3.0,8.0,3.0,12.0,3.0,7.0,2.0,8.0,1.0,0.88,0.67,0.67
160,5.0,8.0,4.0,14.0,5.0,8.0,4.0,14.0,1.0,1.0,1.0,1.0
161,6.0,10.0,6.0,26.0,4.0,10.0,2.0,12.0,0.67,1.0,0.33,0.46
162,6.0,16.0,8.0,27.0,3.0,5.0,2.0,11.0,0.5,0.31,0.25,0.41
163,5.0,20.0,6.0,15.0,2.0,2.0,3.0,6.0,0.4,0.1,0.5,0.4
164,5.0,4.0,6.0,12.0,3.0,3.0,3.0,7.0,0.6,0.75,0.5,0.58
165,9.0,18.0,9.0,31.0,5.0,5.0,2.0,9.0,0.56,0.28,0.22,0.29
166,5.0,7.0,4.0,13.0,7.0,5.0,4.0,13.0,1.4,0.71,1.0,1.0
167,5.0,8.0,3.0,11.0,4.0,7.0,2.0,14.0,0.8,0.88,0.67,1.27
168,6.0,4.0,2.0,13.0,2.0,2.0,1.0,6.0,0.33,0.5,0.5,0.46
169,5.0,10.0,2.0,14.0,6.0,9.0,2.0,16.0,1.2,0.9,1.0,1.14
170,7.0,16.0,3.0,27.0,5.0,11.0,2.0,19.0,0.71,0.69,0.67,0.7
171,6.0,7.0,3.0,19.0,3.0,6.0,1.0,13.0,0.5,0.86,0.33,0.68
172,6.0,11.0,5.0,24.0,4.0,7.0,2.0,19.0,0.67,0.64,0.4,0.79
173,5.0,10.0,11.0,23.5,3.0,6.0,2.0,10.0,0.6,0.6,0.18,0.43
174,8.0,6.0,10.0,30.0,5.0,3.0,2.0,13.0,0.62,0.5,0.2,0.43
175,9.0,12.0,8.0,33.0,5.0,6.0,2.0,13.0,0.56,0.5,0.25,0.39
176,8.0,4.0,4.0,24.0,6.0,4.0,2.0,16.0,0.75,1.0,0.5,0.67
177,11.0,6.0,3.0,26.0,6.0,12.0,2.0,19.0,0.55,2.0,0.67,0.73
178,5.0,6.0,3.0,17.0,4.0,8.0,2.0,16.0,0.8,1.33,0.67,0.94
179,5.0,9.0,2.0,17.0,6.0,5.0,2.0,15.0,1.2,0.56,1.0,0.88
180,6.0,14.0,3.0,24.0,6.0,10.0,2.0,18.0,1.0,0.71,0.67,0.75
181,6.0,3.0,3.0,12.0,6.0,3.0,3.0,11.0,1.0,1.0,1.0,0.92
182,6.0,15.0,8.0,34.0,6.0,14.0,3.0,33.0,1.0,0.93,0.38,0.97
183,4.0,6.0,4.0,10.0,2.0,3.0,2.0,7.0,0.5,0.5,0.5,0.7
184,6.0,19.0,11.0,26.0,4.0,9.0,2.0,14.0,0.67,0.47,0.18,0.54
185,4.0,5.0,4.0,10.0,3.0,8.0,2.0,13.0,0.75,1.6,0.5,1.3
186,7.0,17.0,9.0,18.5,3.0,4.0,2.0,7.0,0.43,0.24,0.22,0.38
187,6.0,14.0,4.0,20.0,2.0,4.0,2.0,6.0,0.33,0.29,0.5,0.3
188,6.0,8.0,7.0,19.0,5.0,3.0,3.0,11.0,0.83,0.38,0.43,0.58
189,4.0,8.0,5.0,13.0,4.0,6.0,2.0,10.0,1.0,0.75,0.4,0.77
190,6.0,3.0,6.0,12.0,4.0,3.0,2.0,8.0,0.67,1.0,0.33,0.67
191,5.0,9.0,4.0,15.0,4.0,6.0,2.0,10.0,0.8,0.67,0.5,0.67
192,4.0,9.0,4.0,15.0,3.0,5.0,1.0,8.0,0.75,0.56,0.25,0.53
193,7.0,7.0,7.0,23.0,4.0,3.0,2.0,10.0,0.57,0.43,0.29,0.43
194,6.0,11.0,6.0,16.0,4.0,4.0,2.0,9.0,0.67,0.36,0.33,0.56
195,4.0,5.0,3.0,15.0,4.0,4.0,2.0,12.0,1.0,0.8,0.67,0.8
196,4.0,5.0,2.0,11.0,4.0,5.0,1.0,11.0,1.0,1.0,0.5,1.0
197,4.0,8.0,3.0,11.0,4.0,4.0,2.0,10.0,1.0,0.5,0.67,0.91
198,8.0,12.0,11.0,30.0,3.0,3.0,1.0,8.0,0.38,0.25,0.09,0.27
199,8.0,14.0,6.0,25.0,4.0,3.0,3.0,9.0,0.5,0.21,0.5,0.36
200,6.0,8.0,5.0,18.0,5.0,5.0,2.0,10.0,0.83,0.62,0.4,0.56
