MaxDepDepth, 9, MaxDepLength, 19, DiffWords, 4, WordCount, 24.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 8, WordCount, 18.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 10, WordCount, 11.33, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 3.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 32.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 7.5, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 8, WordCount, 23.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 12.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 7.67, 
MaxDepDepth, 11, MaxDepLength, 24, DiffWords, 7, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 9, MaxDepLength, 15, DiffWords, 6, WordCount, 16.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 6.5, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 22, DiffWords, 9, WordCount, 27.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 9, MaxDepLength, 4, DiffWords, 7, WordCount, 11.5, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 8, WordCount, 18.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 9, WordCount, 9.0, 
