Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,12.0,1.0,1.0,1.0,1.0
40,7.0,4.0,4.0,9.0,8.0,4.0,4.0,20.0,1.14,1.0,1.0,2.22
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,8.0,1.0,1.0,1.0,1.0
42,4.0,6.0,9.0,15.0,2.0,5.0,5.0,6.5,0.5,0.83,0.56,0.43
43,7.0,12.0,12.0,26.0,5.0,6.0,8.0,8.5,0.71,0.5,0.67,0.33
44,4.0,8.0,6.0,17.0,4.0,6.0,4.0,11.0,1.0,0.75,0.67,0.65
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,10.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,4.0,6.0,3.0,13.0,1.0,1.0,1.0,0.93
47,9.0,6.0,9.0,24.0,6.0,5.0,9.0,12.5,0.67,0.83,1.0,0.52
48,5.0,11.0,7.0,14.0,4.0,7.0,7.0,14.0,0.8,0.64,1.0,1.0
49,7.0,3.0,3.0,18.0,5.0,4.0,4.0,16.0,0.71,1.33,1.33,0.89
50,7.0,3.0,3.0,14.0,6.0,3.0,2.0,11.0,0.86,1.0,0.67,0.79
51,3.0,10.0,6.0,15.0,5.0,7.0,5.0,12.0,1.67,0.7,0.83,0.8
52,6.0,17.0,7.0,24.0,6.0,6.0,7.0,20.0,1.0,0.35,1.0,0.83
53,5.0,5.0,1.0,10.0,9.0,3.0,2.0,16.0,1.8,0.6,2.0,1.6
54,4.0,13.0,8.0,18.0,8.0,7.0,8.0,17.0,2.0,0.54,1.0,0.94
55,10.0,5.0,6.0,22.0,8.0,5.0,6.0,20.0,0.8,1.0,1.0,0.91
56,5.0,3.0,1.0,11.0,7.0,4.0,3.0,16.0,1.4,1.33,3.0,1.45
57,5.0,7.0,7.0,17.0,3.0,7.0,5.0,7.5,0.6,1.0,0.71,0.44
58,5.0,6.0,5.0,15.0,4.0,6.0,5.0,11.0,0.8,1.0,1.0,0.73
59,8.0,18.0,11.0,39.0,6.0,7.0,12.0,13.33,0.75,0.39,1.09,0.34
60,6.0,3.0,3.0,14.0,6.0,3.0,3.0,14.0,1.0,1.0,1.0,1.0
61,11.0,9.0,7.0,24.0,5.0,4.0,11.0,15.0,0.45,0.44,1.57,0.62
62,5.0,12.0,4.0,18.0,4.0,8.0,4.0,15.0,0.8,0.67,1.0,0.83
63,5.0,8.0,8.0,15.0,5.0,4.0,9.0,11.0,1.0,0.5,1.12,0.73
64,7.0,10.0,8.0,23.0,3.0,6.0,5.0,6.33,0.43,0.6,0.62,0.28
65,5.0,5.0,5.0,12.0,4.0,4.0,5.0,11.0,0.8,0.8,1.0,0.92
66,5.0,7.0,1.0,16.0,5.0,7.0,1.0,16.0,1.0,1.0,1.0,1.0
67,5.0,2.0,6.0,9.0,3.0,2.0,7.0,7.0,0.6,1.0,1.17,0.78
68,4.0,7.0,3.0,14.0,3.0,6.0,3.0,12.0,0.75,0.86,1.0,0.86
69,9.0,3.0,5.0,16.0,4.0,3.0,5.0,8.0,0.44,1.0,1.0,0.5
70,4.0,10.0,7.0,18.0,5.0,7.0,6.0,10.0,1.25,0.7,0.86,0.56
71,8.0,13.0,8.0,37.0,12.0,8.0,14.0,31.5,1.5,0.62,1.75,0.85
72,3.0,3.0,3.0,10.0,4.0,4.0,2.0,10.0,1.33,1.33,0.67,1.0
73,6.0,12.0,7.0,21.0,5.0,8.0,5.0,24.0,0.83,0.67,0.71,1.14
74,4.0,5.0,4.0,15.0,6.0,5.0,1.0,15.0,1.5,1.0,0.25,1.0
75,7.0,8.0,3.0,17.0,-100.0,-100.0,-100.0,-100.0,-14.29,-12.5,-33.33,-5.88
76,4.0,11.0,4.0,22.0,5.0,8.0,3.0,16.0,1.25,0.73,0.75,0.73
77,5.0,5.0,6.0,15.0,5.0,4.0,4.0,11.0,1.0,0.8,0.67,0.73
78,6.0,5.0,8.0,24.0,4.0,5.0,7.0,12.0,0.67,1.0,0.88,0.5
79,5.0,10.0,5.0,24.0,4.0,8.0,4.0,11.0,0.8,0.8,0.8,0.46
80,7.0,9.0,7.0,24.0,5.0,7.0,7.0,11.5,0.71,0.78,1.0,0.48
81,7.0,12.0,7.0,29.0,8.0,4.0,6.0,15.0,1.14,0.33,0.86,0.52
82,7.0,15.0,5.0,17.0,7.0,6.0,7.0,10.5,1.0,0.4,1.4,0.62
83,9.0,6.0,8.0,25.0,7.0,4.0,8.0,8.0,0.78,0.67,1.0,0.32
84,4.0,8.0,2.0,13.0,4.0,8.0,0.0,10.0,1.0,1.0,0.25,0.77
85,6.0,9.0,4.0,21.0,7.0,6.0,4.0,20.0,1.17,0.67,1.0,0.95
86,5.0,15.0,5.0,28.0,3.0,6.0,4.0,6.4,0.6,0.4,0.8,0.23
87,3.0,10.0,3.0,16.0,3.0,8.0,1.0,11.0,1.0,0.8,0.33,0.69
88,6.0,3.0,1.0,11.0,6.0,3.0,1.0,13.0,1.0,1.0,1.0,1.18
89,4.0,9.0,4.0,17.0,4.0,8.0,3.0,14.0,1.0,0.89,0.75,0.82
90,4.0,6.0,5.0,13.0,4.0,5.0,5.0,7.5,1.0,0.83,1.0,0.58
91,6.0,17.0,4.0,18.0,6.0,10.0,4.0,16.0,1.0,0.59,1.0,0.89
92,5.0,18.0,9.0,24.0,3.0,3.0,5.0,6.0,0.6,0.17,0.56,0.25
93,4.0,3.0,2.0,11.0,3.0,3.0,2.0,9.0,0.75,1.0,1.0,0.82
94,3.0,6.0,3.0,9.0,3.0,5.0,2.0,9.0,1.0,0.83,0.67,1.0
95,9.0,6.0,7.0,20.0,5.0,5.0,7.0,8.0,0.56,0.83,1.0,0.4
96,8.0,19.0,5.0,39.0,14.0,11.0,17.0,56.0,1.75,0.58,3.4,1.44
97,4.0,10.0,6.0,18.0,5.0,7.0,3.0,9.0,1.25,0.7,0.5,0.5
98,5.0,10.0,7.0,29.0,4.0,7.0,5.0,17.0,0.8,0.7,0.71,0.59
99,6.0,18.0,8.0,33.0,6.0,7.0,6.0,15.5,1.0,0.39,0.75,0.47
100,7.0,6.0,10.0,26.0,11.0,6.0,15.0,20.0,1.57,1.0,1.5,0.77
101,6.0,7.0,3.0,19.0,6.0,7.0,3.0,19.0,1.0,1.0,1.0,1.0
102,6.0,11.0,5.0,29.0,4.0,8.0,4.0,10.0,0.67,0.73,0.8,0.34
103,6.0,12.0,7.0,26.0,5.0,8.0,8.0,9.67,0.83,0.67,1.14,0.37
104,5.0,8.0,4.0,22.0,4.0,8.0,4.0,21.0,0.8,1.0,1.0,0.95
105,5.0,3.0,4.0,13.0,11.0,4.0,7.0,19.0,2.2,1.33,1.75,1.46
106,5.0,11.0,2.0,12.0,4.0,8.0,3.0,12.0,0.8,0.73,1.5,1.0
107,6.0,15.0,7.0,38.0,4.0,8.0,3.0,11.5,0.67,0.53,0.43,0.3
108,5.0,9.0,6.0,20.0,-100.0,-100.0,-100.0,-100.0,-20.0,-11.11,-16.67,-5.0
109,6.0,12.0,9.0,20.0,4.0,6.0,11.0,8.5,0.67,0.5,1.22,0.42
110,6.0,10.0,6.0,18.0,6.0,8.0,6.0,15.5,1.0,0.8,1.0,0.86
111,6.0,18.0,3.0,29.0,6.0,8.0,22.0,15.5,1.0,0.44,7.33,0.53
112,3.0,4.0,2.0,6.0,2.0,4.0,2.0,10.0,0.67,1.0,1.0,1.67
113,7.0,7.0,4.0,25.0,6.0,6.0,3.0,19.0,0.86,0.86,0.75,0.76
114,6.0,7.0,5.0,18.0,4.0,5.0,6.0,7.67,0.67,0.71,1.2,0.43
115,3.0,7.0,6.0,16.0,3.0,6.0,5.0,7.5,1.0,0.86,0.83,0.47
116,5.0,11.0,3.0,20.0,5.0,3.0,3.0,14.0,1.0,0.27,1.0,0.7
117,5.0,4.0,6.0,15.0,5.0,4.0,4.0,12.0,1.0,1.0,0.67,0.8
118,7.0,13.0,7.0,28.0,13.0,9.0,49.0,44.0,1.86,0.69,7.0,1.57
119,5.0,4.0,1.0,10.0,4.0,4.0,2.0,8.0,0.8,1.0,2.0,0.8
120,6.0,11.0,9.0,27.0,5.0,8.0,3.0,9.0,0.83,0.73,0.33,0.33
121,5.0,12.0,6.0,20.0,4.0,8.0,3.0,7.5,0.8,0.67,0.5,0.38
122,7.0,4.0,2.0,17.0,7.0,5.0,4.0,19.0,1.0,1.25,2.0,1.12
123,6.0,13.0,6.0,17.0,4.0,8.0,4.0,9.5,0.67,0.62,0.67,0.56
124,7.0,5.0,5.0,18.0,5.0,6.0,2.0,6.0,0.71,1.2,0.4,0.33
125,9.0,14.0,10.0,36.0,4.0,8.0,9.0,11.0,0.44,0.57,0.9,0.31
126,5.0,9.0,5.0,19.0,4.0,8.0,2.0,9.0,0.8,0.89,0.4,0.47
127,3.0,3.0,2.0,11.0,4.0,4.0,2.0,14.0,1.33,1.33,1.0,1.27
128,8.0,6.0,3.0,19.0,6.0,5.0,3.0,11.5,0.75,0.83,1.0,0.61
129,4.0,12.0,6.0,24.0,4.0,7.0,4.0,7.5,1.0,0.58,0.67,0.31
130,11.0,5.0,12.0,19.0,6.0,4.0,11.0,10.0,0.55,0.8,0.92,0.53
131,5.0,19.0,8.0,32.0,5.0,14.0,5.0,26.0,1.0,0.74,0.62,0.81
132,8.0,5.0,6.0,19.0,4.0,5.0,6.0,16.0,0.5,1.0,1.0,0.84
133,5.0,6.0,4.0,16.0,5.0,6.0,4.0,16.0,1.0,1.0,1.0,1.0
134,5.0,6.0,4.0,12.0,5.0,6.0,4.0,11.0,1.0,1.0,1.0,0.92
135,4.0,7.0,4.0,13.0,4.0,6.0,2.0,10.0,1.0,0.86,0.5,0.77
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,5.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
138,7.0,9.0,4.0,25.0,4.0,6.0,6.0,11.67,0.57,0.67,1.5,0.47
139,7.0,17.0,5.0,24.0,5.0,8.0,3.0,10.0,0.71,0.47,0.6,0.42
140,5.0,10.0,3.0,19.0,5.0,9.0,4.0,15.0,1.0,0.9,1.33,0.79
141,5.0,11.0,3.0,21.0,8.0,8.0,9.0,34.0,1.6,0.73,3.0,1.62
142,6.0,3.0,5.0,13.0,10.0,4.0,7.0,16.0,1.67,1.33,1.4,1.23
143,6.0,10.0,7.0,21.0,11.0,4.0,6.0,16.0,1.83,0.4,0.86,0.76
144,6.0,4.0,2.0,14.0,3.0,4.0,0.0,7.5,0.5,1.0,0.25,0.54
145,7.0,17.0,3.0,17.0,5.0,10.0,8.0,16.0,0.71,0.59,2.67,0.94
146,3.0,9.0,6.0,18.0,5.0,6.0,7.0,12.0,1.67,0.67,1.17,0.67
147,7.0,7.0,8.0,18.0,5.0,3.0,8.0,7.0,0.71,0.43,1.0,0.39
148,5.0,18.0,8.0,22.0,3.0,6.0,7.0,10.0,0.6,0.33,0.88,0.45
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,8.0,0.8,1.0,1.0,0.89
150,9.0,10.0,11.0,38.0,6.0,7.0,4.0,13.0,0.67,0.7,0.36,0.34
151,5.0,8.0,7.0,21.0,6.0,4.0,6.0,13.0,1.2,0.5,0.86,0.62
152,7.0,3.0,2.0,15.0,4.0,3.0,1.0,9.5,0.57,1.0,0.5,0.63
153,5.0,11.0,2.0,14.0,5.0,8.0,3.0,20.0,1.0,0.73,1.5,1.43
154,6.0,6.0,8.0,14.0,5.0,5.0,6.0,12.0,0.83,0.83,0.75,0.86
155,6.0,7.0,7.0,17.0,6.0,5.0,7.0,10.0,1.0,0.71,1.0,0.59
156,4.0,3.0,2.0,12.0,3.0,3.0,1.0,9.0,0.75,1.0,0.5,0.75
157,9.0,9.0,9.0,22.0,3.0,6.0,3.0,8.0,0.33,0.67,0.33,0.36
158,4.0,5.0,1.0,11.0,4.0,5.0,1.0,12.0,1.0,1.0,1.0,1.09
159,3.0,8.0,3.0,12.0,4.0,7.0,4.0,15.0,1.33,0.88,1.33,1.25
160,5.0,8.0,4.0,14.0,10.0,5.0,8.0,24.0,2.0,0.62,2.0,1.71
161,6.0,10.0,6.0,26.0,3.0,7.0,3.0,7.5,0.5,0.7,0.5,0.29
162,6.0,16.0,8.0,27.0,7.0,11.0,13.0,13.5,1.17,0.69,1.62,0.5
163,5.0,20.0,6.0,15.0,6.0,10.0,7.0,19.0,1.2,0.5,1.17,1.27
164,5.0,4.0,6.0,12.0,4.0,5.0,5.0,12.0,0.8,1.25,0.83,1.0
165,9.0,18.0,9.0,31.0,8.0,7.0,9.0,30.0,0.89,0.39,1.0,0.97
166,5.0,7.0,4.0,13.0,-100.0,-100.0,-100.0,-100.0,-20.0,-14.29,-25.0,-7.69
167,5.0,8.0,3.0,11.0,5.0,7.0,3.0,10.0,1.0,0.88,1.0,0.91
168,6.0,4.0,2.0,13.0,5.0,4.0,4.0,13.0,0.83,1.0,2.0,1.0
169,5.0,10.0,2.0,14.0,8.0,6.0,3.0,13.0,1.6,0.6,1.5,0.93
170,7.0,16.0,3.0,27.0,7.0,10.0,4.0,23.0,1.0,0.62,1.33,0.85
171,6.0,7.0,3.0,19.0,6.0,7.0,3.0,18.0,1.0,1.0,1.0,0.95
172,6.0,11.0,5.0,24.0,7.0,8.0,7.0,21.0,1.17,0.73,1.4,0.88
173,5.0,10.0,11.0,23.5,4.0,6.0,4.0,8.0,0.8,0.6,0.36,0.34
174,8.0,6.0,10.0,30.0,7.0,6.0,12.0,14.0,0.88,1.0,1.2,0.47
175,9.0,12.0,8.0,33.0,11.0,5.0,8.0,26.0,1.22,0.42,1.0,0.79
176,8.0,4.0,4.0,24.0,4.0,5.0,2.0,10.0,0.5,1.25,0.5,0.42
177,11.0,6.0,3.0,26.0,8.0,6.0,3.0,18.0,0.73,1.0,1.0,0.69
178,5.0,6.0,3.0,17.0,8.0,6.0,5.0,21.0,1.6,1.0,1.67,1.24
179,5.0,9.0,2.0,17.0,9.0,6.0,6.0,31.0,1.8,0.67,3.0,1.82
180,6.0,14.0,3.0,24.0,13.0,5.0,16.0,32.5,2.17,0.36,5.33,1.35
181,6.0,3.0,3.0,12.0,5.0,3.0,3.0,11.0,0.83,1.0,1.0,0.92
182,6.0,15.0,8.0,34.0,5.0,12.0,7.0,26.0,0.83,0.8,0.88,0.76
183,4.0,6.0,4.0,10.0,4.0,6.0,4.0,10.0,1.0,1.0,1.0,1.0
184,6.0,19.0,11.0,26.0,3.0,6.0,7.0,10.5,0.5,0.32,0.64,0.4
185,4.0,5.0,4.0,10.0,4.0,4.0,2.0,10.0,1.0,0.8,0.5,1.0
186,7.0,17.0,9.0,18.5,6.0,15.0,12.0,22.0,0.86,0.88,1.33,1.19
187,6.0,14.0,4.0,20.0,8.0,5.0,10.0,14.5,1.33,0.36,2.5,0.72
188,6.0,8.0,7.0,19.0,6.0,6.0,7.0,9.0,1.0,0.75,1.0,0.47
189,4.0,8.0,5.0,13.0,3.0,6.0,3.0,7.0,0.75,0.75,0.6,0.54
190,6.0,3.0,6.0,12.0,10.0,4.0,8.0,20.0,1.67,1.33,1.33,1.67
191,5.0,9.0,4.0,15.0,6.0,7.0,3.0,14.0,1.2,0.78,0.75,0.93
192,4.0,9.0,4.0,15.0,4.0,6.0,3.0,12.0,1.0,0.67,0.75,0.8
193,7.0,7.0,7.0,23.0,7.0,6.0,11.0,15.0,1.0,0.86,1.57,0.65
194,6.0,11.0,6.0,16.0,5.0,6.0,4.0,9.0,0.83,0.55,0.67,0.56
195,4.0,5.0,3.0,15.0,5.0,4.0,6.0,14.0,1.25,0.8,2.0,0.93
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,5.0,4.0,3.0,8.0,1.25,0.5,1.0,0.73
198,8.0,12.0,11.0,30.0,4.0,6.0,6.0,10.5,0.5,0.5,0.55,0.35
199,8.0,14.0,6.0,25.0,5.0,8.0,5.0,13.0,0.62,0.57,0.83,0.52
200,6.0,8.0,5.0,18.0,-100.0,-100.0,-100.0,-100.0,-16.67,-12.5,-20.0,-5.56
