Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
46,4.0,6.0,3.0,14.0,4.0,5.0,2.0,12.0,1.0,0.83,0.67,0.86
47,9.0,6.0,9.0,24.0,3.0,3.0,4.0,6.5,0.33,0.5,0.44,0.27
48,5.0,11.0,7.0,14.0,3.0,4.0,2.0,9.0,0.6,0.36,0.29,0.64
49,7.0,3.0,3.0,18.0,5.0,3.0,2.0,12.0,0.71,1.0,0.67,0.67
50,7.0,3.0,3.0,14.0,4.0,3.0,2.0,9.0,0.57,1.0,0.67,0.64
51,3.0,10.0,6.0,15.0,2.0,4.0,2.0,7.0,0.67,0.4,0.33,0.47
52,6.0,17.0,7.0,24.0,5.0,5.0,4.0,7.0,0.83,0.29,0.57,0.29
53,5.0,5.0,1.0,10.0,6.0,3.0,1.0,11.0,1.2,0.6,1.0,1.1
54,4.0,13.0,8.0,18.0,3.0,2.0,2.0,6.0,0.75,0.15,0.25,0.33
55,10.0,5.0,6.0,22.0,4.0,2.0,4.0,8.0,0.4,0.4,0.67,0.36
56,5.0,3.0,1.0,11.0,5.0,4.0,3.0,13.0,1.0,1.33,3.0,1.18
57,5.0,7.0,7.0,17.0,4.0,3.0,3.0,10.0,0.8,0.43,0.43,0.59
58,5.0,6.0,5.0,15.0,3.0,6.0,3.0,10.0,0.6,1.0,0.6,0.67
59,8.0,18.0,11.0,39.0,3.0,3.0,3.0,9.0,0.38,0.17,0.27,0.23
60,6.0,3.0,3.0,14.0,4.0,3.0,2.0,10.0,0.67,1.0,0.67,0.71
61,11.0,9.0,7.0,24.0,3.0,3.0,5.0,9.0,0.27,0.33,0.71,0.38
62,5.0,12.0,4.0,18.0,4.0,5.0,2.0,10.0,0.8,0.42,0.5,0.56
63,5.0,8.0,8.0,15.0,4.0,7.0,4.0,8.0,0.8,0.88,0.5,0.53
64,7.0,10.0,8.0,23.0,4.0,3.0,2.0,9.0,0.57,0.3,0.25,0.39
65,5.0,5.0,5.0,12.0,3.0,2.0,1.0,8.0,0.6,0.4,0.2,0.67
66,5.0,7.0,1.0,16.0,5.0,6.0,0.0,16.0,1.0,0.86,0.5,1.0
67,5.0,2.0,6.0,9.0,3.0,2.0,4.0,7.0,0.6,1.0,0.67,0.78
68,4.0,7.0,3.0,14.0,3.0,2.0,3.0,8.0,0.75,0.29,1.0,0.57
69,9.0,3.0,5.0,16.0,3.0,4.0,4.0,7.0,0.33,1.33,0.8,0.44
70,4.0,10.0,7.0,18.0,2.0,4.0,4.0,8.0,0.5,0.4,0.57,0.44
71,8.0,13.0,8.0,37.0,3.0,4.0,5.0,7.5,0.38,0.31,0.62,0.2
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,9.0,1.0,1.0,0.67,0.9
73,6.0,12.0,7.0,21.0,4.0,6.0,3.0,11.0,0.67,0.5,0.43,0.52
74,4.0,5.0,4.0,15.0,4.0,3.0,2.0,9.0,1.0,0.6,0.5,0.6
75,7.0,8.0,3.0,17.0,3.0,8.0,1.0,11.0,0.43,1.0,0.33,0.65
76,4.0,11.0,4.0,22.0,5.0,5.0,1.0,10.0,1.25,0.45,0.25,0.45
77,5.0,5.0,6.0,15.0,5.0,4.0,4.0,8.0,1.0,0.8,0.67,0.53
78,6.0,5.0,8.0,24.0,4.0,4.0,2.0,8.5,0.67,0.8,0.25,0.35
79,5.0,10.0,5.0,24.0,4.0,5.0,2.0,14.0,0.8,0.5,0.4,0.58
80,7.0,9.0,7.0,24.0,4.0,3.0,2.0,8.0,0.57,0.33,0.29,0.33
81,7.0,12.0,7.0,29.0,4.0,3.0,5.0,8.0,0.57,0.25,0.71,0.28
82,7.0,15.0,5.0,17.0,4.0,3.0,5.0,6.5,0.57,0.2,1.0,0.38
83,9.0,6.0,8.0,25.0,3.0,6.0,1.0,7.5,0.33,1.0,0.12,0.3
84,4.0,8.0,2.0,13.0,4.0,6.0,1.0,13.0,1.0,0.75,0.5,1.0
85,6.0,9.0,4.0,21.0,4.0,3.0,1.0,10.0,0.67,0.33,0.25,0.48
86,5.0,15.0,5.0,28.0,4.0,7.0,3.0,8.5,0.8,0.47,0.6,0.3
87,3.0,10.0,3.0,16.0,3.0,4.0,1.0,11.0,1.0,0.4,0.33,0.69
88,6.0,3.0,1.0,11.0,5.0,5.0,1.0,11.0,0.83,1.67,1.0,1.0
89,4.0,9.0,4.0,17.0,4.0,3.0,3.0,8.0,1.0,0.33,0.75,0.47
90,4.0,6.0,5.0,13.0,4.0,4.0,2.0,8.0,1.0,0.67,0.4,0.62
91,6.0,17.0,4.0,18.0,3.0,6.0,3.0,11.0,0.5,0.35,0.75,0.61
92,5.0,18.0,9.0,24.0,3.0,3.0,5.0,6.5,0.6,0.17,0.56,0.27
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,9.0,1.0,1.0,1.0,0.82
94,3.0,6.0,3.0,9.0,2.0,3.0,2.0,7.0,0.67,0.5,0.67,0.78
95,9.0,6.0,7.0,20.0,3.0,3.0,3.0,9.0,0.33,0.5,0.43,0.45
96,8.0,19.0,5.0,39.0,4.0,4.0,4.0,12.0,0.5,0.21,0.8,0.31
97,4.0,10.0,6.0,18.0,3.0,3.0,3.0,10.0,0.75,0.3,0.5,0.56
98,5.0,10.0,7.0,29.0,3.0,4.0,3.0,7.5,0.6,0.4,0.43,0.26
99,6.0,18.0,8.0,33.0,4.0,2.0,2.0,5.0,0.67,0.11,0.25,0.15
100,7.0,6.0,10.0,26.0,3.0,3.0,6.0,6.5,0.43,0.5,0.6,0.25
101,6.0,7.0,3.0,19.0,6.0,6.0,1.0,17.0,1.0,0.86,0.33,0.89
102,6.0,11.0,5.0,29.0,5.0,3.0,1.0,8.5,0.83,0.27,0.2,0.29
103,6.0,12.0,7.0,26.0,3.0,4.0,3.0,6.5,0.5,0.33,0.43,0.25
104,5.0,8.0,4.0,22.0,4.0,5.0,3.0,12.0,0.8,0.62,0.75,0.55
105,5.0,3.0,4.0,13.0,5.0,2.0,1.0,9.0,1.0,0.67,0.25,0.69
106,5.0,11.0,2.0,12.0,4.0,8.0,3.0,12.0,0.8,0.73,1.5,1.0
107,6.0,15.0,7.0,38.0,4.0,3.0,3.0,7.5,0.67,0.2,0.43,0.2
108,5.0,9.0,6.0,20.0,5.0,4.0,3.0,11.0,1.0,0.44,0.5,0.55
109,6.0,12.0,9.0,20.0,3.0,5.0,3.0,7.0,0.5,0.42,0.33,0.35
110,6.0,10.0,6.0,18.0,4.0,6.0,1.0,9.0,0.67,0.6,0.17,0.5
111,6.0,18.0,3.0,29.0,3.0,3.0,1.0,8.0,0.5,0.17,0.33,0.28
112,3.0,4.0,2.0,6.0,3.0,3.0,2.0,8.0,1.0,0.75,1.0,1.33
113,7.0,7.0,4.0,25.0,3.0,5.0,3.0,9.0,0.43,0.71,0.75,0.36
114,6.0,7.0,5.0,18.0,3.0,4.0,3.0,8.0,0.5,0.57,0.6,0.44
115,3.0,7.0,6.0,16.0,3.0,5.0,3.0,7.0,1.0,0.71,0.5,0.44
116,5.0,11.0,3.0,20.0,5.0,4.0,2.0,13.0,1.0,0.36,0.67,0.65
117,5.0,4.0,6.0,15.0,4.0,4.0,2.0,5.5,0.8,1.0,0.33,0.37
118,7.0,13.0,7.0,28.0,8.0,11.0,5.0,22.0,1.14,0.85,0.71,0.79
119,5.0,4.0,1.0,10.0,5.0,4.0,1.0,10.0,1.0,1.0,1.0,1.0
120,6.0,11.0,9.0,27.0,4.0,2.0,3.0,7.5,0.67,0.18,0.33,0.28
121,5.0,12.0,6.0,20.0,5.0,3.0,5.0,11.0,1.0,0.25,0.83,0.55
122,7.0,4.0,2.0,17.0,7.0,5.0,1.0,17.0,1.0,1.25,0.5,1.0
123,6.0,13.0,6.0,17.0,5.0,8.0,3.0,21.0,0.83,0.62,0.5,1.24
124,7.0,5.0,5.0,18.0,3.0,3.0,3.0,8.0,0.43,0.6,0.6,0.44
125,9.0,14.0,10.0,36.0,4.0,3.0,1.0,9.0,0.44,0.21,0.1,0.25
126,5.0,9.0,5.0,19.0,3.0,7.0,4.0,8.5,0.6,0.78,0.8,0.45
127,3.0,3.0,2.0,11.0,3.0,7.0,2.0,10.0,1.0,2.33,1.0,0.91
128,8.0,6.0,3.0,19.0,5.0,4.0,1.0,12.0,0.62,0.67,0.33,0.63
129,4.0,12.0,6.0,24.0,3.0,3.0,2.0,6.5,0.75,0.25,0.33,0.27
130,11.0,5.0,12.0,19.0,4.0,3.0,1.0,6.5,0.36,0.6,0.08,0.34
131,5.0,19.0,8.0,32.0,5.0,4.0,4.0,9.5,1.0,0.21,0.5,0.3
132,8.0,5.0,6.0,19.0,3.0,4.0,3.0,10.0,0.38,0.8,0.5,0.53
133,5.0,6.0,4.0,16.0,3.0,5.0,0.0,12.0,0.6,0.83,0.12,0.75
134,5.0,6.0,4.0,12.0,5.0,3.0,4.0,10.0,1.0,0.5,1.0,0.83
135,4.0,7.0,4.0,13.0,3.0,8.0,2.0,10.0,0.75,1.14,0.5,0.77
136,4.0,3.0,5.0,9.0,3.0,2.0,4.0,7.0,0.75,0.67,0.8,0.78
137,5.0,6.0,5.0,13.0,4.0,5.0,3.0,13.0,0.8,0.83,0.6,1.0
138,7.0,9.0,4.0,25.0,5.0,4.0,2.0,9.0,0.71,0.44,0.5,0.36
139,7.0,17.0,5.0,24.0,4.0,8.0,3.0,11.0,0.57,0.47,0.6,0.46
140,5.0,10.0,3.0,19.0,-100.0,-100.0,-100.0,-100.0,-20.0,-10.0,-33.33,-5.26
141,5.0,11.0,3.0,21.0,5.0,3.0,1.0,11.0,1.0,0.27,0.33,0.52
142,6.0,3.0,5.0,13.0,4.0,3.0,2.0,8.0,0.67,1.0,0.4,0.62
143,6.0,10.0,7.0,21.0,5.0,9.0,6.0,20.0,0.83,0.9,0.86,0.95
144,6.0,4.0,2.0,14.0,5.0,4.0,1.0,13.0,0.83,1.0,0.5,0.93
145,7.0,17.0,3.0,17.0,4.0,4.0,3.0,8.5,0.57,0.24,1.0,0.5
146,3.0,9.0,6.0,18.0,3.0,3.0,3.0,8.0,1.0,0.33,0.5,0.44
147,7.0,7.0,8.0,18.0,4.0,2.0,2.0,7.0,0.57,0.29,0.25,0.39
148,5.0,18.0,8.0,22.0,4.0,5.0,4.0,11.0,0.8,0.28,0.5,0.5
149,5.0,3.0,2.0,9.0,5.0,3.0,2.0,10.0,1.0,1.0,1.0,1.11
150,9.0,10.0,11.0,38.0,3.0,5.0,3.0,7.0,0.33,0.5,0.27,0.18
151,5.0,8.0,7.0,21.0,4.0,3.0,4.0,6.5,0.8,0.38,0.57,0.31
152,7.0,3.0,2.0,15.0,3.0,4.0,3.0,9.0,0.43,1.33,1.5,0.6
153,5.0,11.0,2.0,14.0,5.0,9.0,1.0,15.0,1.0,0.82,0.5,1.07
154,6.0,6.0,8.0,14.0,3.0,2.0,3.0,6.0,0.5,0.33,0.38,0.43
155,6.0,7.0,7.0,17.0,4.0,3.0,4.0,8.0,0.67,0.43,0.57,0.47
156,4.0,3.0,2.0,12.0,4.0,5.0,2.0,12.0,1.0,1.67,1.0,1.0
157,9.0,9.0,9.0,22.0,4.0,4.0,2.0,8.0,0.44,0.44,0.22,0.36
158,4.0,5.0,1.0,11.0,4.0,5.0,0.0,11.0,1.0,1.0,0.5,1.0
159,3.0,8.0,3.0,12.0,4.0,2.0,0.0,10.0,1.33,0.25,0.17,0.83
160,5.0,8.0,4.0,14.0,7.0,3.0,5.0,14.0,1.4,0.38,1.25,1.0
161,6.0,10.0,6.0,26.0,3.0,2.0,2.0,5.5,0.5,0.2,0.33,0.21
162,6.0,16.0,8.0,27.0,2.0,2.0,2.0,5.0,0.33,0.12,0.25,0.19
163,5.0,20.0,6.0,15.0,3.0,3.0,6.0,8.0,0.6,0.15,1.0,0.53
164,5.0,4.0,6.0,12.0,4.0,3.0,4.0,9.0,0.8,0.75,0.67,0.75
165,9.0,18.0,9.0,31.0,4.0,5.0,2.0,6.5,0.44,0.28,0.22,0.21
166,5.0,7.0,4.0,13.0,6.0,3.0,3.0,11.0,1.2,0.43,0.75,0.85
167,5.0,8.0,3.0,11.0,3.0,3.0,3.0,9.0,0.6,0.38,1.0,0.82
168,6.0,4.0,2.0,13.0,5.0,2.0,1.0,10.0,0.83,0.5,0.5,0.77
169,5.0,10.0,2.0,14.0,4.0,7.0,2.0,12.0,0.8,0.7,1.0,0.86
170,7.0,16.0,3.0,27.0,4.0,4.0,1.0,12.0,0.57,0.25,0.33,0.44
171,6.0,7.0,3.0,19.0,3.0,5.0,1.0,10.0,0.5,0.71,0.33,0.53
172,6.0,11.0,5.0,24.0,4.0,3.0,2.0,10.0,0.67,0.27,0.4,0.42
173,5.0,10.0,11.0,23.5,3.0,3.0,3.0,8.0,0.6,0.3,0.27,0.34
174,8.0,6.0,10.0,30.0,4.0,5.0,5.0,8.0,0.5,0.83,0.5,0.27
175,9.0,12.0,8.0,33.0,4.0,7.0,4.0,12.0,0.44,0.58,0.5,0.36
176,8.0,4.0,4.0,24.0,4.0,3.0,0.0,10.0,0.5,0.75,0.12,0.42
177,11.0,6.0,3.0,26.0,4.0,6.0,1.0,9.0,0.36,1.0,0.33,0.35
178,5.0,6.0,3.0,17.0,4.0,8.0,2.0,13.0,0.8,1.33,0.67,0.76
179,5.0,9.0,2.0,17.0,4.0,5.0,2.0,11.0,0.8,0.56,1.0,0.65
180,6.0,14.0,3.0,24.0,5.0,9.0,3.0,11.0,0.83,0.64,1.0,0.46
181,6.0,3.0,3.0,12.0,-100.0,-100.0,-100.0,-100.0,-16.67,-33.33,-33.33,-8.33
182,6.0,15.0,8.0,34.0,4.0,8.0,2.0,18.0,0.67,0.53,0.25,0.53
183,4.0,6.0,4.0,10.0,4.0,6.0,2.0,9.0,1.0,1.0,0.5,0.9
184,6.0,19.0,11.0,26.0,4.0,2.0,4.0,9.0,0.67,0.11,0.36,0.35
185,4.0,5.0,4.0,10.0,2.0,2.0,1.0,6.0,0.5,0.4,0.25,0.6
186,7.0,17.0,9.0,18.5,4.0,4.0,3.0,8.0,0.57,0.24,0.33,0.43
187,6.0,14.0,4.0,20.0,4.0,4.0,2.0,12.0,0.67,0.29,0.5,0.6
188,6.0,8.0,7.0,19.0,3.0,4.0,3.0,10.0,0.5,0.5,0.43,0.53
189,4.0,8.0,5.0,13.0,4.0,6.0,2.0,10.0,1.0,0.75,0.4,0.77
190,6.0,3.0,6.0,12.0,5.0,2.0,2.0,10.0,0.83,0.67,0.33,0.83
191,5.0,9.0,4.0,15.0,5.0,4.0,1.0,8.0,1.0,0.44,0.25,0.53
192,4.0,9.0,4.0,15.0,4.0,4.0,1.0,9.0,1.0,0.44,0.25,0.6
193,7.0,7.0,7.0,23.0,4.0,8.0,2.0,9.0,0.57,1.14,0.29,0.39
194,6.0,11.0,6.0,16.0,2.0,2.0,2.0,5.0,0.33,0.18,0.33,0.31
195,4.0,5.0,3.0,15.0,4.0,3.0,3.0,10.0,1.0,0.6,1.0,0.67
196,4.0,5.0,2.0,11.0,4.0,4.0,1.0,10.0,1.0,0.8,0.5,0.91
197,4.0,8.0,3.0,11.0,6.0,2.0,3.0,9.0,1.5,0.25,1.0,0.82
198,8.0,12.0,11.0,30.0,2.0,4.0,1.0,6.0,0.25,0.33,0.09,0.2
199,8.0,14.0,6.0,25.0,5.0,3.0,2.0,11.0,0.62,0.21,0.33,0.44
200,6.0,8.0,5.0,18.0,3.0,3.0,3.0,8.0,0.5,0.38,0.6,0.44
