doc_level_difficult_words,797,doc_level_FRE,66.84,doc_level_FKGL,7.1,doc_level_CLI,10.54,doc_level_DCR,9.68,doc_level_ARI,9.1,doc_level_SI,10.7,doc_level_LWF,6.625,doc_level_GF,8.73,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6/output.txt

doc_level_difficult_words,869,doc_level_FRE,58.38,doc_level_FKGL,8.3,doc_level_CLI,10.89,doc_level_DCR,9.63,doc_level_ARI,9.4,doc_level_SI,11.0,doc_level_LWF,7.25,doc_level_GF,8.89,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7/output.txt

doc_level_difficult_words,877,doc_level_FRE,57.16,doc_level_FKGL,8.8,doc_level_CLI,11.3,doc_level_DCR,9.71,doc_level_ARI,10.1,doc_level_SI,11.5,doc_level_LWF,8.428571428571429,doc_level_GF,9.71,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8/output.txt

doc_level_difficult_words,839,doc_level_FRE,56.86,doc_level_FKGL,8.9,doc_level_CLI,11.13,doc_level_DCR,9.79,doc_level_ARI,10.1,doc_level_SI,11.3,doc_level_LWF,5.888888888888889,doc_level_GF,9.62,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9/output.txt

doc_level_difficult_words,916,doc_level_FRE,54.52,doc_level_FKGL,9.8,doc_level_CLI,11.66,doc_level_DCR,9.86,doc_level_ARI,11.4,doc_level_SI,12.1,doc_level_LWF,9.0,doc_level_GF,10.52,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10/output.txt

doc_level_difficult_words,1003,doc_level_FRE,53.0,doc_level_FKGL,10.4,doc_level_CLI,12.71,doc_level_DCR,9.95,doc_level_ARI,12.8,doc_level_SI,13.0,doc_level_LWF,8.428571428571429,doc_level_GF,11.33,doc_level_TS,12th and 13th grade,doc_level_TS_score,13.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11/output.txt

doc_level_difficult_words,1028,doc_level_FRE,51.68,doc_level_FKGL,10.9,doc_level_CLI,12.94,doc_level_DCR,10.01,doc_level_ARI,13.7,doc_level_SI,13.5,doc_level_LWF,11.333333333333334,doc_level_GF,11.83,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12/output.txt

