Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
49,7.0,3.0,3.0,18.0,6.0,7.0,7.0,18.0,0.86,2.33,2.33,1.0
50,7.0,3.0,3.0,14.0,5.0,4.0,3.0,8.0,0.71,1.33,1.0,0.57
51,3.0,10.0,6.0,15.0,2.0,3.0,5.0,5.33,0.67,0.3,0.83,0.36
52,6.0,17.0,7.0,24.0,5.0,10.0,6.0,10.0,0.83,0.59,0.86,0.42
53,5.0,5.0,1.0,10.0,3.0,3.0,1.0,4.75,0.6,0.6,1.0,0.47
54,4.0,13.0,8.0,18.0,6.0,18.0,9.0,22.0,1.5,1.38,1.12,1.22
55,10.0,5.0,6.0,22.0,8.0,3.0,7.0,12.5,0.8,0.6,1.17,0.57
56,5.0,3.0,1.0,11.0,3.0,2.0,1.0,4.67,0.6,0.67,1.0,0.42
57,5.0,7.0,7.0,17.0,9.0,27.0,8.0,25.0,1.8,3.86,1.14,1.47
58,5.0,6.0,5.0,15.0,4.0,6.0,5.0,9.5,0.8,1.0,1.0,0.63
59,8.0,18.0,11.0,39.0,9.0,19.0,12.0,38.0,1.12,1.06,1.09,0.97
60,6.0,3.0,3.0,14.0,7.0,9.0,4.0,22.0,1.17,3.0,1.33,1.57
61,11.0,9.0,7.0,24.0,8.0,9.0,8.0,13.5,0.73,1.0,1.14,0.56
62,5.0,12.0,4.0,18.0,2.0,2.0,2.0,1.07,0.4,0.17,0.5,0.06
63,5.0,8.0,8.0,15.0,4.0,4.0,7.0,7.5,0.8,0.5,0.88,0.5
64,7.0,10.0,8.0,23.0,9.0,6.0,9.0,26.0,1.29,0.6,1.12,1.13
65,5.0,5.0,5.0,12.0,7.0,4.0,5.0,16.0,1.4,0.8,1.0,1.33
66,5.0,7.0,1.0,16.0,4.0,5.0,1.0,11.0,0.8,0.71,1.0,0.69
67,5.0,2.0,6.0,9.0,2.0,3.0,8.0,5.0,0.4,1.5,1.33,0.56
68,4.0,7.0,3.0,14.0,4.0,7.0,3.0,15.0,1.0,1.0,1.0,1.07
69,9.0,3.0,5.0,16.0,6.0,2.0,5.0,11.0,0.67,0.67,1.0,0.69
70,4.0,10.0,7.0,18.0,4.0,10.0,6.0,9.5,1.0,1.0,0.86,0.53
71,8.0,13.0,8.0,37.0,6.0,4.0,6.0,11.33,0.75,0.31,0.75,0.31
72,3.0,3.0,3.0,10.0,2.0,3.0,3.0,5.5,0.67,1.0,1.0,0.55
73,6.0,12.0,7.0,21.0,7.0,15.0,7.0,31.0,1.17,1.25,1.0,1.48
74,4.0,5.0,4.0,15.0,3.0,5.0,3.0,5.33,0.75,1.0,0.75,0.36
75,7.0,8.0,3.0,17.0,5.0,4.0,3.0,8.5,0.71,0.5,1.0,0.5
76,4.0,11.0,4.0,22.0,4.0,10.0,4.0,15.0,1.0,0.91,1.0,0.68
77,5.0,5.0,6.0,15.0,3.0,5.0,6.0,6.33,0.6,1.0,1.0,0.42
78,6.0,5.0,8.0,24.0,4.0,3.0,6.0,7.33,0.67,0.6,0.75,0.31
79,5.0,10.0,5.0,24.0,3.0,6.0,5.0,6.2,0.6,0.6,1.0,0.26
80,7.0,9.0,7.0,24.0,10.0,10.0,10.0,39.0,1.43,1.11,1.43,1.62
81,7.0,12.0,7.0,29.0,4.0,5.0,7.0,7.67,0.57,0.42,1.0,0.26
82,7.0,15.0,5.0,17.0,5.0,9.0,4.0,16.0,0.71,0.6,0.8,0.94
83,9.0,6.0,8.0,25.0,3.0,3.0,4.0,6.33,0.33,0.5,0.5,0.25
84,4.0,8.0,2.0,13.0,6.0,12.0,3.0,25.0,1.5,1.5,1.5,1.92
85,6.0,9.0,4.0,21.0,4.0,9.0,4.0,19.0,0.67,1.0,1.0,0.9
86,5.0,15.0,5.0,28.0,4.0,7.0,7.0,5.71,0.8,0.47,1.4,0.2
87,3.0,10.0,3.0,16.0,4.0,10.0,3.0,10.5,1.33,1.0,1.0,0.66
88,6.0,3.0,1.0,11.0,4.0,3.0,2.0,8.0,0.67,1.0,2.0,0.73
89,4.0,9.0,4.0,17.0,3.0,5.0,4.0,9.5,0.75,0.56,1.0,0.56
90,4.0,6.0,5.0,13.0,4.0,4.0,6.0,9.0,1.0,0.67,1.2,0.69
91,6.0,17.0,4.0,18.0,3.0,6.0,4.0,4.5,0.5,0.35,1.0,0.25
92,5.0,18.0,9.0,24.0,4.0,8.0,8.0,9.33,0.8,0.44,0.89,0.39
93,4.0,3.0,2.0,11.0,3.0,3.0,2.0,7.5,0.75,1.0,1.0,0.68
94,3.0,6.0,3.0,9.0,2.0,2.0,1.0,4.0,0.67,0.33,0.33,0.44
95,9.0,6.0,7.0,20.0,7.0,23.0,9.0,24.0,0.78,3.83,1.29,1.2
96,8.0,19.0,5.0,39.0,4.0,6.0,5.0,8.67,0.5,0.32,1.0,0.22
97,4.0,10.0,6.0,18.0,3.0,7.0,6.0,10.5,0.75,0.7,1.0,0.58
98,5.0,10.0,7.0,29.0,4.0,4.0,7.0,6.14,0.8,0.4,1.0,0.21
99,6.0,18.0,8.0,33.0,4.0,9.0,8.0,10.0,0.67,0.5,1.0,0.3
100,7.0,6.0,10.0,26.0,3.0,3.0,3.0,11.0,0.43,0.5,0.3,0.42
