MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 5.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 7, WordCount, 8.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 5.33, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 4.75, 
MaxDepDepth, 6, MaxDepLength, 18, DiffWords, 9, WordCount, 22.0, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 7, WordCount, 12.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 4.67, 
MaxDepDepth, 9, MaxDepLength, 27, DiffWords, 8, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 9.5, 
MaxDepDepth, 9, MaxDepLength, 19, DiffWords, 12, WordCount, 38.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 4, WordCount, 22.0, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 8, WordCount, 13.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 1.07, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 7, WordCount, 7.5, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 9, WordCount, 26.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 8, WordCount, 5.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 6, WordCount, 9.5, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 6, WordCount, 11.33, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 5.5, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 7, WordCount, 31.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 5.33, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 8.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 6.33, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 7.33, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 6.2, 
MaxDepDepth, 10, MaxDepLength, 10, DiffWords, 10, WordCount, 39.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 7.67, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 6.33, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 3, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 7, WordCount, 5.71, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 10.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 9.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 4.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 8, WordCount, 9.33, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 7, MaxDepLength, 23, DiffWords, 9, WordCount, 24.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 8.67, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 6, WordCount, 10.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 7, WordCount, 6.14, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 8, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, 
