MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 3.25, 
MaxDepDepth, 7, MaxDepLength, 28, DiffWords, 12, WordCount, 46.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 11, MaxDepLength, 15, DiffWords, 14, WordCount, 46.0, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 0, WordCount, 1.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 9, WordCount, 12.67, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 5.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 2.5, 
MaxDepDepth, 7, MaxDepLength, 19, DiffWords, 8, WordCount, 26.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 7, WordCount, 29.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 5, WordCount, 5.33, 
MaxDepDepth, 10, MaxDepLength, 11, DiffWords, 16, WordCount, 40.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 8.2, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 3.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 6, WordCount, 12.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 15, MaxDepLength, 15, DiffWords, 11, WordCount, 35.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 1, WordCount, 2.0, 
MaxDepDepth, 3, MaxDepLength, 11, DiffWords, 3, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 10, WordCount, 6.67, 
