Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
28,3.0,5.0,4.0,12.0,3.0,5.0,0.0,12.0,1.0,1.0,0.12,1.0
29,6.0,15.0,4.0,24.0,6.0,5.0,3.0,17.0,1.0,0.33,0.75,0.71
30,6.0,13.0,3.0,19.0,5.0,12.0,3.0,10.5,0.83,0.92,1.0,0.55
31,4.0,4.0,5.0,12.0,4.0,9.0,4.0,13.0,1.0,2.25,0.8,1.08
32,5.0,5.0,5.0,12.0,3.0,4.0,5.0,9.0,0.6,0.8,1.0,0.75
33,6.0,11.0,5.0,26.0,5.0,4.0,4.0,9.5,0.83,0.36,0.8,0.37
34,6.0,10.0,5.0,19.0,5.0,4.0,4.0,13.0,0.83,0.4,0.8,0.68
35,9.0,11.0,12.0,31.0,5.0,5.0,4.0,14.0,0.56,0.45,0.33,0.45
36,8.0,9.0,5.0,22.0,5.0,11.0,1.0,11.5,0.62,1.22,0.2,0.52
37,5.0,7.0,3.0,13.0,4.0,3.0,3.0,6.5,0.8,0.43,1.0,0.5
38,10.0,16.0,12.0,38.0,11.0,4.0,6.0,24.0,1.1,0.25,0.5,0.63
39,5.0,4.0,2.0,12.0,5.0,3.0,2.0,11.0,1.0,0.75,1.0,0.92
40,7.0,4.0,4.0,9.0,3.0,4.0,4.0,8.5,0.43,1.0,1.0,0.94
41,2.0,4.0,4.0,8.0,2.0,5.0,4.0,10.0,1.0,1.25,1.0,1.25
42,4.0,6.0,9.0,15.0,4.0,7.0,6.0,12.0,1.0,1.17,0.67,0.8
43,7.0,12.0,12.0,26.0,5.0,6.0,5.0,15.0,0.71,0.5,0.42,0.58
44,4.0,8.0,6.0,17.0,5.0,9.0,3.0,14.0,1.25,1.12,0.5,0.82
45,6.0,5.0,3.0,10.0,3.0,4.0,3.0,8.0,0.5,0.8,1.0,0.8
46,4.0,6.0,3.0,14.0,4.0,5.0,3.0,7.0,1.0,0.83,1.0,0.5
47,9.0,6.0,9.0,24.0,4.0,8.0,5.0,16.0,0.44,1.33,0.56,0.67
48,5.0,11.0,7.0,14.0,4.0,6.0,3.0,13.0,0.8,0.55,0.43,0.93
49,7.0,3.0,3.0,18.0,5.0,5.0,3.0,13.0,0.71,1.67,1.0,0.72
50,7.0,3.0,3.0,14.0,5.0,7.0,2.0,16.0,0.71,2.33,0.67,1.14
51,3.0,10.0,6.0,15.0,3.0,7.0,1.0,13.0,1.0,0.7,0.17,0.87
52,6.0,17.0,7.0,24.0,5.0,11.0,7.0,12.5,0.83,0.65,1.0,0.52
53,5.0,5.0,1.0,10.0,3.0,4.0,2.0,7.5,0.6,0.8,2.0,0.75
54,4.0,13.0,8.0,18.0,4.0,7.0,5.0,13.0,1.0,0.54,0.62,0.72
55,10.0,5.0,6.0,22.0,5.0,11.0,6.0,20.0,0.5,2.2,1.0,0.91
56,5.0,3.0,1.0,11.0,3.0,3.0,1.0,6.5,0.6,1.0,1.0,0.59
57,5.0,7.0,7.0,17.0,4.0,7.0,5.0,8.5,0.8,1.0,0.71,0.5
58,5.0,6.0,5.0,15.0,4.0,6.0,5.0,8.5,0.8,1.0,1.0,0.57
59,8.0,18.0,11.0,39.0,8.0,15.0,7.0,16.0,1.0,0.83,0.64,0.41
60,6.0,3.0,3.0,14.0,6.0,3.0,2.0,15.0,1.0,1.0,0.67,1.07
61,11.0,9.0,7.0,24.0,4.0,3.0,3.0,7.5,0.36,0.33,0.43,0.31
62,5.0,12.0,4.0,18.0,3.0,13.0,2.0,15.0,0.6,1.08,0.5,0.83
63,5.0,8.0,8.0,15.0,3.0,3.0,5.0,6.0,0.6,0.38,0.62,0.4
64,7.0,10.0,8.0,23.0,6.0,8.0,7.0,18.0,0.86,0.8,0.88,0.78
65,5.0,5.0,5.0,12.0,4.0,4.0,4.0,12.0,0.8,0.8,0.8,1.0
66,5.0,7.0,1.0,16.0,3.0,4.0,2.0,8.0,0.6,0.57,2.0,0.5
67,5.0,2.0,6.0,9.0,6.0,4.0,8.0,14.0,1.2,2.0,1.33,1.56
68,4.0,7.0,3.0,14.0,3.0,3.0,2.0,4.0,0.75,0.43,0.67,0.29
69,9.0,3.0,5.0,16.0,3.0,2.0,1.0,5.0,0.33,0.67,0.2,0.31
70,4.0,10.0,7.0,18.0,3.0,7.0,4.0,12.0,0.75,0.7,0.57,0.67
71,8.0,13.0,8.0,37.0,6.0,4.0,5.0,15.0,0.75,0.31,0.62,0.41
72,3.0,3.0,3.0,10.0,3.0,4.0,2.0,10.0,1.0,1.33,0.67,1.0
73,6.0,12.0,7.0,21.0,4.0,8.0,3.0,19.0,0.67,0.67,0.43,0.9
74,4.0,5.0,4.0,15.0,5.0,9.0,4.0,17.0,1.25,1.8,1.0,1.13
75,7.0,8.0,3.0,17.0,5.0,9.0,3.0,15.0,0.71,1.12,1.0,0.88
76,4.0,11.0,4.0,22.0,9.0,9.0,1.0,23.0,2.25,0.82,0.25,1.05
77,5.0,5.0,6.0,15.0,6.0,4.0,4.0,11.0,1.2,0.8,0.67,0.73
78,6.0,5.0,8.0,24.0,5.0,4.0,3.0,14.0,0.83,0.8,0.38,0.58
79,5.0,10.0,5.0,24.0,5.0,6.0,6.0,10.5,1.0,0.6,1.2,0.44
80,7.0,9.0,7.0,24.0,4.0,5.0,4.0,8.0,0.57,0.56,0.57,0.33
81,7.0,12.0,7.0,29.0,5.0,4.0,4.0,10.5,0.71,0.33,0.57,0.36
82,7.0,15.0,5.0,17.0,5.0,8.0,4.0,10.0,0.71,0.53,0.8,0.59
83,9.0,6.0,8.0,25.0,4.0,7.0,3.0,9.5,0.44,1.17,0.38,0.38
84,4.0,8.0,2.0,13.0,4.0,10.0,2.0,14.0,1.0,1.25,1.0,1.08
85,6.0,9.0,4.0,21.0,5.0,6.0,4.0,11.0,0.83,0.67,1.0,0.52
86,5.0,15.0,5.0,28.0,5.0,4.0,5.0,10.0,1.0,0.27,1.0,0.36
87,3.0,10.0,3.0,16.0,5.0,10.0,4.0,21.0,1.67,1.0,1.33,1.31
88,6.0,3.0,1.0,11.0,3.0,2.0,1.0,4.67,0.5,0.67,1.0,0.42
89,4.0,9.0,4.0,17.0,5.0,13.0,5.0,28.0,1.25,1.44,1.25,1.65
90,4.0,6.0,5.0,13.0,5.0,4.0,2.0,13.0,1.25,0.67,0.4,1.0
91,6.0,17.0,4.0,18.0,5.0,6.0,5.0,9.0,0.83,0.35,1.25,0.5
92,5.0,18.0,9.0,24.0,5.0,5.0,3.0,12.0,1.0,0.28,0.33,0.5
93,4.0,3.0,2.0,11.0,3.0,3.0,3.0,9.0,0.75,1.0,1.5,0.82
94,3.0,6.0,3.0,9.0,3.0,5.0,2.0,11.0,1.0,0.83,0.67,1.22
95,9.0,6.0,7.0,20.0,7.0,8.0,8.0,12.0,0.78,1.33,1.14,0.6
96,8.0,19.0,5.0,39.0,6.0,6.0,4.0,14.0,0.75,0.32,0.8,0.36
97,4.0,10.0,6.0,18.0,5.0,12.0,5.0,10.0,1.25,1.2,0.83,0.56
98,5.0,10.0,7.0,29.0,4.0,10.0,6.0,13.0,0.8,1.0,0.86,0.45
99,6.0,18.0,8.0,33.0,4.0,5.0,3.0,9.5,0.67,0.28,0.38,0.29
100,7.0,6.0,10.0,26.0,4.0,4.0,6.0,8.5,0.57,0.67,0.6,0.33
101,6.0,7.0,3.0,19.0,6.0,3.0,1.0,9.0,1.0,0.43,0.33,0.47
102,6.0,11.0,5.0,29.0,4.0,12.0,3.0,14.0,0.67,1.09,0.6,0.48
103,6.0,12.0,7.0,26.0,6.0,14.0,3.0,17.0,1.0,1.17,0.43,0.65
104,5.0,8.0,4.0,22.0,4.0,9.0,3.0,18.0,0.8,1.12,0.75,0.82
105,5.0,3.0,4.0,13.0,5.0,6.0,5.0,11.0,1.0,2.0,1.25,0.85
106,5.0,11.0,2.0,12.0,7.0,3.0,2.0,14.0,1.4,0.27,1.0,1.17
107,6.0,15.0,7.0,38.0,4.0,11.0,3.0,12.0,0.67,0.73,0.43,0.32
108,5.0,9.0,6.0,20.0,4.0,7.0,4.0,19.0,0.8,0.78,0.67,0.95
109,6.0,12.0,9.0,20.0,3.0,7.0,6.0,11.0,0.5,0.58,0.67,0.55
110,6.0,10.0,6.0,18.0,6.0,7.0,4.0,14.5,1.0,0.7,0.67,0.81
111,6.0,18.0,3.0,29.0,5.0,7.0,4.0,13.0,0.83,0.39,1.33,0.45
112,3.0,4.0,2.0,6.0,2.0,2.0,2.0,6.0,0.67,0.5,1.0,1.0
113,7.0,7.0,4.0,25.0,5.0,14.0,3.0,21.0,0.71,2.0,0.75,0.84
114,6.0,7.0,5.0,18.0,6.0,8.0,5.0,11.5,1.0,1.14,1.0,0.64
115,3.0,7.0,6.0,16.0,4.0,8.0,5.0,16.0,1.33,1.14,0.83,1.0
116,5.0,11.0,3.0,20.0,5.0,8.0,4.0,17.0,1.0,0.73,1.33,0.85
117,5.0,4.0,6.0,15.0,6.0,3.0,2.0,13.0,1.2,0.75,0.33,0.87
118,7.0,13.0,7.0,28.0,4.0,6.0,6.0,12.0,0.57,0.46,0.86,0.43
119,5.0,4.0,1.0,10.0,3.0,5.0,1.0,5.5,0.6,1.25,1.0,0.55
120,6.0,11.0,9.0,27.0,5.0,11.0,3.0,13.0,0.83,1.0,0.33,0.48
121,5.0,12.0,6.0,20.0,5.0,8.0,7.0,12.0,1.0,0.67,1.17,0.6
122,7.0,4.0,2.0,17.0,6.0,4.0,2.0,15.0,0.86,1.0,1.0,0.88
123,6.0,13.0,6.0,17.0,3.0,9.0,4.0,10.0,0.5,0.69,0.67,0.59
124,7.0,5.0,5.0,18.0,5.0,3.0,4.0,9.5,0.71,0.6,0.8,0.53
125,9.0,14.0,10.0,36.0,4.0,11.0,7.0,13.5,0.44,0.79,0.7,0.38
126,5.0,9.0,5.0,19.0,5.0,12.0,4.0,19.0,1.0,1.33,0.8,1.0
127,3.0,3.0,2.0,11.0,4.0,6.0,1.0,7.0,1.33,2.0,0.5,0.64
128,8.0,6.0,3.0,19.0,4.0,5.0,3.0,9.0,0.5,0.83,1.0,0.47
129,4.0,12.0,6.0,24.0,5.0,6.0,6.0,11.5,1.25,0.5,1.0,0.48
130,11.0,5.0,12.0,19.0,6.0,3.0,9.0,9.0,0.55,0.6,0.75,0.47
131,5.0,19.0,8.0,32.0,7.0,14.0,5.0,29.0,1.4,0.74,0.62,0.91
132,8.0,5.0,6.0,19.0,4.0,4.0,4.0,8.0,0.5,0.8,0.67,0.42
133,5.0,6.0,4.0,16.0,4.0,5.0,3.0,8.0,0.8,0.83,0.75,0.5
134,5.0,6.0,4.0,12.0,4.0,3.0,4.0,5.5,0.8,0.5,1.0,0.46
135,4.0,7.0,4.0,13.0,4.0,9.0,3.0,12.0,1.0,1.29,0.75,0.92
136,4.0,3.0,5.0,9.0,3.0,6.0,4.0,7.0,0.75,2.0,0.8,0.78
137,5.0,6.0,5.0,13.0,3.0,3.0,3.0,6.5,0.6,0.5,0.6,0.5
138,7.0,9.0,4.0,25.0,8.0,9.0,5.0,14.0,1.14,1.0,1.25,0.56
139,7.0,17.0,5.0,24.0,5.0,10.0,4.0,11.5,0.71,0.59,0.8,0.48
140,5.0,10.0,3.0,19.0,5.0,3.0,1.0,8.5,1.0,0.3,0.33,0.45
141,5.0,11.0,3.0,21.0,7.0,7.0,2.0,21.0,1.4,0.64,0.67,1.0
142,6.0,3.0,5.0,13.0,7.0,10.0,5.0,13.0,1.17,3.33,1.0,1.0
143,6.0,10.0,7.0,21.0,5.0,4.0,6.0,11.5,0.83,0.4,0.86,0.55
144,6.0,4.0,2.0,14.0,3.0,4.0,0.0,8.0,0.5,1.0,0.25,0.57
145,7.0,17.0,3.0,17.0,6.0,10.0,6.0,12.5,0.86,0.59,2.0,0.74
146,3.0,9.0,6.0,18.0,5.0,10.0,7.0,17.0,1.67,1.11,1.17,0.94
147,7.0,7.0,8.0,18.0,4.0,4.0,5.0,7.5,0.57,0.57,0.62,0.42
148,5.0,18.0,8.0,22.0,5.0,5.0,7.0,8.5,1.0,0.28,0.88,0.39
149,5.0,3.0,2.0,9.0,4.0,3.0,1.0,7.0,0.8,1.0,0.5,0.78
150,9.0,10.0,11.0,38.0,4.0,7.0,2.0,13.0,0.44,0.7,0.18,0.34
151,5.0,8.0,7.0,21.0,5.0,11.0,5.0,11.5,1.0,1.38,0.71,0.55
152,7.0,3.0,2.0,15.0,3.0,2.0,1.0,5.5,0.43,0.67,0.5,0.37
153,5.0,11.0,2.0,14.0,5.0,12.0,1.0,10.0,1.0,1.09,0.5,0.71
154,6.0,6.0,8.0,14.0,4.0,4.0,4.0,10.0,0.67,0.67,0.5,0.71
155,6.0,7.0,7.0,17.0,3.0,8.0,5.0,8.0,0.5,1.14,0.71,0.47
156,4.0,3.0,2.0,12.0,4.0,7.0,1.0,12.0,1.0,2.33,0.5,1.0
157,9.0,9.0,9.0,22.0,6.0,3.0,3.0,9.5,0.67,0.33,0.33,0.43
158,4.0,5.0,1.0,11.0,3.0,5.0,0.0,6.0,0.75,1.0,0.5,0.55
159,3.0,8.0,3.0,12.0,4.0,8.0,3.0,8.0,1.33,1.0,1.0,0.67
160,5.0,8.0,4.0,14.0,4.0,2.0,2.0,6.0,0.8,0.25,0.5,0.43
161,6.0,10.0,6.0,26.0,4.0,10.0,3.0,10.5,0.67,1.0,0.5,0.4
162,6.0,16.0,8.0,27.0,2.0,6.0,5.0,12.0,0.33,0.38,0.62,0.44
163,5.0,20.0,6.0,15.0,7.0,10.0,7.0,18.0,1.4,0.5,1.17,1.2
164,5.0,4.0,6.0,12.0,3.0,4.0,4.0,6.0,0.6,1.0,0.67,0.5
165,9.0,18.0,9.0,31.0,8.0,13.0,5.0,22.0,0.89,0.72,0.56,0.71
166,5.0,7.0,4.0,13.0,3.0,2.0,3.0,6.0,0.6,0.29,0.75,0.46
167,5.0,8.0,3.0,11.0,5.0,9.0,1.0,13.0,1.0,1.12,0.33,1.18
168,6.0,4.0,2.0,13.0,3.0,4.0,4.0,9.0,0.5,1.0,2.0,0.69
169,5.0,10.0,2.0,14.0,5.0,4.0,2.0,8.5,1.0,0.4,1.0,0.61
170,7.0,16.0,3.0,27.0,4.0,9.0,4.0,13.5,0.57,0.56,1.33,0.5
171,6.0,7.0,3.0,19.0,4.0,6.0,2.0,8.0,0.67,0.86,0.67,0.42
172,6.0,11.0,5.0,24.0,5.0,5.0,4.0,12.5,0.83,0.45,0.8,0.52
173,5.0,10.0,11.0,23.5,4.0,9.0,6.0,13.0,0.8,0.9,0.55,0.55
174,8.0,6.0,10.0,30.0,5.0,5.0,5.0,16.0,0.62,0.83,0.5,0.53
175,9.0,12.0,8.0,33.0,4.0,7.0,5.0,11.0,0.44,0.58,0.62,0.33
176,8.0,4.0,4.0,24.0,4.0,3.0,2.0,9.0,0.5,0.75,0.5,0.38
177,11.0,6.0,3.0,26.0,8.0,6.0,6.0,19.0,0.73,1.0,2.0,0.73
178,5.0,6.0,3.0,17.0,5.0,5.0,2.0,9.0,1.0,0.83,0.67,0.53
179,5.0,9.0,2.0,17.0,5.0,4.0,1.0,9.5,1.0,0.44,0.5,0.56
180,6.0,14.0,3.0,24.0,5.0,6.0,4.0,12.0,0.83,0.43,1.33,0.5
181,6.0,3.0,3.0,12.0,4.0,3.0,3.0,6.5,0.67,1.0,1.0,0.54
182,6.0,15.0,8.0,34.0,4.0,8.0,4.0,11.0,0.67,0.53,0.5,0.32
183,4.0,6.0,4.0,10.0,3.0,4.0,1.0,6.0,0.75,0.67,0.25,0.6
184,6.0,19.0,11.0,26.0,5.0,8.0,7.0,20.0,0.83,0.42,0.64,0.77
185,4.0,5.0,4.0,10.0,3.0,4.0,4.0,5.5,0.75,0.8,1.0,0.55
186,7.0,17.0,9.0,18.5,4.0,10.0,6.0,12.0,0.57,0.59,0.67,0.65
187,6.0,14.0,4.0,20.0,5.0,9.0,3.0,11.0,0.83,0.64,0.75,0.55
188,6.0,8.0,7.0,19.0,6.0,5.0,6.0,10.5,1.0,0.62,0.86,0.55
189,4.0,8.0,5.0,13.0,6.0,6.0,5.0,12.0,1.5,0.75,1.0,0.92
190,6.0,3.0,6.0,12.0,4.0,3.0,7.0,8.0,0.67,1.0,1.17,0.67
191,5.0,9.0,4.0,15.0,4.0,14.0,4.0,15.0,0.8,1.56,1.0,1.0
192,4.0,9.0,4.0,15.0,5.0,7.0,2.0,15.0,1.25,0.78,0.5,1.0
193,7.0,7.0,7.0,23.0,4.0,7.0,1.0,11.0,0.57,1.0,0.14,0.48
194,6.0,11.0,6.0,16.0,4.0,5.0,4.0,10.0,0.67,0.45,0.67,0.62
195,4.0,5.0,3.0,15.0,3.0,4.0,4.0,11.0,0.75,0.8,1.33,0.73
196,4.0,5.0,2.0,11.0,2.0,2.0,2.0,6.5,0.5,0.4,1.0,0.59
197,4.0,8.0,3.0,11.0,4.0,4.0,2.0,10.0,1.0,0.5,0.67,0.91
198,8.0,12.0,11.0,30.0,5.0,5.0,3.0,10.0,0.62,0.42,0.27,0.33
199,8.0,14.0,6.0,25.0,7.0,12.0,5.0,23.0,0.88,0.86,0.83,0.92
200,6.0,8.0,5.0,18.0,4.0,7.0,4.0,9.0,0.67,0.88,0.8,0.5
