Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
28,3.0,5.0,4.0,12.0,3.0,4.0,1.0,11.0,1.0,0.8,0.25,0.92
29,6.0,15.0,4.0,24.0,5.0,8.0,2.0,10.0,0.83,0.53,0.5,0.42
30,6.0,13.0,3.0,19.0,5.0,8.0,2.0,10.0,0.83,0.62,0.67,0.53
31,4.0,4.0,5.0,12.0,4.0,3.0,1.0,9.0,1.0,0.75,0.2,0.75
32,5.0,5.0,5.0,12.0,3.0,6.0,3.0,8.0,0.6,1.2,0.6,0.67
33,6.0,11.0,5.0,26.0,5.0,8.0,5.0,11.0,0.83,0.73,1.0,0.42
34,6.0,10.0,5.0,19.0,5.0,3.0,4.0,11.0,0.83,0.3,0.8,0.58
35,9.0,11.0,12.0,31.0,5.0,4.0,10.0,10.0,0.56,0.36,0.83,0.32
36,8.0,9.0,5.0,22.0,6.0,19.0,4.0,21.0,0.75,2.11,0.8,0.95
37,5.0,7.0,3.0,13.0,4.0,7.0,3.0,10.0,0.8,1.0,1.0,0.77
38,10.0,16.0,12.0,38.0,6.0,3.0,4.0,10.5,0.6,0.19,0.33,0.28
39,5.0,4.0,2.0,12.0,5.0,3.0,1.0,10.0,1.0,0.75,0.5,0.83
40,7.0,4.0,4.0,9.0,4.0,6.0,2.0,10.0,0.57,1.5,0.5,1.11
41,2.0,4.0,4.0,8.0,3.0,2.0,2.0,6.0,1.5,0.5,0.5,0.75
42,4.0,6.0,9.0,15.0,3.0,5.0,3.0,12.0,0.75,0.83,0.33,0.8
43,7.0,12.0,12.0,26.0,4.0,5.0,5.0,7.5,0.57,0.42,0.42,0.29
44,4.0,8.0,6.0,17.0,4.0,4.0,2.0,8.0,1.0,0.5,0.33,0.47
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,10.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,4.0,6.0,2.0,12.0,1.0,1.0,0.67,0.86
47,9.0,6.0,9.0,24.0,5.0,5.0,8.0,11.0,0.56,0.83,0.89,0.46
48,5.0,11.0,7.0,14.0,5.0,9.0,3.0,12.0,1.0,0.82,0.43,0.86
49,7.0,3.0,3.0,18.0,5.0,5.0,3.0,11.5,0.71,1.67,1.0,0.64
50,7.0,3.0,3.0,14.0,7.0,3.0,3.0,12.0,1.0,1.0,1.0,0.86
51,3.0,10.0,6.0,15.0,3.0,8.0,3.0,13.0,1.0,0.8,0.5,0.87
52,6.0,17.0,7.0,24.0,6.0,9.0,5.0,18.0,1.0,0.53,0.71,0.75
53,5.0,5.0,1.0,10.0,4.0,2.0,1.0,8.0,0.8,0.4,1.0,0.8
54,4.0,13.0,8.0,18.0,2.0,4.0,6.0,6.0,0.5,0.31,0.75,0.33
55,10.0,5.0,6.0,22.0,10.0,3.0,4.0,20.0,1.0,0.6,0.67,0.91
56,5.0,3.0,1.0,11.0,3.0,1.0,1.0,6.0,0.6,0.33,1.0,0.55
57,5.0,7.0,7.0,17.0,7.0,3.0,4.0,13.0,1.4,0.43,0.57,0.76
58,5.0,6.0,5.0,15.0,5.0,6.0,3.0,15.0,1.0,1.0,0.6,1.0
59,8.0,18.0,11.0,39.0,7.0,11.0,9.0,14.0,0.88,0.61,0.82,0.36
60,6.0,3.0,3.0,14.0,5.0,5.0,1.0,13.0,0.83,1.67,0.33,0.93
61,11.0,9.0,7.0,24.0,6.0,4.0,3.0,16.0,0.55,0.44,0.43,0.67
62,5.0,12.0,4.0,18.0,3.0,7.0,2.0,17.0,0.6,0.58,0.5,0.94
63,5.0,8.0,8.0,15.0,5.0,8.0,3.0,10.0,1.0,1.0,0.38,0.67
64,7.0,10.0,8.0,23.0,5.0,7.0,5.0,9.0,0.71,0.7,0.62,0.39
65,5.0,5.0,5.0,12.0,4.0,4.0,4.0,10.0,0.8,0.8,0.8,0.83
66,5.0,7.0,1.0,16.0,3.0,8.0,1.0,11.0,0.6,1.14,1.0,0.69
67,5.0,2.0,6.0,9.0,4.0,3.0,5.0,8.0,0.8,1.5,0.83,0.89
68,4.0,7.0,3.0,14.0,3.0,8.0,1.0,12.0,0.75,1.14,0.33,0.86
69,9.0,3.0,5.0,16.0,5.0,5.0,3.0,10.0,0.56,1.67,0.6,0.62
70,4.0,10.0,7.0,18.0,4.0,6.0,5.0,14.0,1.0,0.6,0.71,0.78
71,8.0,13.0,8.0,37.0,4.0,12.0,6.0,15.5,0.5,0.92,0.75,0.42
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,7.0,1.0,1.0,0.67,0.7
73,6.0,12.0,7.0,21.0,5.0,11.0,5.0,17.0,0.83,0.92,0.71,0.81
74,4.0,5.0,4.0,15.0,4.0,7.0,3.0,13.0,1.0,1.4,0.75,0.87
75,7.0,8.0,3.0,17.0,7.0,9.0,3.0,17.0,1.0,1.12,1.0,1.0
76,4.0,11.0,4.0,22.0,4.0,7.0,2.0,9.5,1.0,0.64,0.5,0.43
77,5.0,5.0,6.0,15.0,3.0,5.0,5.0,8.0,0.6,1.0,0.83,0.53
78,6.0,5.0,8.0,24.0,4.0,5.0,4.0,10.5,0.67,1.0,0.5,0.44
79,5.0,10.0,5.0,24.0,5.0,6.0,5.0,11.0,1.0,0.6,1.0,0.46
80,7.0,9.0,7.0,24.0,5.0,9.0,4.0,17.0,0.71,1.0,0.57,0.71
81,7.0,12.0,7.0,29.0,5.0,12.0,7.0,14.5,0.71,1.0,1.0,0.5
82,7.0,15.0,5.0,17.0,5.0,8.0,4.0,16.0,0.71,0.53,0.8,0.94
83,9.0,6.0,8.0,25.0,4.0,6.0,2.0,10.5,0.44,1.0,0.25,0.42
84,4.0,8.0,2.0,13.0,4.0,8.0,1.0,12.0,1.0,1.0,0.5,0.92
85,6.0,9.0,4.0,21.0,5.0,9.0,1.0,18.0,0.83,1.0,0.25,0.86
86,5.0,15.0,5.0,28.0,5.0,11.0,4.0,12.5,1.0,0.73,0.8,0.45
87,3.0,10.0,3.0,16.0,4.0,10.0,3.0,16.0,1.33,1.0,1.0,1.0
88,6.0,3.0,1.0,11.0,3.0,2.0,1.0,6.5,0.5,0.67,1.0,0.59
89,4.0,9.0,4.0,17.0,4.0,9.0,4.0,16.0,1.0,1.0,1.0,0.94
90,4.0,6.0,5.0,13.0,4.0,7.0,2.0,10.0,1.0,1.17,0.4,0.77
91,6.0,17.0,4.0,18.0,6.0,15.0,5.0,16.0,1.0,0.88,1.25,0.89
92,5.0,18.0,9.0,24.0,3.0,3.0,6.0,9.0,0.6,0.17,0.67,0.38
93,4.0,3.0,2.0,11.0,4.0,3.0,1.0,9.0,1.0,1.0,0.5,0.82
94,3.0,6.0,3.0,9.0,2.0,5.0,2.0,8.0,0.67,0.83,0.67,0.89
95,9.0,6.0,7.0,20.0,6.0,10.0,5.0,17.0,0.67,1.67,0.71,0.85
96,8.0,19.0,5.0,39.0,5.0,7.0,5.0,16.0,0.62,0.37,1.0,0.41
97,4.0,10.0,6.0,18.0,5.0,12.0,4.0,18.0,1.25,1.2,0.67,1.0
98,5.0,10.0,7.0,29.0,5.0,7.0,6.0,14.0,1.0,0.7,0.86,0.48
99,6.0,18.0,8.0,33.0,5.0,11.0,4.0,21.0,0.83,0.61,0.5,0.64
100,7.0,6.0,10.0,26.0,3.0,5.0,8.0,8.0,0.43,0.83,0.8,0.31
101,6.0,7.0,3.0,19.0,7.0,8.0,2.0,19.0,1.17,1.14,0.67,1.0
102,6.0,11.0,5.0,29.0,4.0,12.0,4.0,15.0,0.67,1.09,0.8,0.52
103,6.0,12.0,7.0,26.0,5.0,13.0,7.0,12.5,0.83,1.08,1.0,0.48
104,5.0,8.0,4.0,22.0,5.0,8.0,2.0,19.0,1.0,1.0,0.5,0.86
105,5.0,3.0,4.0,13.0,5.0,3.0,4.0,12.0,1.0,1.0,1.0,0.92
106,5.0,11.0,2.0,12.0,3.0,5.0,1.0,10.0,0.6,0.45,0.5,0.83
107,6.0,15.0,7.0,38.0,5.0,7.0,3.0,14.5,0.83,0.47,0.43,0.38
108,5.0,9.0,6.0,20.0,6.0,4.0,5.0,16.0,1.2,0.44,0.83,0.8
109,6.0,12.0,9.0,20.0,3.0,8.0,3.0,13.0,0.5,0.67,0.33,0.65
110,6.0,10.0,6.0,18.0,6.0,8.0,3.0,17.5,1.0,0.8,0.5,0.97
111,6.0,18.0,3.0,29.0,7.0,13.0,4.0,11.0,1.17,0.72,1.33,0.38
112,3.0,4.0,2.0,6.0,2.0,1.0,2.0,5.0,0.67,0.25,1.0,0.83
113,7.0,7.0,4.0,25.0,6.0,6.0,4.0,14.5,0.86,0.86,1.0,0.58
114,6.0,7.0,5.0,18.0,4.0,4.0,4.0,8.0,0.67,0.57,0.8,0.44
115,3.0,7.0,6.0,16.0,3.0,7.0,5.0,9.0,1.0,1.0,0.83,0.56
116,5.0,11.0,3.0,20.0,6.0,7.0,3.0,19.0,1.2,0.64,1.0,0.95
117,5.0,4.0,6.0,15.0,5.0,7.0,4.0,12.0,1.0,1.75,0.67,0.8
118,7.0,13.0,7.0,28.0,5.0,10.0,5.0,12.5,0.71,0.77,0.71,0.45
119,5.0,4.0,1.0,10.0,3.0,2.0,2.0,5.5,0.6,0.5,2.0,0.55
120,6.0,11.0,9.0,27.0,5.0,7.0,5.0,12.5,0.83,0.64,0.56,0.46
121,5.0,12.0,6.0,20.0,5.0,10.0,3.0,15.0,1.0,0.83,0.5,0.75
122,7.0,4.0,2.0,17.0,4.0,4.0,2.0,13.0,0.57,1.0,1.0,0.76
123,6.0,13.0,6.0,17.0,3.0,8.0,4.0,11.0,0.5,0.62,0.67,0.65
124,7.0,5.0,5.0,18.0,5.0,12.0,3.0,18.0,0.71,2.4,0.6,1.0
125,9.0,14.0,10.0,36.0,4.0,4.0,6.0,9.67,0.44,0.29,0.6,0.27
126,5.0,9.0,5.0,19.0,5.0,10.0,5.0,20.0,1.0,1.11,1.0,1.05
127,3.0,3.0,2.0,11.0,3.0,4.0,1.0,9.0,1.0,1.33,0.5,0.82
128,8.0,6.0,3.0,19.0,6.0,16.0,3.0,19.0,0.75,2.67,1.0,1.0
129,4.0,12.0,6.0,24.0,4.0,5.0,6.0,10.0,1.0,0.42,1.0,0.42
130,11.0,5.0,12.0,19.0,6.0,3.0,6.0,9.5,0.55,0.6,0.5,0.5
131,5.0,19.0,8.0,32.0,5.0,13.0,3.0,22.0,1.0,0.68,0.38,0.69
132,8.0,5.0,6.0,19.0,6.0,4.0,4.0,14.0,0.75,0.8,0.67,0.74
133,5.0,6.0,4.0,16.0,4.0,6.0,4.0,14.0,0.8,1.0,1.0,0.88
134,5.0,6.0,4.0,12.0,6.0,3.0,4.0,10.0,1.2,0.5,1.0,0.83
135,4.0,7.0,4.0,13.0,4.0,7.0,3.0,12.0,1.0,1.0,0.75,0.92
136,4.0,3.0,5.0,9.0,3.0,5.0,3.0,6.0,0.75,1.67,0.6,0.67
137,5.0,6.0,5.0,13.0,4.0,3.0,4.0,7.0,0.8,0.5,0.8,0.54
138,7.0,9.0,4.0,25.0,7.0,7.0,3.0,21.0,1.0,0.78,0.75,0.84
139,7.0,17.0,5.0,24.0,5.0,14.0,5.0,12.5,0.71,0.82,1.0,0.52
140,5.0,10.0,3.0,19.0,5.0,10.0,1.0,19.0,1.0,1.0,0.33,1.0
141,5.0,11.0,3.0,21.0,4.0,11.0,2.0,20.0,0.8,1.0,0.67,0.95
142,6.0,3.0,5.0,13.0,4.0,6.0,4.0,10.0,0.67,2.0,0.8,0.77
143,6.0,10.0,7.0,21.0,5.0,4.0,6.0,11.5,0.83,0.4,0.86,0.55
144,6.0,4.0,2.0,14.0,4.0,4.0,0.0,10.0,0.67,1.0,0.25,0.71
145,7.0,17.0,3.0,17.0,7.0,10.0,4.0,13.5,1.0,0.59,1.33,0.79
146,3.0,9.0,6.0,18.0,4.0,6.0,3.0,14.0,1.33,0.67,0.5,0.78
147,7.0,7.0,8.0,18.0,5.0,7.0,7.0,10.5,0.71,1.0,0.88,0.58
148,5.0,18.0,8.0,22.0,6.0,7.0,7.0,18.0,1.2,0.39,0.88,0.82
149,5.0,3.0,2.0,9.0,4.0,2.0,0.0,7.0,0.8,0.67,0.25,0.78
150,9.0,10.0,11.0,38.0,5.0,5.0,6.0,12.5,0.56,0.5,0.55,0.33
151,5.0,8.0,7.0,21.0,4.0,4.0,4.0,9.0,0.8,0.5,0.57,0.43
152,7.0,3.0,2.0,15.0,4.0,4.0,1.0,11.0,0.57,1.33,0.5,0.73
153,5.0,11.0,2.0,14.0,4.0,11.0,2.0,12.0,0.8,1.0,1.0,0.86
154,6.0,6.0,8.0,14.0,3.0,4.0,4.0,5.5,0.5,0.67,0.5,0.39
155,6.0,7.0,7.0,17.0,3.0,3.0,4.0,6.0,0.5,0.43,0.57,0.35
156,4.0,3.0,2.0,12.0,3.0,3.0,2.0,9.0,0.75,1.0,1.0,0.75
157,9.0,9.0,9.0,22.0,5.0,4.0,7.0,8.5,0.56,0.44,0.78,0.39
158,4.0,5.0,1.0,11.0,2.0,2.0,0.0,6.0,0.5,0.4,0.5,0.55
159,3.0,8.0,3.0,12.0,3.0,6.0,2.0,11.0,1.0,0.75,0.67,0.92
160,5.0,8.0,4.0,14.0,3.0,6.0,3.0,10.0,0.6,0.75,0.75,0.71
161,6.0,10.0,6.0,26.0,7.0,4.0,4.0,13.0,1.17,0.4,0.67,0.5
162,6.0,16.0,8.0,27.0,5.0,9.0,6.0,11.5,0.83,0.56,0.75,0.43
163,5.0,20.0,6.0,15.0,4.0,9.0,6.0,13.0,0.8,0.45,1.0,0.87
164,5.0,4.0,6.0,12.0,4.0,3.0,4.0,9.0,0.8,0.75,0.67,0.75
165,9.0,18.0,9.0,31.0,7.0,5.0,2.0,16.0,0.78,0.28,0.22,0.52
166,5.0,7.0,4.0,13.0,5.0,3.0,2.0,8.0,1.0,0.43,0.5,0.62
167,5.0,8.0,3.0,11.0,5.0,7.0,2.0,10.0,1.0,0.88,0.67,0.91
168,6.0,4.0,2.0,13.0,5.0,3.0,2.0,12.0,0.83,0.75,1.0,0.92
169,5.0,10.0,2.0,14.0,4.0,3.0,3.0,9.0,0.8,0.3,1.5,0.64
170,7.0,16.0,3.0,27.0,5.0,16.0,4.0,26.0,0.71,1.0,1.33,0.96
171,6.0,7.0,3.0,19.0,5.0,9.0,3.0,18.0,0.83,1.29,1.0,0.95
172,6.0,11.0,5.0,24.0,5.0,12.0,5.0,25.0,0.83,1.09,1.0,1.04
173,5.0,10.0,11.0,23.5,6.0,9.0,6.0,14.0,1.2,0.9,0.55,0.6
174,8.0,6.0,10.0,30.0,3.0,9.0,6.0,12.0,0.38,1.5,0.6,0.4
175,9.0,12.0,8.0,33.0,5.0,6.0,8.0,9.67,0.56,0.5,1.0,0.29
176,8.0,4.0,4.0,24.0,4.0,3.0,2.0,9.0,0.5,0.75,0.5,0.38
177,11.0,6.0,3.0,26.0,11.0,6.0,2.0,27.0,1.0,1.0,0.67,1.04
178,5.0,6.0,3.0,17.0,4.0,8.0,3.0,13.0,0.8,1.33,1.0,0.76
179,5.0,9.0,2.0,17.0,7.0,9.0,3.0,20.0,1.4,1.0,1.5,1.18
180,6.0,14.0,3.0,24.0,8.0,13.0,4.0,24.0,1.33,0.93,1.33,1.0
181,6.0,3.0,3.0,12.0,3.0,6.0,2.0,11.0,0.5,2.0,0.67,0.92
182,6.0,15.0,8.0,34.0,7.0,13.0,6.0,32.0,1.17,0.87,0.75,0.94
183,4.0,6.0,4.0,10.0,5.0,3.0,2.0,10.0,1.25,0.5,0.5,1.0
184,6.0,19.0,11.0,26.0,3.0,8.0,6.0,9.0,0.5,0.42,0.55,0.35
185,4.0,5.0,4.0,10.0,4.0,3.0,3.0,7.0,1.0,0.6,0.75,0.7
186,7.0,17.0,9.0,18.5,5.0,9.0,7.0,17.5,0.71,0.53,0.78,0.95
187,6.0,14.0,4.0,20.0,5.0,5.0,3.0,14.0,0.83,0.36,0.75,0.7
188,6.0,8.0,7.0,19.0,7.0,4.0,3.0,15.0,1.17,0.5,0.43,0.79
189,4.0,8.0,5.0,13.0,5.0,2.0,3.0,10.0,1.25,0.25,0.6,0.77
190,6.0,3.0,6.0,12.0,5.0,4.0,3.0,8.0,0.83,1.33,0.5,0.67
191,5.0,9.0,4.0,15.0,5.0,7.0,3.0,14.0,1.0,0.78,0.75,0.93
192,4.0,9.0,4.0,15.0,4.0,4.0,2.0,10.0,1.0,0.44,0.5,0.67
193,7.0,7.0,7.0,23.0,4.0,8.0,5.0,8.0,0.57,1.14,0.71,0.35
194,6.0,11.0,6.0,16.0,4.0,5.0,5.0,13.0,0.67,0.45,0.83,0.81
195,4.0,5.0,3.0,15.0,4.0,2.0,1.0,9.0,1.0,0.4,0.33,0.6
196,4.0,5.0,2.0,11.0,4.0,4.0,1.0,8.0,1.0,0.8,0.5,0.73
197,4.0,8.0,3.0,11.0,4.0,4.0,3.0,10.0,1.0,0.5,1.0,0.91
198,8.0,12.0,11.0,30.0,5.0,4.0,4.0,10.0,0.62,0.33,0.36,0.33
199,8.0,14.0,6.0,25.0,8.0,12.0,5.0,23.0,1.0,0.86,0.83,0.92
200,6.0,8.0,5.0,18.0,5.0,7.0,5.0,17.0,0.83,0.88,1.0,0.94
