MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 9.5, FreqRank, 9.53, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 8.36, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 14.0, FreqRank, 10.1, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 6, WordCount, 15.5, FreqRank, 7.76, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 10.73, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 17.0, FreqRank, 8.91, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, FreqRank, 8.07, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 3, WordCount, 17.0, FreqRank, 9.27, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 9.5, FreqRank, 7.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 8.0, FreqRank, 11.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.5, FreqRank, 7.22, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 11.0, FreqRank, 8.48, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 17.0, FreqRank, 8.03, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 14.5, FreqRank, 8.11, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 16.0, FreqRank, 11.54, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 10.5, FreqRank, 6.83, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 12.0, FreqRank, 8.46, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 1, WordCount, 18.0, FreqRank, 7.7, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 12.5, FreqRank, 9.49, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 16.0, FreqRank, 8.33, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 6.5, FreqRank, 9.14, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 16.0, FreqRank, 9.46, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 10.0, FreqRank, 8.2, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 5, WordCount, 16.0, FreqRank, 8.05, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 9.0, FreqRank, 10.04, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 11.15, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 2, WordCount, 8.0, FreqRank, 8.22, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 5, WordCount, 17.0, FreqRank, 10.64, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 16.0, FreqRank, 9.84, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 18.0, FreqRank, 10.08, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 14.0, FreqRank, 9.49, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 21.0, FreqRank, 9.88, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 8, WordCount, 8.0, FreqRank, 9.81, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 2, WordCount, 19.0, FreqRank, 8.78, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 4, WordCount, 15.0, FreqRank, 11.02, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 7, WordCount, 12.5, FreqRank, 8.17, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 19.0, FreqRank, 9.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 12.0, FreqRank, 12.2, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, FreqRank, 8.23, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 14.5, FreqRank, 7.18, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 5, WordCount, 16.0, FreqRank, 9.49, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 3, WordCount, 13.0, FreqRank, 8.4, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 17.5, FreqRank, 7.55, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 4, WordCount, 11.0, FreqRank, 11.14, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 2, WordCount, 5.0, FreqRank, 10.1, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 4, WordCount, 14.5, FreqRank, 7.78, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, FreqRank, 10.6, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 9.0, FreqRank, 8.27, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 19.0, FreqRank, 7.39, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, FreqRank, 8.53, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 12.5, FreqRank, 10.19, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.5, FreqRank, 11.16, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 12.5, FreqRank, 10.06, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 15.0, FreqRank, 11.33, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, FreqRank, 9.57, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 4, WordCount, 11.0, FreqRank, 7.55, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 18.0, FreqRank, 9.57, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 9.67, FreqRank, 8.96, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 20.0, FreqRank, 10.86, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 9.0, FreqRank, 8.9, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 3, WordCount, 19.0, FreqRank, 9.34, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 10.0, FreqRank, 9.78, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 6, WordCount, 9.5, FreqRank, 10.64, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 3, WordCount, 22.0, FreqRank, 8.82, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 14.0, FreqRank, 9.7, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 14.0, FreqRank, 9.1, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 4, WordCount, 10.0, FreqRank, 11.85, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 12.0, FreqRank, 9.76, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 6.0, FreqRank, 10.12, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 7.0, FreqRank, 8.77, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 3, WordCount, 21.0, FreqRank, 7.96, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 5, WordCount, 12.5, FreqRank, 10.23, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 1, WordCount, 19.0, FreqRank, 8.77, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 2, WordCount, 20.0, FreqRank, 9.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 10.0, FreqRank, 11.71, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 11.5, FreqRank, 9.29, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 0, WordCount, 10.0, FreqRank, 9.49, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 4, WordCount, 13.5, FreqRank, 8.73, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, FreqRank, 9.06, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 10.5, FreqRank, 9.12, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 7, WordCount, 18.0, FreqRank, 8.21, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 0, WordCount, 7.0, FreqRank, 7.04, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 12.5, FreqRank, 7.59, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, FreqRank, 9.05, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 11.0, FreqRank, 8.88, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 2, WordCount, 12.0, FreqRank, 9.95, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 5.5, FreqRank, 9.79, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 6.0, FreqRank, 10.64, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 9.56, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 7, WordCount, 8.5, FreqRank, 9.12, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, FreqRank, 10.04, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 11.0, FreqRank, 10.05, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, FreqRank, 11.65, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 4, WordCount, 13.0, FreqRank, 9.12, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 11.5, FreqRank, 9.44, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 6, WordCount, 13.0, FreqRank, 10.23, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 9.0, FreqRank, 11.92, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 2, WordCount, 16.0, FreqRank, 7.82, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 11.6, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 10.0, FreqRank, 7.88, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 12.0, FreqRank, 7.08, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 8.27, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 4, WordCount, 26.0, FreqRank, 10.88, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 18.0, FreqRank, 6.83, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 5, WordCount, 25.0, FreqRank, 9.61, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 6, WordCount, 14.0, FreqRank, 9.74, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 6, WordCount, 12.0, FreqRank, 9.09, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 8, WordCount, 9.67, FreqRank, 8.95, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 9.08, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 2, WordCount, 27.0, FreqRank, 7.34, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 13.0, FreqRank, 9.43, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 3, WordCount, 20.0, FreqRank, 8.1, 
MaxDepDepth, 8, MaxDepLength, 13, DiffWords, 4, WordCount, 24.0, FreqRank, 8.69, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 11.0, FreqRank, 10.46, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 6, WordCount, 32.0, FreqRank, 8.03, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, FreqRank, 8.86, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 6, WordCount, 9.0, FreqRank, 7.73, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, FreqRank, 9.89, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 7, WordCount, 17.5, FreqRank, 9.19, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, FreqRank, 9.52, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 3, WordCount, 15.0, FreqRank, 8.09, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 3, WordCount, 10.0, FreqRank, 8.68, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 11.2, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, FreqRank, 9.07, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, FreqRank, 8.23, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 8.0, FreqRank, 9.23, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 13.0, FreqRank, 7.94, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, FreqRank, 10.67, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 8.0, FreqRank, 8.01, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, FreqRank, 11.65, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 10.0, FreqRank, 8.7, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 5, WordCount, 23.0, FreqRank, 9.78, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 17.0, FreqRank, 9.95, 
