Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
44,4.0,8.0,6.0,17.0,5.0,10.0,3.0,20.0,1.25,1.25,0.5,1.18
45,6.0,5.0,3.0,10.0,7.0,4.0,3.0,12.0,1.17,0.8,1.0,1.2
46,4.0,6.0,3.0,14.0,7.0,6.0,4.0,20.0,1.75,1.0,1.33,1.43
47,9.0,6.0,9.0,24.0,5.0,18.0,7.0,23.0,0.56,3.0,0.78,0.96
48,5.0,11.0,7.0,14.0,5.0,9.0,3.0,12.0,1.0,0.82,0.43,0.86
49,7.0,3.0,3.0,18.0,5.0,4.0,2.0,15.0,0.71,1.33,0.67,0.83
50,7.0,3.0,3.0,14.0,6.0,3.0,1.0,13.0,0.86,1.0,0.33,0.93
51,3.0,10.0,6.0,15.0,3.0,10.0,8.0,15.0,1.0,1.0,1.33,1.0
52,6.0,17.0,7.0,24.0,7.0,8.0,8.0,21.0,1.17,0.47,1.14,0.88
53,5.0,5.0,1.0,10.0,5.0,2.0,1.0,9.0,1.0,0.4,1.0,0.9
54,4.0,13.0,8.0,18.0,4.0,6.0,6.0,13.0,1.0,0.46,0.75,0.72
55,10.0,5.0,6.0,22.0,11.0,3.0,4.0,20.0,1.1,0.6,0.67,0.91
56,5.0,3.0,1.0,11.0,4.0,3.0,1.0,10.0,0.8,1.0,1.0,0.91
57,5.0,7.0,7.0,17.0,4.0,7.0,4.0,15.0,0.8,1.0,0.57,0.88
58,5.0,6.0,5.0,15.0,7.0,5.0,3.0,20.0,1.4,0.83,0.6,1.33
59,8.0,18.0,11.0,39.0,8.0,21.0,10.0,42.0,1.0,1.17,0.91,1.08
60,6.0,3.0,3.0,14.0,6.0,5.0,1.0,17.0,1.0,1.67,0.33,1.21
61,11.0,9.0,7.0,24.0,7.0,9.0,3.0,18.0,0.64,1.0,0.43,0.75
62,5.0,12.0,4.0,18.0,3.0,8.0,2.0,17.0,0.6,0.67,0.5,0.94
63,5.0,8.0,8.0,15.0,6.0,16.0,4.0,20.0,1.2,2.0,0.5,1.33
64,7.0,10.0,8.0,23.0,6.0,9.0,3.0,22.0,0.86,0.9,0.38,0.96
65,5.0,5.0,5.0,12.0,5.0,3.0,3.0,13.0,1.0,0.6,0.6,1.08
66,5.0,7.0,1.0,16.0,5.0,9.0,0.0,17.0,1.0,1.29,0.5,1.06
67,5.0,2.0,6.0,9.0,5.0,4.0,8.0,13.0,1.0,2.0,1.33,1.44
68,4.0,7.0,3.0,14.0,4.0,9.0,1.0,13.0,1.0,1.29,0.33,0.93
69,9.0,3.0,5.0,16.0,10.0,3.0,2.0,16.0,1.11,1.0,0.4,1.0
70,4.0,10.0,7.0,18.0,4.0,9.0,3.0,13.0,1.0,0.9,0.43,0.72
71,8.0,13.0,8.0,37.0,8.0,13.0,4.0,39.0,1.0,1.0,0.5,1.05
72,3.0,3.0,3.0,10.0,4.0,4.0,3.0,11.0,1.33,1.33,1.0,1.1
73,6.0,12.0,7.0,21.0,4.0,12.0,7.0,26.0,0.67,1.0,1.0,1.24
74,4.0,5.0,4.0,15.0,5.0,2.0,0.0,10.0,1.25,0.4,0.12,0.67
75,7.0,8.0,3.0,17.0,7.0,8.0,3.0,17.0,1.0,1.0,1.0,1.0
76,4.0,11.0,4.0,22.0,5.0,11.0,2.0,23.0,1.25,1.0,0.5,1.05
77,5.0,5.0,6.0,15.0,4.0,7.0,2.0,14.0,0.8,1.4,0.33,0.93
78,6.0,5.0,8.0,24.0,5.0,9.0,4.0,21.0,0.83,1.8,0.5,0.88
79,5.0,10.0,5.0,24.0,5.0,9.0,4.0,20.0,1.0,0.9,0.8,0.83
80,7.0,9.0,7.0,24.0,7.0,8.0,5.0,24.0,1.0,0.89,0.71,1.0
81,7.0,12.0,7.0,29.0,7.0,12.0,6.0,27.0,1.0,1.0,0.86,0.93
82,7.0,15.0,5.0,17.0,5.0,5.0,2.0,14.0,0.71,0.33,0.4,0.82
83,9.0,6.0,8.0,25.0,8.0,6.0,3.0,23.0,0.89,1.0,0.38,0.92
84,4.0,8.0,2.0,13.0,4.0,8.0,1.0,16.0,1.0,1.0,0.5,1.23
85,6.0,9.0,4.0,21.0,6.0,8.0,1.0,19.0,1.0,0.89,0.25,0.9
86,5.0,15.0,5.0,28.0,7.0,12.0,5.0,30.0,1.4,0.8,1.0,1.07
87,3.0,10.0,3.0,16.0,4.0,12.0,1.0,17.0,1.33,1.2,0.33,1.06
88,6.0,3.0,1.0,11.0,5.0,2.0,1.0,10.0,0.83,0.67,1.0,0.91
89,4.0,9.0,4.0,17.0,4.0,9.0,4.0,18.0,1.0,1.0,1.0,1.06
90,4.0,6.0,5.0,13.0,3.0,7.0,2.0,11.0,0.75,1.17,0.4,0.85
91,6.0,17.0,4.0,18.0,5.0,11.0,3.0,17.0,0.83,0.65,0.75,0.94
92,5.0,18.0,9.0,24.0,6.0,12.0,7.0,28.0,1.2,0.67,0.78,1.17
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,2.0,3.0,1.0,6.0,0.67,0.5,0.33,0.67
95,9.0,6.0,7.0,20.0,7.0,16.0,5.0,17.0,0.78,2.67,0.71,0.85
96,8.0,19.0,5.0,39.0,6.0,18.0,5.0,16.0,0.75,0.95,1.0,0.41
97,4.0,10.0,6.0,18.0,4.0,11.0,6.0,18.0,1.0,1.1,1.0,1.0
98,5.0,10.0,7.0,29.0,5.0,9.0,4.0,27.0,1.0,0.9,0.57,0.93
99,6.0,18.0,8.0,33.0,5.0,13.0,4.0,25.0,0.83,0.72,0.5,0.76
100,7.0,6.0,10.0,26.0,8.0,5.0,8.0,24.0,1.14,0.83,0.8,0.92
