MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 8.67, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 26.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 2, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 7, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 10.5, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 9, WordCount, 14.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 5.8, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 8, WordCount, 16.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 8, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 20, DiffWords, 4, WordCount, 16.5, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 5, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 16.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 6, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 11.5, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 10.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 1.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 7, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 9, WordCount, 16.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 11.5, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 9, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 13.5, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 10, WordCount, 9.5, 
MaxDepDepth, 5, MaxDepLength, 19, DiffWords, 8, WordCount, 29.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 6.5, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 5, WordCount, 19.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 1, DiffWords, 2, WordCount, 4.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 7, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 4.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 18, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 7, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 10.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 4, WordCount, 28.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 5, WordCount, 24.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 7.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 8, WordCount, 9.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 8, MaxDepLength, 21, DiffWords, 3, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 3, WordCount, 24.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 7, WordCount, 26.0, 
MaxDepDepth, 3, MaxDepLength, 1, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 10, WordCount, 22.5, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 8.33, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 17.0, 
