Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
24,9.0,12.0,8.0,35.0,3.0,3.0,1.0,6.5,0.33,0.25,0.12,0.19
25,5.0,6.0,7.0,16.0,2.0,2.0,3.0,4.0,0.4,0.33,0.43,0.25
26,6.0,14.0,4.0,20.0,2.0,1.0,0.0,3.5,0.33,0.07,0.12,0.17
27,11.0,6.0,6.0,26.0,6.0,3.0,3.0,11.0,0.55,0.5,0.5,0.42
28,3.0,5.0,4.0,12.0,3.0,2.0,0.0,4.0,1.0,0.4,0.12,0.33
29,6.0,15.0,4.0,24.0,2.0,3.0,0.0,4.5,0.33,0.2,0.12,0.19
30,6.0,13.0,3.0,19.0,2.0,3.0,0.0,5.0,0.33,0.23,0.17,0.26
31,4.0,4.0,5.0,12.0,2.0,1.0,0.0,3.5,0.5,0.25,0.1,0.29
32,5.0,5.0,5.0,12.0,2.0,1.0,0.0,5.0,0.4,0.2,0.1,0.42
33,6.0,11.0,5.0,26.0,4.0,6.0,2.0,7.0,0.67,0.55,0.4,0.27
34,6.0,10.0,5.0,19.0,3.0,1.0,3.0,5.0,0.5,0.1,0.6,0.26
35,9.0,11.0,12.0,31.0,2.0,2.0,2.0,3.33,0.22,0.18,0.17,0.11
36,8.0,9.0,5.0,22.0,2.0,3.0,3.0,4.75,0.25,0.33,0.6,0.22
37,5.0,7.0,3.0,13.0,3.0,2.0,2.0,5.0,0.6,0.29,0.67,0.38
38,10.0,16.0,12.0,38.0,2.0,2.0,1.0,3.67,0.2,0.12,0.08,0.1
39,5.0,4.0,2.0,12.0,3.0,2.0,0.0,6.0,0.6,0.5,0.25,0.5
40,7.0,4.0,4.0,9.0,3.0,3.0,2.0,6.0,0.43,0.75,0.5,0.67
41,2.0,4.0,4.0,8.0,2.0,4.0,3.0,7.0,1.0,1.0,0.75,0.88
42,4.0,6.0,9.0,15.0,2.0,2.0,1.0,4.0,0.5,0.33,0.11,0.27
43,7.0,12.0,12.0,26.0,2.0,2.0,4.0,4.0,0.29,0.17,0.33,0.15
44,4.0,8.0,6.0,17.0,2.0,2.0,1.0,5.0,0.5,0.25,0.17,0.29
45,6.0,5.0,3.0,10.0,4.0,3.0,2.0,7.5,0.67,0.6,0.67,0.75
46,4.0,6.0,3.0,14.0,4.0,4.0,2.0,6.5,1.0,0.67,0.67,0.46
47,9.0,6.0,9.0,24.0,3.0,2.0,2.0,5.0,0.33,0.33,0.22,0.21
48,5.0,11.0,7.0,14.0,2.0,1.0,1.0,4.5,0.4,0.09,0.14,0.32
49,7.0,3.0,3.0,18.0,2.0,3.0,2.0,6.0,0.29,1.0,0.67,0.33
50,7.0,3.0,3.0,14.0,3.0,3.0,0.0,6.0,0.43,1.0,0.17,0.43
51,3.0,10.0,6.0,15.0,2.0,4.0,2.0,5.0,0.67,0.4,0.33,0.33
52,6.0,17.0,7.0,24.0,3.0,3.0,3.0,6.0,0.5,0.18,0.43,0.25
53,5.0,5.0,1.0,10.0,4.0,3.0,2.0,7.5,0.8,0.6,2.0,0.75
54,4.0,13.0,8.0,18.0,4.0,6.0,1.0,10.0,1.0,0.46,0.12,0.56
55,10.0,5.0,6.0,22.0,4.0,2.0,3.0,8.0,0.4,0.4,0.5,0.36
56,5.0,3.0,1.0,11.0,5.0,3.0,1.0,10.0,1.0,1.0,1.0,0.91
57,5.0,7.0,7.0,17.0,3.0,2.0,2.0,5.5,0.6,0.29,0.29,0.32
58,5.0,6.0,5.0,15.0,3.0,2.0,0.0,5.0,0.6,0.33,0.1,0.33
59,8.0,18.0,11.0,39.0,2.0,3.0,0.0,5.0,0.25,0.17,0.05,0.13
60,6.0,3.0,3.0,14.0,3.0,2.0,1.0,5.0,0.5,0.67,0.33,0.36
61,11.0,9.0,7.0,24.0,2.0,3.0,1.0,5.0,0.18,0.33,0.14,0.21
62,5.0,12.0,4.0,18.0,2.0,2.0,0.0,5.0,0.4,0.17,0.12,0.28
63,5.0,8.0,8.0,15.0,2.0,2.0,2.0,4.67,0.4,0.25,0.25,0.31
64,7.0,10.0,8.0,23.0,2.0,2.0,1.0,5.0,0.29,0.2,0.12,0.22
65,5.0,5.0,5.0,12.0,2.0,2.0,1.0,4.0,0.4,0.4,0.2,0.33
66,5.0,7.0,1.0,16.0,3.0,6.0,0.0,8.5,0.6,0.86,0.5,0.53
67,5.0,2.0,6.0,9.0,3.0,4.0,5.0,5.5,0.6,2.0,0.83,0.61
68,4.0,7.0,3.0,14.0,3.0,2.0,0.0,6.0,0.75,0.29,0.17,0.43
69,9.0,3.0,5.0,16.0,2.0,2.0,1.0,5.0,0.22,0.67,0.2,0.31
70,4.0,10.0,7.0,18.0,2.0,3.0,3.0,5.0,0.5,0.3,0.43,0.28
71,8.0,13.0,8.0,37.0,2.0,3.0,1.0,4.0,0.25,0.23,0.12,0.11
72,3.0,3.0,3.0,10.0,2.0,3.0,1.0,5.5,0.67,1.0,0.33,0.55
73,6.0,12.0,7.0,21.0,2.0,4.0,3.0,5.5,0.33,0.33,0.43,0.26
74,4.0,5.0,4.0,15.0,2.0,2.0,0.0,4.0,0.5,0.4,0.12,0.27
75,7.0,8.0,3.0,17.0,2.0,2.0,1.0,6.0,0.29,0.25,0.33,0.35
76,4.0,11.0,4.0,22.0,2.0,3.0,0.0,6.5,0.5,0.27,0.12,0.3
77,5.0,5.0,6.0,15.0,2.0,1.0,1.0,4.0,0.4,0.2,0.17,0.27
78,6.0,5.0,8.0,24.0,4.0,3.0,2.0,6.5,0.67,0.6,0.25,0.27
79,5.0,10.0,5.0,24.0,3.0,4.0,2.0,5.5,0.6,0.4,0.4,0.23
80,7.0,9.0,7.0,24.0,4.0,2.0,2.0,5.67,0.57,0.22,0.29,0.24
81,7.0,12.0,7.0,29.0,2.0,2.0,3.0,4.5,0.29,0.17,0.43,0.16
82,7.0,15.0,5.0,17.0,3.0,2.0,2.0,5.5,0.43,0.13,0.4,0.32
83,9.0,6.0,8.0,25.0,2.0,3.0,1.0,5.5,0.22,0.5,0.12,0.22
84,4.0,8.0,2.0,13.0,2.0,3.0,1.0,6.0,0.5,0.38,0.5,0.46
85,6.0,9.0,4.0,21.0,3.0,2.0,0.0,5.5,0.5,0.22,0.12,0.26
86,5.0,15.0,5.0,28.0,4.0,3.0,1.0,6.0,0.8,0.2,0.2,0.21
87,3.0,10.0,3.0,16.0,3.0,2.0,2.0,5.0,1.0,0.2,0.67,0.31
88,6.0,3.0,1.0,11.0,4.0,5.0,1.0,6.5,0.67,1.67,1.0,0.59
89,4.0,9.0,4.0,17.0,3.0,3.0,1.0,5.5,0.75,0.33,0.25,0.32
90,4.0,6.0,5.0,13.0,3.0,2.0,0.0,5.0,0.75,0.33,0.1,0.38
91,6.0,17.0,4.0,18.0,3.0,6.0,1.0,6.0,0.5,0.35,0.25,0.33
92,5.0,18.0,9.0,24.0,2.0,3.0,2.0,5.0,0.4,0.17,0.22,0.21
93,4.0,3.0,2.0,11.0,3.0,2.0,1.0,5.0,0.75,0.67,0.5,0.45
94,3.0,6.0,3.0,9.0,2.0,1.0,0.0,3.5,0.67,0.17,0.17,0.39
95,9.0,6.0,7.0,20.0,2.0,2.0,3.0,4.5,0.22,0.33,0.43,0.23
96,8.0,19.0,5.0,39.0,2.0,3.0,3.0,7.0,0.25,0.16,0.6,0.18
97,4.0,10.0,6.0,18.0,2.0,3.0,1.0,6.0,0.5,0.3,0.17,0.33
98,5.0,10.0,7.0,29.0,2.0,3.0,1.0,4.0,0.4,0.3,0.14,0.14
99,6.0,18.0,8.0,33.0,2.0,2.0,1.0,5.0,0.33,0.11,0.12,0.15
100,7.0,6.0,10.0,26.0,2.0,2.0,3.0,4.0,0.29,0.33,0.3,0.15
101,6.0,7.0,3.0,19.0,5.0,3.0,1.0,7.5,0.83,0.43,0.33,0.39
102,6.0,11.0,5.0,29.0,5.0,3.0,0.0,7.0,0.83,0.27,0.1,0.24
103,6.0,12.0,7.0,26.0,3.0,6.0,1.0,6.0,0.5,0.5,0.14,0.23
104,5.0,8.0,4.0,22.0,4.0,5.0,1.0,4.5,0.8,0.62,0.25,0.2
105,5.0,3.0,4.0,13.0,2.0,3.0,1.0,5.0,0.4,1.0,0.25,0.38
106,5.0,11.0,2.0,12.0,2.0,2.0,1.0,5.0,0.4,0.18,0.5,0.42
107,6.0,15.0,7.0,38.0,4.0,2.0,0.0,6.5,0.67,0.13,0.07,0.17
108,5.0,9.0,6.0,20.0,2.0,2.0,1.0,5.0,0.4,0.22,0.17,0.25
109,6.0,12.0,9.0,20.0,2.0,2.0,1.0,4.5,0.33,0.17,0.11,0.23
110,6.0,10.0,6.0,18.0,3.0,3.0,2.0,6.0,0.5,0.3,0.33,0.33
111,6.0,18.0,3.0,29.0,5.0,2.0,1.0,7.0,0.83,0.11,0.33,0.24
112,3.0,4.0,2.0,6.0,5.0,2.0,2.0,6.0,1.67,0.5,1.0,1.0
113,7.0,7.0,4.0,25.0,2.0,1.0,2.0,4.5,0.29,0.14,0.5,0.18
114,6.0,7.0,5.0,18.0,2.0,2.0,1.0,3.67,0.33,0.29,0.2,0.2
115,3.0,7.0,6.0,16.0,3.0,3.0,2.0,5.0,1.0,0.43,0.33,0.31
116,5.0,11.0,3.0,20.0,2.0,3.0,1.0,4.5,0.4,0.27,0.33,0.23
117,5.0,4.0,6.0,15.0,3.0,2.0,2.0,7.0,0.6,0.5,0.33,0.47
118,7.0,13.0,7.0,28.0,3.0,3.0,5.0,6.5,0.43,0.23,0.71,0.23
119,5.0,4.0,1.0,10.0,4.0,3.0,1.0,6.0,0.8,0.75,1.0,0.6
120,6.0,11.0,9.0,27.0,3.0,3.0,0.0,5.0,0.5,0.27,0.06,0.19
121,5.0,12.0,6.0,20.0,2.0,3.0,1.0,4.5,0.4,0.25,0.17,0.23
122,7.0,4.0,2.0,17.0,3.0,3.0,1.0,7.0,0.43,0.75,0.5,0.41
123,6.0,13.0,6.0,17.0,3.0,4.0,3.0,6.0,0.5,0.31,0.5,0.35
124,7.0,5.0,5.0,18.0,3.0,6.0,6.0,6.0,0.43,1.2,1.2,0.33
125,9.0,14.0,10.0,36.0,2.0,2.0,2.0,4.0,0.22,0.14,0.2,0.11
126,5.0,9.0,5.0,19.0,2.0,3.0,2.0,6.0,0.4,0.33,0.4,0.32
127,3.0,3.0,2.0,11.0,2.0,7.0,1.0,9.0,0.67,2.33,0.5,0.82
128,8.0,6.0,3.0,19.0,3.0,5.0,2.0,9.0,0.38,0.83,0.67,0.47
129,4.0,12.0,6.0,24.0,3.0,5.0,2.0,7.0,0.75,0.42,0.33,0.29
130,11.0,5.0,12.0,19.0,3.0,2.0,2.0,4.0,0.27,0.4,0.17,0.21
131,5.0,19.0,8.0,32.0,3.0,4.0,4.0,7.67,0.6,0.21,0.5,0.24
132,8.0,5.0,6.0,19.0,2.0,2.0,2.0,5.0,0.25,0.4,0.33,0.26
133,5.0,6.0,4.0,16.0,2.0,2.0,1.0,4.5,0.4,0.33,0.25,0.28
134,5.0,6.0,4.0,12.0,2.0,1.0,1.0,4.0,0.4,0.17,0.25,0.33
135,4.0,7.0,4.0,13.0,2.0,3.0,1.0,5.0,0.5,0.43,0.25,0.38
136,4.0,3.0,5.0,9.0,2.0,2.0,3.0,4.5,0.5,0.67,0.6,0.5
137,5.0,6.0,5.0,13.0,2.0,2.0,4.0,5.0,0.4,0.33,0.8,0.38
138,7.0,9.0,4.0,25.0,2.0,1.0,1.0,4.0,0.29,0.11,0.25,0.16
139,7.0,17.0,5.0,24.0,2.0,3.0,2.0,5.0,0.29,0.18,0.4,0.21
140,5.0,10.0,3.0,19.0,2.0,2.0,0.0,4.0,0.4,0.2,0.17,0.21
141,5.0,11.0,3.0,21.0,3.0,2.0,0.0,7.0,0.6,0.18,0.17,0.33
142,6.0,3.0,5.0,13.0,3.0,2.0,2.0,4.5,0.5,0.67,0.4,0.35
143,6.0,10.0,7.0,21.0,3.0,4.0,1.0,7.5,0.5,0.4,0.14,0.36
144,6.0,4.0,2.0,14.0,3.0,4.0,0.0,5.33,0.5,1.0,0.25,0.38
145,7.0,17.0,3.0,17.0,3.0,3.0,2.0,5.5,0.43,0.18,0.67,0.32
146,3.0,9.0,6.0,18.0,2.0,4.0,1.0,5.0,0.67,0.44,0.17,0.28
147,7.0,7.0,8.0,18.0,3.0,2.0,5.0,4.33,0.43,0.29,0.62,0.24
148,5.0,18.0,8.0,22.0,2.0,3.0,2.0,5.0,0.4,0.17,0.25,0.23
149,5.0,3.0,2.0,9.0,4.0,2.0,0.0,6.0,0.8,0.67,0.25,0.67
150,9.0,10.0,11.0,38.0,3.0,2.0,1.0,5.0,0.33,0.2,0.09,0.13
151,5.0,8.0,7.0,21.0,2.0,1.0,1.0,5.0,0.4,0.12,0.14,0.24
152,7.0,3.0,2.0,15.0,2.0,2.0,0.0,3.5,0.29,0.67,0.25,0.23
153,5.0,11.0,2.0,14.0,3.0,3.0,1.0,5.5,0.6,0.27,0.5,0.39
154,6.0,6.0,8.0,14.0,2.0,3.0,2.0,5.0,0.33,0.5,0.25,0.36
155,6.0,7.0,7.0,17.0,2.0,3.0,4.0,4.5,0.33,0.43,0.57,0.26
156,4.0,3.0,2.0,12.0,3.0,2.0,0.0,7.0,0.75,0.67,0.25,0.58
157,9.0,9.0,9.0,22.0,3.0,3.0,4.0,4.17,0.33,0.33,0.44,0.19
158,4.0,5.0,1.0,11.0,4.0,3.0,1.0,6.0,1.0,0.6,1.0,0.55
159,3.0,8.0,3.0,12.0,4.0,3.0,1.0,6.5,1.33,0.38,0.33,0.54
160,5.0,8.0,4.0,14.0,3.0,2.0,2.0,5.5,0.6,0.25,0.5,0.39
161,6.0,10.0,6.0,26.0,2.0,2.0,1.0,5.0,0.33,0.2,0.17,0.19
162,6.0,16.0,8.0,27.0,2.0,1.0,2.0,4.0,0.33,0.06,0.25,0.15
163,5.0,20.0,6.0,15.0,2.0,2.0,4.0,3.5,0.4,0.1,0.67,0.23
164,5.0,4.0,6.0,12.0,1.0,2.0,3.0,3.5,0.2,0.5,0.5,0.29
165,9.0,18.0,9.0,31.0,2.0,1.0,0.0,4.0,0.22,0.06,0.06,0.13
166,5.0,7.0,4.0,13.0,2.0,2.0,1.0,4.0,0.4,0.29,0.25,0.31
167,5.0,8.0,3.0,11.0,2.0,2.0,0.0,4.5,0.4,0.25,0.17,0.41
168,6.0,4.0,2.0,13.0,3.0,2.0,0.0,5.0,0.5,0.5,0.25,0.38
169,5.0,10.0,2.0,14.0,4.0,7.0,1.0,9.0,0.8,0.7,0.5,0.64
170,7.0,16.0,3.0,27.0,4.0,3.0,1.0,8.0,0.57,0.19,0.33,0.3
171,6.0,7.0,3.0,19.0,3.0,2.0,2.0,6.0,0.5,0.29,0.67,0.32
172,6.0,11.0,5.0,24.0,3.0,2.0,0.0,7.0,0.5,0.18,0.1,0.29
173,5.0,10.0,11.0,23.5,3.0,4.0,1.0,5.17,0.6,0.4,0.09,0.22
174,8.0,6.0,10.0,30.0,2.0,2.0,1.0,4.5,0.25,0.33,0.1,0.15
175,9.0,12.0,8.0,33.0,2.0,2.0,1.0,4.67,0.22,0.17,0.12,0.14
176,8.0,4.0,4.0,24.0,4.0,3.0,3.0,6.0,0.5,0.75,0.75,0.25
177,11.0,6.0,3.0,26.0,5.0,3.0,0.0,7.0,0.45,0.5,0.17,0.27
178,5.0,6.0,3.0,17.0,2.0,4.0,0.0,5.5,0.4,0.67,0.17,0.32
179,5.0,9.0,2.0,17.0,5.0,2.0,0.0,7.0,1.0,0.22,0.25,0.41
180,6.0,14.0,3.0,24.0,4.0,4.0,2.0,6.5,0.67,0.29,0.67,0.27
181,6.0,3.0,3.0,12.0,4.0,3.0,3.0,5.0,0.67,1.0,1.0,0.42
182,6.0,15.0,8.0,34.0,2.0,4.0,1.0,6.5,0.33,0.27,0.12,0.19
183,4.0,6.0,4.0,10.0,2.0,3.0,2.0,5.0,0.5,0.5,0.5,0.5
184,6.0,19.0,11.0,26.0,3.0,2.0,1.0,4.5,0.5,0.11,0.09,0.17
185,4.0,5.0,4.0,10.0,2.0,3.0,2.0,4.5,0.5,0.6,0.5,0.45
186,7.0,17.0,9.0,18.5,3.0,4.0,0.0,6.2,0.43,0.24,0.06,0.34
187,6.0,14.0,4.0,20.0,2.0,4.0,2.0,5.5,0.33,0.29,0.5,0.28
188,6.0,8.0,7.0,19.0,3.0,4.0,1.0,7.0,0.5,0.5,0.14,0.37
189,4.0,8.0,5.0,13.0,2.0,1.0,3.0,3.5,0.5,0.12,0.6,0.27
190,6.0,3.0,6.0,12.0,2.0,2.0,1.0,4.0,0.33,0.67,0.17,0.33
191,5.0,9.0,4.0,15.0,3.0,2.0,0.0,5.0,0.6,0.22,0.12,0.33
192,4.0,9.0,4.0,15.0,3.0,2.0,0.0,5.0,0.75,0.22,0.12,0.33
193,7.0,7.0,7.0,23.0,2.0,2.0,0.0,4.5,0.29,0.29,0.07,0.2
194,6.0,11.0,6.0,16.0,2.0,2.0,3.0,4.5,0.33,0.18,0.5,0.28
195,4.0,5.0,3.0,15.0,3.0,2.0,3.0,5.5,0.75,0.4,1.0,0.37
196,4.0,5.0,2.0,11.0,2.0,2.0,1.0,5.0,0.5,0.4,0.5,0.45
197,4.0,8.0,3.0,11.0,3.0,3.0,1.0,4.67,0.75,0.38,0.33,0.42
198,8.0,12.0,11.0,30.0,2.0,2.0,1.0,4.0,0.25,0.17,0.09,0.13
199,8.0,14.0,6.0,25.0,5.0,8.0,2.0,13.0,0.62,0.57,0.33,0.52
200,6.0,8.0,5.0,18.0,2.0,4.0,1.0,5.0,0.33,0.5,0.2,0.28
