line_number, 1, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 4.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 7, 3, 11.0, 4], ideal_tgt_feature_value, [3, 4, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 12, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 7, 5, 15.0, 10], ideal_tgt_feature_value, [2, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 13, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [7, 12, 7, 25.0, 12], ideal_tgt_feature_value, [2, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 14, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [9, 8, 9, 29.0, 13], ideal_tgt_feature_value, [2, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 15, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, -0.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [9, 5, 12, 15.0, 9], ideal_tgt_feature_value, [2, 3, 0, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 16, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 2.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 19, 9, 30.0, 13], ideal_tgt_feature_value, [3, 2, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 17, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 8.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 3, 2, 14.0, 4], ideal_tgt_feature_value, [3, 3, 1, 8, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 18, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 9, 5, 21.0, 8], ideal_tgt_feature_value, [3, 3, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 19, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 2.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [10, 13, 7, 28.0, 13], ideal_tgt_feature_value, [2, 2, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 20, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [10, 5, 12, 29.0, 13], ideal_tgt_feature_value, [2, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 21, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 8, 3, 14.0, 6], ideal_tgt_feature_value, [3, 3, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 22, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [8, 19, 7, 37.0, 13], ideal_tgt_feature_value, [2, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 23, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 9, 3, 21.0, 10], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 24, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 5.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [9, 12, 8, 35.0, 9], ideal_tgt_feature_value, [3, 5, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 25, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 2.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 6, 7, 16.0, 12], ideal_tgt_feature_value, [2, 2, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 26, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 2.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 14, 4, 20.0, 11], ideal_tgt_feature_value, [3, 2, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 27, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 8.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [11, 6, 6, 26.0, 7], ideal_tgt_feature_value, [3, 3, 1, 8, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 28, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [3, 5, 4, 12.0, 10], ideal_tgt_feature_value, [2, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 29, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 15, 4, 24.0, 12], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 30, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 2.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 13, 3, 19.0, 11], ideal_tgt_feature_value, [2, 2, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 31, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 0.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 4, 5, 12.0, 13], ideal_tgt_feature_value, [2, 3, 0, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 32, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 0.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 5, 5, 12.0, 13], ideal_tgt_feature_value, [2, 3, 0, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 33, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 4.0, requested_dependency_length, 5.0, requested_difficult_words, 2.0, requested_word_count, 10.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 11, 5, 26.0, 5], ideal_tgt_feature_value, [4, 5, 2, 10, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 34, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 10, 5, 19.0, 11], ideal_tgt_feature_value, [2, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 35, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 1.0, requested_dependency_length, 2.0, requested_difficult_words, 0.0, requested_word_count, 4.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [9, 11, 12, 31.0, 13], ideal_tgt_feature_value, [1, 2, 0, 4, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 36, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [8, 9, 5, 22.0, 11], ideal_tgt_feature_value, [2, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 37, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 7, 3, 13.0, 7], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 38, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 0.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [10, 16, 12, 38.0, 13], ideal_tgt_feature_value, [2, 3, 0, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 39, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 4, 2, 12.0, 7], ideal_tgt_feature_value, [3, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 40, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 4.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [7, 4, 4, 9.0, 3], ideal_tgt_feature_value, [4, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 41, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [2, 4, 4, 8.0, 11], ideal_tgt_feature_value, [2, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 42, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 2.0, requested_difficult_words, 0.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 6, 9, 15.0, 12], ideal_tgt_feature_value, [2, 2, 0, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 43, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 2.0, requested_difficult_words, -0.0, requested_word_count, 4.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [7, 12, 12, 26.0, 13], ideal_tgt_feature_value, [2, 2, 0, 4, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 44, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 2.0, requested_difficult_words, 0.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 8, 6, 17.0, 13], ideal_tgt_feature_value, [2, 2, 0, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 45, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 5, 3, 10.0, 5], ideal_tgt_feature_value, [3, 3, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 46, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 4.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 6, 3, 14.0, 5], ideal_tgt_feature_value, [3, 4, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 47, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [9, 6, 9, 24.0, 13], ideal_tgt_feature_value, [2, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 48, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 2.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 11, 7, 14.0, 11], ideal_tgt_feature_value, [2, 2, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 49, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [7, 3, 3, 18.0, 6], ideal_tgt_feature_value, [2, 3, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 50, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 2.0, requested_difficult_words, 1.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [7, 3, 3, 14.0, 10], ideal_tgt_feature_value, [2, 2, 1, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 51, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 2.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 5.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [3, 10, 6, 15.0, 10], ideal_tgt_feature_value, [2, 3, 1, 5, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 52, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [6, 17, 7, 24.0, 9], ideal_tgt_feature_value, [3, 3, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 53, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 4.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 9.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [5, 5, 1, 10.0, 4], ideal_tgt_feature_value, [4, 3, 1, 9, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 54, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 0.0, requested_word_count, 6.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [4, 13, 8, 18.0, 13], ideal_tgt_feature_value, [3, 3, 0, 6, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
line_number, 55, calibration_round, 0, number_of_examples_found, 0, requested_dependency_depth, 3.0, requested_dependency_length, 3.0, requested_difficult_words, 1.0, requested_word_count, 7.0, requested_frequency, None, requested_length, -1.0, requested_levenshtein, -1.0, requested_features, ['MaxDepDepth', 'MaxDepLength', 'DiffWords', 'WordCount', 'Grade'], src_feature_value, [10, 5, 6, 22.0, 8], ideal_tgt_feature_value, [3, 3, 1, 7, 1], tgt_ideal_fussy_range_diff, [1, 1, 1, 1, 1],
