Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
31,4.0,4.0,5.0,12.0,3.0,7.0,6.0,12.0,0.75,1.75,1.2,1.0
32,5.0,5.0,5.0,12.0,3.0,5.0,5.0,10.0,0.6,1.0,1.0,0.83
33,6.0,11.0,5.0,26.0,5.0,7.0,4.0,12.0,0.83,0.64,0.8,0.46
34,6.0,10.0,5.0,19.0,3.0,4.0,4.0,6.5,0.5,0.4,0.8,0.34
35,9.0,11.0,12.0,31.0,7.0,5.0,5.0,17.0,0.78,0.45,0.42,0.55
36,8.0,9.0,5.0,22.0,4.0,7.0,5.0,11.5,0.5,0.78,1.0,0.52
37,5.0,7.0,3.0,13.0,4.0,9.0,4.0,14.0,0.8,1.29,1.33,1.08
38,10.0,16.0,12.0,38.0,6.0,3.0,6.0,11.5,0.6,0.19,0.5,0.3
39,5.0,4.0,2.0,12.0,4.0,6.0,2.0,10.0,0.8,1.5,1.0,0.83
40,7.0,4.0,4.0,9.0,3.0,3.0,2.0,6.5,0.43,0.75,0.5,0.72
41,2.0,4.0,4.0,8.0,3.0,6.0,5.0,8.0,1.5,1.5,1.25,1.0
42,4.0,6.0,9.0,15.0,5.0,6.0,6.0,16.0,1.25,1.0,0.67,1.07
43,7.0,12.0,12.0,26.0,6.0,6.0,8.0,19.0,0.86,0.5,0.67,0.73
44,4.0,8.0,6.0,17.0,5.0,9.0,3.0,14.0,1.25,1.12,0.5,0.82
45,6.0,5.0,3.0,10.0,3.0,4.0,4.0,11.0,0.5,0.8,1.33,1.1
46,4.0,6.0,3.0,14.0,4.0,13.0,2.0,16.0,1.0,2.17,0.67,1.14
47,9.0,6.0,9.0,24.0,6.0,9.0,9.0,14.0,0.67,1.5,1.0,0.58
48,5.0,11.0,7.0,14.0,5.0,9.0,3.0,16.0,1.0,0.82,0.43,1.14
49,7.0,3.0,3.0,18.0,4.0,8.0,2.0,17.0,0.57,2.67,0.67,0.94
50,7.0,3.0,3.0,14.0,7.0,4.0,2.0,15.0,1.0,1.33,0.67,1.07
51,3.0,10.0,6.0,15.0,3.0,11.0,5.0,19.0,1.0,1.1,0.83,1.27
52,6.0,17.0,7.0,24.0,6.0,7.0,8.0,18.0,1.0,0.41,1.14,0.75
53,5.0,5.0,1.0,10.0,4.0,3.0,3.0,8.0,0.8,0.6,3.0,0.8
54,4.0,13.0,8.0,18.0,5.0,7.0,8.0,19.0,1.25,0.54,1.0,1.06
55,10.0,5.0,6.0,22.0,8.0,3.0,7.0,11.0,0.8,0.6,1.17,0.5
56,5.0,3.0,1.0,11.0,3.0,3.0,1.0,6.5,0.6,1.0,1.0,0.59
57,5.0,7.0,7.0,17.0,4.0,7.0,6.0,8.5,0.8,1.0,0.86,0.5
58,5.0,6.0,5.0,15.0,6.0,7.0,2.0,17.0,1.2,1.17,0.4,1.13
59,8.0,18.0,11.0,39.0,7.0,5.0,7.0,15.0,0.88,0.28,0.64,0.38
60,6.0,3.0,3.0,14.0,3.0,10.0,4.0,18.0,0.5,3.33,1.33,1.29
61,11.0,9.0,7.0,24.0,9.0,4.0,2.0,20.0,0.82,0.44,0.29,0.83
62,5.0,12.0,4.0,18.0,3.0,17.0,2.0,22.0,0.6,1.42,0.5,1.22
63,5.0,8.0,8.0,15.0,6.0,12.0,6.0,13.0,1.2,1.5,0.75,0.87
64,7.0,10.0,8.0,23.0,5.0,5.0,8.0,8.5,0.71,0.5,1.0,0.37
65,5.0,5.0,5.0,12.0,4.0,5.0,5.0,12.0,0.8,1.0,1.0,1.0
66,5.0,7.0,1.0,16.0,2.0,5.0,0.0,7.0,0.4,0.71,0.5,0.44
67,5.0,2.0,6.0,9.0,4.0,6.0,9.0,14.0,0.8,3.0,1.5,1.56
68,4.0,7.0,3.0,14.0,3.0,8.0,0.0,12.0,0.75,1.14,0.17,0.86
69,9.0,3.0,5.0,16.0,3.0,3.0,3.0,5.5,0.33,1.0,0.6,0.34
70,4.0,10.0,7.0,18.0,4.0,7.0,3.0,9.5,1.0,0.7,0.43,0.53
71,8.0,13.0,8.0,37.0,7.0,5.0,5.0,16.5,0.88,0.38,0.62,0.45
72,3.0,3.0,3.0,10.0,4.0,4.0,3.0,12.0,1.33,1.33,1.0,1.2
73,6.0,12.0,7.0,21.0,5.0,11.0,4.0,18.0,0.83,0.92,0.57,0.86
74,4.0,5.0,4.0,15.0,5.0,12.0,2.0,19.0,1.25,2.4,0.5,1.27
75,7.0,8.0,3.0,17.0,4.0,9.0,4.0,9.5,0.57,1.12,1.33,0.56
76,4.0,11.0,4.0,22.0,7.0,23.0,3.0,23.0,1.75,2.09,0.75,1.05
77,5.0,5.0,6.0,15.0,7.0,4.0,4.0,14.0,1.4,0.8,0.67,0.93
78,6.0,5.0,8.0,24.0,4.0,10.0,3.0,10.5,0.67,2.0,0.38,0.44
79,5.0,10.0,5.0,24.0,4.0,10.0,5.0,12.5,0.8,1.0,1.0,0.52
80,7.0,9.0,7.0,24.0,5.0,13.0,7.0,13.0,0.71,1.44,1.0,0.54
81,7.0,12.0,7.0,29.0,5.0,10.0,8.0,12.0,0.71,0.83,1.14,0.41
82,7.0,15.0,5.0,17.0,5.0,8.0,7.0,9.5,0.71,0.53,1.4,0.56
83,9.0,6.0,8.0,25.0,4.0,7.0,5.0,7.33,0.44,1.17,0.62,0.29
84,4.0,8.0,2.0,13.0,5.0,9.0,2.0,17.0,1.25,1.12,1.0,1.31
85,6.0,9.0,4.0,21.0,4.0,7.0,3.0,12.5,0.67,0.78,0.75,0.6
86,5.0,15.0,5.0,28.0,7.0,5.0,7.0,14.0,1.4,0.33,1.4,0.5
87,3.0,10.0,3.0,16.0,5.0,16.0,4.0,19.0,1.67,1.6,1.33,1.19
88,6.0,3.0,1.0,11.0,5.0,3.0,3.0,8.0,0.83,1.0,3.0,0.73
89,4.0,9.0,4.0,17.0,5.0,12.0,6.0,23.0,1.25,1.33,1.5,1.35
90,4.0,6.0,5.0,13.0,5.0,5.0,2.0,14.0,1.25,0.83,0.4,1.08
91,6.0,17.0,4.0,18.0,7.0,17.0,5.0,22.0,1.17,1.0,1.25,1.22
92,5.0,18.0,9.0,24.0,5.0,9.0,8.0,17.0,1.0,0.5,0.89,0.71
93,4.0,3.0,2.0,11.0,5.0,3.0,1.0,12.0,1.25,1.0,0.5,1.09
94,3.0,6.0,3.0,9.0,4.0,8.0,3.0,9.0,1.33,1.33,1.0,1.0
95,9.0,6.0,7.0,20.0,4.0,13.0,8.0,9.5,0.44,2.17,1.14,0.47
96,8.0,19.0,5.0,39.0,7.0,6.0,5.0,15.5,0.88,0.32,1.0,0.4
97,4.0,10.0,6.0,18.0,5.0,13.0,3.0,10.0,1.25,1.3,0.5,0.56
98,5.0,10.0,7.0,29.0,5.0,9.0,7.0,12.5,1.0,0.9,1.0,0.43
99,6.0,18.0,8.0,33.0,5.0,3.0,2.0,10.5,0.83,0.17,0.25,0.32
100,7.0,6.0,10.0,26.0,4.0,6.0,8.0,8.5,0.57,1.0,0.8,0.33
101,6.0,7.0,3.0,19.0,5.0,13.0,4.0,24.0,0.83,1.86,1.33,1.26
102,6.0,11.0,5.0,29.0,4.0,12.0,3.0,14.0,0.67,1.09,0.6,0.48
103,6.0,12.0,7.0,26.0,5.0,13.0,6.0,12.0,0.83,1.08,0.86,0.46
104,5.0,8.0,4.0,22.0,7.0,18.0,5.0,23.0,1.4,2.25,1.25,1.05
105,5.0,3.0,4.0,13.0,6.0,11.0,6.0,15.0,1.2,3.67,1.5,1.15
106,5.0,11.0,2.0,12.0,4.0,15.0,6.0,20.0,0.8,1.36,3.0,1.67
107,6.0,15.0,7.0,38.0,6.0,4.0,3.0,12.5,1.0,0.27,0.43,0.33
108,5.0,9.0,6.0,20.0,6.0,4.0,4.0,18.0,1.2,0.44,0.67,0.9
109,6.0,12.0,9.0,20.0,5.0,10.0,7.0,17.0,0.83,0.83,0.78,0.85
110,6.0,10.0,6.0,18.0,9.0,18.0,5.0,19.5,1.5,1.8,0.83,1.08
111,6.0,18.0,3.0,29.0,5.0,5.0,3.0,11.0,0.83,0.28,1.0,0.38
112,3.0,4.0,2.0,6.0,3.0,4.0,1.0,7.0,1.0,1.0,0.5,1.17
113,7.0,7.0,4.0,25.0,5.0,17.0,4.0,14.0,0.71,2.43,1.0,0.56
114,6.0,7.0,5.0,18.0,8.0,5.0,5.0,17.0,1.33,0.71,1.0,0.94
115,3.0,7.0,6.0,16.0,6.0,13.0,8.0,24.0,2.0,1.86,1.33,1.5
116,5.0,11.0,3.0,20.0,3.0,12.0,6.0,17.0,0.6,1.09,2.0,0.85
117,5.0,4.0,6.0,15.0,4.0,6.0,8.0,20.0,0.8,1.5,1.33,1.33
118,7.0,13.0,7.0,28.0,4.0,9.0,5.0,14.0,0.57,0.69,0.71,0.5
119,5.0,4.0,1.0,10.0,3.0,5.0,1.0,5.5,0.6,1.25,1.0,0.55
120,6.0,11.0,9.0,27.0,6.0,12.0,8.0,30.0,1.0,1.09,0.89,1.11
121,5.0,12.0,6.0,20.0,5.0,12.0,4.0,19.0,1.0,1.0,0.67,0.95
122,7.0,4.0,2.0,17.0,4.0,8.0,1.0,18.0,0.57,2.0,0.5,1.06
123,6.0,13.0,6.0,17.0,3.0,9.0,4.0,12.0,0.5,0.69,0.67,0.71
124,7.0,5.0,5.0,18.0,7.0,6.0,8.0,21.0,1.0,1.2,1.6,1.17
125,9.0,14.0,10.0,36.0,4.0,8.0,4.0,17.0,0.44,0.57,0.4,0.47
126,5.0,9.0,5.0,19.0,4.0,11.0,5.0,21.0,0.8,1.22,1.0,1.11
127,3.0,3.0,2.0,11.0,3.0,9.0,1.0,11.0,1.0,3.0,0.5,1.0
128,8.0,6.0,3.0,19.0,6.0,7.0,4.0,11.5,0.75,1.17,1.33,0.61
129,4.0,12.0,6.0,24.0,5.0,12.0,4.0,18.0,1.25,1.0,0.67,0.75
130,11.0,5.0,12.0,19.0,7.0,4.0,12.0,11.5,0.64,0.8,1.0,0.61
131,5.0,19.0,8.0,32.0,6.0,9.0,6.0,14.5,1.2,0.47,0.75,0.45
132,8.0,5.0,6.0,19.0,6.0,4.0,4.0,15.0,0.75,0.8,0.67,0.79
133,5.0,6.0,4.0,16.0,5.0,12.0,2.0,19.0,1.0,2.0,0.5,1.19
134,5.0,6.0,4.0,12.0,5.0,11.0,4.0,16.0,1.0,1.83,1.0,1.33
135,4.0,7.0,4.0,13.0,5.0,14.0,5.0,19.0,1.25,2.0,1.25,1.46
136,4.0,3.0,5.0,9.0,2.0,4.0,6.0,6.0,0.5,1.33,1.2,0.67
137,5.0,6.0,5.0,13.0,6.0,12.0,4.0,18.0,1.2,2.0,0.8,1.38
138,7.0,9.0,4.0,25.0,7.0,4.0,2.0,10.0,1.0,0.44,0.5,0.4
139,7.0,17.0,5.0,24.0,5.0,6.0,3.0,10.5,0.71,0.35,0.6,0.44
140,5.0,10.0,3.0,19.0,6.0,11.0,2.0,22.0,1.2,1.1,0.67,1.16
141,5.0,11.0,3.0,21.0,6.0,15.0,6.0,27.0,1.2,1.36,2.0,1.29
142,6.0,3.0,5.0,13.0,4.0,3.0,7.0,7.5,0.67,1.0,1.4,0.58
143,6.0,10.0,7.0,21.0,4.0,6.0,6.0,10.0,0.67,0.6,0.86,0.48
144,6.0,4.0,2.0,14.0,6.0,4.0,1.0,14.0,1.0,1.0,0.5,1.0
145,7.0,17.0,3.0,17.0,8.0,11.0,4.0,17.5,1.14,0.65,1.33,1.03
146,3.0,9.0,6.0,18.0,5.0,7.0,5.0,19.0,1.67,0.78,0.83,1.06
147,7.0,7.0,8.0,18.0,6.0,8.0,5.0,13.0,0.86,1.14,0.62,0.72
148,5.0,18.0,8.0,22.0,5.0,13.0,8.0,17.0,1.0,0.72,1.0,0.77
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,8.0,0.8,1.0,1.0,0.89
150,9.0,10.0,11.0,38.0,5.0,7.0,4.0,12.0,0.56,0.7,0.36,0.32
151,5.0,8.0,7.0,21.0,5.0,5.0,6.0,11.0,1.0,0.62,0.86,0.52
152,7.0,3.0,2.0,15.0,5.0,4.0,1.0,11.5,0.71,1.33,0.5,0.77
153,5.0,11.0,2.0,14.0,6.0,14.0,1.0,19.0,1.2,1.27,0.5,1.36
154,6.0,6.0,8.0,14.0,5.0,3.0,6.0,8.0,0.83,0.5,0.75,0.57
155,6.0,7.0,7.0,17.0,3.0,8.0,5.0,8.5,0.5,1.14,0.71,0.5
156,4.0,3.0,2.0,12.0,4.0,3.0,1.0,12.0,1.0,1.0,0.5,1.0
157,9.0,9.0,9.0,22.0,6.0,5.0,6.0,11.0,0.67,0.56,0.67,0.5
158,4.0,5.0,1.0,11.0,4.0,4.0,2.0,7.5,1.0,0.8,2.0,0.68
159,3.0,8.0,3.0,12.0,7.0,17.0,5.0,21.0,2.33,2.12,1.67,1.75
160,5.0,8.0,4.0,14.0,7.0,3.0,3.0,12.0,1.4,0.38,0.75,0.86
161,6.0,10.0,6.0,26.0,11.0,4.0,6.0,30.0,1.83,0.4,1.0,1.15
162,6.0,16.0,8.0,27.0,4.0,5.0,7.0,9.0,0.67,0.31,0.88,0.33
163,5.0,20.0,6.0,15.0,5.0,10.0,7.0,13.0,1.0,0.5,1.17,0.87
164,5.0,4.0,6.0,12.0,4.0,8.0,4.0,11.0,0.8,2.0,0.67,0.92
165,9.0,18.0,9.0,31.0,5.0,16.0,6.0,19.0,0.56,0.89,0.67,0.61
166,5.0,7.0,4.0,13.0,6.0,9.0,5.0,14.0,1.2,1.29,1.25,1.08
167,5.0,8.0,3.0,11.0,6.0,10.0,3.0,15.0,1.2,1.25,1.0,1.36
168,6.0,4.0,2.0,13.0,4.0,4.0,3.0,8.5,0.67,1.0,1.5,0.65
169,5.0,10.0,2.0,14.0,6.0,6.0,3.0,15.0,1.2,0.6,1.5,1.07
170,7.0,16.0,3.0,27.0,4.0,13.0,4.0,21.0,0.57,0.81,1.33,0.78
171,6.0,7.0,3.0,19.0,6.0,7.0,3.0,18.0,1.0,1.0,1.0,0.95
172,6.0,11.0,5.0,24.0,5.0,14.0,3.0,25.0,0.83,1.27,0.6,1.04
173,5.0,10.0,11.0,23.5,5.0,14.0,7.0,16.0,1.0,1.4,0.64,0.68
174,8.0,6.0,10.0,30.0,7.0,8.0,9.0,25.0,0.88,1.33,0.9,0.83
175,9.0,12.0,8.0,33.0,5.0,12.0,7.0,15.0,0.56,1.0,0.88,0.45
176,8.0,4.0,4.0,24.0,9.0,5.0,1.0,21.0,1.12,1.25,0.25,0.88
177,11.0,6.0,3.0,26.0,10.0,9.0,7.0,20.5,0.91,1.5,2.33,0.79
178,5.0,6.0,3.0,17.0,8.0,5.0,2.0,20.0,1.6,0.83,0.67,1.18
179,5.0,9.0,2.0,17.0,4.0,13.0,0.0,23.0,0.8,1.44,0.25,1.35
180,6.0,14.0,3.0,24.0,5.0,5.0,3.0,12.0,0.83,0.36,1.0,0.5
181,6.0,3.0,3.0,12.0,6.0,3.0,4.0,12.0,1.0,1.0,1.33,1.0
182,6.0,15.0,8.0,34.0,6.0,15.0,4.0,23.0,1.0,1.0,0.5,0.68
183,4.0,6.0,4.0,10.0,4.0,8.0,3.0,13.0,1.0,1.33,0.75,1.3
184,6.0,19.0,11.0,26.0,5.0,5.0,8.0,11.5,0.83,0.26,0.73,0.44
185,4.0,5.0,4.0,10.0,4.0,4.0,3.0,10.0,1.0,0.8,0.75,1.0
186,7.0,17.0,9.0,18.5,6.0,16.0,9.0,20.0,0.86,0.94,1.0,1.08
187,6.0,14.0,4.0,20.0,5.0,12.0,3.0,17.0,0.83,0.86,0.75,0.85
188,6.0,8.0,7.0,19.0,6.0,8.0,6.0,16.0,1.0,1.0,0.86,0.84
189,4.0,8.0,5.0,13.0,5.0,6.0,5.0,12.0,1.25,0.75,1.0,0.92
190,6.0,3.0,6.0,12.0,4.0,3.0,3.0,8.0,0.67,1.0,0.5,0.67
191,5.0,9.0,4.0,15.0,5.0,12.0,5.0,14.0,1.0,1.33,1.25,0.93
192,4.0,9.0,4.0,15.0,5.0,8.0,3.0,16.0,1.25,0.89,0.75,1.07
193,7.0,7.0,7.0,23.0,4.0,7.0,1.0,11.33,0.57,1.0,0.14,0.49
194,6.0,11.0,6.0,16.0,7.0,9.0,7.0,12.0,1.17,0.82,1.17,0.75
195,4.0,5.0,3.0,15.0,4.0,10.0,6.0,13.0,1.0,2.0,2.0,0.87
196,4.0,5.0,2.0,11.0,5.0,7.0,0.0,13.0,1.25,1.4,0.25,1.18
197,4.0,8.0,3.0,11.0,5.0,7.0,5.0,10.0,1.25,0.88,1.67,0.91
198,8.0,12.0,11.0,30.0,9.0,5.0,5.0,22.0,1.12,0.42,0.45,0.73
199,8.0,14.0,6.0,25.0,9.0,5.0,6.0,15.0,1.12,0.36,1.0,0.6
200,6.0,8.0,5.0,18.0,7.0,11.0,5.0,24.0,1.17,1.38,1.0,1.33
