Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
23,6.0,9.0,3.0,21.0,6.0,8.0,3.0,19.0,1.0,0.89,1.0,0.9
24,9.0,12.0,8.0,35.0,8.0,13.0,6.0,32.0,0.89,1.08,0.75,0.91
25,5.0,6.0,7.0,16.0,5.0,6.0,4.0,13.0,1.0,1.0,0.57,0.81
26,6.0,14.0,4.0,20.0,6.0,15.0,3.0,19.0,1.0,1.07,0.75,0.95
27,11.0,6.0,6.0,26.0,8.0,8.0,4.0,22.0,0.73,1.33,0.67,0.85
28,3.0,5.0,4.0,12.0,3.0,5.0,3.0,12.0,1.0,1.0,0.75,1.0
29,6.0,15.0,4.0,24.0,5.0,5.0,3.0,11.0,0.83,0.33,0.75,0.46
30,6.0,13.0,3.0,19.0,6.0,13.0,3.0,19.0,1.0,1.0,1.0,1.0
31,4.0,4.0,5.0,12.0,4.0,3.0,3.0,9.0,1.0,0.75,0.6,0.75
32,5.0,5.0,5.0,12.0,3.0,3.0,3.0,7.0,0.6,0.6,0.6,0.58
33,6.0,11.0,5.0,26.0,6.0,11.0,4.0,20.0,1.0,1.0,0.8,0.77
34,6.0,10.0,5.0,19.0,4.0,5.0,3.0,11.0,0.67,0.5,0.6,0.58
35,9.0,11.0,12.0,31.0,6.0,3.0,5.0,12.0,0.67,0.27,0.42,0.39
36,8.0,9.0,5.0,22.0,4.0,12.0,4.0,19.0,0.5,1.33,0.8,0.86
37,5.0,7.0,3.0,13.0,4.0,7.0,3.0,11.0,0.8,1.0,1.0,0.85
38,10.0,16.0,12.0,38.0,5.0,8.0,5.0,24.0,0.5,0.5,0.42,0.63
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,14.0,1.0,1.0,1.0,1.17
40,7.0,4.0,4.0,9.0,6.0,2.0,3.0,10.0,0.86,0.5,0.75,1.11
41,2.0,4.0,4.0,8.0,4.0,4.0,3.0,9.0,2.0,1.0,0.75,1.12
42,4.0,6.0,9.0,15.0,3.0,6.0,5.0,15.0,0.75,1.0,0.56,1.0
43,7.0,12.0,12.0,26.0,4.0,8.0,5.0,13.0,0.57,0.67,0.42,0.5
44,4.0,8.0,6.0,17.0,5.0,8.0,3.0,16.0,1.25,1.0,0.5,0.94
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,10.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,6.0,6.0,3.0,13.0,1.5,1.0,1.0,0.93
47,9.0,6.0,9.0,24.0,3.0,4.0,5.0,8.5,0.33,0.67,0.56,0.35
48,5.0,11.0,7.0,14.0,3.0,7.0,5.0,10.0,0.6,0.64,0.71,0.71
49,7.0,3.0,3.0,18.0,5.0,3.0,3.0,15.0,0.71,1.0,1.0,0.83
50,7.0,3.0,3.0,14.0,6.0,4.0,3.0,14.0,0.86,1.33,1.0,1.0
51,3.0,10.0,6.0,15.0,3.0,5.0,4.0,7.0,1.0,0.5,0.67,0.47
52,6.0,17.0,7.0,24.0,3.0,5.0,5.0,13.0,0.5,0.29,0.71,0.54
53,5.0,5.0,1.0,10.0,4.0,5.0,2.0,13.0,0.8,1.0,2.0,1.3
54,4.0,13.0,8.0,18.0,4.0,4.0,4.0,9.0,1.0,0.31,0.5,0.5
55,10.0,5.0,6.0,22.0,6.0,6.0,5.0,16.0,0.6,1.2,0.83,0.73
56,5.0,3.0,1.0,11.0,4.0,3.0,1.0,10.0,0.8,1.0,1.0,0.91
57,5.0,7.0,7.0,17.0,5.0,7.0,5.0,15.0,1.0,1.0,0.71,0.88
58,5.0,6.0,5.0,15.0,6.0,6.0,4.0,14.0,1.2,1.0,0.8,0.93
59,8.0,18.0,11.0,39.0,4.0,8.0,5.0,19.0,0.5,0.44,0.45,0.49
60,6.0,3.0,3.0,14.0,6.0,3.0,3.0,14.0,1.0,1.0,1.0,1.0
61,11.0,9.0,7.0,24.0,7.0,4.0,4.0,15.0,0.64,0.44,0.57,0.62
62,5.0,12.0,4.0,18.0,4.0,9.0,3.0,17.0,0.8,0.75,0.75,0.94
63,5.0,8.0,8.0,15.0,5.0,10.0,4.0,13.0,1.0,1.25,0.5,0.87
64,7.0,10.0,8.0,23.0,5.0,6.0,4.0,12.0,0.71,0.6,0.5,0.52
65,5.0,5.0,5.0,12.0,5.0,4.0,3.0,12.0,1.0,0.8,0.6,1.0
66,5.0,7.0,1.0,16.0,5.0,5.0,1.0,14.0,1.0,0.71,1.0,0.88
67,5.0,2.0,6.0,9.0,5.0,2.0,5.0,9.0,1.0,1.0,0.83,1.0
68,4.0,7.0,3.0,14.0,4.0,11.0,3.0,15.0,1.0,1.57,1.0,1.07
69,9.0,3.0,5.0,16.0,6.0,3.0,3.0,10.0,0.67,1.0,0.6,0.62
70,4.0,10.0,7.0,18.0,3.0,7.0,4.0,12.0,0.75,0.7,0.57,0.67
71,8.0,13.0,8.0,37.0,4.0,6.0,4.0,17.0,0.5,0.46,0.5,0.46
72,3.0,3.0,3.0,10.0,3.0,6.0,3.0,12.0,1.0,2.0,1.0,1.2
73,6.0,12.0,7.0,21.0,4.0,8.0,5.0,17.0,0.67,0.67,0.71,0.81
74,4.0,5.0,4.0,15.0,5.0,5.0,4.0,16.0,1.25,1.0,1.0,1.07
75,7.0,8.0,3.0,17.0,7.0,8.0,3.0,17.0,1.0,1.0,1.0,1.0
76,4.0,11.0,4.0,22.0,5.0,4.0,3.0,14.0,1.25,0.36,0.75,0.64
77,5.0,5.0,6.0,15.0,5.0,7.0,5.0,16.0,1.0,1.4,0.83,1.07
78,6.0,5.0,8.0,24.0,5.0,15.0,4.0,21.0,0.83,3.0,0.5,0.88
79,5.0,10.0,5.0,24.0,5.0,10.0,4.0,22.0,1.0,1.0,0.8,0.92
80,7.0,9.0,7.0,24.0,6.0,8.0,4.0,20.0,0.86,0.89,0.57,0.83
81,7.0,12.0,7.0,29.0,5.0,6.0,4.0,17.0,0.71,0.5,0.57,0.59
82,7.0,15.0,5.0,17.0,5.0,5.0,4.0,13.0,0.71,0.33,0.8,0.76
83,9.0,6.0,8.0,25.0,8.0,6.0,4.0,22.0,0.89,1.0,0.5,0.88
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,15.0,1.0,1.0,1.0,1.15
85,6.0,9.0,4.0,21.0,4.0,9.0,4.0,18.0,0.67,1.0,1.0,0.86
86,5.0,15.0,5.0,28.0,5.0,10.0,3.0,11.5,1.0,0.67,0.6,0.41
87,3.0,10.0,3.0,16.0,3.0,8.0,3.0,17.0,1.0,0.8,1.0,1.06
88,6.0,3.0,1.0,11.0,4.0,2.0,1.0,9.0,0.67,0.67,1.0,0.82
89,4.0,9.0,4.0,17.0,4.0,9.0,4.0,16.0,1.0,1.0,1.0,0.94
90,4.0,6.0,5.0,13.0,4.0,8.0,4.0,14.0,1.0,1.33,0.8,1.08
91,6.0,17.0,4.0,18.0,5.0,6.0,4.0,16.0,0.83,0.35,1.0,0.89
92,5.0,18.0,9.0,24.0,7.0,8.0,4.0,20.0,1.4,0.44,0.44,0.83
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,4.0,3.0,2.0,9.0,1.33,0.5,0.67,1.0
95,9.0,6.0,7.0,20.0,4.0,7.0,6.0,13.0,0.44,1.17,0.86,0.65
96,8.0,19.0,5.0,39.0,6.0,8.0,4.0,26.0,0.75,0.42,0.8,0.67
97,4.0,10.0,6.0,18.0,4.0,6.0,4.0,15.0,1.0,0.6,0.67,0.83
98,5.0,10.0,7.0,29.0,5.0,10.0,4.0,18.0,1.0,1.0,0.57,0.62
99,6.0,18.0,8.0,33.0,4.0,10.0,4.0,18.0,0.67,0.56,0.5,0.55
100,7.0,6.0,10.0,26.0,5.0,7.0,5.0,16.0,0.71,1.17,0.5,0.62
101,6.0,7.0,3.0,19.0,6.0,7.0,3.0,20.0,1.0,1.0,1.0,1.05
102,6.0,11.0,5.0,29.0,7.0,8.0,4.0,15.0,1.17,0.73,0.8,0.52
103,6.0,12.0,7.0,26.0,4.0,12.0,4.0,17.0,0.67,1.0,0.57,0.65
104,5.0,8.0,4.0,22.0,5.0,8.0,4.0,23.0,1.0,1.0,1.0,1.05
105,5.0,3.0,4.0,13.0,5.0,3.0,4.0,12.0,1.0,1.0,1.0,0.92
106,5.0,11.0,2.0,12.0,5.0,10.0,2.0,14.0,1.0,0.91,1.0,1.17
107,6.0,15.0,7.0,38.0,4.0,20.0,4.0,24.0,0.67,1.33,0.57,0.63
108,5.0,9.0,6.0,20.0,3.0,4.0,4.0,10.0,0.6,0.44,0.67,0.5
109,6.0,12.0,9.0,20.0,4.0,4.0,4.0,11.0,0.67,0.33,0.44,0.55
110,6.0,10.0,6.0,18.0,9.0,7.0,5.0,30.0,1.5,0.7,0.83,1.67
111,6.0,18.0,3.0,29.0,7.0,13.0,3.0,18.0,1.17,0.72,1.0,0.62
112,3.0,4.0,2.0,6.0,3.0,4.0,2.0,6.0,1.0,1.0,1.0,1.0
113,7.0,7.0,4.0,25.0,7.0,7.0,3.0,24.0,1.0,1.0,0.75,0.96
114,6.0,7.0,5.0,18.0,5.0,12.0,4.0,17.0,0.83,1.71,0.8,0.94
115,3.0,7.0,6.0,16.0,4.0,6.0,4.0,12.0,1.33,0.86,0.67,0.75
116,5.0,11.0,3.0,20.0,5.0,11.0,3.0,20.0,1.0,1.0,1.0,1.0
117,5.0,4.0,6.0,15.0,6.0,4.0,5.0,17.0,1.2,1.0,0.83,1.13
118,7.0,13.0,7.0,28.0,6.0,4.0,5.0,21.0,0.86,0.31,0.71,0.75
119,5.0,4.0,1.0,10.0,5.0,4.0,2.0,12.0,1.0,1.0,2.0,1.2
120,6.0,11.0,9.0,27.0,3.0,8.0,4.0,13.0,0.5,0.73,0.44,0.48
121,5.0,12.0,6.0,20.0,5.0,7.0,4.0,16.0,1.0,0.58,0.67,0.8
122,7.0,4.0,2.0,17.0,9.0,5.0,3.0,21.0,1.29,1.25,1.5,1.24
123,6.0,13.0,6.0,17.0,5.0,17.0,4.0,11.5,0.83,1.31,0.67,0.68
124,7.0,5.0,5.0,18.0,5.0,14.0,4.0,18.0,0.71,2.8,0.8,1.0
125,9.0,14.0,10.0,36.0,4.0,8.0,5.0,18.0,0.44,0.57,0.5,0.5
126,5.0,9.0,5.0,19.0,4.0,7.0,4.0,17.0,0.8,0.78,0.8,0.89
127,3.0,3.0,2.0,11.0,2.0,6.0,2.0,8.0,0.67,2.0,1.0,0.73
128,8.0,6.0,3.0,19.0,8.0,6.0,3.0,19.0,1.0,1.0,1.0,1.0
129,4.0,12.0,6.0,24.0,3.0,8.0,4.0,14.0,0.75,0.67,0.67,0.58
130,11.0,5.0,12.0,19.0,7.0,3.0,5.0,13.0,0.64,0.6,0.42,0.68
131,5.0,19.0,8.0,32.0,4.0,15.0,5.0,19.0,0.8,0.79,0.62,0.59
132,8.0,5.0,6.0,19.0,8.0,5.0,4.0,19.0,1.0,1.0,0.67,1.0
133,5.0,6.0,4.0,16.0,5.0,7.0,4.0,17.0,1.0,1.17,1.0,1.06
134,5.0,6.0,4.0,12.0,6.0,2.0,4.0,11.0,1.2,0.33,1.0,0.92
135,4.0,7.0,4.0,13.0,4.0,8.0,4.0,14.0,1.0,1.14,1.0,1.08
136,4.0,3.0,5.0,9.0,3.0,5.0,4.0,6.0,0.75,1.67,0.8,0.67
137,5.0,6.0,5.0,13.0,5.0,13.0,4.0,17.0,1.0,2.17,0.8,1.31
138,7.0,9.0,4.0,25.0,3.0,4.0,3.0,9.0,0.43,0.44,0.75,0.36
139,7.0,17.0,5.0,24.0,7.0,18.0,4.0,21.0,1.0,1.06,0.8,0.88
140,5.0,10.0,3.0,19.0,5.0,10.0,3.0,16.0,1.0,1.0,1.0,0.84
141,5.0,11.0,3.0,21.0,5.0,13.0,3.0,24.0,1.0,1.18,1.0,1.14
142,6.0,3.0,5.0,13.0,6.0,3.0,4.0,11.0,1.0,1.0,0.8,0.85
143,6.0,10.0,7.0,21.0,5.0,7.0,5.0,17.0,0.83,0.7,0.71,0.81
144,6.0,4.0,2.0,14.0,5.0,4.0,2.0,14.0,0.83,1.0,1.0,1.0
145,7.0,17.0,3.0,17.0,7.0,12.0,3.0,15.5,1.0,0.71,1.0,0.91
146,3.0,9.0,6.0,18.0,4.0,9.0,4.0,16.0,1.33,1.0,0.67,0.89
147,7.0,7.0,8.0,18.0,5.0,3.0,4.0,11.0,0.71,0.43,0.5,0.61
148,5.0,18.0,8.0,22.0,3.0,3.0,5.0,8.0,0.6,0.17,0.62,0.36
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,8.0,0.8,1.0,1.0,0.89
150,9.0,10.0,11.0,38.0,5.0,8.0,5.0,21.0,0.56,0.8,0.45,0.55
151,5.0,8.0,7.0,21.0,4.0,5.0,4.0,18.0,0.8,0.62,0.57,0.86
152,7.0,3.0,2.0,15.0,6.0,2.0,2.0,12.0,0.86,0.67,1.0,0.8
153,5.0,11.0,2.0,14.0,4.0,9.0,2.0,13.0,0.8,0.82,1.0,0.93
154,6.0,6.0,8.0,14.0,3.0,5.0,4.0,8.0,0.5,0.83,0.5,0.57
155,6.0,7.0,7.0,17.0,5.0,4.0,5.0,13.0,0.83,0.57,0.71,0.76
156,4.0,3.0,2.0,12.0,3.0,3.0,2.0,9.0,0.75,1.0,1.0,0.75
157,9.0,9.0,9.0,22.0,3.0,2.0,4.0,6.0,0.33,0.22,0.44,0.27
158,4.0,5.0,1.0,11.0,4.0,5.0,1.0,11.0,1.0,1.0,1.0,1.0
159,3.0,8.0,3.0,12.0,3.0,7.0,3.0,11.0,1.0,0.88,1.0,0.92
160,5.0,8.0,4.0,14.0,6.0,4.0,4.0,12.0,1.2,0.5,1.0,0.86
161,6.0,10.0,6.0,26.0,8.0,19.0,4.0,21.0,1.33,1.9,0.67,0.81
162,6.0,16.0,8.0,27.0,5.0,5.0,4.0,13.0,0.83,0.31,0.5,0.48
163,5.0,20.0,6.0,15.0,3.0,3.0,5.0,8.0,0.6,0.15,0.83,0.53
164,5.0,4.0,6.0,12.0,4.0,4.0,5.0,10.0,0.8,1.0,0.83,0.83
165,9.0,18.0,9.0,31.0,7.0,5.0,4.0,15.0,0.78,0.28,0.44,0.48
166,5.0,7.0,4.0,13.0,6.0,4.0,4.0,12.0,1.2,0.57,1.0,0.92
167,5.0,8.0,3.0,11.0,7.0,12.0,1.0,14.0,1.4,1.5,0.33,1.27
168,6.0,4.0,2.0,13.0,3.0,4.0,2.0,9.0,0.5,1.0,1.0,0.69
169,5.0,10.0,2.0,14.0,6.0,9.0,2.0,16.0,1.2,0.9,1.0,1.14
170,7.0,16.0,3.0,27.0,5.0,16.0,3.0,26.0,0.71,1.0,1.0,0.96
171,6.0,7.0,3.0,19.0,4.0,8.0,3.0,17.0,0.67,1.14,1.0,0.89
172,6.0,11.0,5.0,24.0,6.0,11.0,4.0,23.0,1.0,1.0,0.8,0.96
173,5.0,10.0,11.0,23.5,4.0,14.0,5.0,21.0,0.8,1.4,0.45,0.89
174,8.0,6.0,10.0,30.0,6.0,5.0,5.0,17.0,0.75,0.83,0.5,0.57
175,9.0,12.0,8.0,33.0,4.0,7.0,4.0,17.0,0.44,0.58,0.5,0.52
176,8.0,4.0,4.0,24.0,7.0,4.0,3.0,20.0,0.88,1.0,0.75,0.83
177,11.0,6.0,3.0,26.0,11.0,6.0,3.0,24.0,1.0,1.0,1.0,0.92
178,5.0,6.0,3.0,17.0,5.0,4.0,3.0,16.0,1.0,0.67,1.0,0.94
179,5.0,9.0,2.0,17.0,9.0,5.0,3.0,23.0,1.8,0.56,1.5,1.35
180,6.0,14.0,3.0,24.0,6.0,14.0,3.0,21.0,1.0,1.0,1.0,0.88
181,6.0,3.0,3.0,12.0,6.0,3.0,3.0,11.0,1.0,1.0,1.0,0.92
182,6.0,15.0,8.0,34.0,8.0,16.0,5.0,40.0,1.33,1.07,0.62,1.18
183,4.0,6.0,4.0,10.0,2.0,8.0,4.0,12.0,0.5,1.33,1.0,1.2
184,6.0,19.0,11.0,26.0,4.0,14.0,4.0,16.0,0.67,0.74,0.36,0.62
185,4.0,5.0,4.0,10.0,3.0,8.0,3.0,13.0,0.75,1.6,0.75,1.3
186,7.0,17.0,9.0,18.5,4.0,8.0,5.0,14.5,0.57,0.47,0.56,0.78
187,6.0,14.0,4.0,20.0,5.0,9.0,3.0,16.0,0.83,0.64,0.75,0.8
188,6.0,8.0,7.0,19.0,5.0,6.0,5.0,17.0,0.83,0.75,0.71,0.89
189,4.0,8.0,5.0,13.0,4.0,6.0,3.0,10.0,1.0,0.75,0.6,0.77
190,6.0,3.0,6.0,12.0,5.0,3.0,4.0,11.0,0.83,1.0,0.67,0.92
191,5.0,9.0,4.0,15.0,5.0,8.0,4.0,17.0,1.0,0.89,1.0,1.13
192,4.0,9.0,4.0,15.0,5.0,7.0,2.0,12.0,1.25,0.78,0.5,0.8
193,7.0,7.0,7.0,23.0,8.0,16.0,4.0,28.0,1.14,2.29,0.57,1.22
194,6.0,11.0,6.0,16.0,4.0,4.0,4.0,8.0,0.67,0.36,0.67,0.5
195,4.0,5.0,3.0,15.0,4.0,5.0,3.0,13.0,1.0,1.0,1.0,0.87
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,3.0,4.0,3.0,10.0,0.75,0.5,1.0,0.91
198,8.0,12.0,11.0,30.0,7.0,5.0,5.0,19.0,0.88,0.42,0.45,0.63
199,8.0,14.0,6.0,25.0,7.0,10.0,4.0,22.0,0.88,0.71,0.67,0.88
200,6.0,8.0,5.0,18.0,7.0,5.0,4.0,17.0,1.17,0.62,0.8,0.94
