Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
36,8.0,9.0,5.0,22.0,10.26,135.0,0.65,10.7,4.0,7.0,3.0,10.0,9.85,56.0,0.65,3.7,0.5,0.78,0.6,0.45,0.96,0.41,0.65,0.35
37,5.0,7.0,3.0,13.0,8.97,76.0,0.81,7.2,3.0,6.0,2.0,10.0,9.08,62.0,0.81,4.8,0.6,0.86,0.67,0.77,1.01,0.82,0.81,0.67
38,10.0,16.0,12.0,38.0,9.41,247.0,0.5,19.3,4.0,4.0,4.0,9.33,8.01,48.33,0.5,3.4,0.4,0.25,0.33,0.25,0.85,0.2,0.5,0.18
39,5.0,4.0,2.0,12.0,9.31,71.0,0.88,6.8,5.0,3.0,2.0,11.0,8.48,65.0,0.88,6.4,1.0,0.75,1.0,0.92,0.91,0.92,0.88,0.94
40,7.0,4.0,4.0,9.0,10.95,47.5,0.5,3.3,5.0,8.0,4.0,11.0,8.52,62.5,0.5,5.2,0.71,2.0,1.0,1.22,0.78,1.32,0.5,1.58
41,2.0,4.0,4.0,8.0,9.87,53.0,0.66,10.7,3.0,2.0,2.0,6.0,9.97,38.0,0.66,4.5,1.5,0.5,0.5,0.75,1.01,0.72,0.66,0.42
42,4.0,6.0,9.0,15.0,9.47,104.0,0.52,11.5,3.0,5.0,3.0,9.0,9.27,51.0,0.52,4.4,0.75,0.83,0.33,0.6,0.98,0.49,0.52,0.38
43,7.0,12.0,12.0,26.0,9.84,193.0,0.55,18.2,4.0,6.0,5.0,10.0,8.14,61.5,0.55,6.0,0.57,0.5,0.42,0.38,0.83,0.32,0.55,0.33
44,4.0,8.0,6.0,17.0,9.13,116.0,0.45,13.5,4.0,3.0,2.0,8.0,7.46,42.0,0.45,2.9,1.0,0.38,0.33,0.47,0.82,0.36,0.45,0.21
45,6.0,5.0,3.0,10.0,9.93,60.0,0.93,4.8,4.0,5.0,3.0,10.0,9.93,60.0,0.93,4.8,0.67,1.0,1.0,1.0,1.0,1.0,0.93,1.0
46,4.0,6.0,3.0,14.0,8.96,77.0,0.85,5.2,3.0,6.0,3.0,10.0,9.88,60.0,0.85,4.8,0.75,1.0,1.0,0.71,1.1,0.78,0.85,0.92
47,9.0,6.0,9.0,24.0,10.37,151.0,0.75,15.0,4.0,4.0,7.0,9.67,10.07,56.0,0.75,7.1,0.44,0.67,0.78,0.4,0.97,0.37,0.75,0.47
48,5.0,11.0,7.0,14.0,9.56,91.0,0.55,11.1,6.0,2.0,2.0,9.0,11.33,47.0,0.55,2.1,1.2,0.18,0.29,0.64,1.19,0.52,0.55,0.19
49,7.0,3.0,3.0,18.0,7.97,86.0,0.67,5.6,5.0,3.0,2.0,13.0,7.74,58.0,0.67,3.6,0.71,1.0,0.67,0.72,0.97,0.67,0.67,0.64
50,7.0,3.0,3.0,14.0,9.67,91.0,0.94,9.9,5.0,4.0,2.0,13.0,9.72,80.0,0.94,8.4,0.71,1.33,0.67,0.93,1.01,0.88,0.94,0.85
51,3.0,10.0,6.0,15.0,9.18,99.0,0.63,10.3,3.0,4.0,2.0,9.5,8.62,47.0,0.63,2.3,1.0,0.4,0.33,0.63,0.94,0.47,0.63,0.22
52,6.0,17.0,7.0,24.0,9.15,158.0,0.56,9.2,3.0,9.0,6.0,12.0,8.77,74.5,0.56,6.8,0.5,0.53,0.86,0.5,0.96,0.47,0.56,0.74
53,5.0,5.0,1.0,10.0,9.02,52.0,0.83,3.7,5.0,7.0,2.0,14.0,8.41,73.0,0.83,6.4,1.0,1.4,2.0,1.4,0.93,1.4,0.83,1.73
54,4.0,13.0,8.0,18.0,14.03,140.0,0.47,13.9,4.0,3.0,3.0,6.0,9.27,39.0,0.47,6.8,1.0,0.23,0.38,0.33,0.66,0.28,0.47,0.49
55,10.0,5.0,6.0,22.0,9.11,110.0,0.55,8.3,5.0,6.0,3.0,12.5,7.94,59.5,0.55,3.4,0.5,1.2,0.5,0.57,0.87,0.54,0.55,0.41
56,5.0,3.0,1.0,11.0,9.76,49.0,0.83,1.7,7.0,4.0,2.0,15.0,8.02,69.0,0.83,4.4,1.4,1.33,2.0,1.36,0.82,1.41,0.83,2.59
57,5.0,7.0,7.0,17.0,8.9,108.0,0.72,9.9,5.0,4.0,5.0,10.0,9.08,53.0,0.72,4.8,1.0,0.57,0.71,0.59,1.02,0.49,0.72,0.48
58,5.0,6.0,5.0,15.0,8.75,98.0,0.57,8.0,4.0,5.0,0.0,11.0,7.28,61.0,0.57,4.0,0.8,0.83,0.1,0.73,0.83,0.62,0.57,0.5
59,8.0,18.0,11.0,39.0,8.19,226.0,0.67,18.5,4.0,4.0,9.0,7.33,7.37,36.83,0.67,3.8,0.5,0.22,0.82,0.19,0.9,0.16,0.67,0.21
60,6.0,3.0,3.0,14.0,9.57,82.0,0.78,9.9,6.0,3.0,1.0,13.0,9.0,70.0,0.78,7.2,1.0,1.0,0.33,0.93,0.94,0.85,0.78,0.73
61,11.0,9.0,7.0,24.0,9.31,149.0,0.55,11.5,4.0,5.0,3.0,9.0,9.03,54.0,0.55,3.3,0.36,0.56,0.43,0.38,0.97,0.36,0.55,0.29
62,5.0,12.0,4.0,18.0,9.09,114.0,0.57,10.3,5.0,3.0,0.0,11.0,7.33,57.0,0.57,4.0,1.0,0.25,0.12,0.61,0.81,0.5,0.57,0.39
63,5.0,8.0,8.0,15.0,9.31,99.0,0.42,11.5,4.0,6.0,4.0,9.0,8.87,49.5,0.42,3.3,0.8,0.75,0.5,0.6,0.95,0.5,0.42,0.29
64,7.0,10.0,8.0,23.0,8.77,149.0,0.59,13.4,6.0,3.0,4.0,9.0,8.48,46.0,0.59,4.4,0.86,0.3,0.5,0.39,0.97,0.31,0.59,0.33
65,5.0,5.0,5.0,12.0,8.38,88.0,0.53,13.9,3.0,3.0,3.0,9.0,8.05,47.0,0.53,4.4,0.6,0.6,0.6,0.75,0.96,0.53,0.53,0.32
66,5.0,7.0,1.0,16.0,8.6,89.0,0.92,3.6,2.0,5.0,1.0,7.0,8.43,39.0,0.92,0.1,0.4,0.71,1.0,0.44,0.98,0.44,0.92,0.03
67,5.0,2.0,6.0,9.0,10.41,71.0,0.84,9.2,4.0,3.0,4.0,8.0,10.33,65.0,0.84,6.4,0.8,1.5,0.67,0.89,0.99,0.92,0.84,0.7
68,4.0,7.0,3.0,14.0,8.02,81.0,0.7,8.8,3.0,8.0,1.0,12.0,7.43,61.0,0.7,4.4,0.75,1.14,0.33,0.86,0.93,0.75,0.7,0.5
69,9.0,3.0,5.0,16.0,8.77,108.0,0.63,13.1,4.0,3.0,1.0,7.5,8.02,42.0,0.63,2.7,0.44,1.0,0.2,0.47,0.91,0.39,0.63,0.21
70,4.0,10.0,7.0,18.0,10.05,114.0,0.7,11.5,4.0,6.0,4.0,10.5,9.79,56.0,0.7,2.7,1.0,0.6,0.57,0.58,0.97,0.49,0.7,0.23
71,8.0,13.0,8.0,37.0,8.44,222.0,0.72,17.7,5.0,4.0,5.0,11.5,7.76,72.5,0.72,9.0,0.62,0.31,0.62,0.31,0.92,0.33,0.72,0.51
72,3.0,3.0,3.0,10.0,9.59,61.0,0.83,6.0,3.0,3.0,1.0,9.0,9.37,50.0,0.83,3.3,1.0,1.0,0.33,0.9,0.98,0.82,0.83,0.55
73,6.0,12.0,7.0,21.0,8.95,138.0,0.72,10.3,3.0,5.0,6.0,8.33,8.72,46.0,0.72,4.2,0.5,0.42,0.86,0.4,0.97,0.33,0.72,0.41
74,4.0,5.0,4.0,15.0,9.49,84.0,0.85,9.1,4.0,7.0,2.0,13.0,8.09,73.0,0.85,9.5,1.0,1.4,0.5,0.87,0.85,0.87,0.85,1.04
75,7.0,8.0,3.0,17.0,8.91,97.0,0.75,7.6,4.0,9.0,2.0,14.0,9.33,71.0,0.75,4.0,0.57,1.12,0.67,0.82,1.05,0.73,0.75,0.53
76,4.0,11.0,4.0,22.0,8.23,140.0,0.67,9.5,3.0,8.0,2.0,10.5,7.8,54.0,0.67,2.7,0.75,0.73,0.5,0.48,0.95,0.39,0.67,0.28
77,5.0,5.0,6.0,15.0,11.6,90.0,0.69,10.3,5.0,3.0,4.0,8.5,12.33,38.5,0.69,3.1,1.0,0.6,0.67,0.57,1.06,0.43,0.69,0.3
78,6.0,5.0,8.0,24.0,9.27,146.0,0.72,12.7,4.0,4.0,3.0,10.0,7.08,52.5,0.72,4.8,0.67,0.8,0.38,0.42,0.76,0.36,0.72,0.38
79,5.0,10.0,5.0,24.0,8.95,135.0,0.79,10.3,3.0,8.0,4.0,12.0,9.9,63.5,0.79,5.6,0.6,0.8,0.8,0.5,1.11,0.47,0.79,0.54
80,7.0,9.0,7.0,24.0,9.2,134.0,0.67,11.5,5.0,8.0,5.0,10.67,7.82,52.67,0.67,2.7,0.71,0.89,0.71,0.44,0.85,0.39,0.67,0.23
81,7.0,12.0,7.0,29.0,8.14,174.0,0.77,13.0,5.0,5.0,6.0,8.33,8.02,46.67,0.77,4.2,0.71,0.42,0.86,0.29,0.99,0.27,0.77,0.32
82,7.0,15.0,5.0,17.0,12.43,112.0,0.78,7.6,3.0,14.0,2.0,10.0,11.75,78.0,0.78,3.7,0.43,0.93,0.4,0.59,0.95,0.7,0.78,0.49
83,9.0,6.0,8.0,25.0,9.61,156.0,0.67,13.0,5.0,6.0,1.0,9.5,6.83,46.0,0.67,2.3,0.56,1.0,0.12,0.38,0.71,0.29,0.67,0.18
84,4.0,8.0,2.0,13.0,8.52,82.0,0.9,7.2,4.0,8.0,2.0,8.0,8.49,46.5,0.9,4.1,1.0,1.0,1.0,0.62,1.0,0.57,0.9,0.57
85,6.0,9.0,4.0,21.0,8.84,115.0,0.69,9.1,3.0,4.0,0.0,7.5,7.06,36.5,0.69,0.3,0.5,0.44,0.12,0.36,0.8,0.32,0.69,0.03
86,5.0,15.0,5.0,28.0,9.31,182.0,0.84,13.0,5.0,4.0,4.0,8.0,8.82,48.0,0.84,4.1,1.0,0.27,0.8,0.29,0.95,0.26,0.84,0.32
87,3.0,10.0,3.0,16.0,8.5,94.0,0.75,9.5,3.0,8.0,1.0,13.0,8.4,69.0,0.75,6.0,1.0,0.8,0.33,0.81,0.99,0.73,0.75,0.63
88,6.0,3.0,1.0,11.0,9.14,65.0,0.94,5.2,7.0,3.0,2.0,12.0,8.44,73.0,0.94,6.8,1.17,1.0,2.0,1.09,0.92,1.12,0.94,1.31
89,4.0,9.0,4.0,17.0,9.46,99.0,0.78,7.6,4.0,7.0,1.0,7.0,8.14,37.5,0.78,2.5,1.0,0.78,0.25,0.41,0.86,0.38,0.78,0.33
90,4.0,6.0,5.0,13.0,8.86,83.0,0.62,10.7,4.0,6.0,1.0,9.0,8.7,46.0,0.62,3.3,1.0,1.0,0.2,0.69,0.98,0.55,0.62,0.31
91,6.0,17.0,4.0,18.0,9.22,99.0,0.51,7.6,3.0,6.0,4.0,11.0,8.85,57.0,0.51,5.2,0.5,0.35,1.0,0.61,0.96,0.58,0.51,0.68
92,5.0,18.0,9.0,24.0,8.49,162.0,0.72,15.0,4.0,7.0,5.0,8.33,8.43,50.67,0.72,5.3,0.8,0.39,0.56,0.35,0.99,0.31,0.72,0.35
93,4.0,3.0,2.0,11.0,11.45,64.0,1.0,6.4,4.0,3.0,2.0,11.0,11.45,64.0,1.0,6.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,11.99,62.0,0.52,12.7,2.0,5.0,1.0,7.0,8.31,35.0,0.52,2.5,0.67,0.83,0.33,0.78,0.69,0.56,0.52,0.2
95,9.0,6.0,7.0,20.0,10.64,118.0,0.76,11.1,5.0,4.0,4.0,9.0,9.07,48.0,0.76,4.4,0.56,0.67,0.57,0.45,0.85,0.41,0.76,0.4
96,8.0,19.0,5.0,39.0,9.61,216.0,0.41,7.4,4.0,12.0,2.0,8.0,8.49,45.5,0.41,2.9,0.5,0.63,0.4,0.21,0.88,0.21,0.41,0.39
97,4.0,10.0,6.0,18.0,9.17,109.0,0.72,10.3,3.0,7.0,3.0,9.5,8.15,47.5,0.72,3.5,0.75,0.7,0.5,0.53,0.89,0.44,0.72,0.34
98,5.0,10.0,7.0,29.0,9.84,186.0,0.92,15.8,4.0,6.0,6.0,11.0,9.79,64.67,0.92,6.4,0.8,0.6,0.86,0.38,0.99,0.35,0.92,0.41
99,6.0,18.0,8.0,33.0,9.03,193.0,0.61,15.0,4.0,7.0,4.0,12.0,9.72,61.0,0.61,4.4,0.67,0.39,0.5,0.36,1.08,0.32,0.61,0.29
100,7.0,6.0,10.0,26.0,9.31,160.0,0.58,14.6,4.0,4.0,3.0,9.5,7.57,52.5,0.58,4.6,0.57,0.67,0.3,0.37,0.81,0.33,0.58,0.32
101,6.0,7.0,3.0,19.0,8.78,104.0,0.79,7.2,5.0,3.0,0.0,9.5,8.57,45.5,0.79,1.1,0.83,0.43,0.17,0.5,0.98,0.44,0.79,0.15
102,6.0,11.0,5.0,29.0,10.88,160.0,0.81,9.9,4.0,12.0,1.0,13.0,10.83,63.0,0.81,1.3,0.67,1.09,0.2,0.45,1.0,0.39,0.81,0.13
103,6.0,12.0,7.0,26.0,9.61,159.0,0.54,14.6,5.0,9.0,3.0,11.0,8.52,66.0,0.54,6.4,0.83,0.75,0.43,0.42,0.89,0.42,0.54,0.44
104,5.0,8.0,4.0,22.0,10.11,139.0,0.71,7.2,5.0,9.0,3.0,14.5,9.1,83.5,0.71,3.0,1.0,1.12,0.75,0.66,0.9,0.6,0.71,0.42
105,5.0,3.0,4.0,13.0,12.2,74.0,0.81,8.4,6.0,3.0,3.0,12.0,12.2,64.0,0.81,4.4,1.2,1.0,0.75,0.92,1.0,0.86,0.81,0.52
106,5.0,11.0,2.0,12.0,8.15,70.0,0.63,6.8,3.0,5.0,1.0,9.0,9.02,47.0,0.63,4.4,0.6,0.45,0.5,0.75,1.11,0.67,0.63,0.65
107,6.0,15.0,7.0,38.0,8.01,200.0,0.93,14.6,5.0,10.0,7.0,12.67,7.78,65.33,0.93,4.7,0.83,0.67,1.0,0.33,0.97,0.33,0.93,0.32
108,5.0,9.0,6.0,20.0,9.42,122.0,0.6,11.1,5.0,4.0,4.0,9.5,8.37,53.0,0.6,5.8,1.0,0.44,0.67,0.47,0.89,0.43,0.6,0.52
109,6.0,12.0,9.0,20.0,8.84,157.0,0.62,13.5,5.0,5.0,3.0,8.0,8.15,47.5,0.62,2.9,0.83,0.42,0.33,0.4,0.92,0.3,0.62,0.21
110,6.0,10.0,6.0,18.0,8.33,94.5,0.69,8.0,6.0,10.0,0.0,12.33,7.47,61.0,0.69,2.2,1.0,1.0,0.08,0.69,0.9,0.65,0.69,0.28
111,6.0,18.0,3.0,29.0,12.22,162.0,0.62,11.8,7.0,4.0,4.0,12.5,11.14,64.0,0.62,7.0,1.17,0.22,1.33,0.43,0.91,0.4,0.62,0.59
112,3.0,4.0,2.0,6.0,9.51,45.0,0.8,3.3,3.0,3.0,2.0,8.0,9.27,52.0,0.8,4.9,1.0,0.75,1.0,1.33,0.97,1.16,0.8,1.48
113,7.0,7.0,4.0,25.0,7.83,144.0,0.6,13.0,4.0,6.0,1.0,10.0,7.3,51.5,0.6,3.7,0.57,0.86,0.25,0.4,0.93,0.36,0.6,0.28
114,6.0,7.0,5.0,18.0,10.72,109.0,0.79,9.1,5.0,3.0,3.0,5.25,10.6,27.75,0.79,3.8,0.83,0.43,0.6,0.29,0.99,0.25,0.79,0.42
115,3.0,7.0,6.0,16.0,8.5,118.0,0.66,11.9,4.0,5.0,5.0,9.0,8.25,57.0,0.66,4.4,1.33,0.71,0.83,0.56,0.97,0.48,0.66,0.37
116,5.0,11.0,3.0,20.0,8.12,111.0,0.66,8.7,5.0,3.0,3.0,10.5,7.89,53.5,0.66,3.8,1.0,0.27,1.0,0.53,0.97,0.48,0.66,0.44
117,5.0,4.0,6.0,15.0,8.27,94.0,0.71,8.0,5.0,3.0,3.0,12.0,7.79,62.0,0.71,4.4,1.0,0.75,0.5,0.8,0.94,0.66,0.71,0.55
118,7.0,13.0,7.0,28.0,10.47,178.0,0.6,7.6,4.0,9.0,9.0,15.0,8.71,94.5,0.6,8.0,0.57,0.69,1.29,0.54,0.83,0.53,0.6,1.05
119,5.0,4.0,1.0,10.0,11.16,52.0,1.0,3.7,5.0,4.0,1.0,10.0,11.16,52.0,1.0,3.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120,6.0,11.0,9.0,27.0,10.33,176.0,0.43,14.6,5.0,3.0,3.0,10.5,9.83,56.5,0.43,5.0,0.83,0.27,0.33,0.39,0.95,0.32,0.43,0.34
121,5.0,12.0,6.0,20.0,11.02,124.0,0.7,9.9,5.0,5.0,5.0,8.67,10.93,49.0,0.7,3.1,1.0,0.42,0.83,0.43,0.99,0.4,0.7,0.31
122,7.0,4.0,2.0,17.0,9.51,87.0,0.9,5.2,5.0,7.0,2.0,16.0,9.45,86.0,0.9,6.0,0.71,1.75,1.0,0.94,0.99,0.99,0.9,1.15
123,6.0,13.0,6.0,17.0,7.69,94.5,0.7,5.3,3.0,10.0,5.0,9.67,7.91,49.0,0.7,1.4,0.5,0.77,0.83,0.57,1.03,0.52,0.7,0.26
124,7.0,5.0,5.0,18.0,9.6,105.0,0.85,8.0,8.0,3.0,2.0,18.0,9.57,100.0,0.85,5.6,1.14,0.6,0.4,1.0,1.0,0.95,0.85,0.7
125,9.0,14.0,10.0,36.0,8.96,239.0,0.79,18.5,4.0,4.0,6.0,10.0,8.96,59.33,0.79,4.8,0.44,0.29,0.6,0.28,1.0,0.25,0.79,0.26
126,5.0,9.0,5.0,19.0,10.86,103.0,0.89,7.2,5.0,5.0,4.0,11.0,10.82,53.5,0.89,2.9,1.0,0.56,0.8,0.58,1.0,0.52,0.89,0.4
127,3.0,3.0,2.0,11.0,8.92,54.0,0.92,2.9,4.0,6.0,2.0,12.0,8.73,63.0,0.92,3.3,1.33,2.0,1.0,1.09,0.98,1.17,0.92,1.14
128,8.0,6.0,3.0,19.0,9.34,98.0,0.77,7.2,5.0,4.0,1.0,16.0,8.78,75.0,0.77,3.6,0.62,0.67,0.33,0.84,0.94,0.77,0.77,0.5
129,4.0,12.0,6.0,24.0,9.88,145.0,0.68,12.7,4.0,11.0,4.0,9.0,9.72,50.5,0.68,6.8,1.0,0.92,0.67,0.38,0.98,0.35,0.68,0.54
130,11.0,5.0,12.0,19.0,10.96,139.0,0.73,13.1,4.0,3.0,10.0,7.0,10.88,42.0,0.73,6.0,0.36,0.6,0.83,0.37,0.99,0.3,0.73,0.46
131,5.0,19.0,8.0,32.0,8.87,185.0,0.84,8.4,5.0,13.0,4.0,16.5,8.16,92.0,0.84,5.2,1.0,0.68,0.5,0.52,0.92,0.5,0.84,0.62
132,8.0,5.0,6.0,19.0,9.87,117.0,0.61,9.5,3.0,3.0,3.0,8.5,9.7,50.0,0.61,4.2,0.38,0.6,0.5,0.45,0.98,0.43,0.61,0.44
133,5.0,6.0,4.0,16.0,9.1,94.0,0.65,7.2,3.0,2.0,2.0,6.0,8.69,31.5,0.65,0.9,0.6,0.33,0.5,0.38,0.95,0.34,0.65,0.12
134,5.0,6.0,4.0,12.0,11.52,71.0,0.83,5.6,6.0,2.0,4.0,10.0,11.48,59.0,0.83,6.0,1.2,0.33,1.0,0.83,1.0,0.83,0.83,1.07
135,4.0,7.0,4.0,13.0,9.57,83.0,0.69,7.2,3.0,5.0,2.0,10.0,8.93,59.0,0.69,3.7,0.75,0.71,0.5,0.77,0.93,0.71,0.69,0.51
136,4.0,3.0,5.0,9.0,10.06,58.0,0.82,9.2,4.0,2.0,4.0,8.0,10.12,47.0,0.82,5.2,1.0,0.67,0.8,0.89,1.01,0.81,0.82,0.57
137,5.0,6.0,5.0,13.0,8.77,82.0,0.75,7.2,2.0,2.0,3.0,5.0,10.03,29.0,0.75,1.7,0.4,0.33,0.6,0.38,1.14,0.35,0.75,0.24
