MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 13.0, FreqRank, 9.54, Length, 66.0, Leven, 0.75, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 13.0, FreqRank, 7.77, Length, 73.0, Leven, 0.88, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 6, WordCount, 10.0, FreqRank, 8.53, Length, 54.5, Leven, 0.81, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 2, WordCount, 10.5, FreqRank, 7.29, Length, 56.5, Leven, 0.72, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 6, WordCount, 14.0, FreqRank, 10.03, Length, 86.0, Leven, 0.62, Grade, 3.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 7.0, FreqRank, 7.64, Length, 50.0, Leven, 0.61, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 10.0, FreqRank, 8.23, Length, 49.5, Leven, 0.68, Grade, 3.7, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 11.5, FreqRank, 7.52, Length, 65.0, Leven, 0.82, Grade, 2.8, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 10.0, FreqRank, 8.53, Length, 48.0, Leven, 0.65, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 9.5, FreqRank, 8.02, Length, 51.5, Leven, 0.7, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 0, WordCount, 8.0, FreqRank, 10.49, Length, 44.5, Leven, 0.73, Grade, 4.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 8.37, Length, 50.5, Leven, 0.58, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 8.0, FreqRank, 7.72, Length, 45.0, Leven, 0.54, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 11.0, FreqRank, 9.35, Length, 58.5, Leven, 0.64, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 10.0, FreqRank, 8.57, Length, 60.5, Leven, 0.56, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 9.67, FreqRank, 8.59, Length, 51.33, Leven, 0.58, Grade, 4.7, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, FreqRank, 9.85, Length, 56.0, Leven, 0.65, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 10.0, FreqRank, 9.08, Length, 62.0, Leven, 0.81, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 9.33, FreqRank, 8.01, Length, 48.33, Leven, 0.5, Grade, 3.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 8.48, Length, 65.0, Leven, 0.88, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 11.0, FreqRank, 8.52, Length, 62.5, Leven, 0.5, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, FreqRank, 9.97, Length, 38.0, Leven, 0.66, Grade, 4.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 9.0, FreqRank, 9.27, Length, 51.0, Leven, 0.52, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 10.0, FreqRank, 8.14, Length, 61.5, Leven, 0.55, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 7.46, Length, 42.0, Leven, 0.45, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 9.93, Length, 60.0, Leven, 0.93, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, FreqRank, 9.88, Length, 60.0, Leven, 0.85, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 7, WordCount, 9.67, FreqRank, 10.07, Length, 56.0, Leven, 0.75, Grade, 7.1, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 2, WordCount, 9.0, FreqRank, 11.33, Length, 47.0, Leven, 0.55, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, FreqRank, 7.74, Length, 58.0, Leven, 0.67, Grade, 3.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, FreqRank, 9.72, Length, 80.0, Leven, 0.94, Grade, 8.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 9.5, FreqRank, 8.62, Length, 47.0, Leven, 0.63, Grade, 2.3, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 6, WordCount, 12.0, FreqRank, 8.77, Length, 74.5, Leven, 0.56, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 14.0, FreqRank, 8.41, Length, 73.0, Leven, 0.83, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, FreqRank, 9.27, Length, 39.0, Leven, 0.47, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 12.5, FreqRank, 7.94, Length, 59.5, Leven, 0.55, Grade, 3.4, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 2, WordCount, 15.0, FreqRank, 8.02, Length, 69.0, Leven, 0.83, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 10.0, FreqRank, 9.08, Length, 53.0, Leven, 0.72, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 0, WordCount, 11.0, FreqRank, 7.28, Length, 61.0, Leven, 0.57, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 9, WordCount, 7.33, FreqRank, 7.37, Length, 36.83, Leven, 0.67, Grade, 3.8, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 13.0, FreqRank, 9.0, Length, 70.0, Leven, 0.78, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 9.0, FreqRank, 9.03, Length, 54.0, Leven, 0.55, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 0, WordCount, 11.0, FreqRank, 7.33, Length, 57.0, Leven, 0.57, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 9.0, FreqRank, 8.87, Length, 49.5, Leven, 0.42, Grade, 3.3, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 4, WordCount, 9.0, FreqRank, 8.48, Length, 46.0, Leven, 0.59, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 8.05, Length, 47.0, Leven, 0.53, Grade, 4.4, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 1, WordCount, 7.0, FreqRank, 8.43, Length, 39.0, Leven, 0.92, Grade, 0.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 8.0, FreqRank, 10.33, Length, 65.0, Leven, 0.84, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 1, WordCount, 12.0, FreqRank, 7.43, Length, 61.0, Leven, 0.7, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 7.5, FreqRank, 8.02, Length, 42.0, Leven, 0.63, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 10.5, FreqRank, 9.79, Length, 56.0, Leven, 0.7, Grade, 2.7, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 11.5, FreqRank, 7.76, Length, 72.5, Leven, 0.72, Grade, 9.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 9.37, Length, 50.0, Leven, 0.83, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 8.33, FreqRank, 8.72, Length, 46.0, Leven, 0.72, Grade, 4.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 13.0, FreqRank, 8.09, Length, 73.0, Leven, 0.85, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 14.0, FreqRank, 9.33, Length, 71.0, Leven, 0.75, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 2, WordCount, 10.5, FreqRank, 7.8, Length, 54.0, Leven, 0.67, Grade, 2.7, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 8.5, FreqRank, 12.33, Length, 38.5, Leven, 0.69, Grade, 3.1, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, FreqRank, 7.08, Length, 52.5, Leven, 0.72, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 4, WordCount, 12.0, FreqRank, 9.9, Length, 63.5, Leven, 0.79, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 10.67, FreqRank, 7.82, Length, 52.67, Leven, 0.67, Grade, 2.7, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 8.33, FreqRank, 8.02, Length, 46.67, Leven, 0.77, Grade, 4.2, 
MaxDepDepth, 3, MaxDepLength, 14, DiffWords, 2, WordCount, 10.0, FreqRank, 11.75, Length, 78.0, Leven, 0.78, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 1, WordCount, 9.5, FreqRank, 6.83, Length, 46.0, Leven, 0.67, Grade, 2.3, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 8.0, FreqRank, 8.49, Length, 46.5, Leven, 0.9, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 7.5, FreqRank, 7.06, Length, 36.5, Leven, 0.69, Grade, 0.3, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, FreqRank, 8.82, Length, 48.0, Leven, 0.84, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 1, WordCount, 13.0, FreqRank, 8.4, Length, 69.0, Leven, 0.75, Grade, 6.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 2, WordCount, 12.0, FreqRank, 8.44, Length, 73.0, Leven, 0.94, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 7.0, FreqRank, 8.14, Length, 37.5, Leven, 0.78, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 9.0, FreqRank, 8.7, Length, 46.0, Leven, 0.62, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 11.0, FreqRank, 8.85, Length, 57.0, Leven, 0.51, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 8.33, FreqRank, 8.43, Length, 50.67, Leven, 0.72, Grade, 5.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 11.45, Length, 64.0, Leven, 1.0, Grade, 6.4, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 1, WordCount, 7.0, FreqRank, 8.31, Length, 35.0, Leven, 0.52, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, FreqRank, 9.07, Length, 48.0, Leven, 0.76, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 2, WordCount, 8.0, FreqRank, 8.49, Length, 45.5, Leven, 0.41, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 9.5, FreqRank, 8.15, Length, 47.5, Leven, 0.72, Grade, 3.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 11.0, FreqRank, 9.79, Length, 64.67, Leven, 0.92, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, FreqRank, 9.72, Length, 61.0, Leven, 0.61, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 9.5, FreqRank, 7.57, Length, 52.5, Leven, 0.58, Grade, 4.6, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 0, WordCount, 9.5, FreqRank, 8.57, Length, 45.5, Leven, 0.79, Grade, 1.1, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 1, WordCount, 13.0, FreqRank, 10.83, Length, 63.0, Leven, 0.81, Grade, 1.3, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 11.0, FreqRank, 8.52, Length, 66.0, Leven, 0.54, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 14.5, FreqRank, 9.1, Length, 83.5, Leven, 0.71, Grade, 3.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, FreqRank, 12.2, Length, 64.0, Leven, 0.81, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 9.0, FreqRank, 9.02, Length, 47.0, Leven, 0.63, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 12.67, FreqRank, 7.78, Length, 65.33, Leven, 0.93, Grade, 4.7, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 9.5, FreqRank, 8.37, Length, 53.0, Leven, 0.6, Grade, 5.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 8.0, FreqRank, 8.15, Length, 47.5, Leven, 0.62, Grade, 2.9, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 0, WordCount, 12.33, FreqRank, 7.47, Length, 61.0, Leven, 0.69, Grade, 2.2, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 4, WordCount, 12.5, FreqRank, 11.14, Length, 64.0, Leven, 0.62, Grade, 7.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 9.27, Length, 52.0, Leven, 0.8, Grade, 4.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 10.0, FreqRank, 7.3, Length, 51.5, Leven, 0.6, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 5.25, FreqRank, 10.6, Length, 27.75, Leven, 0.79, Grade, 3.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 9.0, FreqRank, 8.25, Length, 57.0, Leven, 0.66, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 10.5, FreqRank, 7.89, Length, 53.5, Leven, 0.66, Grade, 3.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, FreqRank, 7.79, Length, 62.0, Leven, 0.71, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 9, WordCount, 15.0, FreqRank, 8.71, Length, 94.5, Leven, 0.6, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, FreqRank, 11.16, Length, 52.0, Leven, 1.0, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 10.5, FreqRank, 9.83, Length, 56.5, Leven, 0.43, Grade, 5.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 8.67, FreqRank, 10.93, Length, 49.0, Leven, 0.7, Grade, 3.1, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 16.0, FreqRank, 9.45, Length, 86.0, Leven, 0.9, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 5, WordCount, 9.67, FreqRank, 7.91, Length, 49.0, Leven, 0.7, Grade, 1.4, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 2, WordCount, 18.0, FreqRank, 9.57, Length, 100.0, Leven, 0.85, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 10.0, FreqRank, 8.96, Length, 59.33, Leven, 0.79, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, FreqRank, 10.82, Length, 53.5, Leven, 0.89, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, FreqRank, 8.73, Length, 63.0, Leven, 0.92, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 16.0, FreqRank, 8.78, Length, 75.0, Leven, 0.77, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 4, WordCount, 9.0, FreqRank, 9.72, Length, 50.5, Leven, 0.68, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 10, WordCount, 7.0, FreqRank, 10.88, Length, 42.0, Leven, 0.73, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 4, WordCount, 16.5, FreqRank, 8.16, Length, 92.0, Leven, 0.84, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.5, FreqRank, 9.7, Length, 50.0, Leven, 0.61, Grade, 4.2, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, FreqRank, 8.69, Length, 31.5, Leven, 0.65, Grade, 0.9, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 4, WordCount, 10.0, FreqRank, 11.48, Length, 59.0, Leven, 0.83, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 10.0, FreqRank, 8.93, Length, 59.0, Leven, 0.69, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 4, WordCount, 8.0, FreqRank, 10.12, Length, 47.0, Leven, 0.82, Grade, 5.2, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 5.0, FreqRank, 10.03, Length, 29.0, Leven, 0.75, Grade, 1.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 7.97, Length, 42.0, Leven, 0.67, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 12.0, FreqRank, 10.17, Length, 59.0, Leven, 0.81, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 0, WordCount, 16.0, FreqRank, 8.32, Length, 79.0, Leven, 0.78, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 8.5, FreqRank, 8.74, Length, 44.5, Leven, 0.73, Grade, 0.7, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 11.08, Length, 64.0, Leven, 0.83, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, FreqRank, 9.19, Length, 54.0, Leven, 0.82, Grade, 1.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 0, WordCount, 12.0, FreqRank, 9.27, Length, 61.0, Leven, 0.73, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 10.5, FreqRank, 9.14, Length, 57.0, Leven, 0.71, Grade, 2.7, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 9.5, FreqRank, 7.86, Length, 54.0, Leven, 0.75, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 8.5, FreqRank, 8.71, Length, 42.5, Leven, 0.52, Grade, 4.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 8.5, FreqRank, 8.0, Length, 43.5, Leven, 0.7, Grade, 4.2, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, FreqRank, 9.1, Length, 65.0, Leven, 0.88, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 10.33, FreqRank, 7.46, Length, 57.33, Leven, 0.63, Grade, 3.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 8.5, FreqRank, 10.34, Length, 52.5, Leven, 0.73, Grade, 6.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 13.0, FreqRank, 8.52, Length, 69.0, Leven, 0.68, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 10.0, FreqRank, 14.21, Length, 77.0, Leven, 0.83, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 8.5, FreqRank, 9.6, Length, 48.5, Leven, 0.73, Grade, 6.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 8.5, FreqRank, 9.73, Length, 48.0, Leven, 0.67, Grade, 6.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, FreqRank, 9.56, Length, 74.0, Leven, 0.54, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 7.0, FreqRank, 8.52, Length, 47.0, Leven, 0.73, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, FreqRank, 14.51, Length, 96.0, Leven, 0.78, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 11.0, FreqRank, 10.14, Length, 63.0, Leven, 0.67, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, FreqRank, 11.65, Length, 57.0, Leven, 0.83, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 11.33, FreqRank, 8.46, Length, 57.0, Leven, 0.72, Grade, 4.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 6.67, FreqRank, 8.68, Length, 47.0, Leven, 0.78, Grade, 8.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 7, WordCount, 8.0, FreqRank, 10.01, Length, 54.5, Leven, 0.71, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 12.08, Length, 42.0, Leven, 0.72, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 7, WordCount, 9.67, FreqRank, 8.32, Length, 61.0, Leven, 0.72, Grade, 7.1, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 9.0, FreqRank, 11.65, Length, 58.0, Leven, 0.83, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 5.5, FreqRank, 7.86, Length, 33.5, Leven, 0.82, Grade, 4.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, FreqRank, 7.77, Length, 56.0, Leven, 0.76, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 13.0, FreqRank, 10.21, Length, 91.0, Leven, 0.79, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 1, WordCount, 12.0, FreqRank, 9.89, Length, 63.0, Leven, 0.75, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 12.5, FreqRank, 6.88, Length, 66.0, Leven, 0.71, Grade, 4.6, 
