Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
128,8.0,6.0,3.0,19.0,6.0,8.0,5.0,12.0,0.75,1.33,1.67,0.63
129,4.0,12.0,6.0,24.0,4.0,7.0,7.0,10.0,1.0,0.58,1.17,0.42
130,11.0,5.0,12.0,19.0,5.0,6.0,5.0,7.0,0.45,1.2,0.42,0.37
131,5.0,19.0,8.0,32.0,4.0,11.0,8.0,15.0,0.8,0.58,1.0,0.47
132,8.0,5.0,6.0,19.0,4.0,9.0,4.0,10.0,0.5,1.8,0.67,0.53
133,5.0,6.0,4.0,16.0,4.0,8.0,5.0,11.0,0.8,1.33,1.25,0.69
134,5.0,6.0,4.0,12.0,6.0,4.0,6.0,9.0,1.2,0.67,1.5,0.75
135,4.0,7.0,4.0,13.0,3.0,4.0,1.0,10.0,0.75,0.57,0.25,0.77
136,4.0,3.0,5.0,9.0,3.0,3.0,5.0,8.0,0.75,1.0,1.0,0.89
137,5.0,6.0,5.0,13.0,5.0,9.0,4.0,10.0,1.0,1.5,0.8,0.77
138,7.0,9.0,4.0,25.0,5.0,10.0,6.0,10.0,0.71,1.11,1.5,0.4
139,7.0,17.0,5.0,24.0,5.0,12.0,6.0,11.0,0.71,0.71,1.2,0.46
140,5.0,10.0,3.0,19.0,4.0,8.0,1.0,13.0,0.8,0.8,0.33,0.68
141,5.0,11.0,3.0,21.0,6.0,8.0,6.0,11.0,1.2,0.73,2.0,0.52
142,6.0,3.0,5.0,13.0,5.0,5.0,7.0,9.0,0.83,1.67,1.4,0.69
143,6.0,10.0,7.0,21.0,4.0,9.0,4.0,15.0,0.67,0.9,0.57,0.71
144,6.0,4.0,2.0,14.0,4.0,4.0,0.0,11.0,0.67,1.0,0.25,0.79
145,7.0,17.0,3.0,17.0,6.0,6.0,2.0,11.0,0.86,0.35,0.67,0.65
146,3.0,9.0,6.0,18.0,3.0,8.0,4.0,9.0,1.0,0.89,0.67,0.5
147,7.0,7.0,8.0,18.0,5.0,3.0,6.0,8.0,0.71,0.43,0.75,0.44
148,5.0,18.0,8.0,22.0,4.0,7.0,6.0,10.0,0.8,0.39,0.75,0.45
149,5.0,3.0,2.0,9.0,4.0,4.0,2.0,9.0,0.8,1.33,1.0,1.0
150,9.0,10.0,11.0,38.0,5.0,5.0,9.0,10.0,0.56,0.5,0.82,0.26
151,5.0,8.0,7.0,21.0,3.0,7.0,6.0,9.0,0.6,0.88,0.86,0.43
152,7.0,3.0,2.0,15.0,4.0,3.0,1.0,11.0,0.57,1.0,0.5,0.73
153,5.0,11.0,2.0,14.0,5.0,11.0,2.0,12.0,1.0,1.0,1.0,0.86
154,6.0,6.0,8.0,14.0,2.0,4.0,4.0,8.0,0.33,0.67,0.5,0.57
155,6.0,7.0,7.0,17.0,3.0,3.0,4.0,9.0,0.5,0.43,0.57,0.53
156,4.0,3.0,2.0,12.0,3.0,3.0,2.0,11.0,0.75,1.0,1.0,0.92
157,9.0,9.0,9.0,22.0,4.0,6.0,5.0,8.0,0.44,0.67,0.56,0.36
158,4.0,5.0,1.0,11.0,4.0,3.0,1.0,11.0,1.0,0.6,1.0,1.0
159,3.0,8.0,3.0,12.0,3.0,4.0,1.0,9.0,1.0,0.5,0.33,0.75
160,5.0,8.0,4.0,14.0,6.0,2.0,4.0,10.0,1.2,0.25,1.0,0.71
161,6.0,10.0,6.0,26.0,4.0,8.0,8.0,10.0,0.67,0.8,1.33,0.38
162,6.0,16.0,8.0,27.0,3.0,3.0,7.0,8.0,0.5,0.19,0.88,0.3
163,5.0,20.0,6.0,15.0,3.0,3.0,6.0,9.0,0.6,0.15,1.0,0.6
164,5.0,4.0,6.0,12.0,3.0,3.0,3.0,8.0,0.6,0.75,0.5,0.67
165,9.0,18.0,9.0,31.0,4.0,9.0,6.0,10.0,0.44,0.5,0.67,0.32
166,5.0,7.0,4.0,13.0,6.0,4.0,6.0,9.0,1.2,0.57,1.5,0.69
167,5.0,8.0,3.0,11.0,4.0,6.0,2.0,9.0,0.8,0.75,0.67,0.82
168,6.0,4.0,2.0,13.0,4.0,7.0,1.0,10.0,0.67,1.75,0.5,0.77
169,5.0,10.0,2.0,14.0,4.0,7.0,2.0,12.0,0.8,0.7,1.0,0.86
170,7.0,16.0,3.0,27.0,6.0,10.0,4.0,12.0,0.86,0.62,1.33,0.44
171,6.0,7.0,3.0,19.0,3.0,7.0,3.0,11.0,0.5,1.0,1.0,0.58
172,6.0,11.0,5.0,24.0,5.0,5.0,5.0,12.0,0.83,0.45,1.0,0.5
173,5.0,10.0,11.0,23.5,3.0,7.0,4.0,9.0,0.6,0.7,0.36,0.38
174,8.0,6.0,10.0,30.0,4.0,8.0,7.0,10.0,0.5,1.33,0.7,0.33
175,9.0,12.0,8.0,33.0,4.0,8.0,4.0,11.0,0.44,0.67,0.5,0.33
176,8.0,4.0,4.0,24.0,4.0,5.0,2.0,9.0,0.5,1.25,0.5,0.38
177,11.0,6.0,3.0,26.0,5.0,9.0,7.0,12.0,0.45,1.5,2.33,0.46
178,5.0,6.0,3.0,17.0,4.0,7.0,3.0,12.0,0.8,1.17,1.0,0.71
179,5.0,9.0,2.0,17.0,3.0,5.0,2.0,13.0,0.6,0.56,1.0,0.76
180,6.0,14.0,3.0,24.0,5.0,5.0,4.0,12.0,0.83,0.36,1.33,0.5
181,6.0,3.0,3.0,12.0,6.0,2.0,3.0,10.0,1.0,0.67,1.0,0.83
182,6.0,15.0,8.0,34.0,4.0,14.0,8.0,17.0,0.67,0.93,1.0,0.5
183,4.0,6.0,4.0,10.0,3.0,4.0,4.0,9.0,0.75,0.67,1.0,0.9
184,6.0,19.0,11.0,26.0,3.0,7.0,11.0,9.0,0.5,0.37,1.0,0.35
185,4.0,5.0,4.0,10.0,3.0,2.0,1.0,7.0,0.75,0.4,0.25,0.7
186,7.0,17.0,9.0,18.5,4.0,7.0,5.0,11.0,0.57,0.41,0.56,0.59
187,6.0,14.0,4.0,20.0,3.0,9.0,2.0,10.0,0.5,0.64,0.5,0.5
188,6.0,8.0,7.0,19.0,5.0,6.0,6.0,9.0,0.83,0.75,0.86,0.47
189,4.0,8.0,5.0,13.0,3.0,5.0,4.0,9.0,0.75,0.62,0.8,0.69
190,6.0,3.0,6.0,12.0,3.0,3.0,6.0,7.0,0.5,1.0,1.0,0.58
191,5.0,9.0,4.0,15.0,5.0,7.0,3.0,10.0,1.0,0.78,0.75,0.67
192,4.0,9.0,4.0,15.0,4.0,3.0,4.0,9.0,1.0,0.33,1.0,0.6
193,7.0,7.0,7.0,23.0,3.0,5.0,7.0,9.0,0.43,0.71,1.0,0.39
194,6.0,11.0,6.0,16.0,4.0,5.0,3.0,9.0,0.67,0.45,0.5,0.56
195,4.0,5.0,3.0,15.0,5.0,3.0,4.0,11.0,1.25,0.6,1.33,0.73
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,10.0,1.0,1.0,1.0,0.91
197,4.0,8.0,3.0,11.0,4.0,4.0,3.0,9.0,1.0,0.5,1.0,0.82
198,8.0,12.0,11.0,30.0,3.0,7.0,5.0,9.0,0.38,0.58,0.45,0.3
199,8.0,14.0,6.0,25.0,7.0,11.0,6.0,12.0,0.88,0.79,1.0,0.48
200,6.0,8.0,5.0,18.0,5.0,3.0,3.0,11.0,0.83,0.38,0.6,0.61
