Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
17,5.0,3.0,2.0,14.0,8.88,72.0,0.93,4.0,3.0,3.0,2.0,7.5,8.93,39.0,0.93,1.5,0.6,1.0,1.0,0.54,1.01,0.54,0.93,0.38
18,5.0,9.0,5.0,21.0,9.13,111.0,0.71,7.9,4.0,10.0,5.0,9.5,9.06,52.0,0.71,4.6,0.8,1.11,1.0,0.45,0.99,0.47,0.71,0.58
19,10.0,13.0,7.0,28.0,9.49,199.0,0.95,13.0,7.0,5.0,7.0,13.5,9.49,97.5,0.95,8.6,0.7,0.38,1.0,0.48,1.0,0.49,0.95,0.66
20,10.0,5.0,12.0,29.0,9.37,219.0,0.77,19.3,5.0,4.0,11.0,7.6,9.55,52.2,0.77,8.6,0.5,0.8,0.92,0.26,1.02,0.24,0.77,0.45
21,4.0,8.0,3.0,14.0,8.76,84.0,0.82,6.4,4.0,3.0,3.0,9.0,8.67,48.0,0.82,3.3,1.0,0.38,1.0,0.64,0.99,0.57,0.82,0.52
22,8.0,19.0,7.0,37.0,9.29,206.0,0.94,15.0,6.0,12.0,7.0,16.5,9.28,97.5,0.94,9.5,0.75,0.63,1.0,0.45,1.0,0.47,0.94,0.63
23,6.0,9.0,3.0,21.0,8.97,131.0,0.89,10.3,4.0,11.0,4.0,12.5,8.97,78.0,0.89,5.8,0.67,1.22,1.33,0.6,1.0,0.6,0.89,0.56
24,9.0,12.0,8.0,35.0,10.2,218.0,0.86,8.9,9.0,15.0,6.0,32.0,9.85,191.0,0.86,6.0,1.0,1.25,0.75,0.91,0.97,0.88,0.86,0.67
25,5.0,6.0,7.0,16.0,9.12,110.0,0.8,11.9,5.0,10.0,10.0,19.0,9.04,136.0,0.8,14.2,1.0,1.67,1.43,1.19,0.99,1.24,0.8,1.19
26,6.0,14.0,4.0,20.0,8.65,120.0,0.73,11.1,6.0,7.0,4.0,11.0,8.33,63.5,0.73,6.4,1.0,0.5,1.0,0.55,0.96,0.53,0.73,0.58
27,11.0,6.0,6.0,26.0,8.24,160.0,0.85,7.2,8.0,4.0,6.0,13.0,8.23,78.5,0.85,7.2,0.73,0.67,1.0,0.5,1.0,0.49,0.85,1.0
28,3.0,5.0,4.0,12.0,8.9,75.0,0.59,10.3,4.0,5.0,4.0,10.0,8.9,67.0,0.59,11.9,1.33,1.0,1.0,0.83,1.0,0.89,0.59,1.16
29,6.0,15.0,4.0,24.0,8.62,143.0,0.96,11.5,6.0,7.0,4.0,12.0,8.6,72.5,0.96,6.8,1.0,0.47,1.0,0.5,1.0,0.51,0.96,0.59
30,6.0,13.0,3.0,19.0,11.46,133.0,0.87,10.7,5.0,4.0,3.0,6.75,10.49,39.75,0.87,3.6,0.83,0.31,1.0,0.36,0.92,0.3,0.87,0.34
31,4.0,4.0,5.0,12.0,10.21,93.0,0.93,16.2,3.0,3.0,5.0,5.5,10.2,44.5,0.93,14.9,0.75,0.75,1.0,0.46,1.0,0.48,0.93,0.92
32,5.0,5.0,5.0,12.0,9.11,80.0,0.8,13.9,3.0,7.0,5.0,9.0,9.44,65.0,0.8,16.2,0.6,1.4,1.0,0.75,1.04,0.81,0.8,1.17
33,6.0,11.0,5.0,26.0,10.2,140.0,0.94,4.6,6.0,11.0,5.0,13.5,10.15,71.5,0.94,3.1,1.0,1.0,1.0,0.52,1.0,0.51,0.94,0.67
34,6.0,10.0,5.0,19.0,7.41,119.0,0.62,10.7,4.0,5.0,5.0,10.5,8.81,65.0,0.62,6.2,0.67,0.5,1.0,0.55,1.19,0.55,0.62,0.58
35,9.0,11.0,12.0,31.0,8.84,207.0,0.72,17.7,5.0,4.0,11.0,5.86,8.68,33.57,0.72,4.4,0.56,0.36,0.92,0.19,0.98,0.16,0.72,0.25
36,8.0,9.0,5.0,22.0,10.26,135.0,0.8,10.7,6.0,7.0,5.0,11.5,10.16,65.0,0.8,5.4,0.75,0.78,1.0,0.52,0.99,0.48,0.8,0.5
37,5.0,7.0,3.0,13.0,8.97,76.0,0.73,7.2,3.0,4.0,3.0,5.33,8.76,30.0,0.73,3.0,0.6,0.57,1.0,0.41,0.98,0.39,0.73,0.42
38,10.0,16.0,12.0,38.0,9.41,247.0,0.81,19.3,5.0,8.0,11.0,10.0,9.14,63.0,0.81,7.2,0.5,0.5,0.92,0.26,0.97,0.26,0.81,0.37
39,5.0,4.0,2.0,12.0,9.31,71.0,0.81,6.8,5.0,4.0,1.0,12.0,9.02,70.0,0.81,5.6,1.0,1.0,0.5,1.0,0.97,0.99,0.81,0.82
40,7.0,4.0,4.0,9.0,10.95,47.5,0.46,3.3,4.0,5.0,4.0,7.5,11.04,41.5,0.46,2.7,0.57,1.25,1.0,0.83,1.01,0.87,0.46,0.82
41,2.0,4.0,4.0,8.0,9.87,53.0,1.0,10.7,2.0,4.0,4.0,8.0,9.87,53.0,1.0,10.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,4.0,6.0,9.0,15.0,9.47,104.0,0.91,11.5,4.0,6.0,9.0,15.0,9.47,104.0,0.91,11.5,1.0,1.0,1.0,1.0,1.0,1.0,0.91,1.0
43,7.0,12.0,12.0,26.0,9.84,193.0,0.74,18.2,8.0,8.0,12.0,13.0,9.84,98.0,0.74,13.1,1.14,0.67,1.0,0.5,1.0,0.51,0.74,0.72
44,4.0,8.0,6.0,17.0,9.13,116.0,0.82,13.5,4.0,4.0,5.0,9.0,9.13,56.5,0.82,9.2,1.0,0.5,0.83,0.53,1.0,0.49,0.82,0.68
45,6.0,5.0,3.0,10.0,9.93,60.0,0.79,4.8,5.0,3.0,2.0,11.0,10.12,62.0,0.79,4.0,0.83,0.6,0.67,1.1,1.02,1.03,0.79,0.83
46,4.0,6.0,3.0,14.0,8.96,77.0,0.93,5.2,4.0,3.0,3.0,8.0,8.48,43.0,0.93,2.9,1.0,0.5,1.0,0.57,0.95,0.56,0.93,0.56
47,9.0,6.0,9.0,24.0,10.37,151.0,0.87,15.0,4.0,6.0,10.0,8.0,10.43,49.0,0.87,8.8,0.44,1.0,1.11,0.33,1.01,0.32,0.87,0.59
48,5.0,11.0,7.0,14.0,9.56,91.0,0.84,11.1,5.0,3.0,7.0,8.0,9.26,48.0,0.84,7.6,1.0,0.27,1.0,0.57,0.97,0.53,0.84,0.68
49,7.0,3.0,3.0,18.0,7.97,86.0,0.5,5.6,6.0,8.0,3.0,13.0,8.2,66.0,0.5,4.8,0.86,2.67,1.0,0.72,1.03,0.77,0.5,0.86
50,7.0,3.0,3.0,14.0,9.67,91.0,0.97,9.9,6.0,3.0,3.0,7.5,9.55,47.5,0.97,7.4,0.86,1.0,1.0,0.54,0.99,0.52,0.97,0.75
51,3.0,10.0,6.0,15.0,9.18,99.0,0.88,10.3,3.0,4.0,6.0,7.5,8.94,48.5,0.88,7.4,1.0,0.4,1.0,0.5,0.97,0.49,0.88,0.72
52,6.0,17.0,7.0,24.0,9.15,158.0,0.88,9.2,6.0,14.0,7.0,13.0,9.13,84.5,0.88,9.5,1.0,0.82,1.0,0.54,1.0,0.53,0.88,1.03
53,5.0,5.0,1.0,10.0,9.02,52.0,0.94,3.7,4.0,5.0,1.0,6.0,8.72,29.0,0.94,2.1,0.8,1.0,1.0,0.6,0.97,0.56,0.94,0.57
54,4.0,13.0,8.0,18.0,14.03,140.0,0.86,13.9,7.0,15.0,7.0,11.0,14.01,76.5,0.86,8.8,1.75,1.15,0.88,0.61,1.0,0.55,0.86,0.63
55,10.0,5.0,6.0,22.0,9.11,110.0,0.93,8.3,6.0,3.0,6.0,7.67,9.07,39.33,0.93,2.8,0.6,0.6,1.0,0.35,1.0,0.36,0.93,0.34
56,5.0,3.0,1.0,11.0,9.76,49.0,0.79,1.7,3.0,3.0,1.0,8.0,11.5,32.0,0.79,0.5,0.6,1.0,1.0,0.73,1.18,0.65,0.79,0.29
57,5.0,7.0,7.0,17.0,8.9,108.0,0.95,9.9,4.0,7.0,7.0,9.0,8.84,54.5,0.95,6.8,0.8,1.0,1.0,0.53,0.99,0.5,0.95,0.69
58,5.0,6.0,5.0,15.0,8.75,98.0,0.95,8.0,5.0,6.0,5.0,14.0,8.75,89.0,0.95,7.6,1.0,1.0,1.0,0.93,1.0,0.91,0.95,0.95
59,8.0,18.0,11.0,39.0,8.19,226.0,0.97,18.5,7.0,10.0,11.0,19.5,8.24,112.5,0.97,10.9,0.88,0.56,1.0,0.5,1.01,0.5,0.97,0.59
60,6.0,3.0,3.0,14.0,9.57,82.0,0.8,9.9,5.0,8.0,2.0,15.0,9.23,85.0,0.8,8.0,0.83,2.67,0.67,1.07,0.96,1.04,0.8,0.81
61,11.0,9.0,7.0,24.0,9.31,149.0,0.87,11.5,7.0,9.0,9.0,11.0,9.24,74.0,0.87,7.6,0.64,1.0,1.29,0.46,0.99,0.5,0.87,0.66
62,5.0,12.0,4.0,18.0,9.09,114.0,0.72,10.3,3.0,5.0,4.0,6.67,8.11,42.0,0.72,5.9,0.6,0.42,1.0,0.37,0.89,0.37,0.72,0.57
63,5.0,8.0,8.0,15.0,9.31,99.0,0.9,11.5,4.0,4.0,8.0,7.5,9.41,50.5,0.9,9.8,0.8,0.5,1.0,0.5,1.01,0.51,0.9,0.85
64,7.0,10.0,8.0,23.0,8.77,149.0,0.89,13.4,5.0,7.0,8.0,9.33,8.74,57.33,0.89,6.9,0.71,0.7,1.0,0.41,1.0,0.38,0.89,0.51
65,5.0,5.0,5.0,12.0,8.38,88.0,0.94,13.9,5.0,7.0,5.0,11.0,8.51,84.0,0.94,14.7,1.0,1.4,1.0,0.92,1.02,0.95,0.94,1.06
66,5.0,7.0,1.0,16.0,8.6,89.0,0.94,3.6,3.0,7.0,1.0,9.0,8.43,48.5,0.94,0.9,0.6,1.0,1.0,0.56,0.98,0.54,0.94,0.25
67,5.0,2.0,6.0,9.0,10.41,71.0,0.89,9.2,4.0,3.0,6.0,8.0,10.41,69.0,0.89,10.0,0.8,1.5,1.0,0.89,1.0,0.97,0.89,1.09
68,4.0,7.0,3.0,14.0,8.02,81.0,0.76,8.8,3.0,3.0,2.0,7.5,7.44,43.0,0.76,6.2,0.75,0.43,0.67,0.54,0.93,0.53,0.76,0.7
69,9.0,3.0,5.0,16.0,8.77,108.0,0.93,13.1,6.0,3.0,5.0,8.5,8.57,55.0,0.93,9.0,0.67,1.0,1.0,0.53,0.98,0.51,0.93,0.69
70,4.0,10.0,7.0,18.0,10.05,114.0,0.68,11.5,4.0,5.0,6.0,8.5,10.0,54.5,0.68,6.6,1.0,0.5,0.86,0.47,1.0,0.48,0.68,0.57
71,8.0,13.0,8.0,37.0,8.44,222.0,0.87,17.7,5.0,6.0,7.0,12.33,7.9,72.67,0.87,6.9,0.62,0.46,0.88,0.33,0.94,0.33,0.87,0.39
72,3.0,3.0,3.0,10.0,9.59,61.0,0.91,6.0,3.0,2.0,3.0,4.5,9.59,29.5,0.91,5.0,1.0,0.67,1.0,0.45,1.0,0.48,0.91,0.83
73,6.0,12.0,7.0,21.0,8.95,138.0,0.94,10.3,5.0,13.0,7.0,12.5,8.84,75.5,0.94,7.0,0.83,1.08,1.0,0.6,0.99,0.55,0.94,0.68
74,4.0,5.0,4.0,15.0,9.49,84.0,0.79,9.1,3.0,3.0,2.0,5.33,7.76,26.0,0.79,3.0,0.75,0.6,0.5,0.36,0.82,0.31,0.79,0.33
75,7.0,8.0,3.0,17.0,8.91,97.0,0.89,7.6,5.0,9.0,3.0,15.0,9.49,85.0,0.89,5.6,0.71,1.12,1.0,0.88,1.07,0.88,0.89,0.74
76,4.0,11.0,4.0,22.0,8.23,140.0,0.84,9.5,5.0,15.0,4.0,13.0,8.22,77.5,0.84,4.8,1.25,1.36,1.0,0.59,1.0,0.55,0.84,0.51
77,5.0,5.0,6.0,15.0,11.6,90.0,0.94,10.3,3.0,5.0,6.0,8.5,11.37,47.5,0.94,6.6,0.6,1.0,1.0,0.57,0.98,0.53,0.94,0.64
78,6.0,5.0,8.0,24.0,9.27,146.0,0.91,12.7,4.0,5.0,9.0,13.0,9.27,82.0,0.91,9.5,0.67,1.0,1.12,0.54,1.0,0.56,0.91,0.75
79,5.0,10.0,5.0,24.0,8.95,135.0,0.89,10.3,4.0,7.0,5.0,10.5,8.95,62.0,0.89,5.0,0.8,0.7,1.0,0.44,1.0,0.46,0.89,0.49
80,7.0,9.0,7.0,24.0,9.2,134.0,0.92,11.5,5.0,8.0,7.0,9.33,9.05,49.0,0.92,4.6,0.71,0.89,1.0,0.39,0.98,0.37,0.92,0.4
81,7.0,12.0,7.0,29.0,8.14,174.0,0.98,13.0,5.0,12.0,7.0,14.5,8.11,86.0,0.98,7.6,0.71,1.0,1.0,0.5,1.0,0.49,0.98,0.58
82,7.0,15.0,5.0,17.0,12.43,112.0,0.84,7.6,4.0,8.0,5.0,6.0,10.84,37.5,0.84,3.3,0.57,0.53,1.0,0.35,0.87,0.33,0.84,0.43
83,9.0,6.0,8.0,25.0,9.61,156.0,0.92,13.0,4.0,6.0,8.0,8.67,9.1,53.67,0.92,6.7,0.44,1.0,1.0,0.35,0.95,0.34,0.92,0.52
84,4.0,8.0,2.0,13.0,8.52,82.0,0.96,7.2,5.0,9.0,2.0,14.0,8.52,85.0,0.96,6.4,1.25,1.12,1.0,1.08,1.0,1.04,0.96,0.89
85,6.0,9.0,4.0,21.0,8.84,115.0,0.97,9.1,5.0,8.0,4.0,10.0,8.83,55.5,0.97,4.8,0.83,0.89,1.0,0.48,1.0,0.48,0.97,0.53
86,5.0,15.0,5.0,28.0,9.31,182.0,0.95,13.0,5.0,5.0,5.0,9.67,9.06,61.0,0.95,5.9,1.0,0.33,1.0,0.35,0.97,0.34,0.95,0.45
87,3.0,10.0,3.0,16.0,8.5,94.0,0.85,9.5,3.0,5.0,3.0,9.0,8.43,51.0,0.85,4.4,1.0,0.5,1.0,0.56,0.99,0.54,0.85,0.46
88,6.0,3.0,1.0,11.0,9.14,65.0,0.95,5.2,5.0,3.0,1.0,6.5,8.44,35.5,0.95,2.3,0.83,1.0,1.0,0.59,0.92,0.55,0.95,0.44
89,4.0,9.0,4.0,17.0,9.46,99.0,0.91,7.6,5.0,10.0,4.0,10.0,8.27,54.5,0.91,4.8,1.25,1.11,1.0,0.59,0.87,0.55,0.91,0.63
90,4.0,6.0,5.0,13.0,8.86,83.0,0.72,10.7,4.0,6.0,5.0,13.0,9.25,87.0,0.72,10.7,1.0,1.0,1.0,1.0,1.04,1.05,0.72,1.0
91,6.0,17.0,4.0,18.0,9.22,99.0,0.65,7.6,5.0,6.0,4.0,10.5,10.01,55.0,0.65,5.0,0.83,0.35,1.0,0.58,1.09,0.56,0.65,0.66
92,5.0,18.0,9.0,24.0,8.49,162.0,0.85,15.0,4.0,7.0,9.0,12.0,8.49,78.0,0.85,10.3,0.8,0.39,1.0,0.5,1.0,0.48,0.85,0.69
93,4.0,3.0,2.0,11.0,11.45,64.0,0.81,6.4,4.0,7.0,2.0,13.0,11.35,75.0,0.81,6.0,1.0,2.33,1.0,1.18,0.99,1.17,0.81,0.94
94,3.0,6.0,3.0,9.0,11.99,62.0,0.55,12.7,2.0,3.0,4.0,6.5,11.41,41.5,0.55,10.5,0.67,0.5,1.33,0.72,0.95,0.67,0.55,0.83
95,9.0,6.0,7.0,20.0,10.64,118.0,0.96,11.1,8.0,9.0,7.0,11.0,10.49,64.0,0.96,6.4,0.89,1.5,1.0,0.55,0.99,0.54,0.96,0.58
96,8.0,19.0,5.0,39.0,9.61,216.0,0.93,7.4,6.0,12.0,5.0,12.0,9.5,67.67,0.93,4.4,0.75,0.63,1.0,0.31,0.99,0.31,0.93,0.59
97,4.0,10.0,6.0,18.0,9.17,109.0,0.92,10.3,5.0,10.0,6.0,10.0,8.71,56.0,0.92,7.2,1.25,1.0,1.0,0.56,0.95,0.51,0.92,0.7
98,5.0,10.0,7.0,29.0,9.84,186.0,0.63,15.8,4.0,6.0,6.0,11.0,9.79,70.0,0.63,7.6,0.8,0.6,0.86,0.38,0.99,0.38,0.63,0.48
99,6.0,18.0,8.0,33.0,9.03,193.0,0.93,15.0,5.0,15.0,8.0,17.5,9.03,98.5,0.93,7.8,0.83,0.83,1.0,0.53,1.0,0.51,0.93,0.52
100,7.0,6.0,10.0,26.0,9.31,160.0,0.88,14.6,3.0,5.0,9.0,10.0,9.81,64.0,0.88,9.6,0.43,0.83,0.9,0.38,1.05,0.4,0.88,0.66
