MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 8.5, FreqRank, 10.55, Length, 40.5, Leven, 0.82, Grade, 3.1, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 15.0, FreqRank, 9.23, Length, 85.0, Leven, 0.8, Grade, 8.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 9, WordCount, 11.0, FreqRank, 9.24, Length, 74.0, Leven, 0.87, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 6.67, FreqRank, 8.11, Length, 42.0, Leven, 0.72, Grade, 5.9, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 7.5, FreqRank, 9.41, Length, 50.5, Leven, 0.9, Grade, 9.8, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 8, WordCount, 9.33, FreqRank, 8.74, Length, 57.33, Leven, 0.89, Grade, 6.9, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 11.0, FreqRank, 8.51, Length, 84.0, Leven, 0.94, Grade, 14.7, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 9.0, FreqRank, 8.43, Length, 48.5, Leven, 0.94, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, FreqRank, 10.41, Length, 69.0, Leven, 0.89, Grade, 10.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.5, FreqRank, 7.44, Length, 43.0, Leven, 0.76, Grade, 6.2, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 8.5, FreqRank, 8.57, Length, 55.0, Leven, 0.93, Grade, 9.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 8.5, FreqRank, 10.0, Length, 54.5, Leven, 0.68, Grade, 6.6, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 12.33, FreqRank, 7.9, Length, 72.67, Leven, 0.87, Grade, 6.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 4.5, FreqRank, 9.59, Length, 29.5, Leven, 0.91, Grade, 5.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 7, WordCount, 12.5, FreqRank, 8.84, Length, 75.5, Leven, 0.94, Grade, 7.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.33, FreqRank, 7.76, Length, 26.0, Leven, 0.79, Grade, 3.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, FreqRank, 9.49, Length, 85.0, Leven, 0.89, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 4, WordCount, 13.0, FreqRank, 8.22, Length, 77.5, Leven, 0.84, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 8.5, FreqRank, 11.37, Length, 47.5, Leven, 0.94, Grade, 6.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 9, WordCount, 13.0, FreqRank, 9.27, Length, 82.0, Leven, 0.91, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 10.5, FreqRank, 8.95, Length, 62.0, Leven, 0.89, Grade, 5.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 7, WordCount, 9.33, FreqRank, 9.05, Length, 49.0, Leven, 0.92, Grade, 4.6, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 14.5, FreqRank, 8.11, Length, 86.0, Leven, 0.98, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 6.0, FreqRank, 10.84, Length, 37.5, Leven, 0.84, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 8.67, FreqRank, 9.1, Length, 53.67, Leven, 0.92, Grade, 6.7, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 14.0, FreqRank, 8.52, Length, 85.0, Leven, 0.96, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 10.0, FreqRank, 8.83, Length, 55.5, Leven, 0.97, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 9.67, FreqRank, 9.06, Length, 61.0, Leven, 0.95, Grade, 5.9, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 9.0, FreqRank, 8.43, Length, 51.0, Leven, 0.85, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 6.5, FreqRank, 8.44, Length, 35.5, Leven, 0.95, Grade, 2.3, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 10.0, FreqRank, 8.27, Length, 54.5, Leven, 0.91, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, FreqRank, 9.25, Length, 87.0, Leven, 0.72, Grade, 10.7, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 10.5, FreqRank, 10.01, Length, 55.0, Leven, 0.65, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 9, WordCount, 12.0, FreqRank, 8.49, Length, 78.0, Leven, 0.85, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 13.0, FreqRank, 11.35, Length, 75.0, Leven, 0.81, Grade, 6.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 6.5, FreqRank, 11.41, Length, 41.5, Leven, 0.55, Grade, 10.5, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 7, WordCount, 11.0, FreqRank, 10.49, Length, 64.0, Leven, 0.96, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 12.0, FreqRank, 9.5, Length, 67.67, Leven, 0.93, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 10.0, FreqRank, 8.71, Length, 56.0, Leven, 0.92, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 11.0, FreqRank, 9.79, Length, 70.0, Leven, 0.63, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 8, WordCount, 17.5, FreqRank, 9.03, Length, 98.5, Leven, 0.93, Grade, 7.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 9, WordCount, 10.0, FreqRank, 9.81, Length, 64.0, Leven, 0.88, Grade, 9.6, 
