difficult_words,1,FRE,90.26,FKGL,2.3,CLI,4.76,DCR,7.6,ARI,3.6,SI,0.0,LWF,2.75,GF,5.68,
difficult_words,4,FRE,78.25,FKGL,4.8,CLI,6.47,DCR,9.66,ARI,5.0,SI,0.0,LWF,4.5,GF,6.0,
difficult_words,5,FRE,41.36,FKGL,10.7,CLI,14.83,DCR,11.57,ARI,12.2,SI,0.0,LWF,10.5,GF,17.51,
difficult_words,4,FRE,77.74,FKGL,5.0,CLI,5.54,DCR,7.92,ARI,4.2,SI,0.0,LWF,4.75,GF,6.1,
difficult_words,9,FRE,42.38,FKGL,10.3,CLI,13.27,DCR,11.47,ARI,10.9,SI,0.0,LWF,7.5,GF,11.47,
difficult_words,2,FRE,75.2,FKGL,6.0,CLI,8.63,DCR,9.14,ARI,7.9,SI,0.0,LWF,6.5,GF,5.2,
difficult_words,4,FRE,31.04,FKGL,10.5,CLI,10.96,DCR,10.03,ARI,7.9,SI,0.0,LWF,3.75,GF,11.83,
difficult_words,7,FRE,68.77,FKGL,6.4,CLI,8.97,DCR,9.92,ARI,7.2,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,5,FRE,84.68,FKGL,4.4,CLI,7.93,DCR,9.06,ARI,6.8,SI,6.4,LWF,5.333333333333333,GF,5.91,
difficult_words,6,FRE,61.33,FKGL,7.2,CLI,7.34,DCR,10.45,ARI,5.7,SI,0.0,LWF,5.0,GF,6.0,
difficult_words,6,FRE,60.31,FKGL,7.6,CLI,12.62,DCR,9.92,ARI,9.7,SI,0.0,LWF,6.5,GF,9.85,
difficult_words,8,FRE,70.63,FKGL,7.8,CLI,8.58,DCR,12.63,ARI,9.4,SI,0.0,LWF,8.75,GF,8.14,
difficult_words,9,FRE,44.41,FKGL,9.6,CLI,12.56,DCR,11.24,ARI,9.5,SI,0.0,LWF,6.0,GF,12.0,
