MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 6.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 8, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 7, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 4.0, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 8.33, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 6, WordCount, 23.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 7, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 10, WordCount, 16.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 8, WordCount, 18.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 8.5, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 7, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 5.5, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 6, WordCount, 11.33, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 7.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 20, DiffWords, 7, WordCount, 24.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 8.33, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 6.33, 
MaxDepDepth, 7, MaxDepLength, 21, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 6.5, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 8, WordCount, 10.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 5, WordCount, 10.33, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 5, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 10.33, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 7, WordCount, 16.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 9, WordCount, 9.5, 
