MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 7.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 5.33, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 6.67, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 7, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 7.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 2, WordCount, 18.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 5.67, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 5.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 8, WordCount, 7.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 1, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 2, WordCount, 6.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 7.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 7.5, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 0, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 0, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 5.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 6.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 5.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 0, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 7.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 7.5, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 7.5, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 2, WordCount, 13.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 11.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 2, MaxDepLength, 7, DiffWords, 6, WordCount, 6.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 1, WordCount, 12.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.33, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 7.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 8.5, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 8.5, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 3, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 17, DiffWords, 5, WordCount, 24.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 11, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 9.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 8.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 5.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 14.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 6.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 5.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 5.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 6.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 8.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 6.5, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 0, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.5, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 6.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 8.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 6.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 6.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 4.5, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 11.5, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 11, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 8.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 6.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 15.0, 
