Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
92,5.0,18.0,9.0,24.0,3.0,6.0,3.0,9.0,0.6,0.33,0.33,0.38
93,4.0,3.0,2.0,11.0,3.0,3.0,2.0,9.0,0.75,1.0,1.0,0.82
94,3.0,6.0,3.0,9.0,3.0,4.0,2.0,10.0,1.0,0.67,0.67,1.11
95,9.0,6.0,7.0,20.0,4.0,3.0,0.0,7.0,0.44,0.5,0.07,0.35
96,8.0,19.0,5.0,39.0,6.0,6.0,3.0,13.0,0.75,0.32,0.6,0.33
97,4.0,10.0,6.0,18.0,4.0,6.0,4.0,7.5,1.0,0.6,0.67,0.42
98,5.0,10.0,7.0,29.0,3.0,4.0,4.0,8.0,0.6,0.4,0.57,0.28
99,6.0,18.0,8.0,33.0,3.0,5.0,3.0,9.0,0.5,0.28,0.38,0.27
100,7.0,6.0,10.0,26.0,4.0,4.0,4.0,7.5,0.57,0.67,0.4,0.29
101,6.0,7.0,3.0,19.0,6.0,3.0,2.0,7.5,1.0,0.43,0.67,0.39
102,6.0,11.0,5.0,29.0,4.0,12.0,2.0,13.5,0.67,1.09,0.4,0.47
103,6.0,12.0,7.0,26.0,3.0,4.0,2.0,9.0,0.5,0.33,0.29,0.35
104,5.0,8.0,4.0,22.0,7.0,5.0,3.0,16.0,1.4,0.62,0.75,0.73
105,5.0,3.0,4.0,13.0,4.0,3.0,3.0,8.0,0.8,1.0,0.75,0.62
106,5.0,11.0,2.0,12.0,4.0,4.0,3.0,8.0,0.8,0.36,1.5,0.67
107,6.0,15.0,7.0,38.0,4.0,6.0,2.0,11.5,0.67,0.4,0.29,0.3
108,5.0,9.0,6.0,20.0,3.0,4.0,3.0,10.0,0.6,0.44,0.5,0.5
109,6.0,12.0,9.0,20.0,2.0,7.0,6.0,6.0,0.33,0.58,0.67,0.3
110,6.0,10.0,6.0,18.0,6.0,5.0,1.0,12.5,1.0,0.5,0.17,0.69
111,6.0,18.0,3.0,29.0,3.0,3.0,2.0,6.33,0.5,0.17,0.67,0.22
112,3.0,4.0,2.0,6.0,3.0,4.0,1.0,7.0,1.0,1.0,0.5,1.17
113,7.0,7.0,4.0,25.0,5.0,4.0,2.0,9.0,0.71,0.57,0.5,0.36
114,6.0,7.0,5.0,18.0,3.0,3.0,3.0,7.0,0.5,0.43,0.6,0.39
115,3.0,7.0,6.0,16.0,3.0,6.0,3.0,12.0,1.0,0.86,0.5,0.75
116,5.0,11.0,3.0,20.0,3.0,4.0,2.0,7.5,0.6,0.36,0.67,0.38
117,5.0,4.0,6.0,15.0,5.0,4.0,5.0,10.0,1.0,1.0,0.83,0.67
118,7.0,13.0,7.0,28.0,4.0,6.0,3.0,8.5,0.57,0.46,0.43,0.3
119,5.0,4.0,1.0,10.0,6.0,7.0,2.0,12.0,1.2,1.75,2.0,1.2
120,6.0,11.0,9.0,27.0,4.0,3.0,1.0,8.0,0.67,0.27,0.11,0.3
121,5.0,12.0,6.0,20.0,3.0,8.0,1.0,7.0,0.6,0.67,0.17,0.35
122,7.0,4.0,2.0,17.0,6.0,3.0,1.0,13.0,0.86,0.75,0.5,0.76
123,6.0,13.0,6.0,17.0,3.0,6.0,3.0,8.5,0.5,0.46,0.5,0.5
124,7.0,5.0,5.0,18.0,8.0,4.0,3.0,22.0,1.14,0.8,0.6,1.22
125,9.0,14.0,10.0,36.0,4.0,17.0,5.0,24.0,0.44,1.21,0.5,0.67
126,5.0,9.0,5.0,19.0,3.0,3.0,4.0,9.0,0.6,0.33,0.8,0.47
127,3.0,3.0,2.0,11.0,3.0,11.0,2.0,13.0,1.0,3.67,1.0,1.18
128,8.0,6.0,3.0,19.0,4.0,7.0,2.0,9.5,0.5,1.17,0.67,0.5
129,4.0,12.0,6.0,24.0,4.0,10.0,4.0,8.5,1.0,0.83,0.67,0.35
130,11.0,5.0,12.0,19.0,3.0,4.0,6.0,5.5,0.27,0.8,0.5,0.29
131,5.0,19.0,8.0,32.0,5.0,8.0,6.0,14.5,1.0,0.42,0.75,0.45
132,8.0,5.0,6.0,19.0,3.0,3.0,2.0,5.0,0.38,0.6,0.33,0.26
133,5.0,6.0,4.0,16.0,3.0,5.0,1.0,10.0,0.6,0.83,0.25,0.62
134,5.0,6.0,4.0,12.0,4.0,2.0,3.0,6.5,0.8,0.33,0.75,0.54
135,4.0,7.0,4.0,13.0,4.0,4.0,1.0,12.0,1.0,0.57,0.25,0.92
136,4.0,3.0,5.0,9.0,3.0,5.0,4.0,5.0,0.75,1.67,0.8,0.56
137,5.0,6.0,5.0,13.0,2.0,3.0,3.0,5.5,0.4,0.5,0.6,0.42
138,7.0,9.0,4.0,25.0,3.0,3.0,0.0,6.0,0.43,0.33,0.12,0.24
139,7.0,17.0,5.0,24.0,5.0,8.0,4.0,8.5,0.71,0.47,0.8,0.35
140,5.0,10.0,3.0,19.0,3.0,5.0,1.0,9.0,0.6,0.5,0.33,0.47
141,5.0,11.0,3.0,21.0,4.0,7.0,3.0,10.0,0.8,0.64,1.0,0.48
142,6.0,3.0,5.0,13.0,4.0,3.0,4.0,6.5,0.67,1.0,0.8,0.5
143,6.0,10.0,7.0,21.0,6.0,7.0,6.0,13.0,1.0,0.7,0.86,0.62
144,6.0,4.0,2.0,14.0,6.0,4.0,0.0,11.0,1.0,1.0,0.25,0.79
145,7.0,17.0,3.0,17.0,4.0,9.0,3.0,11.0,0.57,0.53,1.0,0.65
146,3.0,9.0,6.0,18.0,4.0,5.0,5.0,10.0,1.33,0.56,0.83,0.56
147,7.0,7.0,8.0,18.0,5.0,2.0,3.0,9.0,0.71,0.29,0.38,0.5
148,5.0,18.0,8.0,22.0,3.0,3.0,2.0,5.0,0.6,0.17,0.25,0.23
149,5.0,3.0,2.0,9.0,4.0,2.0,2.0,7.0,0.8,0.67,1.0,0.78
150,9.0,10.0,11.0,38.0,3.0,2.0,2.0,8.0,0.33,0.2,0.18,0.21
151,5.0,8.0,7.0,21.0,4.0,4.0,4.0,8.0,0.8,0.5,0.57,0.38
152,7.0,3.0,2.0,15.0,3.0,3.0,1.0,6.5,0.43,1.0,0.5,0.43
153,5.0,11.0,2.0,14.0,6.0,9.0,1.0,15.0,1.2,0.82,0.5,1.07
154,6.0,6.0,8.0,14.0,4.0,3.0,3.0,9.0,0.67,0.5,0.38,0.64
155,6.0,7.0,7.0,17.0,3.0,4.0,4.0,6.5,0.5,0.57,0.57,0.38
156,4.0,3.0,2.0,12.0,4.0,4.0,2.0,12.0,1.0,1.33,1.0,1.0
157,9.0,9.0,9.0,22.0,2.0,3.0,4.0,7.0,0.22,0.33,0.44,0.32
158,4.0,5.0,1.0,11.0,4.0,6.0,1.0,14.0,1.0,1.2,1.0,1.27
159,3.0,8.0,3.0,12.0,3.0,7.0,2.0,12.0,1.0,0.88,0.67,1.0
160,5.0,8.0,4.0,14.0,5.0,9.0,2.0,12.0,1.0,1.12,0.5,0.86
161,6.0,10.0,6.0,26.0,4.0,5.0,3.0,8.5,0.67,0.5,0.5,0.33
162,6.0,16.0,8.0,27.0,2.0,3.0,3.0,6.5,0.33,0.19,0.38,0.24
163,5.0,20.0,6.0,15.0,3.0,4.0,6.0,6.5,0.6,0.2,1.0,0.43
164,5.0,4.0,6.0,12.0,4.0,3.0,3.0,9.0,0.8,0.75,0.5,0.75
165,9.0,18.0,9.0,31.0,4.0,5.0,4.0,8.0,0.44,0.28,0.44,0.26
166,5.0,7.0,4.0,13.0,6.0,3.0,2.0,11.0,1.2,0.43,0.5,0.85
167,5.0,8.0,3.0,11.0,3.0,5.0,1.0,9.0,0.6,0.62,0.33,0.82
168,6.0,4.0,2.0,13.0,3.0,2.0,2.0,4.5,0.5,0.5,1.0,0.35
169,5.0,10.0,2.0,14.0,6.0,5.0,2.0,16.0,1.2,0.5,1.0,1.14
170,7.0,16.0,3.0,27.0,5.0,3.0,1.0,9.0,0.71,0.19,0.33,0.33
171,6.0,7.0,3.0,19.0,4.0,7.0,1.0,12.0,0.67,1.0,0.33,0.63
172,6.0,11.0,5.0,24.0,4.0,8.0,3.0,13.0,0.67,0.73,0.6,0.54
173,5.0,10.0,11.0,23.5,4.0,6.0,3.0,10.0,0.8,0.6,0.27,0.43
174,8.0,6.0,10.0,30.0,6.0,5.0,6.0,18.0,0.75,0.83,0.6,0.6
175,9.0,12.0,8.0,33.0,4.0,6.0,4.0,10.0,0.44,0.5,0.5,0.3
176,8.0,4.0,4.0,24.0,4.0,4.0,2.0,9.0,0.5,1.0,0.5,0.38
177,11.0,6.0,3.0,26.0,3.0,3.0,1.0,8.0,0.27,0.5,0.33,0.31
178,5.0,6.0,3.0,17.0,4.0,5.0,1.0,11.0,0.8,0.83,0.33,0.65
179,5.0,9.0,2.0,17.0,3.0,4.0,1.0,7.0,0.6,0.44,0.5,0.41
180,6.0,14.0,3.0,24.0,5.0,4.0,4.0,9.0,0.83,0.29,1.33,0.38
181,6.0,3.0,3.0,12.0,6.0,3.0,2.0,11.0,1.0,1.0,0.67,0.92
182,6.0,15.0,8.0,34.0,6.0,5.0,3.0,11.5,1.0,0.33,0.38,0.34
183,4.0,6.0,4.0,10.0,3.0,7.0,1.0,9.0,0.75,1.17,0.25,0.9
184,6.0,19.0,11.0,26.0,3.0,11.0,3.0,16.0,0.5,0.58,0.27,0.62
185,4.0,5.0,4.0,10.0,3.0,2.0,2.0,4.0,0.75,0.4,0.5,0.4
186,7.0,17.0,9.0,18.5,5.0,3.0,3.0,8.5,0.71,0.18,0.33,0.46
187,6.0,14.0,4.0,20.0,4.0,4.0,2.0,8.0,0.67,0.29,0.5,0.4
188,6.0,8.0,7.0,19.0,6.0,4.0,3.0,13.0,1.0,0.5,0.43,0.68
189,4.0,8.0,5.0,13.0,3.0,6.0,3.0,10.0,0.75,0.75,0.6,0.77
190,6.0,3.0,6.0,12.0,3.0,3.0,3.0,5.0,0.5,1.0,0.5,0.42
191,5.0,9.0,4.0,15.0,4.0,3.0,1.0,6.0,0.8,0.33,0.25,0.4
192,4.0,9.0,4.0,15.0,3.0,4.0,2.0,6.5,0.75,0.44,0.5,0.43
193,7.0,7.0,7.0,23.0,4.0,3.0,2.0,7.0,0.57,0.43,0.29,0.3
194,6.0,11.0,6.0,16.0,4.0,5.0,4.0,10.0,0.67,0.45,0.67,0.62
195,4.0,5.0,3.0,15.0,4.0,4.0,4.0,10.0,1.0,0.8,1.33,0.67
196,4.0,5.0,2.0,11.0,2.0,3.0,1.0,8.0,0.5,0.6,0.5,0.73
197,4.0,8.0,3.0,11.0,4.0,4.0,2.0,10.0,1.0,0.5,0.67,0.91
198,8.0,12.0,11.0,30.0,7.0,3.0,3.0,14.0,0.88,0.25,0.27,0.47
199,8.0,14.0,6.0,25.0,6.0,9.0,4.0,21.0,0.75,0.64,0.67,0.84
200,6.0,8.0,5.0,18.0,4.0,8.0,3.0,15.0,0.67,1.0,0.6,0.83
