Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
50,7.0,3.0,3.0,14.0,4.0,3.0,2.0,8.0,0.57,1.0,0.67,0.57
51,3.0,10.0,6.0,15.0,3.0,7.0,5.0,12.0,1.0,0.7,0.83,0.8
52,6.0,17.0,7.0,24.0,4.0,5.0,3.0,7.5,0.67,0.29,0.43,0.31
53,5.0,5.0,1.0,10.0,5.0,5.0,1.0,10.0,1.0,1.0,1.0,1.0
54,4.0,13.0,8.0,18.0,3.0,1.0,5.0,4.0,0.75,0.08,0.62,0.22
55,10.0,5.0,6.0,22.0,5.0,5.0,6.0,12.0,0.5,1.0,1.0,0.55
56,5.0,3.0,1.0,11.0,5.0,10.0,2.0,15.0,1.0,3.33,2.0,1.36
57,5.0,7.0,7.0,17.0,4.0,3.0,7.0,6.67,0.8,0.43,1.0,0.39
58,5.0,6.0,5.0,15.0,4.0,6.0,4.0,9.5,0.8,1.0,0.8,0.63
59,8.0,18.0,11.0,39.0,4.0,5.0,9.0,7.5,0.5,0.28,0.82,0.19
60,6.0,3.0,3.0,14.0,4.0,3.0,3.0,12.0,0.67,1.0,1.0,0.86
61,11.0,9.0,7.0,24.0,5.0,3.0,7.0,13.0,0.45,0.33,1.0,0.54
62,5.0,12.0,4.0,18.0,4.0,3.0,2.0,6.5,0.8,0.25,0.5,0.36
63,5.0,8.0,8.0,15.0,4.0,9.0,7.0,14.0,0.8,1.12,0.88,0.93
64,7.0,10.0,8.0,23.0,4.0,5.0,5.0,9.0,0.57,0.5,0.62,0.39
65,5.0,5.0,5.0,12.0,4.0,4.0,5.0,11.0,0.8,0.8,1.0,0.92
66,5.0,7.0,1.0,16.0,5.0,7.0,1.0,16.0,1.0,1.0,1.0,1.0
67,5.0,2.0,6.0,9.0,4.0,6.0,5.0,10.0,0.8,3.0,0.83,1.11
68,4.0,7.0,3.0,14.0,4.0,13.0,5.0,17.0,1.0,1.86,1.67,1.21
69,9.0,3.0,5.0,16.0,4.0,2.0,3.0,8.0,0.44,0.67,0.6,0.5
70,4.0,10.0,7.0,18.0,3.0,7.0,4.0,12.0,0.75,0.7,0.57,0.67
71,8.0,13.0,8.0,37.0,4.0,4.0,4.0,11.0,0.5,0.31,0.5,0.3
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,9.0,1.0,1.0,0.67,0.9
73,6.0,12.0,7.0,21.0,4.0,6.0,7.0,9.5,0.67,0.5,1.0,0.45
74,4.0,5.0,4.0,15.0,4.0,3.0,2.0,13.0,1.0,0.6,0.5,0.87
75,7.0,8.0,3.0,17.0,5.0,3.0,2.0,11.0,0.71,0.38,0.67,0.65
76,4.0,11.0,4.0,22.0,4.0,7.0,3.0,7.67,1.0,0.64,0.75,0.35
77,5.0,5.0,6.0,15.0,4.0,3.0,5.0,8.0,0.8,0.6,0.83,0.53
78,6.0,5.0,8.0,24.0,4.0,5.0,4.0,7.0,0.67,1.0,0.5,0.29
79,5.0,10.0,5.0,24.0,4.0,8.0,5.0,11.5,0.8,0.8,1.0,0.48
80,7.0,9.0,7.0,24.0,4.0,5.0,8.0,8.67,0.57,0.56,1.14,0.36
81,7.0,12.0,7.0,29.0,4.0,6.0,6.0,11.0,0.57,0.5,0.86,0.38
82,7.0,15.0,5.0,17.0,5.0,3.0,1.0,5.0,0.71,0.2,0.2,0.29
83,9.0,6.0,8.0,25.0,4.0,5.0,6.0,6.33,0.44,0.83,0.75,0.25
84,4.0,8.0,2.0,13.0,4.0,8.0,1.0,13.0,1.0,1.0,0.5,1.0
85,6.0,9.0,4.0,21.0,4.0,11.0,3.0,15.0,0.67,1.22,0.75,0.71
86,5.0,15.0,5.0,28.0,4.0,6.0,5.0,7.2,0.8,0.4,1.0,0.26
87,3.0,10.0,3.0,16.0,3.0,2.0,0.0,7.0,1.0,0.2,0.17,0.44
88,6.0,3.0,1.0,11.0,5.0,2.0,1.0,10.0,0.83,0.67,1.0,0.91
89,4.0,9.0,4.0,17.0,4.0,6.0,5.0,11.5,1.0,0.67,1.25,0.68
90,4.0,6.0,5.0,13.0,4.0,4.0,3.0,8.0,1.0,0.67,0.6,0.62
91,6.0,17.0,4.0,18.0,4.0,9.0,3.0,15.0,0.67,0.53,0.75,0.83
92,5.0,18.0,9.0,24.0,4.0,5.0,5.0,7.0,0.8,0.28,0.56,0.29
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,3.0,6.0,1.0,9.0,1.0,1.0,0.33,1.0
95,9.0,6.0,7.0,20.0,4.0,3.0,3.0,11.0,0.44,0.5,0.43,0.55
96,8.0,19.0,5.0,39.0,5.0,6.0,3.0,13.0,0.62,0.32,0.6,0.33
97,4.0,10.0,6.0,18.0,6.0,7.0,5.0,10.0,1.5,0.7,0.83,0.56
98,5.0,10.0,7.0,29.0,4.0,6.0,4.0,10.5,0.8,0.6,0.57,0.36
99,6.0,18.0,8.0,33.0,4.0,6.0,4.0,11.0,0.67,0.33,0.5,0.33
100,7.0,6.0,10.0,26.0,4.0,4.0,9.0,9.5,0.57,0.67,0.9,0.37
101,6.0,7.0,3.0,19.0,5.0,3.0,3.0,12.0,0.83,0.43,1.0,0.63
102,6.0,11.0,5.0,29.0,4.0,12.0,4.0,13.0,0.67,1.09,0.8,0.45
103,6.0,12.0,7.0,26.0,4.0,5.0,5.0,9.0,0.67,0.42,0.71,0.35
104,5.0,8.0,4.0,22.0,4.0,8.0,4.0,19.0,0.8,1.0,1.0,0.86
105,5.0,3.0,4.0,13.0,4.0,3.0,3.0,9.0,0.8,1.0,0.75,0.69
106,5.0,11.0,2.0,12.0,4.0,8.0,2.0,10.0,0.8,0.73,1.0,0.83
107,6.0,15.0,7.0,38.0,4.0,4.0,3.0,9.0,0.67,0.27,0.43,0.24
108,5.0,9.0,6.0,20.0,4.0,4.0,4.0,13.0,0.8,0.44,0.67,0.65
109,6.0,12.0,9.0,20.0,4.0,3.0,7.0,7.0,0.67,0.25,0.78,0.35
110,6.0,10.0,6.0,18.0,4.0,4.0,3.0,6.33,0.67,0.4,0.5,0.35
111,6.0,18.0,3.0,29.0,4.0,5.0,6.0,10.33,0.67,0.28,2.0,0.36
112,3.0,4.0,2.0,6.0,3.0,4.0,2.0,6.0,1.0,1.0,1.0,1.0
113,7.0,7.0,4.0,25.0,4.0,8.0,3.0,11.0,0.57,1.14,0.75,0.44
114,6.0,7.0,5.0,18.0,4.0,5.0,5.0,9.0,0.67,0.71,1.0,0.5
115,3.0,7.0,6.0,16.0,3.0,2.0,5.0,5.0,1.0,0.29,0.83,0.31
116,5.0,11.0,3.0,20.0,4.0,4.0,2.0,8.5,0.8,0.36,0.67,0.42
117,5.0,4.0,6.0,15.0,4.0,5.0,1.0,12.0,0.8,1.25,0.17,0.8
118,7.0,13.0,7.0,28.0,5.0,12.0,7.0,12.0,0.71,0.92,1.0,0.43
119,5.0,4.0,1.0,10.0,5.0,4.0,1.0,10.0,1.0,1.0,1.0,1.0
120,6.0,11.0,9.0,27.0,4.0,3.0,5.0,7.75,0.67,0.27,0.56,0.29
121,5.0,12.0,6.0,20.0,4.0,8.0,4.0,8.0,0.8,0.67,0.67,0.4
122,7.0,4.0,2.0,17.0,5.0,4.0,2.0,15.0,0.71,1.0,1.0,0.88
123,6.0,13.0,6.0,17.0,5.0,7.0,7.0,13.5,0.83,0.54,1.17,0.79
124,7.0,5.0,5.0,18.0,4.0,3.0,3.0,9.0,0.57,0.6,0.6,0.5
125,9.0,14.0,10.0,36.0,4.0,4.0,5.0,9.67,0.44,0.29,0.5,0.27
126,5.0,9.0,5.0,19.0,4.0,7.0,4.0,10.5,0.8,0.78,0.8,0.55
127,3.0,3.0,2.0,11.0,3.0,4.0,2.0,11.0,1.0,1.33,1.0,1.0
128,8.0,6.0,3.0,19.0,5.0,5.0,1.0,14.0,0.62,0.83,0.33,0.74
129,4.0,12.0,6.0,24.0,4.0,7.0,6.0,10.5,1.0,0.58,1.0,0.44
130,11.0,5.0,12.0,19.0,4.0,3.0,7.0,7.5,0.36,0.6,0.58,0.39
131,5.0,19.0,8.0,32.0,4.0,5.0,5.0,8.67,0.8,0.26,0.62,0.27
132,8.0,5.0,6.0,19.0,4.0,4.0,4.0,13.0,0.5,0.8,0.67,0.68
133,5.0,6.0,4.0,16.0,4.0,6.0,4.0,15.0,0.8,1.0,1.0,0.94
134,5.0,6.0,4.0,12.0,4.0,2.0,4.0,8.0,0.8,0.33,1.0,0.67
135,4.0,7.0,4.0,13.0,4.0,7.0,4.0,15.0,1.0,1.0,1.0,1.15
136,4.0,3.0,5.0,9.0,3.0,2.0,3.0,5.0,0.75,0.67,0.6,0.56
137,5.0,6.0,5.0,13.0,4.0,2.0,5.0,7.0,0.8,0.33,1.0,0.54
138,7.0,9.0,4.0,25.0,4.0,4.0,1.0,9.0,0.57,0.44,0.25,0.36
139,7.0,17.0,5.0,24.0,5.0,14.0,5.0,9.0,0.71,0.82,1.0,0.38
140,5.0,10.0,3.0,19.0,4.0,3.0,3.0,7.5,0.8,0.3,1.0,0.39
141,5.0,11.0,3.0,21.0,4.0,9.0,3.0,18.0,0.8,0.82,1.0,0.86
142,6.0,3.0,5.0,13.0,4.0,3.0,4.0,8.0,0.67,1.0,0.8,0.62
143,6.0,10.0,7.0,21.0,5.0,10.0,4.0,18.0,0.83,1.0,0.57,0.86
144,6.0,4.0,2.0,14.0,5.0,6.0,2.0,16.0,0.83,1.5,1.0,1.14
145,7.0,17.0,3.0,17.0,5.0,12.0,1.0,11.5,0.71,0.71,0.33,0.68
146,3.0,9.0,6.0,18.0,3.0,12.0,4.0,14.0,1.0,1.33,0.67,0.78
147,7.0,7.0,8.0,18.0,4.0,3.0,3.0,10.0,0.57,0.43,0.38,0.56
148,5.0,18.0,8.0,22.0,4.0,3.0,4.0,8.0,0.8,0.17,0.5,0.36
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,7.0,0.8,1.0,1.0,0.78
150,9.0,10.0,11.0,38.0,4.0,3.0,5.0,8.0,0.44,0.3,0.45,0.21
151,5.0,8.0,7.0,21.0,4.0,8.0,6.0,17.0,0.8,1.0,0.86,0.81
152,7.0,3.0,2.0,15.0,5.0,3.0,1.0,11.0,0.71,1.0,0.5,0.73
153,5.0,11.0,2.0,14.0,5.0,7.0,1.0,13.0,1.0,0.64,0.5,0.93
154,6.0,6.0,8.0,14.0,3.0,4.0,6.0,6.5,0.5,0.67,0.75,0.46
155,6.0,7.0,7.0,17.0,4.0,3.0,5.0,6.5,0.67,0.43,0.71,0.38
156,4.0,3.0,2.0,12.0,4.0,6.0,2.0,14.0,1.0,2.0,1.0,1.17
157,9.0,9.0,9.0,22.0,4.0,5.0,7.0,11.0,0.44,0.56,0.78,0.5
158,4.0,5.0,1.0,11.0,4.0,3.0,1.0,6.5,1.0,0.6,1.0,0.59
159,3.0,8.0,3.0,12.0,3.0,3.0,1.0,9.0,1.0,0.38,0.33,0.75
160,5.0,8.0,4.0,14.0,5.0,8.0,4.0,14.0,1.0,1.0,1.0,1.0
161,6.0,10.0,6.0,26.0,4.0,3.0,5.0,8.0,0.67,0.3,0.83,0.31
162,6.0,16.0,8.0,27.0,4.0,4.0,6.0,9.5,0.67,0.25,0.75,0.35
163,5.0,20.0,6.0,15.0,4.0,3.0,5.0,9.0,0.8,0.15,0.83,0.6
164,5.0,4.0,6.0,12.0,4.0,3.0,4.0,9.0,0.8,0.75,0.67,0.75
165,9.0,18.0,9.0,31.0,4.0,4.0,3.0,7.5,0.44,0.22,0.33,0.24
166,5.0,7.0,4.0,13.0,5.0,5.0,3.0,10.0,1.0,0.71,0.75,0.77
167,5.0,8.0,3.0,11.0,4.0,3.0,3.0,6.5,0.8,0.38,1.0,0.59
168,6.0,4.0,2.0,13.0,4.0,3.0,2.0,10.0,0.67,0.75,1.0,0.77
169,5.0,10.0,2.0,14.0,5.0,5.0,2.0,8.0,1.0,0.5,1.0,0.57
170,7.0,16.0,3.0,27.0,5.0,8.0,2.0,17.0,0.71,0.5,0.67,0.63
171,6.0,7.0,3.0,19.0,4.0,5.0,2.0,14.0,0.67,0.71,0.67,0.74
172,6.0,11.0,5.0,24.0,4.0,4.0,4.0,8.5,0.67,0.36,0.8,0.35
173,5.0,10.0,11.0,23.5,4.0,6.0,5.0,8.67,0.8,0.6,0.45,0.37
174,8.0,6.0,10.0,30.0,4.0,5.0,6.0,7.33,0.5,0.83,0.6,0.24
175,9.0,12.0,8.0,33.0,4.0,7.0,5.0,11.5,0.44,0.58,0.62,0.35
176,8.0,4.0,4.0,24.0,3.0,3.0,0.0,9.0,0.38,0.75,0.12,0.38
177,11.0,6.0,3.0,26.0,5.0,7.0,4.0,11.0,0.45,1.17,1.33,0.42
178,5.0,6.0,3.0,17.0,4.0,2.0,2.0,9.0,0.8,0.33,0.67,0.53
179,5.0,9.0,2.0,17.0,4.0,5.0,2.0,7.0,0.8,0.56,1.0,0.41
180,6.0,14.0,3.0,24.0,4.0,4.0,3.0,8.5,0.67,0.29,1.0,0.35
181,6.0,3.0,3.0,12.0,5.0,2.0,3.0,6.0,0.83,0.67,1.0,0.5
182,6.0,15.0,8.0,34.0,5.0,7.0,4.0,18.0,0.83,0.47,0.5,0.53
183,4.0,6.0,4.0,10.0,4.0,6.0,3.0,11.0,1.0,1.0,0.75,1.1
184,6.0,19.0,11.0,26.0,4.0,3.0,3.0,9.0,0.67,0.16,0.27,0.35
185,4.0,5.0,4.0,10.0,3.0,1.0,1.0,5.0,0.75,0.2,0.25,0.5
186,7.0,17.0,9.0,18.5,5.0,6.0,5.0,10.0,0.71,0.35,0.56,0.54
187,6.0,14.0,4.0,20.0,4.0,5.0,3.0,10.0,0.67,0.36,0.75,0.5
188,6.0,8.0,7.0,19.0,4.0,3.0,4.0,9.5,0.67,0.38,0.57,0.5
189,4.0,8.0,5.0,13.0,4.0,2.0,3.0,8.0,1.0,0.25,0.6,0.62
190,6.0,3.0,6.0,12.0,4.0,3.0,4.0,6.0,0.67,1.0,0.67,0.5
191,5.0,9.0,4.0,15.0,4.0,6.0,3.0,6.67,0.8,0.67,0.75,0.44
192,4.0,9.0,4.0,15.0,4.0,9.0,3.0,14.0,1.0,1.0,0.75,0.93
193,7.0,7.0,7.0,23.0,4.0,4.0,3.0,6.33,0.57,0.57,0.43,0.28
194,6.0,11.0,6.0,16.0,4.0,4.0,6.0,6.0,0.67,0.36,1.0,0.38
195,4.0,5.0,3.0,15.0,4.0,5.0,3.0,13.0,1.0,1.0,1.0,0.87
196,4.0,5.0,2.0,11.0,4.0,6.0,2.0,14.0,1.0,1.2,1.0,1.27
197,4.0,8.0,3.0,11.0,4.0,4.0,3.0,10.0,1.0,0.5,1.0,0.91
198,8.0,12.0,11.0,30.0,4.0,4.0,6.0,6.33,0.5,0.33,0.55,0.21
199,8.0,14.0,6.0,25.0,5.0,3.0,5.0,5.33,0.62,0.21,0.83,0.21
200,6.0,8.0,5.0,18.0,4.0,7.0,4.0,15.0,0.67,0.88,0.8,0.83
